True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13860786,79.86195457820031
0.08939967806489024,70.47000122070312,76.7699966430664,0.13606974,80.05883840481692
0.11692673422743005,68.58999633789062,76.61000061035156,0.13498974,77.84894200481358
0.12848453468681043,70.66999816894531,79.75,0.08533299,76.7004803942782
0.08988129343843343,71.6500015258789,78.08999633789062,0.08765516,77.93049578332739
0.14275346430183844,68.93000030517578,78.7699966430664,0.088836074,75.0534709045196
0.18112134785590261,66.52999877929688,78.58000183105469,0.17862925,78.4142045022054
0.1969117341737603,65.41000366210938,78.29000091552734,0.17694207,76.98378772922297
0.24539413225229567,64.58999633789062,80.44000244140625,0.17382199,75.81715390922909
0.2531897435608734,65.05000305175781,81.5199966430664,0.23179935,80.12855239320561
0.19917262553414505,67.68000030517578,81.16000366210938,0.22757818,83.08249045641423
0.2857813940741134,63.86000061035156,82.11000061035156,0.22175483,78.0212615937453
0.3231557220757584,64.5199966430664,85.37000274658203,0.26685953,81.73777271333165
0.32811756237289247,63.27000045776367,84.02999877929688,0.26094508,79.77999589705814
0.3212401881437721,62.56999969482422,82.66999816894531,0.2549827,78.52426777449182
0.26519596609592155,64.81999969482422,82.01000213623047,0.2684697,82.22220500143976
0.3501621349490014,64.7699966430664,87.44999694824219,0.26308084,81.80974146504923
0.40081232439252945,64.0199966430664,89.68000030517578,0.25917786,80.61256641644832
0.4939683421442256,64.66000366210938,96.5999984741211,0.37713712,89.04569536991767
0.5697095052730095,62.33000183105469,97.83999633789062,0.3637573,85.00299948779502
0.513602234902095,63.959999084472656,96.80999755859376,0.35319245,86.55018777459645
0.42668059715785756,67.23999786376953,95.93000030517578,0.4198196,95.4686664291421
0.43394559081557693,68.05000305175781,97.58000183105467,0.4078883,95.80680265330557
0.45207069684899137,69.05999755859375,100.27999877929688,0.39838368,96.57236920369905
0.38347447353408426,70.80000305175781,97.9499969482422,0.40332806,99.35563100876789
0.3607042339486135,71.0,96.61000061035156,0.3927049,98.88205242156982
0.32085490146261875,71.58999633789062,94.55999755859376,0.38048357,98.82881782430923
0.3623989508149055,70.52999877929688,96.08999633789062,0.33680248,94.2846774662903
0.44557670324742205,67.70999908447266,97.87999725341794,0.33045375,90.08502242947998
0.39874414960886706,70.06999969482422,98.01000213623048,0.32445115,92.80429574840127
0.2617274153768243,76.52999877929688,96.55999755859376,0.27190694,97.33903900929363
0.28340035693720367,74.69999694824219,95.87000274658205,0.2654516,94.52923586421457
0.2356159796239874,74.91000366210938,92.55999755859376,0.25844258,94.26994279376959
0.23030863112264965,75.16000366210938,92.47000122070312,0.22696216,92.21848410275925
0.2663130162426164,75.4000015258789,95.4800033569336,0.22209169,92.14571414503735
0.29786063133268725,72.44999694824219,94.02999877929688,0.21834193,88.26887031322076
0.22860944719022536,75.1500015258789,92.33000183105467,0.24436598,93.51410158012914
0.08801981335025078,84.63999938964844,92.08999633789064,0.23772486,104.76103480134589
0.038953714602061984,88.30999755859375,91.75,0.23227821,108.82248728906416
0.043907614931884,86.08999633789062,89.87000274658203,0.06844895,91.98276198950407
0.07289673102144811,83.68000030517578,89.77999877929688,0.071106784,89.6302166392843
0.04690954030391126,85.91000366210938,89.94000244140626,0.07311381,92.19121041012477
0.06399808729129752,84.69000244140625,90.11000061035156,0.06490672,90.18695240727538
0.06273285997039757,83.20999908447266,88.4300003051758,0.06729577,88.80968168534855
0.07474222001700981,81.4800033569336,87.56999969482422,0.06930594,87.12704805751491
0.008059735600584261,83.12999725341797,83.80000305175781,0.05645931,87.82345934500427
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.05938758,91.05435794945697
0.026532074760900803,85.18000030517578,87.44000244140626,0.061789513,90.44323101022019
0.11600899978906742,80.08000183105469,89.37000274658203,0.09245045,87.48343800306793
0.1425478018013535,78.5,89.69000244140625,0.092689306,85.7761081457138
0.17116070852700416,76.7699966430664,89.91000366210939,0.093394846,83.9399209237099
0.0653961897443649,76.61000061035156,81.62000274658202,0.1710411,89.71346176215775
0.0860188164307405,79.75,86.61000061035155,0.16817388,93.16186925768852
0.15046741645573225,78.08999633789062,89.83999633789062,0.16569912,91.0294403504995
0.20655078032040364,78.7699966430664,95.04000091552734,0.13304108,89.24964706344144
0.2097225164612584,78.58000183105469,95.05999755859376,0.12956452,88.76118234039677
0.2392386704369589,78.29000091552734,97.0199966430664,0.13051179,88.50776678113107
0.20711083449867185,80.44000244140625,97.0999984741211,0.20249745,96.72890041198116
0.16854767000696036,81.5199966430664,95.26000213623048,0.19981682,97.80906338371733
0.20009853537440625,81.16000366210938,97.4000015258789,0.19659016,97.11526381006843
0.23590308857140685,82.11000061035156,101.4800033569336,0.18346786,97.1745471166796
0.21529807499220044,85.37000274658203,103.75,0.18251519,100.95132112087595
0.28442225244643615,84.02999877929688,107.93000030517577,0.17936394,99.10195262233174
0.2800290557472773,82.66999816894531,105.81999969482422,0.2942243,106.99351738938276
0.3169125373341215,82.01000213623047,107.99999999999999,0.286909,105.53940854208577
0.2363637109166914,87.44999694824219,108.12000274658205,0.27841485,111.79737433464288
0.20729255435582017,89.68000030517578,108.2699966430664,0.20227893,107.8203785464566
0.24585921713407233,96.5999984741211,120.3499984741211,0.19870242,115.79465528209312
0.2983442716064555,97.83999633789062,127.02999877929688,0.1954846,116.96621262487315
0.2939778928023149,96.80999755859376,125.2699966430664,0.2960677,125.4723122950236
0.23225267078514533,95.93000030517578,118.20999908447266,0.28495103,123.26534709804946
0.22432874542826653,97.58000183105467,119.47000122070312,0.27590352,124.50266229127372
0.17530915481706333,100.27999877929688,117.86000061035155,0.1869582,119.02816622323371
0.2039816639044023,97.9499969482422,117.93000030517578,0.18581685,116.15076017297362
0.28589175625802254,96.61000061035156,124.2300033569336,0.18329597,114.31822391968672
0.24608719197609674,94.55999755859376,117.83000183105467,0.30564988,123.46224914315827
0.2597565580718504,96.08999633789062,121.0500030517578,0.298679,124.79005979473368
0.27625665789016085,97.87999725341795,124.91999816894533,0.28838974,126.10757861083765
0.318130799159015,98.01000213623048,129.19000244140625,0.26731768,124.20980584863811
0.28966447729796774,96.55999755859376,124.52999877929686,0.2606207,121.72553299218272
0.32815268783951557,95.87000274658205,127.33000183105469,0.25470874,120.28893293243529
0.34226448942072607,92.55999755859376,124.23999786376952,0.36191547,126.0588925013508
0.2985833269803173,92.47000122070312,120.08000183105467,0.3539155,125.19656358767679
0.24560113242328763,95.4800033569336,118.9300003051758,0.34528708,128.448015351687
0.19227908184377718,94.02999877929688,112.11000061035156,0.26041937,118.51723170439072
0.19896019444254875,92.33000183105467,110.69999694824219,0.25759894,116.11410661181434
0.19459231741728966,92.08999633789062,110.01000213623048,0.2537884,115.46137572331645
0.17177114044937847,91.75,107.51000213623047,0.19830808,109.9447691142559
0.2283297653937908,89.87000274658203,110.38999938964844,0.19479348,107.37609177923696
0.2271107113709423,89.77999877929688,110.16999816894531,0.19295964,107.1039173798672
0.23682449237467718,89.94000244140625,111.23999786376952,0.22336753,110.02968239719485
