truth,predicted
0.8360505591229742,0.85335964
0.8602772862844331,0.8515773
0.8563157090556698,0.8499672
0.8602772862844331,0.8428087
0.8563157090556698,0.841848
0.8387932118676141,0.8423746
0.8563157090556698,0.8559037
0.8387932118676141,0.85820967
0.8359743581788758,0.85912615
0.8387932118676141,0.86395746
0.8359743581788758,0.8658911
0.8153283197742687,0.8663432
0.8359743581788758,0.8537441
0.8153283197742687,0.85513026
0.8143379399981502,0.8555811
0.8153283197742687,0.8475283
0.8143379399981502,0.8483366
0.8456498437292138,0.8495812
0.8143379399981502,0.8329369
0.8456498437292138,0.83472896
0.8164711014385835,0.83767706
0.8456498437292138,0.821714
0.8164711014385835,0.82591426
0.8145664847061552,0.8264728
0.8164711014385835,0.843142
0.8145664847061552,0.8453735
0.8040530212678956,0.8430801
0.8145664847061552,0.83724314
0.8040530212678956,0.8366337
0.823099188592178,0.8346413
0.8040530212678956,0.82710797
0.823099188592178,0.82522523
0.8525064755908133,0.8239904
0.823099188592178,0.81322926
0.8525064755908133,0.8113289
0.847783005169647,0.8132259
0.8525064755908133,0.8230958
0.847783005169647,0.8245081
0.8631722827929798,0.823888
0.847783005169647,0.8451256
0.8631722827929798,0.8458765
0.8582964686079066,0.8477671
0.8631722827929798,0.85289687
0.8582964686079066,0.85679305
0.853344511603025,0.8588611
0.8582964686079066,0.87120295
0.853344511603025,0.87482363
0.8458021874931205,0.87364596
0.853344511603025,0.8713652
0.8458021874931205,0.87111056
0.844964151480909,0.87070316
0.8458021874931205,0.8637604
0.844964151480909,0.8653559
0.9096449775636608,0.8644318
0.844964151480909,0.85517305
0.9096449775636608,0.8557749
0.9446898556911927,0.8557954
0.9096449775636608,0.85428756
0.9446898556911927,0.8553469
0.8963888032564716,0.856698
0.9446898556911927,0.89323145
0.8963888032564716,0.89609593
0.9071308695270259,0.8965828
0.8963888032564716,0.9306276
0.9071308695270259,0.93131155
0.869267079586466,0.9306667
0.9071308695270259,0.9142756
0.869267079586466,0.9141583
0.880770980925134,0.9134299
0.869267079586466,0.89909095
0.880770980925134,0.8976047
0.9124637731281091,0.8973895
0.880770980925134,0.869977
0.9124637731281091,0.8708291
0.935776263333258,0.87252283
0.9124637731281091,0.8750395
0.935776263333258,0.8785434
0.9888008443134355,0.8767847
0.935776263333258,0.9020088
0.9888008443134355,0.9014333
1.0,0.898988
0.9888008443134355,0.921793
1.0,0.9198248
0.9479658569202307,0.9179616
1.0,0.9602852
0.9479658569202307,0.95909
0.9264817243791218,0.96227366
0.9479658569202307,0.9655145
0.9264817243791218,0.9680772
0.9060642888068093,0.9688266
0.9264817243791218,0.96105856
0.9060642888068093,0.9632105
0.877114091224184,0.9615875
0.9060642888068093,0.9230453
0.877114091224184,0.92256755
0.8880085012586452,0.9238242
0.877114091224184,0.9071413
0.8880085012586452,0.91138977
0.8614962688928464,0.91492796
0.8880085012586452,0.8919416
0.8614962688928464,0.8959692
0.8660673374258161,0.8939867
0.8614962688928464,0.88147354
0.8660673374258161,0.8795256
0.8150235741221651,0.8758664
0.8660673374258161,0.8634805
0.8150235741221651,0.85795665
0.8243943140203998,0.8552737
0.8150235741221651,0.8629396
0.8243943140203998,0.85922337
0.8626389924328712,0.8619572
0.8243943140203998,0.8360863
0.8626389924328712,0.83963656
