True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06957814,147.90126814931864
0.05035871291123484,139.39999389648438,146.4199981689453,0.0672934,148.7806942170355
0.03662174510738647,140.89999389648438,146.05999755859372,0.06545924,150.12320201974944
0.04593360655425971,140.4199981689453,146.86999511718753,0.04224684,146.35229635132418
0.05655102600370121,139.52000427246094,147.41000366210938,0.040802382,145.21274965552766
0.058087549109652636,140.64999389648438,148.82000732421875,0.039264966,146.17260428543523
0.05641748820752812,141.8000030517578,149.8000030517578,0.048337884,148.65432258098735
0.03891239981689876,144.1699981689453,149.77999877929688,0.045902647,150.78777734338473
0.044495504230140925,143.61000061035156,150.0,0.043080915,149.7968524111002
0.055050978829712216,144.22999572753906,152.1699981689453,0.038602658,149.79766439276682
0.05093703756582557,145.6699981689453,153.08999633789062,0.035164542,150.79242460726164
0.045100096933930134,147.4499969482422,154.10000610351562,0.033201694,152.34558669925173
0.04445490955557929,148.69000244140625,155.30000305175784,0.03634826,154.09461991005082
0.06547578393935449,147.22999572753906,156.8699951171875,0.03409634,152.250002695082
0.053851791656305936,149.6699981689453,157.72999572753903,0.03214235,154.48075122908267
0.0313660187786311,150.8000030517578,155.52999877929688,0.044786956,157.55387224513834
0.024250942053603453,150.50999450683594,154.1600036621094,0.043244705,157.01875700202982
0.029253009764729665,150.07000732421875,154.4600067138672,0.041843206,156.34941303620872
0.042922216548113123,149.33999633789062,155.75,0.036535423,154.79619019241727
0.039935788355938806,149.49000549316406,155.4600067138672,0.036382113,154.92876270133092
0.04424843422190494,148.47999572753906,155.0500030517578,0.03560428,153.76651290940572
0.033239707588869516,149.52000427246094,154.49000549316406,0.03893504,155.34157539790067
0.03656987323546401,149.85000610351562,155.3300018310547,0.037322015,155.4427146805392
0.028464798538915703,150.00999450683594,154.27999877929688,0.03571391,155.3674381082419
0.041133943199746836,150.97000122070312,157.17999267578125,0.0220723,154.30225867581612
0.04264154355030292,151.72999572753906,158.1999969482422,0.021827182,155.0418398639813
0.03502229834969128,152.75999450683594,158.11000061035153,0.022311782,156.16834597252273
0.03655072256005365,151.57000732421875,157.11000061035156,0.044540964,158.3210872205018
0.017096294271063517,150.91000366210938,153.49000549316406,0.040528353,157.02612917483202
0.02312062285048433,151.3800048828125,154.88000488281247,0.03778392,157.09972596974694
0.02437565507071482,150.97000122070312,154.64999389648438,0.028036214,155.20263191903723
0.022758737592104783,151.58999633789062,155.0399932861328,0.028435642,155.9005470009397
0.019513244807186858,151.17999267578125,154.13000488281247,0.02786725,155.3929554638671
0.02682252473702862,150.6199951171875,154.6600036621094,0.026172794,154.56213567113446
0.029108824664579425,150.47000122070312,154.85000610351562,0.025311256,154.2785822724327
0.01844898842284537,151.77000427246094,154.57000732421875,0.024283882,155.45556974772626
0.012441028557474976,152.72000122070312,154.6199951171875,0.013116974,154.72322271994562
0.029415610705170847,152.97999572753906,157.47999572753906,0.011806525,154.7861522170133
0.038151372985912424,152.5500030517578,158.3699951171875,0.011417102,154.29168939498413
0.04036055467374178,153.1199951171875,159.3000030517578,0.034910005,158.4654085743532
0.03985098682203714,153.07000732421875,159.1699981689453,0.032374162,158.02551772225706
0.05175138502540988,151.8800048828125,159.74000549316406,0.029976955,156.43290632103162
0.06262521671290755,149.77999877929688,159.16000366210938,0.066078186,159.67718940298073
0.06941754141343348,149.52999877929688,159.91000366210938,0.06346009,159.01918919207674
0.05539050189498296,151.47000122070312,159.86000061035156,0.061238356,160.74578296865002
0.061370133570129104,149.91000366210938,159.11000061035156,0.066871725,159.93474978975064
0.07153916915537217,148.58999633789062,159.22000122070312,0.064046405,158.10664813905896
0.07383181935470073,148.30999755859375,159.25999450683594,0.061304495,157.40206039362965
0.07254617016086695,147.6300048828125,158.33999633789062,0.07844436,159.2107463816501
0.09804325035583994,146.16000366210938,160.49000549316403,0.074948326,157.11444905071403
0.09718614878768084,146.4199981689453,160.64999389648438,0.071832016,156.93764838178868
0.10167058983797639,146.05999755859375,160.91000366210938,0.0995979,160.6072711038869
0.09116905994968239,146.8699951171875,160.25999450683594,0.096000016,160.96950820539496
0.09354855805947881,147.41000366210938,161.1999969482422,0.09185076,160.94972417612735
0.07512425833594105,148.82000732421875,160.0,0.082688525,161.12572092060873
0.0626167518887335,149.8000030517578,159.17999267578125,0.07997912,161.7808846530279
0.06329280147416738,149.77999877929688,159.25999450683594,0.07728347,161.3555215583583
0.037933349609375,150.0,155.69000244140625,0.06263646,159.39547419548035
0.0378523662755188,152.1699981689453,157.92999267578125,0.060366713,161.35600636992058
0.02887189414512603,153.08999633789062,157.50999450683594,0.05869707,162.07593584380447
0.018883765659071683,154.10000610351562,157.00999450683594,0.027306734,158.3079650280597
0.01802963938657909,155.3000030517578,158.10000610351562,0.027767511,159.61230194697964
0.0001275213430458333,156.8699951171875,156.88999938964844,0.026843362,161.08090493208147
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.001990039,157.4161098380473
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0027535744,155.1017382530208
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0026320182,153.75425115575126
0.04363582766677365,154.4600067138672,161.1999969482422,0.036104765,160.03675410430697
0.044044947739014795,155.75,162.61000061035156,0.034158666,161.07021856307983
0.039302716753366385,155.4600067138672,161.57000732421875,0.03249236,160.5112753140893
0.033666566384785046,155.0500030517578,160.27000427246094,0.04256548,161.64977852579068
0.04518088859701619,154.49000549316406,161.47000122070312,0.039912876,160.6561372529486
0.052404553490586814,155.3300018310547,163.47000122070315,0.037336797,161.12953113239928
0.061511573556205734,154.27999877929688,163.77000427246094,0.057378348,163.13232161193446
0.04555289474327995,157.17999267578125,164.33999633789062,0.055437148,165.89359376358334
0.03994947816772987,158.1999969482422,164.5200042724609,0.05395335,166.73542611822995
0.04079436419798421,158.11000061035156,164.55999755859375,0.042304136,164.79871109087435
0.051810829088063226,157.11000061035156,165.25,0.03891573,163.22405464521034
0.07264312657139715,153.49000549316406,164.63999938964844,0.036421508,159.08034746865087
0.05513941772273623,154.8800048828125,163.4199981689453,0.062356375,164.5377571098943
0.056450121764450856,154.64999389648438,163.3800048828125,0.05832895,163.67057125133942
0.05721111171365045,155.0399932861328,163.91000366210938,0.059921395,164.3302042371306
0.05054170530946056,154.1300048828125,161.9199981689453,0.06413254,164.01475839815976
0.049721985382897405,154.66000366210938,162.35000610351562,0.06071543,164.05025336088875
0.05308363510950165,154.85000610351562,163.07000732421875,0.057829555,163.80490441451911
0.05130356666897007,154.57000732421875,162.5,0.056783833,163.3470789884086
0.04591906821711178,154.6199951171875,161.72000122070312,0.05461328,163.06429287708306
0.032131049630889086,157.47999572753906,162.5399932861328,0.051812224,165.6393763426604
0.009850335333024596,158.3699951171875,159.92999267578128,0.0279807,162.8012961010827
0.005021990184757685,159.3000030517578,160.1000061035156,0.026900392,163.58523855074054
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.025798481,163.27633581325244
