True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07073921,148.06182484574674
0.05035871291123484,139.39999389648438,146.4199981689453,0.07179062,149.4075997500804
0.03662174510738647,140.89999389648438,146.05999755859372,0.072804004,151.15807341008622
0.04593360655425971,140.4199981689453,146.86999511718753,0.041688763,146.2739393686843
0.05655102600370121,139.52000427246094,147.41000366210938,0.042076968,145.3905798611686
0.058087549109652636,140.64999389648438,148.82000732421875,0.043281116,146.73747730064497
0.05641748820752812,141.8000030517578,149.8000030517578,0.049958467,148.88411389338216
0.03891239981689876,144.1699981689453,149.77999877929688,0.05165254,151.61674630840025
0.044495504230140925,143.61000061035156,150.0,0.05314223,151.24175054575062
0.055050978829712216,144.22999572753906,152.1699981689453,0.04267008,150.38430850037366
0.05093703756582557,145.6699981689453,153.08999633789062,0.043914597,152.06703153437047
0.045100096933930134,147.4499969482422,154.10000610351562,0.046677236,154.33255463302885
0.04445490955557929,148.69000244140625,155.30000305175784,0.037656177,154.2891011287211
0.06547578393935449,147.22999572753906,156.8699951171875,0.03951408,153.0476513175745
0.053851791656305936,149.6699981689453,157.72999572753903,0.04222406,155.9896715904997
0.0313660187786311,150.8000030517578,155.52999877929688,0.047932144,158.02817111337936
0.024250942053603453,150.50999450683594,154.1600036621094,0.04998455,158.03317251285443
0.029253009764729665,150.07000732421875,154.4600067138672,0.05251839,157.95143915971857
0.042922216548113123,149.33999633789062,155.75,0.039817415,155.28633453807925
0.039935788355938806,149.49000549316406,155.4600067138672,0.041603696,155.7093405064461
0.04424843422190494,148.47999572753906,155.0500030517578,0.042598326,154.80500103870327
0.033239707588869516,149.52000427246094,154.49000549316406,0.03985443,155.47903542380118
0.03656987323546401,149.85000610351562,155.3300018310547,0.040762473,155.9582556589885
0.028464798538915703,150.00999450683594,154.27999877929688,0.042177264,156.33701397734512
0.041133943199746836,150.97000122070312,157.17999267578125,0.026139643,154.91629922600623
0.04264154355030292,151.72999572753906,158.1999969482422,0.026687315,155.77925424737077
0.03502229834969128,152.75999450683594,158.11000061035153,0.028902061,157.1750720916025
0.03655072256005365,151.57000732421875,157.11000061035156,0.04608936,158.55577965399425
0.017096294271063517,150.91000366210938,153.49000549316406,0.04648012,157.92432762001408
0.02312062285048433,151.3800048828125,154.88000488281247,0.048629418,158.74152416370634
0.02437565507071482,150.97000122070312,154.64999389648438,0.030411676,155.56125866787625
0.022758737592104783,151.58999633789062,155.0399932861328,0.032648016,156.5391015871828
0.019513244807186858,151.17999267578125,154.13000488281247,0.034557305,156.40437146625482
0.02682252473702862,150.6199951171875,154.6600036621094,0.027163215,154.71132628052146
0.029108824664579425,150.47000122070312,154.85000610351562,0.028162826,154.7076633427605
0.01844898842284537,151.77000427246094,154.57000732421875,0.030129295,156.34273030636723
0.012441028557474976,152.72000122070312,154.6199951171875,0.01564888,155.10989236834575
0.029415610705170847,152.97999572753906,157.47999572753906,0.01646011,155.49805580020802
0.038151372985912424,152.5500030517578,158.3699951171875,0.019173509,155.47492098103066
0.04036055467374178,153.1199951171875,159.3000030517578,0.03856933,159.02573091747763
0.03985098682203714,153.07000732421875,159.1699981689453,0.039117303,159.05769827406039
0.05175138502540988,151.8800048828125,159.74000549316406,0.04108828,158.12048446213885
0.06262521671290755,149.77999877929688,159.16000366210938,0.068775505,160.08119827219707
0.06941754141343348,149.52999877929688,159.91000366210938,0.07078604,160.11462916793243
0.05539050189498296,151.47000122070312,159.86000061035156,0.0726766,162.47833479216206
0.061370133570129104,149.91000366210938,159.11000061035156,0.068272054,160.14467649189464
0.07153916915537217,148.58999633789062,159.22000122070312,0.07114376,159.16124535136987
0.07383181935470073,148.30999755859375,159.25999450683594,0.07410038,159.2998240199595
0.07254617016086695,147.6300048828125,158.33999633789062,0.080753356,159.55161885591224
0.09804325035583994,146.16000366210938,160.49000549316403,0.083284095,158.3328138158904
0.09718614878768084,146.4199981689453,160.64999389648438,0.085555136,158.9469723279326
