True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.053874508,59.40690402475411
0.0761973069879931,56.16999816894531,60.450000762939446,0.05142253,59.058398594874234
0.07914443069823673,56.09999847412109,60.54000091552735,0.049990173,58.90444733621188
0.08189732697410412,56.290000915527344,60.900001525878906,0.05914075,59.61903668215291
0.0846289937219249,56.59999847412109,61.38999938964844,0.057048485,59.82894008991479
0.07142859539746449,56.84000015258789,60.90000152587891,0.053256012,59.867073181649175
0.08290427866399863,56.33000183105469,61.0,0.06274326,59.8643323819324
0.07541154531700167,56.4900016784668,60.74999999999999,0.060116272,59.88597106056659
0.06576162662131346,56.720001220703125,60.450000762939446,0.05615483,59.90510421932049
0.05675004072528722,56.7400016784668,59.959999084472656,0.054366432,59.824755242524134
0.05670374580221571,56.61000061035156,59.81999969482421,0.054570675,59.69924654953502
0.05263157185540268,56.619998931884766,59.59999847412108,-0.0053389817,56.31770663474049
0.06101032071683199,56.220001220703125,59.650001525878906,0.055542063,59.34257879123106
0.08817743370829167,55.90999984741211,60.84000015258789,0.053403094,58.895769347148416
0.1010647624894847,55.40999984741211,61.009998321533196,0.050354283,58.20012840694744
0.09849447124927146,55.130001068115234,60.560001373291016,0.070606425,59.0225358405869
0.10293850655877601,55.470001220703125,61.18000030517579,0.06772996,59.22698162717279
0.10254114947585125,55.880001068115234,61.61000061035156,0.061815467,59.33425128863655
0.09976544739041815,55.43000030517578,60.959999084472656,0.07166664,59.4024798719247
0.1464730876407001,53.72999954223633,61.59999847412109,0.06959741,57.46946584972693
0.13594719530997734,54.58000183105469,62.0,-0.0026812777,54.433658909656515
0.16377502435915092,52.45000076293945,61.040000915527344,0.09803052,57.59170408575483
0.1736138042736426,52.29999923706055,61.380001068115234,0.091949075,57.108937372151104
0.13604675451707737,53.06999969482422,60.290000915527344,0.08045559,57.33977526355193
0.13335822315194878,53.540000915527344,60.68000030517578,0.086347386,58.16303766049714
0.10926971438122801,54.90999984741211,60.9099998474121,0.00052184984,54.93865728131914
0.10306108559611471,55.209999084472656,60.900001525878906,0.060142405,58.530460816396044
0.12945452603426855,55.0,62.11999893188477,0.07465345,59.10593628883362
0.13999271271839242,54.86000061035156,62.540000915527344,0.07055634,58.73072487846002
0.10660981041469308,56.27999877929688,62.27999877929688,-0.0022569671,56.15297541417022
0.06630889789390526,57.7599983215332,61.59000015258789,0.057406854,61.07582090278993
0.046885797928091444,57.79999923706055,60.50999832153321,0.05396858,60.919381315064584
0.08250080929267045,58.060001373291016,62.84999847412108,0.051077466,61.02556022744329
0.061210572194168256,58.650001525878906,62.2400016784668,-0.0059273094,58.3023639469302
0.07344537869543433,57.72999954223633,61.970001220703125,-0.009363778,57.18942907642804
0.08498434674735744,57.540000915527344,62.43000030517578,0.009869363,58.107882580256046
0.08135711832607107,57.77000045776367,62.47000122070313,0.05781454,61.109949815512664
0.07545547209730596,58.18000030517578,62.569999694824226,0.05676065,61.48233603063909
0.04912402182043474,58.220001220703125,61.08000183105468,0.054124314,61.37112125327985
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04555164,61.321606318123486
0.0013586619379453158,58.880001068115234,58.95999908447266,0.04386174,61.46258076584354
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04214435,61.43440719481987
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.00067361817,58.74040503703328
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.018016722,58.14323053221324
0.00539628497371436,59.29999923706055,59.61999893188477,-0.023885522,57.88358625207752
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.03108513,58.41587818518474
