True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.067616165,147.62997019143222
0.05035871291123484,139.39999389648438,146.4199981689453,0.068661734,148.9714330297138
0.03662174510738647,140.89999389648438,146.05999755859372,0.06967273,150.71687742862196
0.04593360655425971,140.4199981689453,146.86999511718753,0.042486694,146.3859759601837
0.05655102600370121,139.52000427246094,147.41000366210938,0.04408417,145.67063083409994
0.058087549109652636,140.64999389648438,148.82000732421875,0.04566095,147.07220941330888
0.05641748820752812,141.8000030517578,149.8000030517578,0.05082297,149.00670081389762
0.03891239981689876,144.1699981689453,149.77999877929688,0.051161654,151.54597270061458
0.044495504230140925,143.61000061035156,150.0,0.05146829,151.00135647458046
0.055050978829712216,144.22999572753906,152.1699981689453,0.040567704,150.08108295870443
0.05093703756582557,145.6699981689453,153.08999633789062,0.04174611,151.75115823731176
0.045100096933930134,147.4499969482422,154.10000610351562,0.043436192,153.85466002679277
0.04445490955557929,148.69000244140625,155.30000305175784,0.03760817,154.28195786121069
0.06547578393935449,147.22999572753906,156.8699951171875,0.03829079,152.86754107566594
0.053851791656305936,149.6699981689453,157.72999572753903,0.039654363,155.60506827126846
0.0313660187786311,150.8000030517578,155.52999877929688,0.047295973,157.93222913870522
0.024250942053603453,150.50999450683594,154.1600036621094,0.04857072,157.82037814520118
0.029253009764729665,150.07000732421875,154.4600067138672,0.049597062,157.51303321686282
0.042922216548113123,149.33999633789062,155.75,0.03748645,154.9382202516099
0.039935788355938806,149.49000549316406,155.4600067138672,0.04086936,155.59956562677144
0.04424843422190494,148.47999572753906,155.0500030517578,0.043794848,154.98265789394281
0.033239707588869516,149.52000427246094,154.49000549316406,0.039799947,155.47088977651947
0.03656987323546401,149.85000610351562,155.3300018310547,0.04186602,156.12363606018334
0.028464798538915703,150.00999450683594,154.27999877929688,0.043891296,156.5941297826157
0.041133943199746836,150.97000122070312,157.17999267578125,0.024986796,154.742249981864
0.04264154355030292,151.72999572753906,158.1999969482422,0.028649442,156.07697655477568
0.03502229834969128,152.75999450683594,158.11000061035153,0.03159315,157.58617210676493
0.03655072256005365,151.57000732421875,157.11000061035156,0.043786496,158.20673134925892
0.017096294271063517,150.91000366210938,153.49000549316406,0.044314854,157.59755954281718
0.02312062285048433,151.3800048828125,154.88000488281247,0.045790642,158.31179707951378
0.02437565507071482,150.97000122070312,154.64999389648438,0.029251782,155.38614759916527
0.022758737592104783,151.58999633789062,155.0399932861328,0.032867886,156.5724424636719
0.019513244807186858,151.17999267578125,154.13000488281247,0.036051027,156.6301878720551
0.02682252473702862,150.6199951171875,154.6600036621094,0.026805814,154.65747832799389
0.029108824664579425,150.47000122070312,154.85000610351562,0.029523976,154.91247282651966
0.01844898842284537,151.77000427246094,154.57000732421875,0.03197515,156.62287294101588
0.012441028557474976,152.72000122070312,154.6199951171875,0.015452959,155.07998049715025
0.029415610705170847,152.97999572753906,157.47999572753906,0.018288225,155.7777328592001
0.038151372985912424,152.5500030517578,158.3699951171875,0.02095557,155.74677418905048
0.04036055467374178,153.1199951171875,159.3000030517578,0.03573186,158.59126525597821
0.03985098682203714,153.07000732421875,159.1699981689453,0.037555225,158.81858477919013
0.05175138502540988,151.8800048828125,159.74000549316406,0.038593635,157.74160861263226
0.06262521671290755,149.77999877929688,159.16000366210938,0.06605169,159.6732255558527
0.06941754141343348,149.52999877929688,159.91000366210938,0.06643235,159.46362901565226
0.05539050189498296,151.47000122070312,159.86000061035156,0.06727277,161.65980964170376
