True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.06989266,60.3098472492411
0.0761973069879931,56.16999816894531,60.450000762939446,0.06902731,60.0472617447067
0.07914443069823673,56.09999847412109,60.54000091552735,0.07031278,60.04454299211465
0.08189732697410412,56.290000915527344,60.900001525878906,0.07341763,60.422681265335996
0.0846289937219249,56.59999847412109,61.38999938964844,0.0714425,60.6436430079384
0.07142859539746449,56.84000015258789,60.90000152587891,0.068993986,60.76162169555573
0.08290427866399863,56.33000183105469,61.0,0.07936287,60.80051240194007
0.07541154531700167,56.4900016784668,60.74999999999999,0.07729748,60.8565347085414
0.06576162662131346,56.720001220703125,60.450000762939446,0.07506766,60.97783781632097
0.05675004072528722,56.7400016784668,59.959999084472656,0.06174694,60.243524004149094
0.05670374580221571,56.61000061035156,59.81999969482421,0.059832722,59.997129349272655
0.05263157185540268,56.619998931884766,59.59999847412108,0.05338983,59.64292865295738
0.06101032071683199,56.220001220703125,59.650001525878906,0.060698118,59.63245137709964
0.08817743370829167,55.90999984741211,60.84000015258789,0.059393037,59.2306651680442
0.1010647624894847,55.40999984741211,61.009998321533196,0.057650387,58.60440449550242
0.09849447124927146,55.130001068115234,60.560001373291016,0.10471462,60.902918844013584
0.10293850655877601,55.470001220703125,61.18000030517579,0.10183017,61.11851837071663
0.10254114947585125,55.880001068115234,61.61000061035156,0.099350065,61.43168447138987
0.09976544739041815,55.43000030517578,60.959999084472656,0.11014819,61.53551459097616
0.1464730876407001,53.72999954223633,61.59999847412109,0.10720913,59.4903437064072
0.13594719530997734,54.58000183105469,62.0,0.10415082,60.26455116269062
0.16377502435915092,52.45000076293945,61.040000915527344,0.1831683,62.057177820477136
0.1736138042736426,52.29999923706055,61.380001068115234,0.18163733,61.799629215898676
0.13604675451707737,53.06999969482422,60.290000915527344,0.18048508,62.64834545468784
0.13335822315194878,53.540000915527344,60.68000030517578,0.12526771,60.24683604741767
0.10926971438122801,54.90999984741211,60.9099998474121,0.12295805,61.66162712724372
0.10306108559611471,55.209999084472656,60.900001525878906,0.12309456,62.00604955847666
0.12945452603426855,55.0,62.11999893188477,0.10687304,60.87801694869995
0.13999271271839242,54.86000061035156,62.540000915527344,0.10510446,60.62603060461697
0.10660981041469308,56.27999877929688,62.27999877929688,0.10587891,62.23886590907569
