True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07352747,60.51474151029515
0.0761973069879931,56.16999816894531,60.450000762939446,0.07228818,60.230423734146825
0.07914443069823673,56.09999847412109,60.54000091552735,0.07042769,60.05098987800192
0.08189732697410412,56.290000915527344,60.900001525878906,0.07262472,60.37804440948457
0.0846289937219249,56.59999847412109,61.38999938964844,0.07058301,60.59499536711427
0.07142859539746449,56.84000015258789,60.90000152587891,0.068433724,60.72977517218533
0.08290427866399863,56.33000183105469,61.0,0.07910767,60.78613545955341
0.07541154531700167,56.4900016784668,60.74999999999999,0.07641058,60.80643275926832
0.06576162662131346,56.720001220703125,60.450000762939446,0.074690334,60.956437507251394
0.05675004072528722,56.7400016784668,59.959999084472656,0.053592276,59.78083024675607
0.05670374580221571,56.61000061035156,59.81999969482421,0.05071005,59.4806983863873
0.05263157185540268,56.619998931884766,59.59999847412108,0.0487861,59.3822646978947
0.06101032071683199,56.220001220703125,59.650001525878906,0.05991185,59.588245338618435
0.08817743370829167,55.90999984741211,60.84000015258789,0.05800798,59.15322463342545
0.1010647624894847,55.40999984741211,61.009998321533196,0.055985633,58.51216687540273
0.09849447124927146,55.130001068115234,60.560001373291016,0.105083525,60.92325263757084
0.10293850655877601,55.470001220703125,61.18000030517579,0.10127848,61.08791553820265
0.10254114947585125,55.880001068115234,61.61000061035156,0.09838541,61.37778029936953
0.09976544739041815,55.43000030517578,60.959999084472656,0.10726358,61.37561974937853
0.1464730876407001,53.72999954223633,61.59999847412109,0.105377324,59.39192270819558
0.13594719530997734,54.58000183105469,62.0,0.10408519,60.260972618907545
0.16377502435915092,52.45000076293945,61.040000915527344,0.18747257,62.282937824705186
0.1736138042736426,52.29999923706055,61.380001068115234,0.18646713,62.05223212320925
0.13604675451707737,53.06999969482422,60.290000915527344,0.18327568,62.79644101748636
0.13335822315194878,53.540000915527344,60.68000030517578,0.12840885,60.41501401259666
0.10926971438122801,54.90999984741211,60.9099998474121,0.1259807,61.8276019774371
0.10306108559611471,55.209999084472656,60.900001525878906,0.124035396,62.057991109777504
0.12945452603426855,55.0,62.11999893188477,0.11036965,61.070332527160645
0.13999271271839242,54.86000061035156,62.540000915527344,0.108919,60.83529835911577
0.10660981041469308,56.27999877929688,62.27999877929688,0.10575146,62.231693882597035
0.06630889789390526,57.7599983215332,61.59000015258789,0.08008194,62.38553102403239
0.046885797928091444,57.79999923706055,60.50999832153321,0.07835179,62.328729522055255
0.08250080929267045,58.060001373291016,62.84999847412108,0.076441675,62.498203423095674
0.061210572194168256,58.650001525878906,62.2400016784668,0.06876006,62.682777825609264
0.07344537869543433,57.72999954223633,61.970001220703125,0.06873013,61.69778910113291
0.08498434674735744,57.540000915527344,62.43000030517578,0.06663325,61.374076713531394
0.08135711832607107,57.77000045776367,62.47000122070313,0.08077216,62.43620826365532
0.07545547209730596,58.18000030517578,62.569999694824226,0.07985212,62.82579575114505
0.04912402182043474,58.220001220703125,61.08000183105468,0.07797377,62.75963149290692
0.00017047436100736668,58.650001525878906,58.65999984741211,0.036484264,60.78980234467963
0.0013586619379453158,58.880001068115234,58.95999908447266,0.033813447,60.870938604231924
-0.01815096999111332,58.95000076293945,57.880001068115234,0.03245579,60.86327031346764
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.02090216,57.55137002635457
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.021656638,57.92770989851033
0.00539628497371436,59.29999923706055,59.61999893188477,-0.021580191,58.02029225088518
