True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.72177225,0.73785186,146.4199974390017,147.7700410286543
0.83218205,0.8673632,155.6900038300564,158.6438143895448
0.8221773,0.8244624,154.85000428744297,155.04186320163353
0.9572416,0.9071735,166.19000311713035,161.986287130464
0.81753224,0.81024116,154.46000592963128,153.84784697977875
0.8012148,0.79153156,153.08999476035478,152.276988983278
0.94604576,0.9051717,165.25000053100212,161.81821415761488
0.8804193,0.86429125,159.74000448446031,158.3858923127941
0.8125297,0.8403446,154.0399911451068,156.37533219887655
0.86827064,0.86232555,158.72000146528262,158.22085200993297
0.8244401,0.82523715,155.03999155381916,155.10691046979173
0.93008584,0.90123403,163.9100057884384,161.4876080892709
0.7271319,0.7332108,146.86999361939752,147.3803779660393
0.8955454,0.87933415,161.00999259259834,159.64889427026674
0.7644116,0.76551735,149.99999930254444,150.09283603678068
0.95080984,0.9082231,165.6499926874376,162.07440971432288
0.7174845,0.7386544,146.0599954902791,147.83742034997158
0.8302763,0.8274474,155.52999795955157,155.2924838501458
0.8926871,0.8879585,160.7700063066677,160.37299677616102
0.83218205,0.8510984,155.6900038300564,157.27822211069633
0.9194855,0.89169794,163.02000222186462,160.6869581904125
0.87101,0.87425995,158.9499989569954,159.2228641898255
0.8339685,0.8510864,155.8399958843138,157.27721122070034
0.81395906,0.8105832,154.16000180349283,153.87656226095214
0.8725584,0.88267016,159.0800034140052,159.92898586524643
0.7902573,0.7794682,152.1699997890978,151.26414726897292
0.8225346,0.81997067,154.880005700938,154.66473617585007
0.91329205,0.8973445,162.4999994070431,161.16104558091092
0.9022154,0.8885825,161.57000563275642,160.42538790174558
0.9378275,0.9032688,164.55999804705198,161.65844849859423
0.92424965,0.902627,163.419999382706,161.60456105563935
0.9248452,0.8917963,163.47000340666636,160.69521546018177
0.8200333,0.8498573,154.6699958064728,157.1740153662081
0.94163895,0.9039646,164.88000478365575,161.7168649289074
0.8641019,0.85275525,158.36999331518382,157.41732958207604
0.9237733,0.8997757,163.3800041705872,161.36516528960738
0.89780843,0.8786561,161.1999948721923,159.59196414851203
0.93020487,0.90292,163.9199995870622,161.62916271514587
