True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.46436948,76.7699966430664,80.29062228627419
0.440215245752158,0.46479908,76.61000061035156,80.35608480868072
0.4608216200052302,0.46502852,79.75,80.39104810802223
0.440215245752158,0.4516616,76.61000061035156,78.35419409832548
0.4608216200052302,0.452087,79.75,78.41901630053366
0.44992777816702334,0.45231158,78.08999633789062,78.45323937156076
0.4608216200052302,0.4512039,79.75,78.28445369204056
0.44992777816702334,0.45162916,78.08999633789062,78.34925318785872
0.4543903079454843,0.45185357,78.7699966430664,78.3834490112178
0.44992777816702334,0.47267637,78.08999633789062,81.55642632775462
0.4543903079454843,0.47310874,78.7699966430664,81.62231118901539
0.45314345923100297,0.47334135,78.5800018310547,81.65775586382517
0.4543903079454843,0.45844364,78.7699966430664,79.38764365080624
0.45314345923100297,0.45887125,78.5800018310547,79.4528019075866
0.45124031637728435,0.45909846,78.29000091552734,79.48742461107793
0.45314345923100297,0.46269852,78.5800018310547,80.03600191122808
0.45124031637728435,0.46312758,78.29000091552734,80.10138269063057
0.4653497892112576,0.46335638,80.44000244140625,80.13624608185603
0.45124031637728435,0.46203804,78.29000091552734,79.93535810813592
0.4653497892112576,0.4624669,80.44000244140625,80.00070709859239
0.4724372952738142,0.46269545,81.51999664306642,80.03553415959382
0.4653497892112576,0.46091884,80.44000244140625,79.76481495402874
0.4724372952738142,0.46134734,81.51999664306642,79.83010944914918
0.4700748266317708,0.46157545,81.16000366210938,79.86486839098058
0.4724372952738142,0.47271973,81.51999664306642,81.56303388724831
0.4700748266317708,0.4731521,81.16000366210938,81.62891874850908
0.4763092204088176,0.47338474,82.11000061035156,81.66436796459686
0.4700748266317708,0.4790326,81.16000366210938,82.52499010013517
0.4763092204088176,0.4794671,82.11000061035156,82.59119739213412
0.4977031175880464,0.47970212,85.37000274658203,82.6270099104621
0.4763092204088176,0.47615057,82.11000061035156,82.08582581090008
0.4977031175880464,0.4765841,85.37000274658203,82.15188778200294
0.4889092868180439,0.47681805,84.02999877929688,82.18753681432284
0.4977031175880464,0.48044437,85.37000274658203,82.74011498039323
0.4889092868180439,0.4808793,84.02999877929688,82.80639039156222
0.479984227261122,0.48111492,82.66999816894533,82.84229373545026
0.4889092868180439,0.49511924,84.02999877929688,84.97627205778721
0.479984227261122,0.49555907,82.66999816894533,85.04329223854862
0.4756529763377937,0.49580026,82.01000213623047,85.08004480142313
0.479984227261122,0.4906568,82.66999816894533,84.29628379607772
0.4756529763377937,0.49109516,82.01000213623047,84.363081454217
0.5113531644972683,0.49133462,87.44999694824219,84.39957062296736
0.4756529763377937,0.4829104,82.01000213623047,83.11588756999095
0.5113531644972683,0.48334616,87.44999694824219,83.182290136944
0.525987652615346,0.4835827,89.68000030517578,83.21833426045012
0.5113531644972683,0.4786073,87.44999694824219,82.460181521761
0.525987652615346,0.47904164,89.68000030517578,82.52636610736994
0.5714004232578992,0.4792765,96.5999984741211,82.56215591930791
0.525987652615346,0.5072472,89.68000030517578,86.8243315170846
0.5714004232578992,0.5076911,96.5999984741211,86.89196931165435
0.5795379598886645,0.5079369,97.83999633789062,86.92942577261925
0.5714004232578992,0.52513045,96.5999984741211,89.54937987784143
0.5795379598886645,0.5255803,97.83999633789062,89.61792592801169
0.5727785508275134,0.5258329,96.80999755859376,89.65641780036117
0.5795379598886645,0.5609849,97.83999633789062,95.01288245201857
0.5727785508275134,0.5614466,96.80999755859376,95.08323593083384
0.5670035329070046,0.5617129,95.93000030517578,95.12381679106448
0.5727785508275134,0.58815944,96.80999755859376,99.15373780795755
0.5670035329070046,0.5886302,95.93000030517578,99.22547183528559
0.577831735317645,0.5889068,97.58000183105467,99.26762397770511
0.5670035329070046,0.57218224,95.93000030517578,96.71913142313082
0.577831735317645,0.5726477,97.58000183105467,96.7900571029744
0.5955505755763563,0.5729183,100.27999877929688,96.83129190723741
0.577831735317645,0.5581696,97.58000183105467,94.58388608423115
0.5955505755763563,0.5586304,100.27999877929688,94.65410332470634
0.5802598433872549,0.55889565,97.9499969482422,94.6945206989289
0.5955505755763563,0.568935,100.27999877929688,96.22431377197466
0.5802598433872549,0.56939936,97.9499969482422,96.29507596581016
0.5714660626854655,0.5696687,96.61000061035156,96.33612003639706
0.5802598433872549,0.58373743,97.9499969482422,98.4799120604975
0.5714660626854655,0.5842067,96.61000061035156,98.5514190239254
0.5580128339225163,0.5844817,94.55999755859376,98.59332593733279
0.5714660626854655,0.5794187,96.61000061035156,97.82182638259422
0.5580128339225163,0.57988656,94.55999755859376,97.89311536467801
0.5680535134070002,0.5801599,96.08999633789062,97.93476796651726
0.5580128339225163,0.57404405,94.55999755859376,97.00283414250515
0.5680535134070002,0.57451016,96.08999633789062,97.07385973046479
0.5798004675307167,0.5747814,97.87999725341795,97.11519444284386
0.5680535134070002,0.5606828,96.08999633789062,94.96684297562888
0.5798004675307167,0.5611444,97.87999725341795,95.03718737188814
0.5806536298844398,0.5614106,98.01000213623048,95.07775006700678
0.5798004675307167,0.56621933,97.87999725341795,95.81050343782772
0.5806536298844398,0.5666828,98.01000213623048,95.88112939332314
0.571137915615847,0.5669511,96.55999755859376,95.92200997790195
0.5806536298844398,0.5780341,98.01000213623048,97.61083860659647
0.571137915615847,0.57850146,96.55999755859376,97.68205492823222
0.566609796478033,0.5787743,95.87000274658205,97.72362578706742
0.571137915615847,0.5789755,96.55999755859376,97.75428849614053
0.566609796478033,0.5794432,95.87000274658205,97.82555931311231
0.5448877522291856,0.5797164,92.55999755859378,97.86718466728354
0.566609796478033,0.5722704,95.87000274658205,96.73256452346232
0.5448877522291856,0.57273585,92.55999755859378,96.8034902033059
0.5442971475857279,0.57300645,92.47000122070311,96.84472500756891
0.5448877522291856,0.56832737,92.55999755859378,96.13172619605899
0.5442971475857279,0.5687915,92.47000122070311,96.20245205967046
0.5640504095532904,0.5690606,95.4800033569336,96.24345980003335
0.5442971475857279,0.54885894,92.47000122070311,93.16512725834735
0.5640504095532904,0.54931664,95.4800033569336,93.23487220591028
0.5545346952846977,0.5495783,94.02999877929688,93.27474462677253
0.5640504095532904,0.54335195,95.4800033569336,92.32597174392703
0.5545346952846977,0.54380786,94.02999877929688,92.3954442148098
0.5433783958726518,0.54406744,92.33000183105467,92.43499874621187
0.5545346952846977,0.5579297,94.02999877929688,94.54732879631075
0.5433783958726518,0.5583904,92.33000183105467,94.61752787167393
0.5418033500203386,0.55865556,92.08999633789062,94.65793616334048
0.5433783958726518,0.5570261,92.33000183105467,94.4096372472739
0.5418033500203386,0.55748653,92.08999633789062,94.47979999241306
0.5395721101652148,0.5577513,91.75,94.52014470618758
0.5418033500203386,0.54648274,92.08999633789062,92.80304208064928
0.5395721101652148,0.5469396,91.75,92.87265987242813
0.5272345513980407,0.5472004,89.87000274658203,92.9123960549503
0.5395721101652148,0.54268026,91.75,92.2236204203059
0.5272345513980407,0.5431359,89.87000274658203,92.29304747840865
0.5266438966863698,0.5433952,89.77999877929688,92.33256567958671
0.5272345513980407,0.54033494,89.87000274658203,91.86624000661845
0.5266438966863698,0.5407898,89.77999877929688,91.93554899149314
0.5276939272545786,0.5410482,89.94000244140625,91.97493095433111
0.5266438966863698,0.5315812,89.77999877929688,90.53234858404602
0.5276939272545786,0.5320332,89.94000244140625,90.60122160623246
0.5288095471821406,0.5322883,90.11000061035156,90.64009494593415
0.5276939272545786,0.53079987,89.94000244140625,90.41328535737557
0.5288095471821406,0.53125155,90.11000061035156,90.48211296678198
0.5177844765570142,0.5315063,88.43000030517578,90.52093181114765
0.5288095471821406,0.5297909,90.11000061035156,90.25953584932176
0.5177844765570142,0.5302422,88.43000030517578,90.32830896339215
0.512140687423425,0.53049666,87.56999969482423,90.36708239497779
0.5177844765570142,0.5304914,88.43000030517578,90.36628313004934
0.512140687423425,0.53094304,87.56999969482423,90.43510165689975
0.4873999304615103,0.53119767,83.80000305175781,90.4739023361534
0.512140687423425,0.5249749,87.56999969482423,89.5256744066682
0.4873999304615103,0.52542466,83.80000305175781,89.59421137428245
0.5014437638679171,0.5256772,85.94000244140625,89.63269416407593
0.4873999304615103,0.5187351,83.80000305175781,88.57485794872156
0.5014437638679171,0.5191828,85.94000244140625,88.64307702687563
0.5112875751379152,0.51943296,87.44000244140625,88.6811965144289
0.5014437638679171,0.49248016,85.94000244140625,84.57412826682878
0.5112875751379152,0.4929191,87.44000244140625,84.6410122092501
0.523953280974708,0.4931593,89.37000274658203,84.67761490995053
0.5112875751379152,0.50783527,87.44000244140625,86.91394001463061
0.523953280974708,0.5082793,89.37000274658203,86.98160505686837
0.5260532920429123,0.5085254,89.69000244140625,87.0190978480573
0.523953280974708,0.5157067,89.37000274658203,88.11339144321602
0.5260532920429123,0.5161534,89.69000244140625,88.181456117918
0.5274970590400928,0.5164024,89.91000366210938,88.21940303690718
0.5260532920429123,0.52419716,89.69000244140625,89.40716521591406
0.5274970590400928,0.52464664,89.91000366210938,89.47565677074829
0.47309358941305124,0.52489895,81.62000274658203,89.51410323031774
0.5274970590400928,0.5274977,89.91000366210938,89.91010267213875
0.47309358941305124,0.5279483,81.62000274658203,89.97876679553707
0.5058406542188117,0.5282019,86.61000061035156,90.01740398878263
0.47309358941305124,0.5273247,81.62000274658203,89.88373601205603
0.5058406542188117,0.52777517,86.61000061035156,89.95238197034234
0.5270376331153416,0.52802867,89.83999633789064,89.9910100810319
0.5058406542188117,0.47537774,86.61000061035156,81.96806138973835
0.5270376331153416,0.475811,89.83999633789064,82.0340824893392
0.5611628755589294,0.47604465,95.04000091552734,82.06968610887907
0.5270376331153416,0.48764604,89.83999633789064,83.83750572714968
0.5611628755589294,0.48808342,95.04000091552734,83.90415352311487
0.561294104345849,0.48832172,95.05999755859376,83.94046558202314
0.5611628755589294,0.5460569,95.04000091552734,92.73815630054906
0.561294104345849,0.54651374,95.05999755859376,92.80776500977191
