True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.44950825,76.7699966430664,78.02606859753035
0.440215245752158,0.45066166,76.61000061035156,78.20182513878444
0.4608216200052302,0.45176834,79.75,78.37046095613056
0.440215245752158,0.43863922,76.61000061035156,76.36984634489403
0.4608216200052302,0.43977672,79.75,76.54317784369476
0.44992777816702334,0.44087052,78.08999633789062,76.70985182894378
0.4608216200052302,0.43773228,79.75,76.2316461727209
0.44992777816702334,0.43886843,78.08999633789062,76.40477331401152
0.4543903079454843,0.4399612,78.7699966430664,76.57128835453045
0.44992777816702334,0.4532835,78.08999633789062,78.60133952977941
0.4543903079454843,0.4544424,78.7699966430664,78.77793620746397
0.45314345923100297,0.4555536,78.5800018310547,78.94725775778846
0.4543903079454843,0.45435065,78.7699966430664,78.76395361249416
0.45314345923100297,0.4555111,78.5800018310547,78.94078189535685
0.45124031637728435,0.45662355,78.29000091552734,79.11029872063546
0.45314345923100297,0.4504697,78.5800018310547,78.17257476717012
0.45124031637728435,0.4516245,78.29000091552734,78.34854474849033
0.4653497892112576,0.45273232,80.44000244140625,78.51735313440054
0.45124031637728435,0.45213974,78.29000091552734,78.42705436259814
0.4653497892112576,0.45329696,80.44000244140625,78.60339218743655
0.4724372952738142,0.4544068,81.51999664306642,78.77250938025094
0.4653497892112576,0.45437354,80.44000244140625,78.76744131400011
0.4724372952738142,0.45553404,81.51999664306642,78.9442786794188
0.4700748266317708,0.4566465,81.16000366210938,79.1137955046974
0.4724372952738142,0.45839265,81.51999664306642,79.3798735241439
0.4700748266317708,0.45955902,81.16000366210938,79.5576055213291
0.4763092204088176,0.4606763,82.11000061035156,79.72785803364411
0.4700748266317708,0.46588546,81.16000366210938,80.52162801570711
0.4763092204088176,0.46706283,82.11000061035156,80.70103574447523
0.4977031175880464,0.468189,85.37000274658203,80.872641557635
0.4763092204088176,0.46722135,82.11000061035156,80.72519080217072
0.4977031175880464,0.4684007,85.37000274658203,80.90489825528701
0.4889092868180439,0.4695284,84.02999877929688,81.07674021490291
0.4977031175880464,0.46963862,85.37000274658203,81.09353386095628
0.4889092868180439,0.4708215,84.02999877929688,81.27378172615488
0.479984227261122,0.47195208,82.66999816894533,81.44605964845903
0.4889092868180439,0.48622057,84.02999877929688,83.62029185901045
0.479984227261122,0.4874277,82.66999816894533,83.80423632450311
0.4756529763377937,0.48857796,82.01000213623047,83.97951149028893
0.479984227261122,0.47741503,82.66999816894533,82.27850315399161
0.4756529763377937,0.47860926,82.01000213623047,82.46048124610917
0.5113531644972683,0.47974908,87.44999694824219,82.6341669645941
0.4756529763377937,0.47158107,82.01000213623047,81.38952527860548
0.5113531644972683,0.4727668,87.44999694824219,81.57020456521431
0.525987652615346,0.47389966,89.68000030517578,81.74283216592465
0.5113531644972683,0.470787,87.44999694824219,81.26852292622794
0.525987652615346,0.47197154,89.68000030517578,81.44902510299468
0.5714004232578992,0.4731035,96.5999984741211,81.62151192408695
0.525987652615346,0.49642462,89.68000030517578,85.17518457557622
0.5714004232578992,0.49764672,96.5999984741211,85.36140876262616
0.5795379598886645,0.49880907,97.83999633789062,85.538527687281
0.5714004232578992,0.51388013,96.5999984741211,87.83505651444068
0.5795379598886645,0.5151278,97.83999633789062,88.02517257673878
0.5727785508275134,0.5163109,96.80999755859376,88.2054522308834
0.5795379598886645,0.5516174,97.83999633789062,93.58545886770594
0.5727785508275134,0.55292034,96.80999755859376,93.78400354197674
0.5670035329070046,0.5541482,95.93000030517578,93.97110419568116
0.5727785508275134,0.5627849,96.80999755859376,95.28716656081565
0.5670035329070046,0.5641042,95.93000030517578,95.48819985543184
0.577831735317645,0.5653453,97.58000183105467,95.67731683656939
0.5670035329070046,0.55923647,95.93000030517578,94.74645475416588
0.577831735317645,0.5605506,97.58000183105467,94.94669786640964
0.5955505755763563,0.5617874,100.27999877929688,95.13516998607082
0.577831735317645,0.55377114,97.58000183105467,93.9136479463931
0.5955505755763563,0.5550772,100.27999877929688,94.11266491357617
0.5802598433872549,0.5563076,97.9499969482422,94.3001561171888
0.5955505755763563,0.56225574,100.27999877929688,95.20653162860265
0.5802598433872549,0.56357425,97.9499969482422,95.40744684999078
0.5714660626854655,0.5648147,96.61000061035156,95.59646392301227
0.5802598433872549,0.5795629,97.9499969482422,97.84379708557049
0.5714660626854655,0.58090675,96.61000061035156,98.04857239326077
0.5580128339225163,0.58216774,94.55999755859376,98.24072294810401
0.5714660626854655,0.5709478,96.61000061035156,96.53103168826584
0.5580128339225163,0.5722791,94.55999755859376,96.73389057663906
0.5680535134070002,0.57352984,96.08999633789062,96.92447893184942
0.5580128339225163,0.56309533,94.55999755859376,95.33446851249005
0.5680535134070002,0.5644151,96.08999633789062,95.53557446755428
0.5798004675307167,0.5656565,97.87999725341795,95.72473686147185
0.5680535134070002,0.54950356,96.08999633789062,93.26335510154217
0.5798004675307167,0.5508034,97.87999725341795,93.46142748290072
0.5806536298844398,0.5520287,98.01000213623048,93.64813758669692
0.5798004675307167,0.55677724,97.87999725341795,94.37171757595274
0.5806536298844398,0.5580877,98.01000213623048,94.57140665228019
0.571137915615847,0.55932164,96.55999755859376,94.75943372669713
0.5806536298844398,0.57052624,98.01000213623048,96.46679076964199
