Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2022-11-22 00:00:00+00:00,34.369998931884766,34.5099983215332,33.75,34.22999954223633,34.06291961669922,4823800,4.0,1.0,0.7500249999999999
2022-11-23 00:00:00+00:00,34.36000061035156,34.86000061035156,34.20000076293945,34.4900016784668,34.321651458740234,5420600,5.0,1.0,1.000025
2022-11-25 00:00:00+00:00,34.5,35.38999938964844,34.36000061035156,35.099998474121094,34.928672790527344,4352600,3.5,1.0,0.6250249999999999
2022-11-28 00:00:00+00:00,34.70000076293945,34.91999816894531,33.869998931884766,33.869998931884766,33.70467758178711,6061200,3.5,1.0,0.6250249999999999
2022-11-29 00:00:00+00:00,34.02000045776367,34.72999954223633,33.880001068115234,34.61000061035156,34.44106674194336,6778200,4.0,1.0,0.7500249999999999
2022-11-30 00:00:00+00:00,34.5099983215332,35.380001068115234,34.209999084472656,35.369998931884766,35.19735336303711,7404100,3.9512294245007142,0.0,0.7378323561251785
2022-12-01 00:00:00+00:00,35.45000076293945,35.7400016784668,35.099998474121094,35.380001068115234,35.20730972290039,6371600,3.3333333333333335,1.0,0.5833583333333334
2022-12-02 00:00:00+00:00,35.0,35.720001220703125,34.880001068115234,35.709999084472656,35.53569793701172,6566300,4.0,1.0,0.7500249999999999
2022-12-05 00:00:00+00:00,35.72999954223633,36.880001068115234,35.68000030517578,35.790000915527344,35.61530685424805,12131800,2.0,1.0,0.250025
2022-12-06 00:00:00+00:00,35.900001525878906,36.2400016784668,35.20000076293945,35.90999984741211,35.734718322753906,8832900,2.0,1.0,0.250025
2022-12-07 00:00:00+00:00,35.63999938964844,35.650001525878906,34.29999923706055,34.33000183105469,34.16243362426758,10996500,2.75,1.0,0.437525
2022-12-08 00:00:00+00:00,34.56999969482422,34.7400016784668,33.29999923706055,33.529998779296875,33.366336822509766,8918400,2.3333333333333335,1.0,0.33335833333333337
2022-12-09 00:00:00+00:00,33.310001373291016,33.81999969482422,33.15999984741211,33.79999923706055,33.63501739501953,5989400,3.5,1.0,0.6250249999999999
2022-12-12 00:00:00+00:00,33.689998626708984,34.790000915527344,33.599998474121094,34.77000045776367,34.600284576416016,7163700,2.0,1.0,0.250025
2022-12-13 00:00:00+00:00,35.52000045776367,35.720001220703125,32.810001373291016,33.380001068115234,33.21706771850586,15029400,3.0,1.0,0.5000249999999999
