Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2013-01-16 00:00:00+00:00,33822300,66.72000122070312,67.12999725341797,66.5999984741211,66.9000015258789,60.630367279052734,3.5,1.0,0.6250249999999999
2013-01-17 00:00:00+00:00,32024200,67.16999816894531,67.4800033569336,67.05999755859375,67.22000122070312,60.92039489746094,3.25,1.0,0.5625249999999999
2013-01-18 00:00:00+00:00,31992000,67.0199966430664,67.13999938964844,66.7699966430664,67.06999969482422,60.784461975097656,2.5,1.0,0.375025
2013-01-22 00:00:00+00:00,32123100,67.13999938964844,67.2300033569336,66.7300033569336,67.18000030517578,60.88413238525391,3.0,1.0,0.5000249999999999
2013-01-23 00:00:00+00:00,31975700,67.55999755859375,67.79000091552734,67.45999908447266,67.58999633789062,61.25574493408203,3.3333333333333335,1.0,0.5833583333333334
2013-01-24 00:00:00+00:00,42596300,66.66000366210938,67.27999877929688,66.55999755859375,66.66000366210938,60.412872314453125,2.3333333333333335,1.0,0.33335833333333337
2013-01-25 00:00:00+00:00,39240100,66.87000274658203,67.19000244140625,66.73999786376953,67.0,60.72100830078125,2.75,1.0,0.437525
2013-01-28 00:00:00+00:00,32926100,67.01000213623047,67.37999725341797,66.93000030517578,67.1500015258789,60.8569564819336,2.0,1.0,0.250025
2013-01-29 00:00:00+00:00,35554700,67.06999969482422,67.30999755859375,66.62999725341797,67.16000366210938,60.86601638793945,2.5,1.0,0.375025
2013-01-30 00:00:00+00:00,34445000,67.27999877929688,67.4800033569336,66.87000274658203,67.0199966430664,60.7391471862793,3.5,1.0,0.6250249999999999
2013-01-31 00:00:00+00:00,34870500,66.98999786376953,67.3499984741211,66.80999755859375,66.87000274658203,60.60319519042969,3.3333333333333335,1.0,0.5833583333333334
2013-02-01 00:00:00+00:00,53120800,67.33999633789062,67.77999877929688,67.06999969482422,67.66000366210938,61.31916046142578,3.5,1.0,0.6250249999999999
2013-02-04 00:00:00+00:00,48483700,67.2699966430664,67.45999908447266,66.45999908447266,66.4800033569336,60.24976348876953,3.0,1.0,0.5000249999999999
2013-02-05 00:00:00+00:00,35120300,66.7699966430664,67.66999816894531,66.61000061035156,67.45999908447266,61.137916564941406,3.0,1.0,0.5000249999999999
2013-02-06 00:00:00+00:00,43593200,67.23999786376953,67.55000305175781,67.04000091552734,67.23999786376953,60.938514709472656,2.3333333333333335,1.0,0.33335833333333337
