Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2019-02-06 00:00:00+00:00,2105600,1139.569946,1147.0,1112.77002,1115.22998,1115.22998,2.6666666666666665,1.0,0.4166916666666666
2019-02-07 00:00:00+00:00,2044800,1104.160034,1104.839966,1086.0,1098.709961,1098.709961,3.4,1.0,0.600025
2019-02-08 00:00:00+00:00,1075800,1087.0,1098.910034,1086.550049,1095.060059,1095.060059,3.25,1.0,0.5625249999999999
2019-02-11 00:00:00+00:00,1065200,1096.949951,1105.944946,1092.859985,1095.01001,1095.01001,3.5,1.0,0.6250249999999999
2019-02-12 00:00:00+00:00,1609100,1106.800049,1125.295044,1105.849976,1121.369995,1121.369995,3.5,1.0,0.6250249999999999
2019-02-13 00:00:00+00:00,1049800,1124.98999,1134.72998,1118.5,1120.160034,1120.160034,3.25,1.0,0.5625249999999999
2019-02-14 00:00:00+00:00,947600,1118.050049,1128.22998,1110.444946,1121.670044,1121.670044,3.2,1.0,0.550025
2019-02-15 00:00:00+00:00,1449800,1130.079956,1131.670044,1110.650024,1113.650024,1113.650024,3.0,1.0,0.5000249999999999
2019-02-19 00:00:00+00:00,1046400,1110.0,1121.890015,1110.0,1118.560059,1118.560059,3.5714285714285716,1.0,0.642882142857143
2019-02-20 00:00:00+00:00,1087800,1119.98999,1123.410034,1105.280029,1113.800049,1113.800049,3.0,1.0,0.5000249999999999
2019-02-21 00:00:00+00:00,1415100,1110.839966,1111.939941,1092.52002,1096.969971,1096.969971,3.3333333333333335,1.0,0.5833583333333334
2019-02-22 00:00:00+00:00,1049500,1100.900024,1111.23999,1095.599976,1110.369995,1110.369995,3.0,1.0,0.5000249999999999
2019-02-25 00:00:00+00:00,1413100,1116.0,1118.540039,1107.27002,1109.400024,1109.400024,4.333333333333333,1.0,0.8333583333333332
2019-02-26 00:00:00+00:00,1471300,1105.75,1119.51001,1099.920044,1115.130005,1115.130005,3.25,1.0,0.5625249999999999
2019-02-27 00:00:00+00:00,968400,1106.949951,1117.97998,1101.0,1116.050049,1116.050049,3.2857142857142856,1.0,0.5714535714285713
2019-02-28 00:00:00+00:00,1542500,1111.300049,1127.650024,1111.01001,1119.920044,1119.920044,4.333333333333333,1.0,0.8333583333333332
2019-03-01 00:00:00+00:00,1450300,1124.900024,1142.969971,1124.75,1140.98999,1140.98999,3.5,1.0,0.6250249999999999
2019-03-04 00:00:00+00:00,1446000,1146.98999,1158.280029,1130.689941,1147.800049,1147.800049,4.0,1.0,0.7500249999999999
2019-03-05 00:00:00+00:00,1443200,1150.060059,1169.609985,1146.194946,1162.030029,1162.030029,2.3333333333333335,1.0,0.33335833333333337
2019-03-06 00:00:00+00:00,1099300,1162.48999,1167.56604,1155.48999,1157.859985,1157.859985,3.1666666666666665,1.0,0.5416916666666667
2019-03-07 00:00:00+00:00,1166600,1155.719971,1156.755005,1134.910034,1143.300049,1143.300049,3.6666666666666665,1.0,0.6666916666666667
2019-03-08 00:00:00+00:00,1212400,1126.72998,1147.079956,1123.300049,1142.319946,1142.319946,3.0,1.0,0.5000249999999999
2019-03-11 00:00:00+00:00,1719200,1144.449951,1176.189941,1144.449951,1175.76001,1175.76001,3.5,1.0,0.6250249999999999
2019-03-12 00:00:00+00:00,2013100,1178.26001,1200.0,1178.26001,1193.199951,1193.199951,3.4285714285714284,1.0,0.6071678571428571
2019-03-13 00:00:00+00:00,1435900,1200.64502,1200.930054,1191.939941,1193.319946,1193.319946,3.7,1.0,0.675025
2019-03-14 00:00:00+00:00,1172800,1194.51001,1197.880005,1184.47998,1185.550049,1185.550049,3.6658605971505,0.0,0.666490149287625
2019-03-15 00:00:00+00:00,2461800,1193.380005,1196.569946,1182.609985,1184.459961,1184.459961,3.625,1.0,0.6562749999999999
2019-03-18 00:00:00+00:00,1292600,1183.300049,1190.0,1177.421021,1184.26001,1184.26001,2.6,1.0,0.400025
2019-03-19 00:00:00+00:00,1520700,1188.810059,1200.0,1185.869995,1198.849976,1198.849976,3.2857142857142856,1.0,0.5714535714285713
2019-03-20 00:00:00+00:00,2227400,1197.349976,1227.140015,1196.170044,1223.969971,1223.969971,3.3636363636363638,1.0,0.590934090909091
2019-03-21 00:00:00+00:00,1204000,1216.0,1231.790039,1213.150024,1231.540039,1231.540039,3.4285714285714284,1.0,0.6071678571428571
2019-03-22 00:00:00+00:00,1714200,1226.319946,1230.0,1202.824951,1205.5,1205.5,3.6,1.0,0.6500250000000001
2019-03-25 00:00:00+00:00,1496800,1196.930054,1206.397949,1187.040039,1193.0,1193.0,3.2857142857142856,1.0,0.5714535714285713
2019-03-26 00:00:00+00:00,1901200,1198.530029,1202.829956,1176.719971,1184.619995,1184.619995,3.111111111111111,1.0,0.5278027777777778
2019-03-27 00:00:00+00:00,1400200,1185.5,1187.55896,1159.369995,1173.02002,1173.02002,3.0,1.0,0.5000249999999999
2019-03-28 00:00:00+00:00,1012400,1171.540039,1171.564941,1159.43103,1168.48999,1168.48999,3.4166666666666665,1.0,0.6041916666666667
2019-03-29 00:00:00+00:00,1269900,1174.900024,1178.98999,1162.880005,1173.310059,1173.310059,2.875,1.0,0.468775
2019-04-01 00:00:00+00:00,1252500,1184.099976,1196.660034,1182.0,1194.430054,1194.430054,2.3,1.0,0.32502499999999995
2019-04-02 00:00:00+00:00,827900,1195.319946,1201.349976,1185.709961,1200.48999,1200.48999,3.0,1.0,0.5000249999999999
2019-04-03 00:00:00+00:00,1017800,1207.47998,1216.300049,1200.5,1205.920044,1205.920044,3.25,1.0,0.5625249999999999
2019-04-04 00:00:00+00:00,950000,1205.939941,1215.670044,1204.130005,1215.0,1215.0,2.7142857142857144,1.0,0.4285964285714286
2019-04-05 00:00:00+00:00,907200,1214.98999,1216.219971,1205.030029,1207.150024,1207.150024,2.5714285714285716,1.0,0.3928821428571429
2019-04-08 00:00:00+00:00,860200,1207.890015,1208.689941,1199.859985,1203.839966,1203.839966,3.3333333333333335,1.0,0.5833583333333334
2019-04-09 00:00:00+00:00,876400,1196.0,1202.290039,1193.079956,1197.25,1197.25,3.25,1.0,0.5625249999999999
2019-04-10 00:00:00+00:00,724600,1200.680054,1203.785034,1196.435059,1202.160034,1202.160034,2.75,1.0,0.437525
2019-04-11 00:00:00+00:00,710200,1203.959961,1207.959961,1200.130005,1204.619995,1204.619995,3.0,1.0,0.5000249999999999
2019-04-12 00:00:00+00:00,933400,1210.0,1218.349976,1208.109985,1217.869995,1217.869995,2.75,1.0,0.437525
2019-04-15 00:00:00+00:00,1187400,1218.0,1224.199951,1209.109985,1221.099976,1221.099976,3.4285714285714284,1.0,0.6071678571428571
2019-04-16 00:00:00+00:00,856300,1225.0,1230.819946,1220.119995,1227.130005,1227.130005,3.0,1.0,0.5000249999999999
2019-04-17 00:00:00+00:00,1221900,1233.0,1240.560059,1227.819946,1236.339966,1236.339966,3.9,1.0,0.725025
2019-04-18 00:00:00+00:00,1331800,1239.180054,1242.0,1234.609985,1236.369995,1236.369995,3.5,1.0,0.6250249999999999
2019-04-22 00:00:00+00:00,807300,1235.98999,1249.089966,1228.310059,1248.839966,1248.839966,3.25,1.0,0.5625249999999999
2019-04-23 00:00:00+00:00,1319900,1250.689941,1269.0,1246.380005,1264.550049,1264.550049,4.2,1.0,0.800025
2019-04-24 00:00:00+00:00,1018800,1264.119995,1268.01001,1255.0,1256.0,1256.0,2.5,1.0,0.375025
2019-04-25 00:00:00+00:00,1107300,1264.77002,1267.407959,1252.030029,1263.449951,1263.449951,2.5,1.0,0.375025
2019-04-26 00:00:00+00:00,1241400,1269.0,1273.069946,1260.319946,1272.180054,1272.180054,3.0,1.0,0.5000249999999999
2019-04-29 00:00:00+00:00,2499400,1274.0,1289.27002,1266.295044,1287.579956,1287.579956,3.3636363636363638,1.0,0.590934090909091
