Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-04-15 00:00:00+00:00,23.59000015258789,23.815000534057617,23.482500076293945,23.612499237060547,21.395801544189453,20639200,4.0,1.0,0.7500249999999999
2010-04-16 00:00:00+00:00,23.520000457763672,23.727500915527344,23.200000762939453,23.46249961853028,21.25988006591797,18766400,5.0,1.0,1.000025
2010-04-19 00:00:00+00:00,23.299999237060547,23.545000076293945,23.020000457763672,23.280000686645508,21.09452247619629,12586400,5.0,1.0,1.000025
2010-04-20 00:00:00+00:00,23.412500381469727,23.522499084472656,23.125,23.512500762939453,21.305191040039062,9090400,4.9024588490014285,0.0,0.9756397122503571
2010-04-21 00:00:00+00:00,23.58749961853028,23.59499931335449,23.21500015258789,23.28249931335449,21.09678077697754,11365600,5.0,1.0,1.000025
2010-04-22 00:00:00+00:00,23.20499992370605,23.799999237060547,23.114999771118164,23.78499984741211,21.552101135253903,14658400,4.9024588490014285,0.0,0.9756397122503571
2010-04-23 00:00:00+00:00,24.049999237060547,24.20499992370605,23.8075008392334,24.147499084472656,21.880577087402344,12498800,4.809674836071919,0.0,0.9524437090179796
2010-04-26 00:00:00+00:00,24.25749969482422,24.29750061035156,23.88500022888184,24.0,21.74691772460937,18274800,4.55760156614281,0.0,0.8894253915357024
2010-04-27 00:00:00+00:00,23.987499237060547,24.0575008392334,23.22249984741211,23.237499237060547,21.05600547790528,17868400,4.4816364413634355,0.0,0.8704341103408588
2010-04-28 00:00:00+00:00,23.43000030517578,23.51499938964844,23.075000762939453,23.40250015258789,21.205516815185547,20395200,3.0,1.0,0.5000249999999999
2010-04-29 00:00:00+00:00,23.4424991607666,23.64999961853028,23.02499961853028,23.20499992370605,21.026552200317383,29408000,4.0,1.0,0.7500249999999999
2010-04-30 00:00:00+00:00,23.31999969482422,23.342500686645508,22.5049991607666,22.5575008392334,20.439838409423828,25059600,3.9512294245007142,0.0,0.7378323561251785
2010-05-03 00:00:00+00:00,22.637500762939453,22.8174991607666,22.104999542236328,22.3174991607666,20.222373962402344,31020000,3.8187307530779817,0.0,0.7047076882694954
2010-05-04 00:00:00+00:00,22.334999084472656,22.737499237060547,22.030000686645508,22.092500686645508,20.01850128173828,30622800,3.778800783071405,0.0,0.6947251957678513
2010-05-05 00:00:00+00:00,21.690000534057617,21.987499237060547,21.0,21.607500076293945,19.57903289794922,37174400,3.7408182206817178,0.0,0.6852295551704295
2010-05-06 00:00:00+00:00,21.46249961853028,21.63999938964844,18.977500915527344,20.729999542236328,18.78390312194824,63938000,3.7046880897187133,0.0,0.6761970224296783
2010-05-07 00:00:00+00:00,20.76499938964844,21.042499542236328,20.1875,20.57250022888184,18.64119338989257,45519200,3.6703200460356395,0.0,0.6676050115089098
2010-05-10 00:00:00+00:00,21.5625,21.799999237060547,21.482500076293945,21.497499465942383,19.47935676574707,35106800,3.5769498103804866,0.0,0.6442624525951217
2010-05-11 00:00:00+00:00,21.28249931335449,21.3125,20.78499984741211,21.040000915527344,19.064802169799805,47244000,3.5488116360940265,0.0,0.6372279090235067
2010-05-12 00:00:00+00:00,21.26000022888184,21.887500762939453,21.1875,21.420000076293945,19.43800163269043,37131600,4.0,1.0,0.7500249999999999
2010-05-13 00:00:00+00:00,21.46999931335449,21.9950008392334,21.1299991607666,21.4325008392334,19.44935607910156,31835600,3.9512294245007142,0.0,0.7378323561251785
2010-05-14 00:00:00+00:00,19.667499542236328,19.97249984741211,18.979999542236328,19.315000534057617,17.527780532836914,169829200,2.0,1.0,0.250025
2010-05-17 00:00:00+00:00,19.6924991607666,19.809999465942383,18.417499542236328,18.677499771118164,16.949264526367188,90552000,3.0,0.0,0.5000249999999999
2010-05-18 00:00:00+00:00,18.770000457763672,19.002500534057617,17.072500228881836,17.522499084472656,15.901131629943848,189331200,2.0,1.0,0.250025
2010-05-19 00:00:00+00:00,17.677499771118164,18.549999237060547,17.677499771118164,18.24250030517578,16.554515838623047,131631200,2.0,1.0,0.250025
2010-05-20 00:00:00+00:00,18.0,18.854999542236328,17.77750015258789,18.20499992370605,16.520498275756836,101612800,2.0487705754992858,0.0,0.26221764387482144
2010-05-21 00:00:00+00:00,18.002500534057617,19.0,18.002500534057617,18.549999237060547,16.833559036254883,79601200,3.5,1.0,0.6250249999999999
2010-05-24 00:00:00+00:00,18.86000061035156,19.049999237060547,18.4375,18.637500762939453,16.9129695892334,41148000,3.430353988212529,0.0,0.6076134970531322
2010-05-25 00:00:00+00:00,18.26499938964844,18.46249961853028,17.9424991607666,18.24250030517578,16.554515838623047,45448000,3.409365376538991,0.0,0.6023663441347478
2010-05-26 00:00:00+00:00,18.53499984741211,18.79750061035156,18.34000015258789,18.350000381469727,16.652067184448242,44406000,3.3894003915357023,0.0,0.5973750978839256
2010-05-27 00:00:00+00:00,18.75,18.79750061035156,18.227500915527344,18.42250061035156,16.71785545349121,39094800,3.370409110340859,0.0,0.5926272775852148
2010-05-28 00:00:00+00:00,18.342500686645508,18.375,18.0,18.114999771118164,16.438810348510742,26581200,3.3523440448593567,0.0,0.5881110112148391
2010-06-01 00:00:00+00:00,18.122499465942383,18.39999961853028,17.84000015258789,17.872499465942383,16.218751907348633,25082000,3.2884749051902435,0.0,0.5721437262975608
2010-06-02 00:00:00+00:00,17.864999771118164,17.967500686645508,17.5049991607666,17.8125,16.164304733276367,37608800,2.0,1.0,0.250025
2010-06-03 00:00:00+00:00,17.982500076293945,18.302499771118164,17.915000915527344,18.209999084472656,16.525028228759766,39125600,2.0487705754992858,0.0,0.26221764387482144
2010-06-04 00:00:00+00:00,17.762500762939453,18.350000381469727,17.762500762939453,18.03249931335449,16.363941192626953,42138400,2.0951625819640407,0.0,0.2738156454910102
2010-06-07 00:00:00+00:00,18.0,18.44499969482422,17.887500762939453,17.97249984741211,16.309505462646484,30615200,2.221199216928595,0.0,0.30532480423214875
2010-06-08 00:00:00+00:00,18.02750015258789,18.372499465942383,17.772499084472656,18.33749961853028,16.64072036743164,30502800,2.2591817793182822,0.0,0.31482044482957056
2010-06-09 00:00:00+00:00,18.530000686645508,18.8700008392334,18.295000076293945,18.450000762939453,16.742809295654297,35586800,3.0,1.0,0.5000249999999999
2010-06-10 00:00:00+00:00,18.90749931335449,19.372499465942383,18.75,19.362499237060547,17.570878982543945,36380000,3.0,1.0,0.5000249999999999
2010-06-11 00:00:00+00:00,19.127500534057617,19.22249984741211,18.83749961853028,19.020000457763672,17.260074615478516,30177200,3.0,1.0,0.5000249999999999
2010-06-14 00:00:00+00:00,19.237499237060547,19.247499465942383,18.424999237060547,18.44499969482422,16.73827362060547,37456800,3.0,0.0,0.5000249999999999
