Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2018-12-03 00:00:00+00:00,9082100,98.0199966430664,99.58999633789062,97.66999816894533,98.75,98.75,3.111111111111111,1.0,0.5278027777777778
2018-12-04 00:00:00+00:00,10426300,98.25,98.95999908447266,95.61000061035156,95.80999755859376,95.80999755859376,3.0,1.0,0.5000249999999999
2018-12-06 00:00:00+00:00,10367200,94.94000244140624,95.41000366210938,93.0999984741211,94.7699966430664,94.7699966430664,3.2,1.0,0.550025
2018-12-07 00:00:00+00:00,8496500,94.5,95.12999725341795,92.4499969482422,93.19000244140624,93.19000244140624,3.0,1.0,0.5000249999999999
2018-12-10 00:00:00+00:00,7276900,93.55999755859376,94.25,92.33999633789062,93.94000244140624,93.94000244140624,3.6666666666666665,1.0,0.6666916666666667
2018-12-11 00:00:00+00:00,6452500,94.25,94.48999786376952,93.25,93.8499984741211,93.8499984741211,3.5,1.0,0.6250249999999999
2018-12-12 00:00:00+00:00,9639200,94.3000030517578,94.3000030517578,93.05999755859376,93.11000061035156,93.11000061035156,2.625,1.0,0.406275
2018-12-13 00:00:00+00:00,8042300,93.25,93.68000030517578,92.43000030517578,92.95999908447266,92.95999908447266,3.6,1.0,0.6500250000000001
2018-12-14 00:00:00+00:00,11493600,92.0500030517578,92.55999755859376,91.56999969482422,91.8499984741211,91.8499984741211,2.4285714285714284,1.0,0.3571678571428571
2018-12-17 00:00:00+00:00,9001800,91.22000122070312,92.01000213623048,90.16000366210938,90.7699966430664,90.7699966430664,2.3333333333333335,1.0,0.33335833333333337
2018-12-18 00:00:00+00:00,9606700,90.8000030517578,91.26000213623048,90.27999877929688,91.08000183105467,91.08000183105467,3.1666666666666665,1.0,0.5416916666666667
2018-12-19 00:00:00+00:00,12231500,91.29000091552734,93.0,90.25,90.5500030517578,90.5500030517578,3.4,1.0,0.600025
2018-12-20 00:00:00+00:00,16373800,90.11000061035156,90.11000061035156,86.13999938964844,87.27999877929688,87.27999877929688,2.4,1.0,0.350025
2018-12-21 00:00:00+00:00,14921500,86.87000274658203,89.47000122070312,86.80000305175781,87.12999725341797,87.12999725341797,2.3333333333333335,1.0,0.33335833333333337
2018-12-24 00:00:00+00:00,6110300,86.54000091552734,87.56999969482422,85.77999877929688,85.81999969482422,85.81999969482422,2.2,1.0,0.30002500000000004
2018-12-26 00:00:00+00:00,10028300,86.41999816894531,90.41999816894533,86.30000305175781,90.41000366210938,90.41000366210938,3.6666666666666665,1.0,0.6666916666666667
2018-12-27 00:00:00+00:00,9881500,89.75,91.61000061035156,88.44000244140625,91.58999633789062,91.58999633789062,2.3333333333333335,1.0,0.33335833333333337
