Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-04-14 00:00:00+00:00,87.77999877929688,87.80999755859375,87.04000091552734,87.37000274658203,87.37000274658203,7167400,3.0,1.0,0.5000249999999999
2009-04-15 00:00:00+00:00,87.41999816894531,87.94000244140625,87.2300033569336,87.5,87.5,6857000,3.0,0.0,0.5000249999999999
2009-04-16 00:00:00+00:00,87.37999725341797,87.44999694824219,85.68000030517578,85.80999755859375,85.80999755859375,21033600,3.0,0.0,0.5000249999999999
2009-04-17 00:00:00+00:00,85.75,86.37000274658203,84.91999816894531,85.22000122070312,85.22000122070312,22332700,3.0,0.0,0.5000249999999999
2009-04-20 00:00:00+00:00,86.02999877929688,87.33999633789062,86.0,86.94999694824219,86.94999694824219,12674400,3.0,0.0,0.5000249999999999
2009-04-21 00:00:00+00:00,87.8499984741211,87.87999725341797,86.33000183105469,86.88999938964844,86.88999938964844,10655900,3.0,0.0,0.5000249999999999
2009-04-22 00:00:00+00:00,87.02999877929688,87.81999969482422,86.80000305175781,87.37999725341797,87.37999725341797,10085900,3.0,0.0,0.5000249999999999
2009-04-23 00:00:00+00:00,87.70999908447266,89.37000274658203,87.62000274658203,88.80000305175781,88.80000305175781,16621000,3.0,0.0,0.5000249999999999
2009-04-24 00:00:00+00:00,89.0999984741211,89.83999633789062,88.83000183105469,89.72000122070312,89.72000122070312,11425800,3.0,0.0,0.5000249999999999
2009-04-27 00:00:00+00:00,89.33000183105469,89.79000091552734,88.94000244140625,89.01000213623047,89.01000213623047,7147600,3.0,0.0,0.5000249999999999
2009-04-28 00:00:00+00:00,87.33000183105469,87.94999694824219,87.11000061035156,87.75,87.75,8570100,3.0,0.0,0.5000249999999999
2009-04-29 00:00:00+00:00,88.30999755859375,88.77999877929688,87.66999816894531,88.33000183105469,88.33000183105469,8098300,3.0,0.0,0.5000249999999999
2009-04-30 00:00:00+00:00,86.83000183105469,87.77999877929688,86.54000091552734,87.2699966430664,87.2699966430664,9713800,3.0,0.0,0.5000249999999999
2009-05-01 00:00:00+00:00,86.75,87.48999786376953,86.69000244140625,86.94999694824219,86.94999694824219,6122400,3.0,0.0,0.5000249999999999
2009-05-04 00:00:00+00:00,87.55000305175781,89.18000030517578,87.55000305175781,88.63999938964844,88.63999938964844,10813100,3.0,0.0,0.5000249999999999
2009-05-05 00:00:00+00:00,89.70999908447266,89.7300033569336,87.87999725341797,88.25,88.25,9953800,3.0,0.0,0.5000249999999999
2009-05-06 00:00:00+00:00,89.45999908447266,89.69000244140625,88.83999633789062,89.54000091552734,89.54000091552734,11334900,3.0,0.0,0.5000249999999999
2009-05-07 00:00:00+00:00,90.12999725341795,90.3000030517578,89.23999786376953,89.44000244140625,89.44000244140625,14808900,3.0,0.0,0.5000249999999999
2009-05-08 00:00:00+00:00,89.70999908447266,90.08999633789062,88.91000366210938,89.9800033569336,89.9800033569336,10939800,3.0,0.0,0.5000249999999999
2009-05-11 00:00:00+00:00,89.63999938964844,90.01000213623047,89.5,89.69000244140625,89.69000244140625,12211600,3.0,0.0,0.5000249999999999
2009-05-12 00:00:00+00:00,90.4000015258789,90.83999633789062,89.94999694824219,90.6999969482422,90.6999969482422,15764900,3.0,0.0,0.5000249999999999
