Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-11-17 00:00:00+00:00,40.814430236816406,41.09648513793945,40.48663330078125,40.92877578735352,24.94453811645508,11048691,2.0,1.0,0.250025
2009-11-18 00:00:00+00:00,40.98213958740234,41.13460159301758,40.45613861083984,40.84492111206055,24.89344596862793,11109820,2.0487705754992858,0.0,0.26221764387482144
2009-11-19 00:00:00+00:00,40.55524063110352,40.62384796142578,39.93776321411133,40.06735610961914,24.419546127319336,12715977,2.0951625819640407,0.0,0.2738156454910102
2009-11-20 00:00:00+00:00,39.85390853881836,40.05973434448242,39.35840225219727,39.701446533203125,24.196533203125,15549052,2.139292023574942,0.0,0.28484800589373555
2009-11-23 00:00:00+00:00,40.23506927490234,40.91352844238281,39.75481033325195,39.92251968383789,24.33127212524414,14094932,2.2591817793182822,0.0,0.31482044482957056
2009-11-24 00:00:00+00:00,39.85390853881836,40.25031280517578,39.48037338256836,40.158836364746094,24.475297927856445,13855924,2.2953119102812867,0.0,0.32385297757032167
2009-11-25 00:00:00+00:00,40.1740837097168,40.37228393554688,40.00637435913086,40.32654571533203,24.577512741088867,9489496,2.3296799539643605,0.0,0.3324449884910901
2009-11-27 00:00:00+00:00,38.99249267578125,39.777679443359375,38.72568130493164,39.57947540283203,24.1221981048584,6896348,2.393469340287367,0.0,0.3483923350718417
2009-11-30 00:00:00+00:00,39.46512985229492,39.8157958984375,39.09921646118164,39.46512985229492,24.052505493164062,11052364,2.477954223238984,0.0,0.36951355580974604
2009-12-01 00:00:00+00:00,40.33416748046875,40.33416748046875,39.693824768066406,39.838661193847656,24.28016662597656,10710774,2.5034146962085906,0.0,0.37587867405214764
2009-12-02 00:00:00+00:00,39.93776321411133,39.94538879394531,39.327911376953125,39.51848983764648,24.085018157958984,8960582,2.527633447258985,0.0,0.3819333618147463
2009-12-03 00:00:00+00:00,39.48799896240234,39.60996627807617,38.916259765625,39.00773620605469,23.77373695373535,11591904,2.5506710358827784,0.0,0.3876927589706946
2009-12-04 00:00:00+00:00,39.44988250732422,39.85390853881836,38.49698638916016,38.61895751953125,23.536800384521484,13664796,2.572585068051273,0.0,0.3931712670128183
2009-12-07 00:00:00+00:00,38.49698638916016,39.14495468139648,38.44362258911133,38.74092864990234,23.61113548278809,9278035,2.6321205588285577,0.0,0.4080551397071394
2009-12-08 00:00:00+00:00,38.42075347900391,38.43600082397461,37.95574188232422,38.07008743286133,23.20227813720703,13236102,2.6500622508888445,0.0,0.4125405627222111
2009-12-09 00:00:00+00:00,38.17681121826172,38.49698638916016,37.97861099243164,38.283538818359375,23.33236312866211,12065854,2.0,1.0,0.250025
2009-12-10 00:00:00+00:00,38.5274772644043,38.86289978027344,38.3064079284668,38.79428863525391,23.643659591674805,12061918,2.0487705754992858,0.0,0.26221764387482144
2009-12-11 00:00:00+00:00,38.87814331054688,39.02298355102539,38.5579719543457,38.81715774536133,23.6575870513916,9268853,2.0951625819640407,0.0,0.2738156454910102
2009-12-14 00:00:00+00:00,39.19831848144531,39.33553314208984,38.7790412902832,38.946754455566406,23.7365779876709,13570740,2.221199216928595,0.0,0.30532480423214875
2009-12-15 00:00:00+00:00,38.580841064453125,38.96962356567383,38.38264083862305,38.61895751953125,23.536800384521484,10321303,2.2591817793182822,0.0,0.31482044482957056
2009-12-16 00:00:00+00:00,38.840030670166016,39.2745475769043,38.73330307006836,38.77141952514648,23.629716873168945,10480423,2.2953119102812867,0.0,0.32385297757032167
2009-12-17 00:00:00+00:00,38.5274772644043,38.74092864990234,38.23017501831055,38.27591323852539,23.32773399353028,11638866,2.3296799539643605,0.0,0.3324449884910901
2009-12-18 00:00:00+00:00,38.61133575439453,38.64182662963867,37.65843963623047,37.96336364746094,23.13723564147949,19531125,2.362371848378227,0.0,0.3406179620945567
2009-12-21 00:00:00+00:00,38.26066970825195,38.573219299316406,38.199684143066406,38.573219299316406,23.5089168548584,11246771,2.0,1.0,0.250025
2009-12-22 00:00:00+00:00,38.62657928466797,38.87052154541016,38.5274772644043,38.75617218017578,23.620424270629883,9950591,2.0487705754992858,0.0,0.26221764387482144
2009-12-23 00:00:00+00:00,38.664695739746094,38.80191421508789,38.4055061340332,38.48173904418945,23.453170776367188,6576139,2.0951625819640407,0.0,0.2738156454910102
2009-12-24 00:00:00+00:00,38.48936462402344,38.840030670166016,38.42837905883789,38.7790412902832,23.634366989135746,2931197,2.139292023574942,0.0,0.28484800589373555
2009-12-28 00:00:00+00:00,38.87814331054688,39.0687255859375,38.75617218017578,39.00011444091797,23.769100189208984,5286518,2.2953119102812867,0.0,0.32385297757032167
2009-12-29 00:00:00+00:00,39.0687255859375,39.16782379150391,38.67231750488281,38.72568130493164,23.601850509643555,6151644,2.3296799539643605,0.0,0.3324449884910901
2009-12-30 00:00:00+00:00,38.542724609375,38.87814331054688,38.49698638916016,38.87052154541016,23.69011116027832,5805462,2.362371848378227,0.0,0.3406179620945567
2009-12-31 00:00:00+00:00,38.96962356567383,39.16782379150391,38.81715774536133,38.9315071105957,23.727277755737305,7838476,2.393469340287367,0.0,0.3483923350718417
2010-01-04 00:00:00+00:00,39.46512985229492,40.158836364746094,39.28217315673828,40.08260345458984,24.428834915161133,13880848,2.5034146962085906,0.0,0.37587867405214764
2010-01-05 00:00:00+00:00,40.13596725463867,40.22744369506836,39.8005485534668,40.12071990966797,24.452056884765625,10084524,2.527633447258985,0.0,0.3819333618147463
2010-01-06 00:00:00+00:00,40.151214599609375,40.45613861083984,39.89202499389648,40.410400390625,24.62862014770508,11631913,2.5506710358827784,0.0,0.3876927589706946
2010-01-07 00:00:00+00:00,40.18170547485352,40.47138595581055,40.0216178894043,40.25031280517578,24.53104782104492,7648922,2.572585068051273,0.0,0.3931712670128183
2010-01-08 00:00:00+00:00,40.10547256469727,40.61622619628906,39.968257904052734,40.60097885131836,24.74476623535156,7284244,2.593430340259401,0.0,0.3983825850648502
2010-01-11 00:00:00+00:00,40.814430236816406,40.96689224243164,40.448516845703125,40.83729934692383,24.8887996673584,8968059,2.6500622508888445,0.0,0.4125405627222111
2010-01-12 00:00:00+00:00,40.40277862548828,40.410400390625,39.85390853881836,39.968257904052734,24.35914802551269,11301079,2.6671289163019205,0.0,0.4168072290754801
2010-01-13 00:00:00+00:00,39.8005485534668,40.37228393554688,39.62521362304688,40.21982192993164,24.512460708618164,9470737,2.6833632306209467,0.0,0.4208658076552367
2010-01-14 00:00:00+00:00,40.14358901977539,40.51712417602539,40.0216178894043,40.38753128051758,24.61467742919922,8835699,2.698805788087798,0.0,0.42472644702194945
2010-01-15 00:00:00+00:00,40.27318572998047,40.448516845703125,39.99112701416016,40.41802215576172,24.63325881958008,11596757,2.71349520313981,0.0,0.42839880078495246
2010-01-19 00:00:00+00:00,39.98350143432617,41.01263046264648,39.98350143432617,40.94402313232422,24.953845977783203,11379262,1.0,1.0,2.4999999999997247e-05
2010-01-20 00:00:00+00:00,40.257938385009766,40.524749755859375,40.02924346923828,40.448516845703125,24.65184783935547,12374649,1.097541150998572,0.0,0.02441028774964299
2010-01-21 00:00:00+00:00,40.4256477355957,40.60860443115234,39.68619918823242,39.82341766357422,24.2708683013916,20681828,1.190325163928081,0.0,0.04760629098202024
2010-01-22 00:00:00+00:00,39.64046096801758,39.785301208496094,38.50460815429688,38.573219299316406,23.5089168548584,17651460,1.2785840471498844,0.0,0.0696710117874711
