Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2016-08-03 00:00:00+00:00,99.6500015258789,100.63999938964844,99.29000091552734,100.61000061035156,86.70795440673828,6611700,3.142857142857143,1.0,0.5357392857142858
2016-08-04 00:00:00+00:00,100.27999877929688,101.08000183105467,100.0,100.38999938964844,86.51836395263672,6088100,2.2857142857142856,1.0,0.3214535714285714
2016-08-05 00:00:00+00:00,100.98999786376952,101.06999969482422,99.72000122070312,100.51000213623048,86.62178039550781,6710500,2.3333333333333335,1.0,0.33335833333333337
2016-08-08 00:00:00+00:00,100.98999786376952,101.68000030517578,100.72000122070312,101.1999969482422,87.2164306640625,5447500,3.25,1.0,0.5625249999999999
2016-08-09 00:00:00+00:00,101.8499984741211,102.0,100.7699966430664,101.31999969482422,87.31985473632812,4957300,3.142857142857143,1.0,0.5357392857142858
2016-08-10 00:00:00+00:00,101.6500015258789,101.80999755859376,99.94000244140624,100.13999938964844,86.30290222167969,5081300,3.0,1.0,0.5000249999999999
2016-08-11 00:00:00+00:00,100.6500015258789,101.86000061035156,100.38999938964844,101.4000015258789,87.3887939453125,4836600,3.0,1.0,0.5000249999999999
2016-08-12 00:00:00+00:00,101.73999786376952,102.33000183105467,101.26000213623048,102.16000366210938,88.04379272460938,5199000,2.3333333333333335,1.0,0.33335833333333337
2016-08-15 00:00:00+00:00,102.61000061035156,103.05999755859376,102.41999816894533,102.7699966430664,88.56948852539062,4886300,3.0,1.0,0.5000249999999999
2016-08-16 00:00:00+00:00,102.7699966430664,102.93000030517578,102.33000183105467,102.62000274658205,88.44021606445312,5384300,3.5,1.0,0.6250249999999999
2016-08-17 00:00:00+00:00,101.5,102.3000030517578,101.0199966430664,102.22000122070312,89.02374267578125,5311600,3.5,1.0,0.6250249999999999
2016-08-18 00:00:00+00:00,102.62999725341795,103.5999984741211,102.05999755859376,103.5500030517578,90.18204498291016,6944400,4.0,1.0,0.7500249999999999
2016-08-19 00:00:00+00:00,103.06999969482422,103.12999725341795,102.12000274658205,102.31999969482422,89.11082458496094,5057200,3.6666666666666665,1.0,0.6666916666666667
2016-08-22 00:00:00+00:00,101.75,102.4000015258789,101.23999786376952,101.94000244140624,88.77987670898438,5494900,3.0,1.0,0.5000249999999999
2016-08-23 00:00:00+00:00,102.02999877929688,102.16999816894533,101.5,101.68000030517578,88.5534439086914,4929700,3.0,1.0,0.5000249999999999
2016-08-24 00:00:00+00:00,101.4000015258789,102.29000091552734,101.27999877929688,102.1999969482422,89.0063247680664,5178300,2.5,1.0,0.375025
2016-08-25 00:00:00+00:00,102.29000091552734,102.29000091552734,101.52999877929688,101.88999938964844,88.73633575439453,4490100,2.0,1.0,0.250025
2016-08-26 00:00:00+00:00,102.11000061035156,102.4800033569336,100.86000061035156,101.31999969482422,88.23992156982422,4776200,3.25,1.0,0.5625249999999999
2016-08-29 00:00:00+00:00,101.23999786376952,102.2300033569336,101.0,102.0500030517578,88.87567901611328,4026900,4.0,1.0,0.7500249999999999
2016-08-30 00:00:00+00:00,102.0500030517578,102.62999725341795,101.37000274658205,101.6999969482422,88.57086181640625,3712800,3.0,1.0,0.5000249999999999
2016-08-31 00:00:00+00:00,101.1999969482422,101.33000183105467,99.91999816894533,100.58000183105467,87.595458984375,6249100,1.6666666666666667,1.0,0.16669166666666668
2016-09-01 00:00:00+00:00,100.3499984741211,100.58000183105467,99.47000122070312,100.20999908447266,87.2732162475586,6045000,2.1666666666666665,1.0,0.2916916666666666
2016-09-02 00:00:00+00:00,100.88999938964844,101.45999908447266,100.26000213623048,100.93000030517578,87.9002685546875,4676600,3.0,1.0,0.5000249999999999
2016-09-06 00:00:00+00:00,101.20999908447266,102.61000061035156,100.97000122070312,102.43000030517578,89.20661163330078,5429000,3.25,1.0,0.5625249999999999
2016-09-07 00:00:00+00:00,102.75,103.0500030517578,102.23999786376952,102.87999725341795,89.59852600097656,5284300,3.0,1.0,0.5000249999999999
2016-09-08 00:00:00+00:00,103.33999633789062,104.3499984741211,102.47000122070312,104.12000274658205,90.67845916748048,5788800,4.0,1.0,0.7500249999999999
2016-09-09 00:00:00+00:00,103.3499984741211,103.41000366210938,101.2300033569336,101.2699966430664,88.19637298583984,7808700,3.0,1.0,0.5000249999999999
