True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.11195913,77.99281057915323
0.08939967806489024,70.47000122070312,76.7699966430664,0.06666058,75.16757678778231
0.11692673422743005,68.58999633789062,76.61000061035156,0.072319835,73.55041562894985
0.12848453468681043,70.66999816894531,79.75,0.07503447,75.97268608778359
0.08988129343843343,71.6500015258789,78.08999633789062,0.06534977,76.33231603342028
0.14275346430183844,68.93000030517578,78.7699966430664,0.043479033,71.92701364532786
0.18112134785590261,66.52999877929688,78.58000183105469,0.11881671,74.43487590471705
0.1969117341737603,65.41000366210938,78.29000091552734,0.085896306,71.02847792371904
0.24539413225229567,64.58999633789062,80.44000244140625,0.06349138,68.69090204352688
0.2531897435608734,65.05000305175781,81.5199966430664,0.1690829,76.04884491306802
0.19917262553414505,67.68000030517578,81.16000366210938,0.12788156,76.33502208797654
0.2857813940741134,63.86000061035156,82.11000061035156,0.09402701,69.86456759469729
0.3231557220757584,64.5199966430664,85.37000274658203,0.22960453,79.33407709292624
0.32811756237289247,63.27000045776367,84.02999877929688,0.20231004,76.07015964709171
0.3212401881437721,62.56999969482422,82.66999816894531,0.13520853,71.02999471710518
0.26519596609592155,64.81999969482422,82.01000213623047,0.24944003,80.98870521324079
0.3501621349490014,64.7699966430664,87.44999694824219,0.20972237,78.35371576836314
0.40081232439252945,64.0199966430664,89.68000030517578,0.14554676,73.33790190236596
0.4939683421442256,64.66000366210938,96.5999984741211,0.34261084,86.81322157442628
0.5697095052730095,62.33000183105469,97.83999633789062,0.31501967,81.96517454608693
0.513602234902095,63.959999084472656,96.80999755859376,0.27998495,81.86783629533238
0.42668059715785756,67.23999786376953,95.93000030517578,0.4145367,95.1134456648233
0.43394559081557693,68.05000305175781,97.58000183105467,0.3808413,93.96625162953569
0.45207069684899137,69.05999755859375,100.27999877929688,0.37890863,95.22742691039457
0.38347447353408426,70.80000305175781,97.9499969482422,0.39033937,98.43603196056938
0.3607042339486135,71.0,96.61000061035156,0.38069367,98.02925086021423
0.32085490146261875,71.58999633789062,94.55999755859376,0.37762588,98.6242361592449
0.3623989508149055,70.52999877929688,96.08999633789062,0.3159182,92.81170954525442
0.44557670324742205,67.70999908447266,97.87999725341794,0.27135462,86.08342390012695
0.39874414960886706,70.06999969482422,98.01000213623048,0.2645578,88.60756735357427
0.2617274153768243,76.52999877929688,96.55999755859376,0.25449693,96.00664867686646
0.28340035693720367,74.69999694824219,95.87000274658205,0.21437676,90.71394379281446
0.2356159796239874,74.91000366210938,92.55999755859376,0.14123566,85.4899711547805
0.23030863112264965,75.16000366210938,92.47000122070312,0.21083082,91.00604793986349
0.2663130162426164,75.4000015258789,95.4800033569336,0.13596714,85.65192374472372
0.29786063133268725,72.44999694824219,94.02999877929688,0.117275484,80.94660485956047
0.22860944719022536,75.1500015258789,92.33000183105467,0.1974711,89.98995813460715
0.08801981335025078,84.63999938964844,92.08999633789064,0.13494582,96.0618176971766
0.038953714602061984,88.30999755859375,91.75,0.09879726,97.03478876312147
0.043907614931884,86.08999633789062,89.87000274658203,0.05582802,90.89622652470644
0.07289673102144811,83.68000030517578,89.77999877929688,0.046828646,87.59861987589375
0.04690954030391126,85.91000366210938,89.94000244140626,0.03473644,88.89420747364784
0.06399808729129752,84.69000244140625,90.11000061035156,0.037025664,87.8257082245691
0.06273285997039757,83.20999908447266,88.4300003051758,0.03554858,86.16799537622774
0.07474222001700981,81.4800033569336,87.56999969482422,0.026553847,83.6436127123543
0.008059735600584261,83.12999725341797,83.80000305175781,0.036225736,86.14144755427333
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.027798474,88.33927056650646
0.026532074760900803,85.18000030517578,87.44000244140626,0.0049833693,85.60448846015424
0.11600899978906742,80.08000183105469,89.37000274658203,0.07678956,86.22931454413992
0.1425478018013535,78.5,89.69000244140625,0.070490636,84.03351199626923
0.17116070852700416,76.7699966430664,89.91000366210939,0.06208283,81.53609964629959
0.0653961897443649,76.61000061035156,81.62000274658202,0.11856287,85.69309813702603
0.0860188164307405,79.75,86.61000061035155,0.08319151,86.38452324271202
0.15046741645573225,78.08999633789062,89.83999633789062,0.058793962,82.6812212698278
0.20655078032040364,78.7699966430664,95.04000091552734,0.087265864,85.64392728478833
0.2097225164612584,78.58000183105469,95.05999755859376,0.0734282,84.34998630617338
0.2392386704369589,78.29000091552734,97.0199966430664,0.037589934,81.2329148195613
0.20711083449867185,80.44000244140625,97.0999984741211,0.12605885,90.58017398139054
0.16854767000696036,81.5199966430664,95.26000213623048,0.09989524,89.66345618092419
0.20009853537440625,81.16000366210938,97.4000015258789,0.061507266,86.15193027132773
0.23590308857140685,82.11000061035156,101.4800033569336,0.12037431,91.99393625811535
0.21529807499220044,85.37000274658203,103.75,0.09076114,93.11828533305379
0.28442225244643615,84.02999877929688,107.93000030517577,0.06363575,89.37730715255384
0.2800290557472773,82.66999816894531,105.81999969482422,0.22803998,101.52206289259266
0.3169125373341215,82.01000213623047,107.99999999999999,0.18360811,97.06769912841992
0.2363637109166914,87.44999694824219,108.12000274658205,0.13455012,99.21640231079073
0.20729255435582017,89.68000030517578,108.2699966430664,0.13597587,101.87431347228267
0.24585921713407233,96.5999984741211,120.3499984741211,0.11671196,107.87437499834141
0.2983442716064555,97.83999633789062,127.02999877929688,0.06667921,104.36389286418125
0.2939778928023149,96.80999755859376,125.2699966430664,0.24133776,120.17390708177119
0.23225267078514533,95.93000030517578,118.20999908447266,0.19368532,114.51023054073266
0.22432874542826653,97.58000183105467,119.47000122070312,0.14001776,111.24293392547041
0.17530915481706333,100.27999877929688,117.86000061035155,0.12090772,112.40461920760936
0.2039816639044023,97.9499969482422,117.93000030517578,0.11951199,109.65619325524496
0.28589175625802254,96.61000061035156,124.2300033569336,0.075151384,103.8703816109628
0.24608719197609674,94.55999755859376,117.83000183105467,0.25546783,118.71704077339383
0.2597565580718504,96.08999633789062,121.0500030517578,0.22004865,117.23447184802353
0.27625665789016085,97.87999725341795,124.91999816894533,0.1608924,113.62814172900197
0.318130799159015,98.01000213623048,129.19000244140625,0.20232037,117.83941882676847
0.28966447729796774,96.55999755859376,124.52999877929686,0.15053672,111.09582824194514
0.32815268783951557,95.87000274658205,127.33000183105469,0.11798975,107.18168313723619
0.34226448942072607,92.55999755859376,124.23999786376952,0.37442303,127.21659202716548
0.2985833269803173,92.47000122070312,120.08000183105467,0.34364313,124.24668727861717
0.24560113242328763,95.4800033569336,118.9300003051758,0.32523423,126.53336345179014
0.19227908184377718,94.02999877929688,112.11000061035156,0.2159405,114.3348814235651
0.19896019444254875,92.33000183105467,110.69999694824219,0.18041529,108.98774429096919
0.19459231741728966,92.08999633789062,110.01000213623048,0.13433263,104.46069021621952
0.17177114044937847,91.75,107.51000213623047,0.13636455,104.26145014166832
0.2283297653937908,89.87000274658203,110.38999938964844,0.105272084,99.33080258911468
0.2271107113709423,89.77999877929688,110.16999816894531,0.049646813,94.2372933067818
0.23682449237467718,89.94000244140625,111.23999786376952,0.17064664,105.28796413121745
0.2641216611979884,90.11000061035156,113.91000366210936,0.12795022,101.63959244431317
0.30973650678643394,88.43000030517578,115.81999969482422,0.093314916,96.68183571086956
0.3012446881963067,87.56999969482422,113.94999694824222,0.26591396,110.85608538141969
0.35417660172213083,83.80000305175781,113.4800033569336,0.25323755,105.02130514179225
0.3168489056781729,85.94000244140625,113.16999816894533,0.20289299,103.37662896576512
0.29894783462711927,87.44000244140625,113.58000183105467,0.26383197,110.50947081128106
0.24560810421460655,89.37000274658203,111.31999969482422,0.25686887,112.32637161710954
0.27751141389374867,89.69000244140625,114.58000183105467,0.22223333,109.62210725204204
0.28928921641004557,89.91000366210938,115.91999816894533,0.21313308,109.07280116646871
0.42048515731349223,81.62000274658203,115.94000244140625,0.18540832,96.75303309342962
0.36612399100575344,86.61000061035156,118.31999969482422,0.13448413,98.25767481786716
0.31266702039521355,89.83999633789062,117.93000030517578,0.26367334,113.52840513944102
0.22506312272303242,95.04000091552734,116.43000030517578,0.23470607,117.34646357089787
0.1597938442197342,95.05999755859376,110.25000000000001,0.19021618,113.14194751314791
0.1435786516920201,97.0199966430664,110.9499969482422,0.10033521,106.7545213263702
0.13913493664813115,97.0999984741211,110.61000061035156,0.06074346,102.9981874850373
0.18622714114996253,95.26000213623048,113.00000000000001,0.055087842,100.50766653861685
0.1302874190267853,97.4000015258789,110.08999633789062,0.10814112,107.93294138720103
0.09479695308396163,101.4800033569336,111.0999984741211,0.08910997,110.52288816324926
0.08877107551298935,103.75,112.95999908447264,0.06271288,110.25646418333054
0.05994627260640195,107.93000030517578,114.40000152587889,0.024445813,110.56843250305428
0.11132110010649576,105.81999969482422,117.5999984741211,-0.0035460386,105.44475571859812
0.012499985871491592,108.0,109.3499984741211,-0.03447119,104.27710890769958
0.04652237006584681,108.12000274658205,113.1500015258789,0.016833916,109.9400842127625
0.06973310506924557,108.2699966430664,115.81999969482422,-0.010627724,107.11933055630652
-0.029414216538511506,120.3499984741211,116.80999755859376,-0.033319637,116.33997839707035
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.07496922,117.50665731938898
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.07501253,115.87318038670446
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.07688828,109.12103755897306
-0.09960660755243,119.47000122070312,107.56999969482422,-0.08520047,109.29109874755704
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.0761261,108.8877785790246
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.07326144,109.29027868717321
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.07841684,114.48828100583341
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.07649335,108.8167864364459
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.07557874,111.90119523289012
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.17521839,103.03171554462371
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.17969449,105.97527293978419
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.18075415,102.02068037640129
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.17137824,105.50840832205175
-0.17699612235893458,124.23999786376952,102.25,-0.18046401,101.81914724754277
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.18110141,98.33334041813394
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.16955449,98.7648869020868
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.16799586,93.2759835094048
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.1805704,90.71085820467489
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.072089896,102.07939092733251
0.030415743447970822,107.51000213623048,110.77999877929686,-0.07460487,99.48923252261649
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.08379443,101.13993396926253
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.03446106,106.37342093519239
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.050995402,105.56726862118693
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.073985815,105.48227919902274
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.09793921,104.4766823626428
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.11361763,101.00326509578373
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.1349707,98.16353184213949
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.07498266,104.6842125835101
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.07683982,104.85253667828327
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.08378108,101.99349172526354
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.12287369,100.50113719614272
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.14714508,98.86293931724414
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.1591408,97.48921477088878
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.2112401,93.32606961497959
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.2247997,91.41937248462591
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.2524985,87.03159899992988
-0.06793648856026768,110.25,102.76000213623048,-0.1425594,94.53282514214516
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.15549286,93.69806658096515
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.16864637,91.95602932650218
-0.11433626698181709,113.0,100.08000183105467,-0.07564458,104.45215880870819
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.090443194,100.1331054512757
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.09595927,100.43892637232284
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.07546146,104.43587407345103
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.07350063,105.99152897109889
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.076223955,108.63605978198848
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.029401094,106.13499217943354
-0.0385329257760052,113.1500015258789,108.79000091552734,-0.046006426,107.94437264336557
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.06931549,107.79187930434318
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.11132556,103.8060589331326
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.14522105,96.78662286228837
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.15567166,93.27295317780045
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.07432225,102.03746439302995
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.08418297,98.51443681186538
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.082428426,102.74966464982208
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.10620138,99.52447159998155
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.12467034,93.8265898170175
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.14716166,89.07043804241765
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.1443983,90.22319331724613
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.15422675,91.52957890757534
-0.06776456004115228,105.66000366210938,98.5,-0.1767771,86.98173205010971
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.10482378,97.95913532574787
0.0592337779816281,101.8000030517578,107.83000183105469,-0.11855073,89.73153961480874
0.097799511002445,102.25,112.25,-0.14583343,87.33853150904179
0.08907513239724474,102.61000061035156,111.74999999999999,0.036254507,106.33007746167459
0.0710913794322987,105.91999816894533,113.4499969482422,0.031035632,109.20729539910464
0.06567220415140995,106.58999633789062,113.58999633789061,-0.014232922,105.07290800598093
0.07349599464008327,105.72000122070312,113.48999786376952,0.041075185,110.06247454888944
0.08350844809955205,109.4499969482422,118.58999633789061,0.034319773,113.20629440205268
0.05425168985787754,110.77999877929688,116.79000091552734,-0.005069578,110.21839360975173
0.09699852299164968,109.27999877929688,119.87999725341795,0.047678236,114.4902759351462
0.10704572712376903,106.58999633789062,118.0,0.034597985,110.27779627408381
0.1295127341639537,106.08999633789062,119.83000183105467,-0.0025899783,105.81522318059979
0.14527158275817698,105.31999969482422,120.62000274658205,0.09772438,115.61233744499987
0.1540214756123075,105.30999755859376,121.52999877929688,0.075055785,113.21412763629634
0.10630400775193527,107.70999908447266,119.16000366210938,0.06708501,114.93572735605085
0.14892624300713386,106.62999725341795,122.5100021362305,0.07796039,114.94291150257503
0.20514336518925758,101.48999786376952,122.30999755859376,0.062708914,107.85431939080443
0.19810489630932415,102.37000274658205,122.6500015258789,0.037369337,106.19550530326252
0.20076765479126135,101.61000061035156,122.01000213623048,0.13319206,115.14364614986698
0.23430339838823144,100.33999633789062,123.8499984741211,0.10092306,110.46661594625039
0.2606388814137599,96.11000061035156,121.16000366210938,0.05551074,101.44513972571076
0.2618503455354477,96.1999969482422,121.38999938964844,0.23958342,119.24791670640299
0.21760118134181305,97.37999725341795,118.56999969482422,0.2075396,117.5901988814221
0.23363899940442057,95.95999908447266,118.37999725341795,0.13568127,108.97997377848242
0.19118996694551393,98.06999969482422,116.81999969482422,0.13537312,111.34604109447537
0.24922141347375093,102.76000213623048,128.3699951171875,0.10338011,113.38333979279652
0.25384165095883504,102.81999969482422,128.9199981689453,0.06204826,109.19980752720312
0.30153973110575993,103.2699966430664,134.41000366210938,0.1892897,122.81794219727544
0.3749999809417608,100.08000183105467,137.61000061035156,0.13453841,113.54460635978101
0.3278562779536449,104.06999969482422,138.19000244140625,0.09455067,113.90988160585766
0.34097750548239913,102.91000366210938,138.0,0.29072064,132.82807208906888
0.2975568506934434,107.23999786376952,139.14999389648438,0.26597875,135.76356522007697
0.298494833237428,106.97000122070312,138.89999389648438,0.23046121,131.62244032501258
0.28566178469878434,109.01000213623048,140.14999389648438,0.2576058,137.09160997346592
0.2507617419843102,108.30999755859376,135.47000122070312,0.23125231,133.35693497824107
0.2860557264885577,108.79000091552734,139.91000366210938,0.20112626,130.67052233870618
0.3283852980132065,105.08999633789062,139.60000610351562,0.2649557,132.93419608599652
0.34707876099377066,106.45999908447266,143.41000366210938,0.2647672,134.6471117552028
0.3892905475763211,105.13999938964844,146.07000732421875,0.22137278,128.4151399453367
