True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.074891314,148.63597163595114
0.05035871291123484,139.39999389648438,146.4199981689453,0.07503044,149.85923761826052
0.03662174510738647,140.89999389648438,146.05999755859372,0.07518825,151.49402197007657
0.04593360655425971,140.4199981689453,146.86999511718753,0.051100854,147.59557944716107
0.05655102600370121,139.52000427246094,147.41000366210938,0.053851992,147.03343025327376
0.058087549109652636,140.64999389648438,148.82000732421875,0.058286544,148.84799646922693
0.05641748820752812,141.8000030517578,149.8000030517578,0.05115136,149.0532709967465
0.03891239981689876,144.1699981689453,149.77999877929688,0.053210575,151.84137259634554
0.044495504230140925,143.61000061035156,150.0,0.054621007,151.45411975618117
0.055050978829712216,144.22999572753906,152.1699981689453,0.043052826,150.43949981295918
0.05093703756582557,145.6699981689453,153.08999633789062,0.04760963,152.6053011654276
0.045100096933930134,147.4499969482422,154.10000610351562,0.052742522,155.22687564489752
0.04445490955557929,148.69000244140625,155.30000305175784,0.040157564,154.66102962045989
0.06547578393935449,147.22999572753906,156.8699951171875,0.040701948,153.22254885807524
0.053851791656305936,149.6699981689453,157.72999572753903,0.042402923,156.01645251377704
0.0313660187786311,150.8000030517578,155.52999877929688,0.048640445,158.13498902859646
0.024250942053603453,150.50999450683594,154.1600036621094,0.051377837,158.24288082391104
0.029253009764729665,150.07000732421875,154.4600067138672,0.05394883,158.16611602719058
0.042922216548113123,149.33999633789062,155.75,0.039818484,155.28649476251303
0.039935788355938806,149.49000549316406,155.4600067138672,0.039791234,155.43839614434
0.04424843422190494,148.47999572753906,155.0500030517578,0.039831646,154.3941972175162
0.033239707588869516,149.52000427246094,154.49000549316406,0.041642737,155.7464336743924
0.03656987323546401,149.85000610351562,155.3300018310547,0.042840812,156.2697060040773
0.028464798538915703,150.00999450683594,154.27999877929688,0.050509546,157.58693512946593
0.041133943199746836,150.97000122070312,157.17999267578125,0.03969859,156.96329902726575
0.04264154355030292,151.72999572753906,158.1999969482422,-0.06028865,142.5823964382107
0.03502229834969128,152.75999450683594,158.11000061035153,-0.004572451,152.06150689967853
0.03655072256005365,151.57000732421875,157.11000061035156,0.04682147,158.66673863729375
0.017096294271063517,150.91000366210938,153.49000549316406,0.04887611,158.28590610402534
0.02312062285048433,151.3800048828125,154.88000488281247,0.054137614,159.5753531500668
0.02437565507071482,150.97000122070312,154.64999389648438,0.033290483,155.99586886297402
0.022758737592104783,151.58999633789062,155.0399932861328,0.039232377,157.53723165330666
0.019513244807186858,151.17999267578125,154.13000488281247,0.03967783,157.17849101092725
0.02682252473702862,150.6199951171875,154.6600036621094,0.03135418,155.3425628990808
0.029108824664579425,150.47000122070312,154.85000610351562,0.03550574,155.81255472225894
0.01844898842284537,151.77000427246094,154.57000732421875,0.040041678,157.84713099182773
0.012441028557474976,152.72000122070312,154.6199951171875,0.024336139,156.43661038508435
0.029415610705170847,152.97999572753906,157.47999572753906,0.023955958,156.64477551000346
0.038151372985912424,152.5500030517578,158.3699951171875,0.024997186,156.3633312272941
0.04036055467374178,153.1199951171875,159.3000030517578,0.038309675,158.9859751738113
0.03985098682203714,153.07000732421875,159.1699981689453,0.040173046,159.2192969546595
0.05175138502540988,151.8800048828125,159.74000549316406,0.04093055,158.09653087574407
0.06262521671290755,149.77999877929688,159.16000366210938,0.07369615,160.81820601050276
0.06941754141343348,149.52999877929688,159.91000366210938,0.07470256,160.70026370704727
0.05539050189498296,151.47000122070312,159.86000061035156,-0.021493426,148.21439060925331
0.061370133570129104,149.91000366210938,159.11000061035156,0.07234901,160.75585323602718
0.07153916915537217,148.58999633789062,159.22000122070312,0.07465573,159.68309711534675
0.07383181935470073,148.30999755859375,159.25999450683594,0.07525659,159.47130165561975
0.07254617016086695,147.6300048828125,158.33999633789062,0.08735044,160.52555780981493
0.09804325035583994,146.16000366210938,160.49000549316403,0.09103562,159.46576794583962
0.09718614878768084,146.4199981689453,160.64999389648438,0.09447229,160.25263056384392
0.10167058983797639,146.05999755859375,160.91000366210938,0.10316469,161.1282294234261
0.09116905994968239,146.8699951171875,160.25999450683594,0.008575325,148.12945235952793
0.09354855805947881,147.41000366210938,161.1999969482422,0.06315474,156.71963783980755
0.07512425833594105,148.82000732421875,160.0,0.08734344,161.81846084193967
0.0626167518887335,149.8000030517578,159.17999267578125,0.09334344,163.7828590857498
0.06329280147416738,149.77999877929688,159.25999450683594,0.09487857,163.9909085331492
0.037933349609375,150.0,155.69000244140625,0.06580041,159.87006425857544
0.0378523662755188,152.1699981689453,157.92999267578125,0.06880931,162.64070478953
0.02887189414512603,153.08999633789062,157.50999450683594,0.070888236,163.9422829964533
0.018883765659071683,154.10000610351562,157.00999450683594,0.02289491,157.62810406353674
0.01802963938657909,155.3000030517578,158.10000610351562,0.024503505,159.1053919347869
0.0001275213430458333,156.8699951171875,156.88999938964844,0.02423928,160.67241425361135
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0047342787,158.47673333291095
0.02051052829964317,155.52999877929688,158.72000122070312,0.008321307,156.82420826372982
0.03820705273566438,154.16000366210938,160.0500030517578,0.012137859,156.0311808076949
0.04363582766677365,154.4600067138672,161.1999969482422,0.04022093,160.67253891768996
0.044044947739014795,155.75,162.61000061035156,0.04069059,162.08755180239677
