True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.030383462,120.6475964566016
0.03713950662736498,119.27999877929688,123.70999908447266,0.027575932,122.56926041097904
0.0714468203855596,117.1500015258789,125.5199966430664,0.024940627,120.07179401746271
0.033822448179978704,120.62999725341795,124.70999908447266,0.03875493,125.30500556315017
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.038193498,126.34814143446057
0.003687210301351218,119.33000183105467,119.76999664306639,0.03710559,123.75780840992228
0.04515693537837473,119.13999938964844,124.51999664306639,0.0020104572,119.3795261489995
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0011490025,122.17945416962402
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0029836558,121.43659694476354
-0.0015899785891735352,119.5,119.30999755859376,0.0032296032,119.88593935966492
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.00063852593,119.05392744180106
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0018404908,116.20573039630291
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0060047694,115.5917084478001
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0082278885,119.40936418708361
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.008900825,115.53243096921278
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07974173,107.04444326926932
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08185913,105.53111593288484
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08132532,107.88915988140796
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.1055841,108.49265322053996
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10717808,107.74574812956143
-0.18500405470928905,122.6999969482422,100.0,-0.1074947,109.5103961291152
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19558184,98.18727701133686
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19310257,97.96541650866129
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.19105737,97.41286833580035
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16832651,100.05863710609994
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1689406,107.04045277537352
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.17042552,110.66522866794912
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1762548,104.66506196972115
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17424782,106.08438597449094
-0.13425102697210267,123.5,106.91999816894533,-0.17228484,102.22282207012177
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14914316,106.36561546234545
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15147166,109.60440225858747
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15121916,112.23429087158365
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22668545,107.63765210062047
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22363259,109.20384497284977
-0.18366585589742557,133.8300018310547,109.25,-0.21820511,104.6276136563265
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1751562,108.06277703061096
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17459013,105.92485259512614
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17230594,103.07274008445893
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18105938,103.15376220113467
-0.16312869700621646,122.4800033569336,102.5,-0.18035083,100.39063185707573
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.17701101,101.29348602308163
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12859888,101.41366125022385
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12920126,102.41463646274678
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12799992,106.93336965073557
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20764525,97.49925595036528
-0.18244060610146307,124.1500015258789,101.5,-0.20672457,98.48514409410063
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20265697,95.5535840780285
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19504768,97.41532748014242
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19606288,98.32954927925677
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.1940246,99.70722059370382
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.2140509,98.6523297724334
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2132876,98.11090368962869
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.20864166,95.76227583064339
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19991952,95.82563618716404
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19765098,99.90849864314214
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.19412547,99.60609024581981
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21701409,93.77039613140916
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21056063,94.188010520611
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.20659716,92.75673017243571
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19586362,93.1994094601805
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19605948,89.94486480202794
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.19307043,89.75478081740584
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14334427,91.67073009506113
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14361908,92.53196312467479
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.14123584,94.12914137326152
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19274278,87.82151534017748
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19106236,84.98698950921973
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18666814,80.75571937875611
-0.06680000305175782,100.0,93.31999969482422,-0.09544921,90.45507907867432
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09834382,94.62881027669938
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.09887473,93.68098039857841
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11299941,89.95073011501518
-0.07854987726125473,99.3000030517578,91.5,-0.11451046,87.92911237699171
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11323106,90.53023754220703
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15466346,89.34362271338613
-0.14545965043201103,106.48999786376952,91.0,-0.15549733,89.93108938294789
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15350057,90.33842159606866
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13057539,92.95887466497881
-0.11481689845300203,107.04000091552734,94.75,-0.13094293,93.02386842183569
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.13046749,91.60525023877426
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.111454174,95.89186231517034
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11410557,94.55151418170772
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11533922,94.06598240296715
-0.14443934809425052,109.25,93.47000122070312,-0.14299744,93.62752927839756
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14273821,91.4955523288836
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.14096476,89.56301736759089
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13533187,88.87923796423092
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.135372,90.60437068764486
-0.13043905118616617,102.5,89.12999725341797,-0.13292806,88.8748724758625
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.123282135,88.70631389551136
-0.15439710665904538,100.5199966430664,85.0,-0.12257551,88.19870563646873
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12126668,87.24943382783795
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.113784015,86.4680933685645
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.11419281,86.31305149809485
-0.15349755498576045,101.5,85.91999816894531,-0.113531426,89.97656181454659
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13138935,85.43654116240577
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13106334,85.82487078437134
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.12934746,86.58639407888587
-0.1743258434888426,99.01000213623048,81.75,-0.1563869,83.52613365799745
-0.21155030603511182,97.66000366210938,77.0,-0.15731771,82.29635669913296
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.15554582,80.79737517378362
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20984872,76.04415923601253
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.2053301,73.72152085329253
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.1998881,72.21810088610711
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14837939,81.09131595499457
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14959092,79.02851704145041
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.14897643,79.79197031621244
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14046326,80.47842513397607
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14173965,82.38440758287605
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14200853,79.06391407040246
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.09386283,83.02934625239367
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.09883988,78.67128131028403
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.10049565,79.89397729483471
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.004913032,87.39849021667669
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.007338278,87.04650817271613
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.009439308,90.1014013138406
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06723623,84.33117453449995
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.070312455,86.75844277858732
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.07089171,84.11216983031409
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.022388492,88.19033090912626
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.025010008,88.50959194136885
-0.05453549577890193,91.5,86.51000213623047,-0.027695414,88.965869307518
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.03339908,85.75683257794299
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.03667837,87.09391175129895
-0.033626346797733464,91.0,87.94000244140625,-0.038783614,87.47069150209427
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.069571495,87.24627778519789
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.07394518,88.25302863204523
-0.055197924611436355,94.75,89.5199966430664,-0.075746715,87.57299874722958
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.08187406,88.45224848808903
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.08483127,85.81537175999256
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.086343765,85.07053257440566
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.046900366,89.43886376390219
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.051478703,88.65828856919507
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.053694855,85.97182195631194
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.014857091,87.36247148775647
0.005610703803817119,85.55000305175781,86.02999877929688,-0.017667774,84.03852524133981
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.018964313,85.53650589604513
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.040243167,85.54312551107432
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.04252393,80.92587502211018
-0.025294135598575407,85.0,82.8499984741211,-0.04291476,81.35224640369415
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.04604501,82.94638387605573
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.048311856,80.80784603665597
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.048644032,80.02806880703474
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.049523722,81.66492099293282
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.052226853,81.37580397160036
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.05241688,79.91915846827578
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.047522876,79.67471066018425
-0.0026911464306192956,81.75,81.52999877929688,-0.04859365,77.77746990323067
0.06688313669972601,77.0,82.1500015258789,-0.049163792,73.21438598632812
0.03547493005636593,76.11000061035156,78.80999755859375,0.08103803,82.27780270277435
0.05426159655889662,75.55999755859375,79.66000366210938,0.080327526,81.62954408107908
-0.03310599030910821,80.6500015258789,77.9800033569336,0.07927939,87.04388709244449
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.043540355,77.96102741834602
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.04573242,75.49210736761688
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.045976784,75.46323698622018
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.03859363,78.15272308273325
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.039800804,80.33986340359934
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04045071,82.16620459341812
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.115892425,73.89371396778733
-0.152292542242624,86.1500015258789,73.02999877929688,-0.117528126,76.0249520386028
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.11613722,76.50716124278188
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17979078,72.0061668710955
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17754327,70.99446360284219
-0.1975666564175229,86.30000305175781,69.25,-0.17495345,71.20151886000531
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18327157,68.94821113885064
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.18290897,71.60168627133635
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.18033811,72.63023753364905
-0.21168628668983713,88.4800033569336,69.75,-0.16274562,74.08027256692458
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.16320564,72.22372058182373
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.16326858,72.00074243787822
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.25850108,64.14707550140156
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.25462633,65.9059382082296
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24421729,67.84661254491311
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.26776296,64.39292717292483
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.26286727,62.81107908652075
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.25515002,66.04584635187439
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.285149,63.993461068844226
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.2778315,65.6162308225039
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.26932994,66.90746032947118
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.3172152,61.416490295017866
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.30970764,61.57407626253553
-0.317239799989693,89.2699966430664,60.95000076293945,-0.29733247,62.72712843273666
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29806408,61.20880723362461
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29147357,60.39479159393386
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.28209475,61.76139061792492
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.2820344,61.4291352291184
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.27551645,63.443024216928734
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.2677678,62.04935616712555
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.2513345,62.02693649436014
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.24529551,62.48198420955305
-0.22015595452972314,83.3499984741211,65.0,-0.24012895,63.33525215967302
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.20811036,64.64987197226583
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.20643298,64.19957165809365
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.2039673,63.70649338109797
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09787004,72.12528660064618
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10420208,71.87882224885243
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.107716545,72.74786774432869
0.001460683079229197,82.1500015258789,82.2699966430664,-0.027880345,79.85962903715745
0.01421142978401102,78.80999755859375,79.93000030517578,-0.033950787,76.1343346470967
0.03615361688450247,79.66000366210938,82.54000091552734,-0.04033314,76.44706464063711
0.051166936291427545,77.9800033569336,81.97000122070312,0.047443625,81.67965765190274
0.04506357894126456,77.88999938964844,81.4000015258789,0.044388246,81.34740359934949
0.012654963841079558,78.2300033569336,79.22000122070312,0.041582156,81.48297176968481
0.015099171876343798,78.1500015258789,79.33000183105469,0.014546473,79.2868115825886
0.07570655967711648,77.13999938964844,82.98000335693358,0.009408269,77.86575067422746
0.0932170211263521,75.62999725341797,82.68000030517578,0.006958179,76.15624038096485
0.10328952172363381,73.87000274658203,81.5,0.11881401,82.64679262846403
0.11792905572425583,73.01000213623047,81.62000274658203,0.11786759,81.61551506068554
0.0894152935567083,73.02999877929688,79.55999755859375,0.11607784,81.50716766969708
0.09857203495199984,72.12999725341797,79.23999786376953,0.105727404,79.7561167888689
0.16628181979563617,69.27999877929688,80.80000305175781,0.10316984,76.42760231775537
0.17692539840664057,68.55999755859375,80.69000244140625,0.10239823,75.58042313371698
0.16144404772817023,69.25,80.43000030517578,0.16720212,80.82874646782875
0.10575477044124537,72.80999755859375,80.51000213623047,0.16604605,84.89980811469286
0.07438229103700866,74.4800033569336,80.0199966430664,0.16556977,86.81164129524768
0.043846700781912995,74.3499984741211,77.61000061035156,0.07396585,79.84935469069933
0.0939068537886425,69.75,76.30000305175781,0.072445706,74.80309107899666
0.12841037543316958,67.44000244140625,76.0999984741211,0.07145848,72.25916108411184
0.19180459948474837,63.45000076293945,75.62000274658203,0.20507236,76.46184488683502
0.20324440267113308,64.11000061035156,77.13999938964844,0.20379211,77.17511195700354
0.1299909287854113,66.62000274658203,75.27999877929688,0.20317753,80.15569310441151
0.17162079998357638,63.91999816894531,74.88999938964844,0.18512091,75.75292832810192
0.14532286013058737,64.88999938964844,74.31999969482422,0.18460207,76.86882449565383
0.1467587287471781,63.709999084472656,73.05999755859375,0.18484996,75.4867909813347
0.19384229001203068,63.65999984741211,76.0,0.1521983,73.34894453587367
0.17159477380489818,63.58000183105469,74.48999786376953,0.1507217,73.16288583458481
0.1612548828125,63.75,74.02999877929688,0.15053512,73.34661304950714
0.24522758288112767,61.290000915527344,76.31999969482422,0.21290107,74.33871047438151
0.23863271365611727,61.13999938964844,75.7300033569336,0.21320452,74.17532257656967
0.28320183265981513,60.84000015258789,78.06999969482422,0.2137734,73.8459720031774
0.3176373511618742,60.95000076293945,80.30999755859375,0.2797178,77.99880106928276
0.3105950466514542,62.0099983215332,81.2699966430664,0.28114322,79.44368696707534
0.32867586991057873,61.54999923706055,81.77999877929688,0.28033867,78.80484262178334
0.41279632044645465,61.58000183105469,87.0,0.33322448,82.09996930579291
