True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.071453616,148.1605985341448
0.05035871291123484,139.39999389648438,146.4199981689453,0.06870383,148.97731572179327
0.03662174510738647,140.89999389648438,146.05999755859372,0.06447675,149.9847645400514
0.04593360655425971,140.4199981689453,146.86999511718753,0.045625478,146.82672352542795
0.05655102600370121,139.52000427246094,147.41000366210938,0.045245633,145.8326771952634
0.058087549109652636,140.64999389648438,148.82000732421875,0.04505887,146.98752037799204
0.05641748820752812,141.8000030517578,149.8000030517578,0.043756947,148.00474037172535
0.03891239981689876,144.1699981689453,149.77999877929688,0.04462372,150.6034016113972
0.044495504230140925,143.61000061035156,150.0,0.0452808,150.11277836106274
0.055050978829712216,144.22999572753906,152.1699981689453,0.0429335,150.42228906408127
0.05093703756582557,145.6699981689453,153.08999633789062,0.043929607,152.06921955171129
0.045100096933930134,147.4499969482422,154.10000610351562,0.04455028,154.0189384948626
0.04445490955557929,148.69000244140625,155.30000305175784,0.03983782,154.61349055479513
0.06547578393935449,147.22999572753906,156.8699951171875,0.04147658,153.33659644645195
0.053851791656305936,149.6699981689453,157.72999572753903,0.0431028,156.12118537163042
0.0313660187786311,150.8000030517578,155.52999877929688,0.04288012,157.26633394929559
0.024250942053603453,150.50999450683594,154.1600036621094,0.04395009,157.12492093739274
0.029253009764729665,150.07000732421875,154.4600067138672,0.045077413,156.83477954382397
0.042922216548113123,149.33999633789062,155.75,0.042919934,155.74965019243973
0.039935788355938806,149.49000549316406,155.4600067138672,0.04422868,156.1017500600883
0.04424843422190494,148.47999572753906,155.0500030517578,0.043355837,154.9174680764827
0.033239707588869516,149.52000427246094,154.49000549316406,0.043217115,155.98181970940823
0.03656987323546401,149.85000610351562,155.3300018310547,0.043271087,156.33417542165262
0.028464798538915703,150.00999450683594,154.27999877929688,0.044255003,156.64868954905614
0.041133943199746836,150.97000122070312,157.17999267578125,0.036489196,156.47878307743667
0.04264154355030292,151.72999572753906,158.1999969482422,0.039319176,157.69589134225862
0.03502229834969128,152.75999450683594,158.11000061035153,0.04090741,159.0090061038718
0.03655072256005365,151.57000732421875,157.11000061035156,0.042988956,158.08585273042263
0.017096294271063517,150.91000366210938,153.49000549316406,0.044280656,157.59239644888657
0.02312062285048433,151.3800048828125,154.88000488281247,0.04477229,158.15763093160058
0.02437565507071482,150.97000122070312,154.64999389648438,0.040558487,157.0931115800522
0.022758737592104783,151.58999633789062,155.0399932861328,0.0399585,157.64730172306008
0.019513244807186858,151.17999267578125,154.13000488281247,0.04175593,157.49265155250032
0.02682252473702862,150.6199951171875,154.6600036621094,0.037370294,156.2487131559028
0.029108824664579425,150.47000122070312,154.85000610351562,0.039440066,156.4045434586842
0.01844898842284537,151.77000427246094,154.57000732421875,0.041303083,158.03856661680948
