True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.297792,91.0271271318561
0.08939967806489024,70.47000122070312,76.7699966430664,0.3128957,92.51975845504421
0.11692673422743005,68.58999633789062,76.61000061035156,0.29494104,88.82000309102659
0.12848453468681043,70.66999816894531,79.75,0.2781166,90.32449663855186
0.08988129343843343,71.6500015258789,78.08999633789062,0.22962412,88.10257238020768
0.14275346430183844,68.93000030517578,78.7699966430664,0.23546097,85.16032687458755
0.18112134785590261,66.52999877929688,78.58000183105469,0.3193657,87.77740105982957
0.1969117341737603,65.41000366210938,78.29000091552734,0.3215212,86.44070411051871
0.24539413225229567,64.58999633789062,80.44000244140625,0.33355013,86.13399578849567
0.2531897435608734,65.05000305175781,81.5199966430664,0.34971347,87.7988636973696
0.19917262553414505,67.68000030517578,81.16000366210938,0.31838253,89.22812811077347
0.2857813940741134,63.86000061035156,82.11000061035156,0.31451795,83.94511867646361
0.3231557220757584,64.5199966430664,85.37000274658203,0.29930273,83.83100566049052
0.32811756237289247,63.27000045776367,84.02999877929688,0.28679973,81.41581566349396
0.3212401881437721,62.56999969482422,82.66999816894531,0.25949997,78.80691628643035
0.26519596609592155,64.81999969482422,82.01000213623047,0.24689995,80.82405518387986
0.3501621349490014,64.7699966430664,87.44999694824219,0.24087285,80.37133097374681
0.40081232439252945,64.0199966430664,89.68000030517578,0.22330828,78.3161948480174
0.4939683421442256,64.66000366210938,96.5999984741211,0.22076885,78.93491568112586
0.5697095052730095,62.33000183105469,97.83999633789062,0.2550037,78.22438234053334
0.513602234902095,63.959999084472656,96.80999755859376,0.2735232,81.45454344026348
0.42668059715785756,67.23999786376953,95.93000030517578,0.23793356,83.23864700510876
0.43394559081557693,68.05000305175781,97.58000183105467,0.27982712,87.09223928017309
0.45207069684899137,69.05999755859375,100.27999877929688,0.36930555,94.56424212892307
0.38347447353408426,70.80000305175781,97.9499969482422,0.32740515,93.98029322404545
0.3607042339486135,71.0,96.61000061035156,0.3437108,95.40346539020538
0.32085490146261875,71.58999633789062,94.55999755859376,0.36231175,97.52789110657977
0.3623989508149055,70.52999877929688,96.08999633789062,0.37727547,97.13923700054875
0.44557670324742205,67.70999908447266,97.87999725341794,0.38552368,93.81380689253547
0.39874414960886706,70.06999969482422,98.01000213623048,0.3897058,97.37668338207641
0.2617274153768243,76.52999877929688,96.55999755859376,0.3114836,100.36783995990845
0.28340035693720367,74.69999694824219,95.87000274658205,0.3070345,97.63547260045016
0.2356159796239874,74.91000366210938,92.55999755859376,0.28911534,96.56763257165221
0.23030863112264965,75.16000366210938,92.47000122070312,0.3225768,99.40487421864964
0.2663130162426164,75.4000015258789,95.4800033569336,0.3229404,99.74970437689262
0.29786063133268725,72.44999694824219,94.02999877929688,0.33904752,97.01399099473747
0.22860944719022536,75.1500015258789,92.33000183105467,0.34544727,101.11036678811615
0.08801981335025078,84.63999938964844,92.08999633789064,0.33987358,113.40689665077298
0.038953714602061984,88.30999755859375,91.75,0.33096966,117.53793018719443
0.043907614931884,86.08999633789062,89.87000274658203,0.14388686,98.47721081731288
0.07289673102144811,83.68000030517578,89.77999877929688,0.11137852,93.0001574474727
0.04690954030391126,85.91000366210938,89.94000244140626,0.095367394,94.10302006360143
0.06399808729129752,84.69000244140625,90.11000061035156,0.122923195,95.10036310880969
0.06273285997039757,83.20999908447266,88.4300003051758,0.112134084,92.5406773601544
