True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.03483369,121.16867059110518
0.03713950662736498,119.27999877929688,123.70999908447266,0.03726067,123.7244492552818
0.0714468203855596,117.1500015258789,125.5199966430664,0.040157907,121.85450123119608
0.033822448179978704,120.62999725341795,124.70999908447266,0.042029835,125.70005886454963
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.045243412,127.20611645481223
0.003687210301351218,119.33000183105467,119.76999664306639,0.047926463,125.04906232549546
0.04515693537837473,119.13999938964844,124.51999664306639,0.007952854,120.08749708882351
0.010464345834616973,122.31999969482422,123.59999847412111,0.009402644,123.4701297254478
-0.016748775569902397,121.8000030517578,119.76000213623048,0.011532731,123.2046961182641
-0.0015899785891735352,119.5,119.30999755859376,0.008916151,120.565478682518
-0.01863505114153674,119.12999725341795,116.91000366210938,0.01003499,120.32547130212696
-0.0044665577327343,116.41999816894533,115.9000015258789,0.011802498,117.79405149921332
-0.03792246648370745,116.29000091552734,111.87999725341795,-2.0306557e-05,116.28763729987668
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0018694699,120.62508211421118
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0041641146,117.05540879480122
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07650406,107.42104842613344
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07626624,106.17396187640041
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07658533,108.44581846613072
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10452723,108.62084912349017
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.106195636,107.86431180812588
-0.18500405470928905,122.6999969482422,100.0,-0.10821607,109.42188827637803
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1907515,98.77687079150566
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19347462,97.92024565058455
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.19829574,96.5412288362768
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16919222,99.9544849985905
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17049238,106.84058003847531
