True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.3098472492411,58.72218719913008,60.402533830288576,62.278521519999686,,60.54925728848913
60.450000762939446,60.0472617447067,60.05910694319027,59.94419043873859,61.87596888538246,59.67363970949556,60.49868559568178
60.54000091552735,60.04454299211465,59.808469266159584,59.67793988986522,62.31335193900304,59.65226288110263,60.657496818608266
60.900001525878906,60.422681265336,58.88272315904396,60.39294796583545,61.84669225312882,59.64966669074877,60.93551344755589
61.38999938964844,60.6436430079384,59.067810302008176,60.52547174838309,62.2282403859117,59.769814975486064,61.36345270319954
60.90000152587891,60.76162169555573,59.41292820667513,60.678847838216825,63.12586015958232,59.99344256237966,60.9158775072092
61.0,60.80051240194007,59.829662529740745,60.71429775303659,62.290053614995486,60.11182622340859,60.98160155563484
60.74999999999999,60.8565347085414,60.11916735107434,60.73224281637295,62.67827256112241,60.14095479166328,60.762681814553176
60.450000762939446,60.97783781632097,60.400719149649376,60.90355541649842,63.00854796592103,60.01261770349267,60.46179792132536
59.959999084472656,60.24352400414909,59.75324015471142,59.94873817637517,61.7463283827683,59.90310626927205,59.814035332497056
59.81999969482421,59.997129349272655,59.008935334321,59.68674169400583,61.90528392302076,59.65119723172031,59.9076160450759
59.59999847412108,59.64292865295738,58.6212304333817,59.75769260924653,62.0352944544602,59.37512610859587,59.71221916363176
59.650001525878906,59.63245137709964,59.897164856167365,59.577723282764055,60.902242354492046,59.10773896392495,59.79067207472555
60.84000015258789,59.2306651680442,59.246834437085,59.22511323024082,61.09305037395234,59.000063360399075,60.61914080708449
61.0099983215332,58.60440449550242,58.71707918210086,58.69378198315417,60.675999088090975,59.24723836106343,60.86484419669706
60.560001373291016,60.902918844013584,59.273573412112455,60.86102886336266,61.23922822271607,59.58704055546607,60.61498379232809
61.18000030517579,61.11851837071663,59.168744992352,61.118439020243386,61.64034692037967,59.83406332050438,61.04802048603098
61.61000061035156,61.43168447138987,60.0425462469384,61.42664178006271,62.07710899277527,59.95877621860975,61.45973682584737
60.959999084472656,61.53551459097616,59.9411387525015,61.33953471218683,61.57590789483129,60.12504780568363,61.07418291499109
61.59999847412109,59.4903437064072,58.558418678631824,59.30050890587381,59.6882169263572,60.25618079115841,61.58097531410023
62.0,60.26455116269062,59.580385642912006,60.12537834174509,60.63242546359106,60.372094306384064,61.953272448423846
61.040000915527344,62.057177820477136,59.74571850779421,62.0303544782405,59.83660524503239,60.4740406121555,61.2213260138051
61.380001068115234,61.79962921589868,59.80170581126322,61.68710632935654,59.66733049135837,60.518819166462,61.19191507301822
60.290000915527344,62.64834545468784,60.86981321141138,62.46048190915826,59.77327087243157,60.43887581948095,60.52980304872837
60.68000030517578,60.24683604741767,60.549977627460976,60.25073573382088,59.75758177421994,60.06586825223578,60.5764681789383
60.9099998474121,61.66162712724372,61.901484219672966,61.47966093145078,60.99879468894778,59.92383977937427,61.00538468908464
60.900001525878906,62.00604955847666,61.9431365720493,61.670160421294895,61.32432656997025,59.8208793879003,60.94681080425654
62.11999893188477,60.87801694869995,60.7503354549408,60.89768648147583,61.0983943939209,59.9605498455003,61.874060814613145
62.540000915527344,60.62603060461697,60.22759196769584,60.51611582134683,60.94318579765968,60.217878798727746,62.28740754887623
62.27999877929688,62.23886590907569,62.20591081640669,62.032004269771285,62.520453489371,60.546598894331076,62.2440572266528
61.59000015258789,62.251972430348815,60.98757597127224,62.25279869375254,63.87259858488415,60.8591009849338,61.6517329598387
60.50999832153321,62.15607935400794,61.81300458379428,62.03684965740058,64.14132546160772,60.843509110330636,60.30547648750873
62.84999847412108,62.5292592581236,62.804262933890186,62.17891040292443,64.49368097979323,60.42281905328857,62.38257691387527
62.2400016784668,62.67570230109504,61.76896544464762,62.82755340477525,62.82191815501392,60.445991607291965,61.92489769205942
61.970001220703125,61.55414899416337,60.78426499805937,61.66794207430621,54.19433464588883,60.56170950792286,61.96746964825935
62.43000030517578,61.26727051228136,59.75032887637826,61.36743690858566,59.60389648383534,60.89986084610111,62.33617942371758
62.47000122070313,62.37046074101863,61.03029800375862,62.51862165041484,63.838165545863376,60.89612452549411,62.306206193279664
62.56999969482423,62.79883015194355,62.23354435901183,62.74795061600162,64.42548414883731,60.95456991035828,62.25071630758568
61.08000183105468,62.7630600332086,62.39758735356008,62.75021341762477,64.67210458693808,61.057602327289736,61.05987522155603
58.65999984741211,61.03432044629608,61.13403500224649,60.93652159559952,63.18835621362541,60.80424377740612,59.06052300265948
58.95999908447266,61.28258442468768,61.58499287743916,61.01680133881155,63.43845543547605,59.94793802420056,59.138845776847134
57.880001068115234,61.23882796746375,61.83112431321069,61.138497953128535,64.4561698553307,59.11293298157491,58.135436211440734
57.91999816894531,57.94523684447086,61.72332631674363,57.671398520842565,59.26997878487601,58.24969641502869,58.0694175134163
58.540000915527344,58.36824116041453,60.88798116115959,58.15044066934979,59.78715591611126,57.914407270314335,58.61344134474713
