True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,120.3918121616516,121.22656926807394,121.48504749857238,120.10650624139087,,123.77006997887258
123.70999908447266,122.61405115530216,127.69929366078576,123.72271450264452,123.36593845000608,122.6796253196644,124.92394924563337
125.5199966430664,120.7922534105728,124.65092661017934,121.72701138259072,120.63877401127684,123.15959403009083,126.69216937189752
124.70999908447266,125.60642927640856,122.48635375206958,126.00719152366764,125.42510912944634,123.87025253310435,126.05032818610562
121.01000213623048,126.72321081678275,118.82843047428652,127.10372061292038,126.79025122275928,124.67938280665639,123.50769417733284
119.7699966430664,124.0671363568017,115.5825744828744,124.95068053287105,124.45322372430016,124.22206894065562,121.553715801547
124.5199966430664,119.71357117597472,116.02208957600487,120.33411094292204,121.02766624914148,122.7731551159671,125.64496633527732
123.59999847412112,122.2921486855248,118.5509488533594,123.4552564115811,124.40905869916423,122.38788454192657,125.01533013071162
119.76000213623048,121.56072579022748,121.93237908218178,123.0384020877227,124.90225136900334,122.87174945789828,121.7522423391207
119.30999755859376,120.30186551809312,119.57608526945114,120.60473930835724,121.56970167160034,122.896678392843,121.0275168128734
116.91000366210938,119.8419277539624,119.6481070148702,120.34725625331156,119.65429882628904,121.78295820853998,118.34877379231068
115.9000015258789,117.32853016378068,117.9656156034562,117.60007386735744,118.25386883473948,120.21919759683448,117.73452681727828
111.87999725341795,116.45437270889944,124.0536396256357,116.19187967461583,117.9669480968414,119.21633671743416,112.91016374456058
111.2300033569336,120.51166629932776,131.4204965557592,120.4431460386022,121.9326364234612,117.53009338173933,112.55545256582104
107.01000213623048,116.5327439106486,124.6767666163405,116.77576112574116,119.0079537327838,115.90897978987853,108.4639751446192
108.0500030517578,106.8789821586347,122.9982500091819,107.97592033668025,107.3764193388024,112.54843730951795,109.17113645108908
109.61000061035156,105.51985980886457,118.03349772586806,106.81503342178983,103.74030291133384,110.19957563302496,110.10796264467126
108.79000091552734,107.37861709659408,118.368296413646,109.17196031548518,104.21309783141622,109.71527519742403,109.63744497098924
105.05999755859376,108.66674544021951,115.6027070102218,109.27448844457284,107.36000182128008,111.17883760748596,105.66236864637938
99.29000091552734,107.2683860010502,115.08387092367276,108.7347690327888,104.96596467335894,110.18100476308655,100.90697154129566
100.0,108.66959346858133,112.24241603992688,110.41497242011248,104.53100664505476,105.2566677682948,101.10924563400226
104.9499969482422,98.26256953393025,111.8015750576524,100.00662925961662,98.50307781607265,100.72057435579102,105.15173883247508
103.95999908447266,97.74410680316578,108.03534099231364,99.53572979274033,97.94544349227364,100.83298014656278,104.39516299945092
101.41000366210938,95.67141244492178,101.69576572398456,98.4956366809047,96.3102395958049,103.24734710477367,102.27114419932514
99.3000030517578,98.80977273463216,105.16125853404084,100.86143443711627,100.2732805157648,104.17730408456316,100.15214821839628
102.08999633789062,105.61503426930994,114.73680067119948,108.12534679064174,100.74550180720688,101.94252768771155,102.3303774768018
105.69000244140624,107.79633481823112,115.38418971474312,111.28238950835656,100.836788427594,100.88738880539233,105.63630005827316
