True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,121.25003302795449,123.72556438196624,120.10085316420373,122.01945172866544,,95.37029133991064
123.70999908447266,124.36738839665122,130.43442979841348,121.65589892816934,125.1654314869338,117.04862251977738,65.86762834933688
125.5199966430664,122.49320735738364,127.5624405905819,119.05979359253251,124.1649178226544,117.36252133661532,81.96265786427568
124.70999908447266,125.76977415303188,122.419485746409,125.14751343454915,125.16527300164395,118.31758850053654,98.7421286437094
121.01000213623048,126.95928125306274,121.10948717882822,125.97902023790996,127.45981383185428,117.90606939315374,86.10596733715931
119.7699966430664,124.60532004106425,121.45863900351468,123.13506987092296,125.33868830840946,117.45585684422115,80.65175681981623
124.5199966430664,119.50020559603216,118.70677054269528,119.26197127279738,119.67741136990844,117.41006469350513,93.67627124053706
123.59999847412112,122.43207448931388,119.01513477196296,121.8960300503818,122.58510922365804,117.60909977196324,101.72666903363586
119.76000213623048,122.17392867548368,125.38048645884372,121.08625856041724,121.85416150228774,118.86094487628009,80.85059630562648
119.30999755859376,120.48957860469818,131.1418439745903,119.92088359594344,122.51746970415115,118.71247701704765,97.44745396531609
116.91000366210938,120.42671309938576,123.22028515445344,119.11478045081412,121.2961229504426,117.26060843942552,90.64974102096892
115.9000015258789,117.79460663302416,127.51273749070972,115.9679804634616,120.39882260978813,116.27552041196039,91.1705807710913
111.87999725341795,116.2347921218102,124.7201099248814,115.51262782915364,116.1200146685569,116.1010961044065,90.20259275685272
111.2300033569336,120.55555715758057,130.65401404978363,119.21615398813992,120.04120308898156,114.12244958387309,91.93893910522227
107.01000213623048,116.6344642911654,122.06249725215184,115.17815361387328,116.30401896486774,113.75151203906744,93.32837450964882
108.0500030517578,107.66449430829198,120.418332394338,107.4941452830126,106.9653075845099,113.00123168140226,105.42755576077548
109.61000061035156,106.73798754794188,117.35818509231466,106.04960328649392,105.27703445294536,112.57084440325632,75.98400086838376
108.79000091552734,109.37934141568256,125.25580452954452,108.39381569176474,107.66321486175728,112.70144813398458,105.32970467090615
105.05999755859376,108.87580215071556,115.69115936354044,109.0653160533793,108.70335838097525,113.02902148480962,84.5648928647031
99.29000091552734,108.36524568781442,115.00415711636516,108.45951830634658,105.94185099689456,111.46243912317102,81.53515492571012
100.0,110.13796668302167,113.55905628289658,110.19342487565974,106.99043816657378,107.93938783936392,100.92080385335204
104.9499969482422,98.9164555183852,112.30470138869352,99.55299708561508,101.18392523082731,102.52512516441891,70.20047492169874
