True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
127.9100037,125.5726380884076,120.79737953452616,125.4677058470272,123.41837585572644,,120.68097334832386
122.9400024,122.40271104789596,118.23265590083584,122.66165088783818,119.98862567403243,131.75037359730453,133.84849542582086
122.66999819999998,122.72358209541667,122.48625781833692,122.87985874099331,117.85710427204872,128.69072220253142,121.93366661348442
122.8700027,121.9668377984276,121.21696954121796,122.38070024017246,118.29198329709388,127.92186447252247,131.48138222858196
124.3499985,125.90469551086426,122.92176818847656,125.4066400527954,119.49922847747804,125.70775554006157,123.28537603808442
124.4300003,126.86109351064285,122.19593821429378,126.22755204971934,116.46302456090876,125.31284797106731,124.1962856538565
124.3799973,123.6122759906771,121.6825339290879,123.5192813555676,121.86654325693428,125.00966702830226,136.8640950432623
125.7900009,122.37996706682304,120.8565258448087,122.64862859367356,119.57927636747932,125.7812004798269,137.25578813059784
124.0599976,126.2924261441862,123.7731472374723,126.72652762445068,118.60740582997316,126.91492538105683,131.4621278811888
123.8499985,122.76111717234517,121.0650728301122,123.63943837133765,120.39707902976076,126.10266310905581,132.47304620444905
121.2600021,122.44934391193634,121.62697350012084,122.35657786782043,114.00927846110504,126.11877529158801,122.26074102621644
123.8700027,122.4684587426756,120.14135618136476,120.49486123176403,110.22520273270295,124.26723385618054,140.3883728237924
123.0199966,123.20774473038348,121.39150192848147,122.43781739878416,114.83589255086984,125.36827156484061,129.99767476102198
119.08999629999998,124.0669435552088,122.05923931613562,123.01316078131858,114.68962348813436,125.13023359346253,135.19894653814052
119.01000209999998,119.72980525637054,118.6956473349052,119.42876048740696,107.3995164324672,125.03136206761855,134.20735849491106
121.08000180000002,118.60851048892576,120.20097312672137,118.8847375124696,111.51356243453064,122.6587925679916,136.80673335931007
120.0100021,118.84478692343288,115.7498511010081,118.43794530805282,108.8451365661506,122.11037090079547,129.7081219187874
120.97000119999998,119.47984647708572,121.5157236502592,118.99253726465123,106.66342861337918,121.42833671813021,127.72743533809005
120.55999760000002,119.6262489196676,118.40829640157024,120.41088315218197,112.4410891153623,122.01705330501643,140.14517685681687
122.6299973,120.35603812859468,118.10111697034952,120.87064019505048,110.51980283988868,122.18416296118987,125.78031640697476
120.9300003,117.73461121137586,116.77386019449378,118.17126520343378,105.06198081671134,123.15925373493924,136.28772835750686
120.1399994,120.1964607864562,116.30955395611136,120.5872980925616,118.16023191593985,123.75291679078957,132.62889251937744
116.8700027,123.9732348013287,121.41858553247268,125.35326318844903,118.66054407715276,123.31713576772349,135.28970773512012
117.7099991,124.48415430297575,121.1394852576333,125.11032186239018,114.1886989571478,122.27016209703955,124.91511823904204
119.6200027,118.3609857945073,115.96589601773856,117.51683069978472,113.44765748954792,121.41497257391141,134.80761684271354
124.8300018,117.03865991561,113.9085978382832,115.43171624242136,109.88340569874624,120.45333272453809,121.70491954269352
125.6999969,116.70011361448285,114.17930104843872,115.15828452805115,106.96268979896269,122.8830903478027,130.286197088889
125.05999760000002,125.16620457031952,112.94806762873864,124.7386349331022,122.34968317989455,125.42386871892843,141.13828355279847
124.08000180000002,124.45793568029994,114.63374796116904,125.00966157436676,120.2352839374758,127.11807772921433,129.2991161900775
122.7799988,125.3683296199184,122.5922936115366,126.29936097201814,117.1254086086537,126.67194094071463,123.01164430327124
119.5299988,122.4195519987754,121.75315957892532,122.43052793447856,116.31673873604106,125.27749952034135,137.53743855476142
120.3099976,127.25062425988877,123.89221258313552,127.39240964636626,118.341996659063,124.27660611316516,138.44145999555062
121.8799973,132.8622448803258,131.09695704115003,132.6426482292918,118.6464763249039,122.42931690546368,117.44148092513856
122.7900009,123.15830017921309,125.6419050111444,122.15913135977868,116.48781967686344,121.90079682100031,121.5125496290762
129.6600037,121.84029910745984,120.33776205923782,121.25774444733074,113.99309319517208,123.20553648548064,118.16631761245486
129.8699951,123.98164373115718,119.23780278949783,124.04527765391929,115.00616839958316,127.5024559724604,130.18507108687606
133.0099945,128.99420189922603,115.62225469183632,129.76645924410514,127.40524334816983,130.18980602920684,135.56183403702389
133.1100006,129.74121018913144,118.83063359278746,131.775961872625,124.35712700908611,133.63891230642602,139.6077419191145
131.8899994,128.6759127676487,122.18167567253111,131.03192111849785,119.8360843360424,134.17634182036855,133.3277277020732
128.6399994,130.4677960677833,121.0878444503227,131.51383082089433,125.75537296815097,134.16587034805858,125.38199006136828
128.7700043,127.16097930750718,117.67503928254976,128.93240240159793,118.97212863210908,132.37556677696116,121.83875624023558
128.5399933,125.91412903189446,120.4456995077434,127.55493195081829,116.30169842096817,130.91630057911087,141.4023393000766
131.9400024,129.05979133731205,129.0729251133415,128.67886736143254,123.25820519060684,130.1553253800535,137.1661225331037
131.8399963,129.73315760408872,131.5459891533007,130.16659839053344,121.3933848566524,131.52888170924498,132.09346979657164
130.1499939,129.1652267341732,122.9120894237293,129.5182437956147,119.17956436006264,132.62315056563838,137.06738840917538
130.2100067,129.12171951951828,122.83643081501536,129.6427096940082,126.11365387832436,133.68227345833944,134.9089326763205
130.1699982,129.72124654457164,127.54939189055511,130.81294862181878,124.16801246314726,133.06604756160024,137.3030073836697
131.8300018,131.21640865977733,128.86151477794024,131.89958525422472,120.96378852601435,132.76833376874285,121.15080111975692
130.2700043,131.72284726617852,118.63551834650798,131.9837423089956,125.3164572549701,133.24860408576683,142.95111019054607
129.1100006,132.86481526972693,121.65816159377292,133.5007051437443,123.36175117185104,133.34035963871509,138.24314564116062
130.4600067,127.72423193408548,120.67354466456224,128.40069001756925,117.38463234101673,132.81603392851954,136.2690543524154
128.1100006,130.48173252093272,127.12013380917747,130.49392843931378,122.6271004463179,132.6870207613855,136.55069935281915
128.9299927,130.7636524265191,126.33458896850182,130.8400524602414,120.4677298988603,132.05931095716815,143.29453723916274
129.6900024,132.188387235871,129.32274850772595,132.47052624170493,119.12724721378989,131.7213600980589,119.54195666542071
133.2100067,130.23370213436624,125.93803362453964,129.3982363053637,122.91873333525864,130.88720029970798,122.35502224332512
130.4199982,129.4819802715423,124.17704930039818,129.07687011664763,119.96278868021004,131.50333941629,137.79813157094551
130.6900024,130.29373029709518,123.01471647836904,130.29669937374987,120.20801682647752,132.91808739346325,138.30490057057438
131.7899933,129.97200115059985,122.11680544050756,130.39493995181274,125.09635886420708,133.0808001883353,127.19117735627056
135.4900055,129.5843781810387,126.84837448745478,130.42584160554355,121.65956411536118,133.27808041251788,136.36727321915996
136.9299927,126.788857941542,125.7772747388273,128.0154206439819,116.30674259382376,133.97553253645722,134.95861431635475
137.3500061,136.50861155035156,125.55876832819308,136.87712320179378,130.68207849559883,137.27251319799075,136.54973934732942
136.8000031,134.76839067160552,126.78597172804112,135.7055655738924,126.41079379947207,138.8848017398184,134.9263592166513
136.7100067,129.62980441751614,124.5186897083874,130.73619068346727,118.62108858220094,139.96281378008416,134.85138116077428
135.3699951,136.08652936026755,132.39559980957952,135.97313188755393,131.47812019486787,138.33140467693906,127.64812912186945
136.1999969,137.44488245252438,133.5369578901483,138.10362943440148,128.01980216561967,137.89628896841202,116.82366044300956
137.1999969,136.18680161603015,133.75408562702523,136.87748150968875,122.33699447961476,137.3108411007828,135.6233611685248
137.7400055,137.09350774979853,130.39518571622747,137.11332185741315,128.30223046975965,138.44199152401387,140.41874587883515
136.0700073,135.70858269424858,131.3963744613818,136.76130792162866,125.4929988293129,139.31823969863834,130.53692123450728
137.5,137.53695549100712,129.3040034756777,138.90580060299473,123.4681128735497,139.38931264743843,138.1533498734306
138.9900055,136.85358843302205,129.60357614244003,136.87720180731387,127.86660919796644,139.30120186109528,143.1656849769036
138.3000031,135.54573478715716,128.49975095470074,135.53242983126427,124.4346787580148,139.76345083212723,135.42486240630063
138.9600067,131.50608760186364,128.0291644515838,131.60287313633577,117.41015988396684,140.03238253949164,134.86725108203413
138.8300018,140.13848522445232,130.4676145830152,138.5188973147393,132.96363501094663,141.81585940488424,129.64232086454118
134.5899963,143.18735669750706,133.8452524450656,139.88499731615565,132.47616755526897,140.3750773805314,139.8383981533652
131.3600006,147.97583645811383,139.6468056108644,144.31589500981772,131.7770140897999,139.7589382639494,122.70599916562384
131.25,130.8539675747236,136.8704222779738,130.65245457539032,127.00084063127018,136.5020211083533,140.6688842583919
132.1699982,130.86809762624856,134.01647998875265,130.0056666006049,123.68753080824447,135.27072638363833,119.9426911603913
