True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.55560478147254,58.35915523693848,60.60757592754817,61.37695586015525,,59.46396951040289
60.450000762939446,60.58600065617793,58.45152803016936,60.62323703196489,61.14003319870426,60.28619167126728,56.17438352956152
60.54000091552735,60.70911393742153,58.49235490013961,60.776164225705536,61.16143922152059,60.166755456393744,53.100765882987176
60.900001525878906,60.64877110060388,59.30214989912111,60.697031513605,61.06880847716366,60.126629091863855,63.77844746781649
61.38999938964844,61.08509504624634,60.423055307319366,61.22931067384342,61.65177596301418,60.28839499548942,62.92941955970129
60.90000152587891,61.41236813342175,60.07651489172986,61.670880592917,61.952986583130496,60.60167790752896,63.51555864035392
61.0,60.92753446741699,59.135896157635216,61.013661820546986,61.42216575008933,60.696494511480545,63.48762831380101
60.74999999999999,61.20079705407079,59.31312530561172,61.36663181251152,61.56055463955681,60.68513658791792,54.31657361168847
60.450000762939446,61.6311050709046,60.01964489408783,61.83053701909012,61.83907009651375,60.483204214678175,60.26644032649439
59.959999084472656,60.17539088398098,60.42962691969615,60.24313169590232,61.03866518100631,60.30191368277658,62.35924312106364
59.81999969482421,60.0377279520053,60.87184838002395,60.300748321271385,60.87394039578976,59.89002628249866,63.25458994611019
59.59999847412108,60.11864256457648,61.6257471642316,60.51531156105693,61.603959359085366,59.54953329848106,61.39094351076757
59.650001525878906,59.69915584965929,60.30318217321837,59.81495207962871,60.55468611592369,59.32794206770361,63.283546635432245
60.84000015258789,59.46819879514442,59.493312482591136,59.68427115006352,60.66137887850073,59.32515026275498,58.757380129174194
61.0099983215332,59.07193376724808,58.59929853157109,59.33548869720926,60.35754678913463,59.63928111086218,60.09584066420258
60.560001373291016,61.11025256060839,59.29988116117829,61.105934751181394,60.25283550293307,60.069530910443085,60.02601853094031
61.18000030517579,61.560321968114295,58.9896906494796,61.58836574786619,60.52253680380818,60.36376881827575,61.37094662466235
61.61000061035156,62.20119117421655,60.0360380442612,62.19556227834937,60.91012230474325,60.49986092019255,58.56498867363781
60.959999084472656,61.70903465628544,59.85940062577356,61.72271934993569,60.52328337374093,60.69282857938881,57.85671242345599
61.59999847412109,59.92657687868359,57.261434117271165,59.97703637522864,58.61651947745895,60.84657592157148,63.33489178343645
62.0,61.029852029696485,59.00980960925153,61.08345210912376,59.49407116686416,61.01292035257395,55.59739822977828
61.040000915527344,62.54141730444008,60.354508336128674,62.15513616612316,59.055720854525134,61.16891276100525,64.15468799593738
61.380001068115234,62.62517112928617,60.59701592739657,62.039974809659725,58.84675135598991,61.16510687035409,56.94914500629922
60.290000915527344,63.86541274419415,61.34111378562648,63.04958706600701,58.65549701101372,60.99893513675536,59.829634573340186
60.68000030517578,60.61627867878087,60.681309619471904,60.57930505630338,59.32200403563911,60.50347037777785,62.46172225152624
60.9099998474121,62.30306140394941,61.52994562932054,62.32584727133872,60.52848679292538,60.265188884170605,64.11955348669382
60.900001525878906,62.94020769651979,62.84912569848984,62.86720520196468,60.23585095177623,60.259933481187566,61.82802672562731
62.11999893188477,61.118358969688416,59.80223774909973,61.097784638404846,60.08561670780182,60.43061826447458,60.61363577041358
62.540000915527344,61.15999396657571,59.89875011327968,61.093837130283646,59.838400638655,60.91968503480259,61.167144863412446
62.27999877929688,63.01791302848506,61.48564881954736,62.847381158480864,61.34944740743959,61.44347380493584,59.68394753462691
61.59000015258789,62.49348233772889,61.59545107186341,62.47532519943206,62.95627247015455,61.856516067946835,59.71342968240016
60.50999832153321,62.81439209518112,62.02674159192884,62.69517617916745,62.99962394526756,61.76278148279973,56.93401720481417
62.84999847412108,63.42986463135048,62.96700326128303,63.21063272261199,63.320023735007,60.9984448725618,60.85695004286255
62.2400016784668,63.052627797227615,61.899289334909554,63.02373840266955,62.32734458476989,61.11906623359939,57.13734507129267
61.970001220703125,62.31763965664459,61.00472833778576,62.26876403189863,62.36871750610453,61.451658516013616,62.85797194281896
62.43000030517578,62.100504299247405,60.43418077067054,62.16473480907371,62.67818790743422,62.08476965354159,55.61968356110084
62.47000122070313,62.57892866368911,62.08897291863968,62.62951162731815,62.91069643398578,62.04316594866216,60.06412163489178
62.56999969482423,63.1244425365403,62.85565349408808,63.281991546689824,63.40749116540155,61.9349452433785,61.1482921999159
61.08000183105468,63.22854337226454,62.84166660700794,63.493068443232914,63.48631546810429,62.07156935151536,59.137070513014365
58.65999984741211,61.03627810130001,62.12682477936687,61.033348610419125,62.62940376025199,61.62889188663396,60.31737050964695
58.95999908447266,61.24343922134085,62.17201650869356,61.420164688413934,62.966137006497775,60.36925011928454,59.59696206223454
57.880001068115234,61.60507433274415,62.151622384499206,61.76896004152832,63.68907426768601,59.142408581579296,63.806444090529126
57.91999816894531,57.83656689457349,61.93375018722873,57.89943829576988,58.50558587167325,57.93271565052421,64.36253382293081
58.540000915527344,58.14882782907989,60.8104801276213,58.44161304052659,59.18703463887914,57.51061209387901,63.18055186817175
59.61999893188477,58.33469095279952,61.1772228118657,58.74373090982863,60.07111904821113,57.31574312629939,60.86003158658333
59.459999084472656,59.91699974387711,60.325857497998186,59.82958989099871,59.56209216741036,58.046632914717996,55.8975774193823
60.09000015258789,60.60952103462205,60.08594458830976,60.46674952795047,60.940573530080655,58.74255843588346,63.19302045702763
60.09999847412109,60.475977138401504,60.096819938040426,60.23687194890044,61.24801668664804,59.396669905094775,58.00042039903066
60.580001831054695,60.07965190842879,59.7463686295041,60.00737334702717,60.91857226966022,59.53203029384124,60.245466185886485
60.79999923706055,60.31448709310371,59.98032361518744,60.23263011594281,61.57114981631548,59.82997342037881,63.40804591257849
60.400001525878906,60.58492247632557,60.37898364573493,60.47186437872824,61.8694423318243,60.09497472177056,63.56710513225063
60.97999954223633,60.60423881389488,60.42387328687528,60.638115085655045,61.30083859640581,60.248462608612066,60.17683983891267
61.52999877929688,61.16117448269051,59.82836115059399,61.20280969901614,62.12995736104404,60.42419981404739,59.74947023916003
61.91999816894531,61.880125096931806,61.59968212396052,61.94363294170216,62.794695144039,60.69142899379451,56.30330500610309
62.15999984741212,62.08369036302429,59.92859058330396,62.18560407998666,62.45289708690507,61.19731861927176,64.03604487956729
62.20999908447266,62.28033268451691,60.453443109989166,62.45814919471741,63.19496822357178,61.61371497688244,56.08271312854824
62.0,62.14980652928352,60.52446350455284,62.3965981900692,63.44734928011894,61.82134636444564,61.54487091659395
62.869998931884766,62.21020198897804,60.73276490925991,62.28075790927733,63.23298539455436,61.83395900421649,55.84220539352784
62.54000091552735,61.89660671138154,61.12220096720921,61.99060728310451,62.76964479447906,62.03108613358247,59.52453228002288
62.470001220703125,61.97039706086798,61.217395722889705,62.08822422062531,63.474381635619466,62.20084440757548,64.42327583772341
63.09999847412109,62.656600301688734,62.25199907188925,62.693240134201,63.48687581601552,62.3488829137814,62.12235957610848
63.43999862670898,62.98811869219662,63.71063634411712,62.98167627631756,63.90587852159115,62.39080500392176,61.06869997704008
63.83000183105468,64.47521679359443,65.21286646032331,64.48176597554902,66.05487512942727,62.556025674093256,62.61771220454422
63.81000137329101,64.033854481238,63.83749914615919,64.0813614465219,64.59124675196563,62.91418617544334,60.38090432938817
64.55999755859375,63.744852605561846,62.7889214830393,63.79731536576946,64.43660012452892,63.16125231945036,62.64624901818799
64.7300033569336,64.59420660291471,63.412252074886055,64.66080832787156,65.79265111124641,63.42304766951295,61.69153520980991
65.0199966430664,65.00888844638575,63.63411113360053,65.01890632311006,65.48798385289592,63.61172326622002,56.923891080268746
64.44000244140625,64.45971273888244,62.16680040454412,64.51713655851563,65.2062877970975,63.814975833356606,59.39066560104813
65.06999969482422,65.31560879086554,62.98332783133446,65.41248884293962,66.8203594821989,63.835819837058374,54.800135345345566
65.95999908447266,65.28487491607666,63.06587481498718,65.33182978630066,65.83506655693054,63.89647345697133,61.56846498321785
66.20999908447266,64.47050885577482,62.27111789642549,64.5704156832926,65.21199506341418,64.05500394430784,60.72633433112789
65.25,64.92253677572307,62.9497166716028,65.13842681749338,66.51743772148393,64.27898265530668,61.038166912364446
65.94000244140625,65.42992594060252,64.50165083962656,65.52707435215962,65.75788178640869,64.27801604092839,61.07921405689059
65.05000305175781,66.08381081914649,65.21291193857633,66.1780214824621,66.15634232414232,64.30400249860033,63.28281492226189
65.55999755859375,66.60991452696544,65.87684741087241,66.70334230044546,66.42560760427614,64.05329252122148,63.67606655388683
66.19000244140625,65.62478184617248,64.94589187507245,65.76592051061652,66.0558569769455,64.14903727140928,61.21818799557788
64.61000061035156,67.1708152284009,66.36637955993592,67.34622411801638,67.58878409519184,64.10235249789277,60.49740632534032
63.43999862670898,67.75700071819483,66.1979903065212,68.01428481486437,68.15896331906515,63.984289677538094,59.993501492299416
63.08000183105469,63.64625817482011,65.02816068508038,63.68769349676951,65.6293774806618,63.69121399867847,61.09239471561024
65.02999877929688,63.21084218426768,64.81521588528494,63.25098144585127,64.66479093717362,63.05979873328581,61.64464909240088
64.51000213623047,62.33942028693127,63.110628806932255,62.42735828445575,64.32112336673663,63.178481954740185,61.167859388689536
64.73999786376953,64.7321850319713,64.0279834103694,64.79898641146063,65.58556591187424,63.26424299435532,56.00831901567791
64.61000061035156,64.16152615960709,62.77623002544715,64.26157928196471,65.31598412225867,63.67722141661991,63.240699672940096
64.01000213623047,64.16824023523804,63.35963761325184,64.18843738634314,65.75123443064876,63.66750861998391,63.8038315307531
64.30999755859375,64.195164720104,63.36711177568759,64.21533317961803,65.58719030731481,63.56699791253552,59.31705722044127
64.51000213623047,64.42540586477844,64.43666573552764,64.45777054617793,65.39136426077675,63.492136452662656,58.56704385458944
65.72000122070312,64.77640944358427,64.41533033305404,64.81324907520047,66.46190277347159,63.45475360328603,60.68763210632552
65.95999908447266,66.03841669165013,64.92187975002889,65.96186106534697,66.29708500289416,63.740555529410834,63.61707770420709
65.77999877929688,63.63803236143304,62.21340675144938,63.52269983218821,63.922814829964864,64.08716822190128,61.08490570497408
61.20000076293945,64.13812236374724,62.0608608050452,64.00623106750118,64.31345028193846,64.25904879147676,61.80491146460146
60.00000000000001,61.59038669757592,65.20080063501382,61.69157966018247,63.13042960319308,62.81300350321546,60.63364002275877
60.97999954223633,61.595814855718345,65.56723135614448,61.964451547555655,62.88278430508399,61.002261403337364,63.40842159081696
62.86000061035156,62.71139245835002,65.29868970950702,63.00329663342836,63.59248541627494,59.864178964915034,59.99534550770524
64.0199966430664,62.87009102720731,63.22719519113207,63.098461432127806,62.40240504048416,60.54912387769857,59.57688169207633
64.06999969482422,62.74233165216992,61.04829814611094,63.106501294256304,63.28681052514548,61.972737328309016,62.43983224174873
64.30000305175781,63.45834925553208,60.39644553739163,63.86315372352283,64.53108002121462,63.02306984232428,63.623712231006735
