True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,78.55152364563764,85.11702300628713,80.44342721079374,80.37367691671534,,122.19028781397007
76.7699966430664,77.7566911898648,95.02836075169762,81.34909865866211,78.39812501812412,80.29062228627419,111.79231430524304
76.61000061035156,75.01903295046941,88.47003794385819,79.85521751696433,75.11260555728222,79.3551394535031,98.03673782278616
79.75,76.31530290281808,88.67126035540787,77.43610108010762,76.16556547946311,79.03150603353215,82.84064525153534
78.08999633789062,77.35444180000741,86.68897111256774,79.41181284029699,77.1080154329602,79.45297296239137,121.81031908349804
78.7699966430664,74.57815296527951,86.6599633954138,77.13971771775505,74.45143712223307,79.79780128367982,119.34231614024064
78.58000183105469,77.93228558957708,88.30419353587786,79.18742088935687,76.38693936143682,80.38218656087996,106.26756805592372
78.29000091552734,76.34883112996249,86.65108012270139,78.62834645247858,74.73788734327172,79.84138846994814,111.9979161255298
80.44000244140625,74.84119033984825,79.87397097476787,78.37632006323474,71.87090493167489,79.96725604482572,105.71644764009216
81.5199966430664,79.28753108419005,83.1278318899167,81.36458347088046,76.96561280957576,80.4762258319971,122.6090572236958
81.16000366210938,81.52616497561121,81.99908383150341,85.66352724554872,78.61092391174589,81.33959241320828,106.75048755871325
82.11000061035156,75.45025308242475,76.91382612783855,81.553092479533,73.14787410314784,82.11379705587701,84.93139060728817
85.37000274658203,80.82788980035275,81.07384484470003,82.79402264407054,82.63347271612929,82.50633755761943,110.66256241144056
84.02999877929688,78.11545477879099,80.2949362472632,81.81159408156054,81.24012365468116,83.32339975455743,103.3113777273939
82.66999816894531,75.79019873846846,80.88619611389731,81.72225212292688,81.23739214852321,84.0606232566922,115.9318436080053
82.01000213623047,80.39964168366168,82.08710357881228,83.05570907113542,84.62272793983357,84.18633794187703,90.11927393693549
87.44999694824219,78.46240689360638,82.42356025275876,83.38870841326207,83.80053327275618,83.34734742722412,97.09880951181071
89.68000030517578,76.23865689104423,79.8851510979548,83.37162217711739,84.36579867489854,84.18967729496822,120.3076556052394
96.5999984741211,88.0665928006747,81.31958537995524,90.95395219472266,91.9884681014737,86.33450170293456,89.18159085497217
97.83999633789062,82.92387096940911,76.94619722269454,88.31426003018714,89.55319079263427,90.52007805088317,111.81616509731236
96.80999755859376,83.57486807402893,83.57895487359201,91.20111054528024,94.11001975294766,94.63113051305085,111.51008295994154
95.93000030517578,94.98787276804067,88.86943637318382,97.47990081081662,98.71039656792708,97.0228066831603,95.04433534346413
97.58000183105467,95.21467749705153,98.0500915868106,99.46610723955018,100.260152979763,96.88052238830356,111.83206865287724
100.27999877929688,96.20567303536518,102.10607140541832,102.4633577196728,101.78118034558427,95.90323633463947,106.52378696082673
97.9499969482422,99.41374053313848,99.4007260252838,101.57398003665368,101.49567354905594,96.48983624174552,97.06627579620056
96.61000061035156,98.89324164390564,97.83668112754822,103.2483205795288,104.3550717830658,97.56978848097224,96.8799834899806
94.55999755859376,98.39559660523446,100.6100318333156,104.84673787465,105.49825520630112,97.82975848150532,113.64057812205056
96.08999633789062,93.95362752666551,101.82614878609456,95.75817508068212,95.86680425780288,96.65849022420365,86.70293407352085
97.87999725341794,89.44292180597131,103.0161298925168,93.17880933060678,93.74236462203044,95.9876284175199,136.70685533386768
98.01000213623048,91.303488098888,97.22279615735717,97.8450942760992,99.31749339001726,96.18990602230879,109.3646651583162
96.55999755859376,96.49729740718612,101.1789188673356,99.1751240861413,97.62479233353588,97.11945113409156,98.39937703640057
95.87000274658205,92.48773531962252,96.77979753412728,97.81383841977004,97.41890461613366,97.42724987454734,109.15782811041277
92.55999755859376,91.4066556126054,100.57798311307852,98.8646615318794,97.35492536836682,96.93413368888281,85.34642254521779
92.47000122070312,91.9856913420117,98.8714273943333,93.74299803678878,92.84869644997887,95.40410144186224,84.65684764564494
95.4800033569336,91.4339961912574,102.90401476253464,94.94797662716974,91.3878678219462,93.93476791662356,85.99441296212143
