True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,147.61307382450832,149.53296266635516,147.16125673083295,148.43825941655086,,159.96944148270995
146.4199981689453,148.821889679366,151.0851972947312,148.32023231073617,149.22561850442435,146.05994044181398,163.7827037106258
146.05999755859372,150.2103259225878,152.74812242920962,149.87071570637636,150.68904548202408,145.71360552566102,156.25776869498577
146.86999511718753,145.99516193034106,150.037736094946,145.97122463378582,145.56064141007482,145.34557817797682,154.41076257537088
147.41000366210938,145.246196769589,148.24065319063266,144.9430604688023,144.31847594650208,145.45784368413283,163.6517133856496
148.82000732421875,146.3596545483524,149.78192320773087,145.88265625777058,145.02013926019208,145.6405245178647,157.36796612207354
149.8000030517578,148.82062292903356,149.10126110531564,148.51990294613643,147.5601345825089,146.19012839370757,146.48342828404748
149.77999877929688,150.9923299125603,151.2058365977282,150.73381203778808,149.68324159176518,147.16940555750202,149.7059003753925
150.0,150.45496584821194,149.5251636267767,149.89125013994453,148.91010609972,148.30541737846443,162.3642148611948
152.1699981689453,149.95586229529,150.17158983392255,149.92814628410997,149.2654550813113,149.38285596439482,157.08858014832867
153.08999633789062,151.4742698523969,150.37576359078955,151.31572542127287,150.56466242121314,150.28264481267902,157.06383836545638
154.10000610351562,153.21652975664438,151.64087320237013,153.14131602190537,152.02729497019027,151.28648193259733,149.69584652389767
155.30000305175784,154.22855174456345,146.75577221674757,153.80043427513738,153.41668305528583,152.5815137560982,158.8394466257996
156.8699951171875,152.66650982339343,148.26642819734843,152.1363763351019,151.84560588317254,153.27077725610738,154.44884610442796
157.72999572753903,155.27336664258837,150.92449083820063,154.4914386195178,154.2171884051968,154.59597230222803,148.4664441477771
155.52999877929688,157.5028362200119,151.40143357540364,157.42253402760616,156.44556896190625,155.7367649989801,160.45326244272428
154.1600036621094,157.18097233743902,149.93579061577293,156.9991103045104,155.75943060431928,155.82139450750628,155.4590104615654
