True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,147.45592936998582,148.2125898914892,147.50495356045576,148.63597163595114,,146.50170437447014
146.4199981689453,148.39310125076008,149.42001322743454,148.41787835214564,149.85923761826052,146.01685250683613,146.49168054941083
146.05999755859372,149.64354185137563,150.8172202463502,149.67481709854837,151.49402197007657,146.03352718736414,146.34455101534013
146.86999511718753,146.0225475367497,147.36352158552108,145.90788286443967,147.59557944716107,145.84874783941618,146.84246438242735
147.41000366210938,145.15104463654825,146.54669241488227,144.5959156827812,147.03343025327376,145.97595316538096,147.38034793960378
148.82000732421875,146.0182157213494,147.52038559901848,145.37380107407807,148.84799646922693,146.22454536136001,148.5736034917586
149.8000030517578,148.48579092109503,148.83475457072564,148.59554779849532,149.0532709967465,146.98654956956292,149.7143578213986
149.77999877929688,150.2276380949752,149.98543011670336,150.75386857015474,151.84137259634554,147.926371997078,149.5505335891762
150.0,149.20826185698388,148.00849993548582,149.76322942607112,151.45411975618117,148.6663334653352,149.74845283893683
152.1699981689453,149.3757345451504,147.55674235979677,149.9796237887458,150.43949981295918,148.9798895227071,151.57660235704225
153.08999633789062,150.4373059198042,147.55982000359654,151.3165763169054,152.6053011654276,149.97463030079675,152.48745427868198
154.10000610351562,151.93794899830937,148.97009131146478,152.92050860526797,155.22687564489752,151.28786648490208,153.71569563262892
155.30000305175784,153.6934270643178,145.73632336415903,153.9041268680303,154.66102962045989,152.8226927587733,154.6147321518897
156.8699951171875,151.86066479835063,145.78957889862522,152.12440642816546,153.22254885807524,153.8418800597859,156.26846311043846
157.72999572753903,154.36283309321334,152.5994850396346,154.28054553947914,156.01645251377704,154.86486737302766,157.33821993328047
155.52999877929688,157.39700702666232,151.64717590139117,157.57810491927376,158.13498902859646,155.82720795905092,155.48447788329622
154.1600036621094,157.2311028149452,152.4727803288788,156.9693800964833,158.24288082391104,155.97707156688966,154.1771969422366
154.4600067138672,156.601390009404,151.79765519467765,156.06768542712962,158.16611602719058,155.36600357752786,154.34069588807415
155.75,154.18728393589117,155.83330514959016,154.46518431493314,155.28649476251303,154.54161611325193,155.54010685951152
155.4600067138672,154.38608987083535,154.52444898865906,154.10094249264148,155.43839614434,154.45520837248856,155.49647844869423
155.0500030517578,153.0763292134452,155.3707523651974,152.5508281299335,154.3941972175162,154.68439014603624,154.9636043018445
154.49000549316406,154.57096508153882,154.38799994073634,155.04271748111205,155.7464336743924,154.9313025297612,154.27372692804238
155.3300018310547,154.72620918346365,154.20757781730572,155.0500568064126,156.2697060040773,154.69878114932908,155.14847206096374
154.27999877929688,154.63183797958663,157.34627130227636,154.86708338356038,157.58693512946593,154.69604540742571,154.36385627867548
157.17999267578125,154.04790669903377,156.08795964802994,154.40583156383582,156.96329902726575,154.4023585096946,156.7537053217343
158.1999969482422,155.20976537442766,157.38718984648222,154.89898380177692,142.5823964382107,154.8884814964325,158.12812537262698
158.11000061035153,156.14840557311618,157.9505259983871,155.58014971605553,152.06150689967853,155.5225097001588,158.02548500719195
157.11000061035156,157.93376972074475,156.40865737693093,157.9999728985349,158.66673863729375,156.44125190180026,157.25847472493297
