True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,78.7381152978378,85.70975000184262,79.17571436171784,77.99281057915323,,79.23496588436103
76.7699966430664,77.72640674286231,92.56106459260629,78.77639078223729,75.16757678778231,78.64108025357959,77.66284355905364
76.61000061035156,75.1265629532827,89.21291973274128,75.71783487887296,73.55041562894985,77.85841823751079,77.44200120979039
79.75,76.69935150856145,88.54142164894074,76.0666700359634,75.97268608778359,77.73499387019858,80.46452144482524
78.08999633789062,78.23819776498749,88.13813854402815,77.01326628424249,76.33231603342028,78.41995483132085,78.79445283555918
78.7699966430664,74.32352980021369,84.38016287729806,73.51071106196923,71.92701364532786,79.1646805247158,79.56577982173366
78.58000183105469,77.21525236313028,87.34855635830172,77.65688975779995,74.43487590471705,79.90759576194709,79.14364986628607
78.29000091552734,75.48712381038058,85.7837352250317,75.53585806079354,71.02847792371904,79.42714671439096,78.9695327263909
80.44000244140625,73.53526264494576,81.96107453084551,73.39803040036713,68.69090204352688,79.5259074008714,80.73758849111763
81.5199966430664,78.47894711910158,79.86916220569401,79.41904074607373,76.04884491306802,80.00229049085594,81.86929767573923
81.16000366210938,80.0431380447908,83.84709478038803,81.41695538039221,76.33502208797654,80.82227727082757,81.77749119964
82.11000061035156,73.51670967510108,76.85436328671312,75.2664214747565,69.86456759469729,81.67002791074735,82.45181648768033
85.37000274658203,80.29396937792171,78.12380721838053,80.68900649821444,79.33407709292624,82.26354267049193,85.3654414174924
84.02999877929688,77.20331050224831,76.35804443649567,77.87340498284266,76.07015964709171,83.52639639503005,84.45298513483317
82.66999816894531,74.4242830592384,79.21196576107832,75.49812960398867,71.02999471710518,84.24502184998511,83.07931211695853
82.01000213623047,80.4575643709195,78.89468725253755,80.8383349498954,80.98870521324079,84.33048567447413,82.454809189884
87.44999694824219,78.38927182659609,81.76285070681934,79.54633004733387,78.35371576836314,83.33295006219676,87.31518917382255
89.68000030517578,75.86295207628336,81.2714025749865,77.43017591254284,73.33790190236596,84.51769077757261,89.96235461683591
96.5999984741211,86.70434504190416,80.85387901946524,88.03207604933777,86.81322157442628,86.8290529324479,96.8513098606726
97.83999633789062,81.58541113437605,78.72088343491669,82.98284538143707,81.96517454608693,91.49324970667696,98.25520962493208
96.80999755859376,80.27398446572988,81.10240008611981,83.33813105978606,81.86783629533238,94.67693687050308,96.83512474587155
95.93000030517578,93.66639156784458,88.06942015275854,94.1669197158526,95.1134456648233,96.8410798750922,96.47259452292924
97.58000183105467,91.98522176793632,97.27705642521867,93.20200197244048,93.96625162953568,96.58438564975829,97.71228167461707
100.27999877929688,91.09784288222728,99.87845516212838,92.79481086270243,95.22742691039456,96.58411317307814,100.7820493659903
97.9499969482422,96.93902595655892,98.25635241600504,98.29263605366214,98.43603196056938,97.66555797900837,98.367915062399
96.61000061035156,94.78002595901488,96.05734086036682,96.79687058925629,98.02925086021423,98.44935531457777,97.061670940306
94.55999755859376,91.86646988381835,95.19216793323358,95.47223453186598,98.6242361592449,98.18198303090055,95.2010820949996
96.08999633789062,92.1435644354824,95.3063466480744,93.311428983503,92.81170954525442,96.534307463465,96.68152055871384
97.87999725341794,87.40232521729467,94.52983585810216,88.36393446532838,86.08342390012695,96.0760137975239,98.43155653232652
98.01000213623048,88.95013202669816,96.28634190108642,90.07617420781573,88.60756735357427,96.69067880268561,98.45599769053617
96.55999755859376,95.63381548927282,97.97005555286889,96.51858156865272,96.00664867686646,97.70525177626917,97.33633651645528
95.87000274658205,90.16295993337371,95.8358389564346,92.55787057638554,90.71394379281446,97.61702382723593,96.7592218253372
92.55999755859376,88.55243234928275,96.41712688564076,91.09229393794884,85.4899711547805,96.97111180189812,93.63476806425746
92.47000122070312,91.69551125032012,98.12288335628182,91.38996515198232,91.00604793986348,95.40333245212048,93.32294575149145
95.4800033569336,90.87561102237214,97.00758314944868,90.50911879121576,85.65192374472372,94.20875230107247,96.03012872458628
94.02999877929688,85.56266004045938,95.508793348341,85.66918525445908,80.94660485956047,94.01531202327651,95.1061239719666
92.33000183105467,92.1041019842296,97.5943218973698,92.72438498656447,89.98995813460715,94.46563120504516,93.57995483876688
92.08999633789064,101.01022496816404,109.12421927915966,102.39188189103152,96.0618176971766,94.45617020920655,93.3630179885858
91.75,103.254265435251,112.23791419158806,104.89578803462793,97.03478876312148,93.43843045109588,92.90008010900743
89.87000274658203,90.64749906584257,94.01884603508734,91.25815186569888,90.89622652470644,92.72557090544471,91.06827388368112
89.77999877929688,88.5502861963505,90.44432173334826,88.49739644853798,87.59861987589375,91.82112089590395,91.09546705636028
89.94000244140626,91.48935566009096,93.80784616519668,90.18504793151442,88.89420747364784,90.97065154421996,90.93719443541596
90.11000061035156,89.45906289378036,92.75281897422974,89.68163567269949,87.8257082245691,90.30036799360188,91.11312354523416
88.4300003051758,87.21352048879726,91.99714357006268,87.78175359702618,86.16799537622774,90.26733170989279,89.68841564516703
87.56999969482422,85.23126002984736,88.04871164681754,85.35397626148097,83.6436127123543,89.85664880253024,88.63073383326474
83.80000305175781,87.8791726224108,90.99349726207038,87.27035988717944,86.14144755427333,89.05632121503159,84.8332490483754
85.94000244140625,90.865677158341,93.4093790624429,90.0206146761866,88.33927056650646,87.13788708428827,86.96579232686355
87.44000244140626,89.91105706240978,92.0913364300386,88.69688324757772,85.60448846015424,86.40022005066858,88.16760522001027
89.37000274658203,86.84057240685615,90.02320673789836,87.02056751862256,86.22931454413992,86.40843522257516,89.77518130268345
89.69000244140625,84.44061934947968,84.32867044210434,84.75245362520218,84.03351199626923,88.22815256585874,90.27122509890027
89.91000366210939,81.36160424420268,81.42323177017533,82.051559814533,81.53609964629959,89.34544924785962,90.26816427752658
81.62000274658202,88.77478329575024,84.61306492028962,88.5524404380485,85.69309813702603,90.00792785535067,82.33770779531065
86.61000061035155,91.54889315366744,90.70839402079582,90.99449589848518,86.38452324271202,87.05548105365426,87.02404784108006
89.83999633789062,88.70168372457556,88.22464130438675,87.84580939318403,82.6812212698278,85.51713372661106,89.87998491642594
95.04000091552734,87.2969819690743,87.47996714666078,88.4706055345614,85.64392728478833,85.3730147554413,94.9184965300139
95.05999755859376,86.33289154952217,82.62201665521752,87.20117135824876,84.34998630617338,89.88940958204053,95.16674095074444
97.0199966430664,84.1991049646931,83.17380241025512,86.05083540574469,81.2329148195613,93.067141616646,97.36966041443787
97.0999984741211,96.32762134611404,83.48430352867581,95.4984723751404,90.58017398139054,95.6674804284159,97.34865246239816
95.26000213623048,96.2530461252527,93.47812697758944,95.77454443406532,89.66345618092419,96.61722514475395,95.77771541064942
97.4000015258789,95.2550851887645,96.45607523795844,93.90869884318454,86.15193027132773,96.78402931330571,97.55929510126772
101.4800033569336,96.01766112532825,93.397888094647,96.3543092618238,91.99393625811535,96.8440286782752,101.51350393130252
103.75,98.57448638483038,93.9593753705185,99.39421511470208,93.1182853330538,98.14220143559835,103.66048393256074
107.93000030517577,94.18110465085192,97.4454354936097,96.37319906662016,89.37730715255384,100.84348680232726,107.59610985300918
105.81999969482422,104.359109722398,96.79862501560638,105.6292853443847,101.52206289259266,104.38338273011618,106.09117573574927
108.0,102.05013977992166,100.46599891576987,103.19082522251848,97.06769912841992,106.29360471647159,108.01581476600342
108.12000274658205,105.96217809686276,106.53915195606533,107.67034222253824,99.21640231079073,107.8896883382797,108.41290411454504
108.2699966430664,106.56312143348988,101.31253914023182,106.63804178286593,101.87431347228268,108.02843951885046,108.65848734636609
120.3499984741211,113.52079302762832,111.00504523411472,113.25305492799087,107.8743749983414,108.63793957716395,120.61651700474778
127.02999877929688,112.4561017097003,117.69146843039924,112.91646920994026,104.36389286418124,112.16901937059062,127.20676514668976
125.2699966430664,124.65016785627088,105.86629264165823,125.09414824206034,120.1739070817712,117.83924091944313,126.98221711457644
118.20999908447266,120.0391512815213,107.18785300498348,120.6875695825438,114.51023054073266,123.35627607871415,119.15976584709476
119.47000122070312,118.41140346992688,120.2049051167214,119.722600777799,111.2429339254704,123.05028476690337,120.12328880089252
117.86000061035156,116.66536150059984,128.53744718486269,117.5082836247384,112.40461920760936,120.71148723785545,119.18818516483464
117.93000030517578,113.0486862842845,126.45740525118892,113.92498797474038,109.65619325524496,118.33698618115159,118.8326030972362
124.2300033569336,109.75900694451956,120.88421040611864,110.74098770962884,103.8703816109628,118.28441634699425,124.63722830985172
117.83000183105467,122.10592780519076,124.17842044653663,122.31128893727876,118.71704077339383,119.59555293925531,119.9765146958506
121.0500030517578,121.46563042252092,116.15994098468218,122.60492683925258,117.23447184802352,119.58051525402959,121.917774803594
124.91999816894533,121.3062289626232,118.35575999023966,122.00628625403714,113.62814172900195,120.00702300147164,126.09249901087588
129.19000244140625,121.53409772051693,120.32247438068136,123.01108131660932,117.83941882676848,120.49066910874154,130.49937334964733
124.52999877929686,118.14323025492196,117.85019857936278,119.30366193487136,111.09582824194514,123.96493448683783,126.96883850958096
127.33000183105467,113.53986763316608,119.19912497837323,116.10950720001075,107.1816831372362,126.06499703129253,128.70995541319667
124.23999786376952,122.57196830743489,125.54660541311752,123.9229506135671,127.21659202716548,127.04396638533622,125.45206073929046
120.08000183105467,118.77442087089004,128.80657858656195,121.86634156171203,124.24668727861716,125.43031710021432,122.38157552599284
118.9300003051758,120.64878186500664,129.77124177855785,123.26449165755548,126.53336345179014,123.17992917131973,120.23501332231086
112.11000061035156,117.29788955999538,127.26583784706236,117.2803358755118,114.3348814235651,120.56035956096844,114.41482969125866
110.6999969482422,113.72130611284408,119.33371143964904,114.01877032019364,108.9877442909692,117.1700048902843,112.50011789471807
110.01000213623048,109.96768562748912,121.17942285849496,111.98970934530736,104.46069021621952,114.75205894068954,111.55148125021265
107.51000213623048,108.34907138347626,120.94413834810256,108.89936742186546,104.26145014166832,112.23474377336196,109.24652835235828
110.38999938964844,105.911085499818,113.39409579645144,105.58005403251536,99.33080258911468,110.54725633543752,111.71845495980985
110.16999816894533,103.88539643182594,107.26599770374378,104.11204560105034,94.2372933067818,110.3128537300587,111.11790727419869
111.23999786376952,108.84007941528398,113.60782992951135,108.8866651313656,105.28796413121744,110.3184031717778,112.47447783911576
113.91000366210936,107.51539566385328,115.46177403455658,107.4252707104497,101.63959244431317,111.41235768484567,114.66793327945192
115.81999969482422,104.10244930311546,116.00869425992823,103.94362838972938,96.68183571086956,112.9332377429318,116.22550080876118
113.94999694824222,112.8082391419639,114.22268234143758,114.02609212834705,110.85608538141967,114.94015262051717,114.84413486595024
113.4800033569336,104.7908218875491,109.27867209714168,107.3802820686724,105.02130514179224,116.28107091391887,113.94350861248762
113.16999816894533,104.858730438762,112.68352915682044,108.04491872164364,103.37662896576512,116.08729458155072,113.94218255931088
113.58000183105467,110.33247705481337,112.16666606323996,111.30698508144268,110.50947081128106,115.35451699058042,114.15537739641786
