True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
127.9100037,126.16831069387877,116.39173653876782,125.57935837128258,124.84268268252812,,120.42871427867397
122.9400024,122.53035642676436,114.31842316587358,122.31870965884892,122.55296382016294,126.7842923176538,116.38485115403894
122.66999819999998,122.47179023303713,116.42392656521427,121.61717016907286,123.27488091258348,127.49879674249573,117.5610205917712
122.8700027,123.33099556168428,117.46646873979236,122.4304144619796,122.4745485160329,126.7525307800948,118.26964566095842
124.3499985,127.37653350830078,120.65236949920654,124.55125617980956,125.83890056610107,125.36370114322466,118.31325268998413
124.4300003,128.82593747179865,120.85056618617764,124.1324430197298,126.99429754752342,124.44845975126908,119.75150905017652
124.3799973,124.17367737228416,120.39324056864092,123.43782803011122,123.33811662847177,125.11504706594116,119.2295914893451
125.7900009,122.33995684223198,120.25545917187956,122.01818605853688,122.00678852426468,125.40810365702528,119.6257537547798
124.0599976,125.93058187374116,126.72158152367074,125.2277811967748,125.4262094131043,125.83714475454379,113.78300576703778
123.8499985,123.54992460120616,121.1552368213342,123.53394956147184,123.63718172167044,127.04474849632534,118.09188735632058
121.2600021,122.2505414595592,121.10125708183024,121.93362138084764,119.67400348449686,127.8982024163082,118.69779726186492
123.8700027,121.02471115331124,117.89590986240216,119.45524305441452,114.68406003376842,126.3085924222458,120.54025389955872
123.0199966,124.18545971026325,121.83052443158284,122.96457991623916,117.4692150425186,124.48114694383894,117.45312573749156
119.08999629999998,123.46615767052305,122.4963690484881,123.19811232837422,116.20440197289864,123.32292111154118,117.90179542183144
119.01000209999998,118.70719182457046,120.44114879978925,118.5446936178425,108.36708421519296,123.13544704512952,117.44316229068558
121.08000180000002,119.82551089020996,120.8761084132272,118.7125075886123,113.74181213699624,121.41667925033762,121.2240164536895
120.0100021,119.65718066019716,122.26460011666462,117.47389205414191,111.16195665725505,120.56284928300663,120.75205172088378
120.97000119999998,119.86376296783322,121.21240046051896,117.05524296860273,108.0899451903246,120.70979701597548,119.79460082201848
120.55999760000002,120.7216461334861,121.33336211655131,120.62499826552953,115.59371605464769,121.47444590835705,122.65842736816312
122.6299973,120.12361625382248,120.01513828587194,120.63386494489232,113.05400193956012,121.73195156168158,121.65307924624732
120.9300003,116.918131222171,117.62231450429373,116.93878234342898,107.1291755133118,122.34762785075816,120.63774055872636
120.1399994,120.2555676293656,115.09504343212146,120.30565965148996,118.99639389797818,122.7124227051814,121.03794352523371
116.8700027,123.18842310622684,120.14578244690536,123.7409951331337,118.83870602097416,122.15783964681945,115.9877695613132
117.7099991,123.34346296227848,120.786041232966,122.33859155411749,114.947603150858,120.44913835027027,119.942859296946
119.6200027,119.54202482115116,119.83753816845343,117.56100041148233,112.38587668448749,119.23658813952461,118.58667527048702
124.8300018,117.35511136085135,117.81285923549144,114.60868728201542,106.66973312698444,119.40361101554076,118.99002401769522
125.6999969,116.73854580349472,117.29468665054554,113.45647734344826,103.61705895126308,121.46478438418154,123.18451037654329
125.05999760000002,124.42232545990927,117.56756555837252,124.97290712381476,122.52282561754042,123.99445489517734,123.328066451699
124.08000180000002,122.22082101523554,118.2124451549398,125.20612228424748,122.66240178715414,125.64177369382104,120.98140625277551
122.7799988,123.2151188119316,122.36797124917427,126.33799319249054,118.66525227155822,126.19239379166788,122.4202158364705
119.5299988,124.23655188706456,120.06775511201532,122.46429212590311,118.07260536462822,125.00625367544984,118.78433877369751
120.3099976,128.68105985441838,124.97674430315004,126.32936056066652,119.27683256463736,123.4900596944337,113.5249649694101
121.8799973,133.80307675627822,131.57121222759432,130.17509147069686,117.3787578743034,122.6694665273352,119.87920605159208
122.7900009,122.6403641481482,123.69444023145392,121.51889804359332,117.09967158860532,123.338252272658,118.24522247044813
129.6600037,120.52615607023932,120.30800829817528,119.40885633136982,114.17042365912432,123.41111867804155,119.2296294556639
129.8699951,123.0648285047162,123.37584019695616,121.311237930836,113.17209415556384,126.66919290240124,121.50998961443688
133.0099945,128.53266058172002,121.42710955725296,129.4865599442791,125.46910423968252,128.71043576159013,124.80932237981628
133.1100006,127.88178587813115,125.8715214223571,130.75084082235117,124.19004548597523,133.1530302058989,126.93969930803604
131.8899994,126.02233630418776,126.22506403923036,129.1526858508587,120.31152039766312,133.31094116540223,124.38225553087555
128.6399994,130.81643430582406,122.60262395218663,131.48946290617178,126.62629334394094,133.6332137427656,123.53894223385312
128.7700043,126.55575863834954,121.08207494611064,127.76574435994893,120.3210113141464,131.78777584508578,125.50726264214022
128.5399933,125.00849294036092,122.65114198744256,124.72026415817515,114.53076695692512,130.425587716496,124.70140583049732
131.9400024,130.65467052806872,126.82083829248728,128.0882476793309,125.15031388832384,129.36831613381662,126.62325004080915
131.8399963,130.80840116673622,127.35600672545732,128.11593362933064,122.51539959288894,130.42902999606756,126.60211907251512
130.1499939,129.9845252646225,124.49621615560548,126.17146850883864,120.8760417173898,131.3366058074647,127.15884090016966
130.2100067,130.81599280312483,123.95933560817672,129.85773855332275,126.13847904175525,131.96104689242503,127.42052104064264
130.1699982,130.15716235079188,126.26644846971116,129.95382294250976,121.69669364302165,131.58589627256814,127.77811494993284
131.8300018,130.77126826921656,128.31904004750234,129.6308442060427,120.34214753723774,130.99081580748248,127.79966897149356
130.2700043,132.26652578623296,124.66007594085951,131.38890523428591,124.33461001650274,131.45425077399705,128.63125067600572
129.1100006,131.68609443594605,127.03406360689397,131.63647724653396,123.81268206997144,131.51346376797088,126.65343326425791
130.4600067,125.94193628123472,121.40043996221308,125.31001653680477,112.33469695400404,131.32078289212336,126.81570673458376
128.1100006,131.8206952004603,127.72487003067728,130.07875539524065,123.79409921433204,130.74308738520983,125.77508790249954
128.9299927,131.23271582374363,129.12997187413848,129.21600979555043,123.46829874629124,129.9424536542823,126.7586325099025
129.6900024,132.17383038704378,129.07245075574224,129.5679765628676,121.41151623301882,129.8212507013021,128.76104667247512
133.2100067,131.19376694361912,129.43291635486673,129.4235120985002,121.5616279421532,129.86935583514602,127.26584625783732
130.4199982,129.24017746040028,130.0023426493341,128.23318470109749,118.82838535209788,130.9970061253674,127.47205760653844
130.6900024,129.33293409256808,131.1383426333365,128.3742822211805,114.56920792475822,131.99324233077036,127.46905826735296
131.7899933,130.373480961654,127.4526920433961,130.0848124372511,125.84970104180633,132.1432273692435,130.6595578680023
135.4900055,128.59221789065455,130.0157990802115,128.65818375689815,121.14155932572604,133.23891363487223,127.2068032083381
