True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.22422189,126.16831069387875
0.21290451531429833,101.3600006,122.9400024,0.20886299,122.53035642676436
0.20382724626358306,101.9000015,122.66999819999998,0.20188206,122.47179023303711
0.21269248977307287,101.3199997,122.87000269999999,0.21724239,123.33099556168428
0.19567306250000005,104.0,124.3499985,0.22477442,127.37653350830078
0.18606420657289524,104.9100037,124.4300003,0.22796622,128.82593747179865
0.18321912200635815,105.1200027,124.3799973,0.1812564,124.17367737228416
0.19857079195397276,104.9499969,125.7900009,0.16569762,122.33995684223198
0.13921024693466144,108.9000015,124.0599976,0.15638734,125.93058187374115
0.1580177848513804,106.9499969,123.8499985,0.15521207,123.54992460120617
0.14266866768558795,106.1200027,121.2600021,0.15200287,122.2505414595592
0.1772476837797261,105.2200012,123.8700027,0.15020636,121.02471115331124
0.13707361004735508,108.1900024,123.01999660000001,0.14784603,124.18545971026325
0.08797731846500612,109.4599991,119.08999629999998,0.12795682,123.46615767052303
0.11830486856745681,106.4199982,119.01000209999998,0.11545945,118.70719182457046
0.1518264715569686,105.1200027,121.08000180000002,0.13989253,119.82551089020996
0.14273477418870906,105.0199966,120.0100021,0.13937521,119.65718066019716
0.14230405558587256,105.9000015,120.97000119999998,0.13185799,119.86376296783322
0.1383249304900176,105.9100037,120.55999760000002,0.1398512,120.7216461334861
0.148436024331553,106.7799988,122.6299973,0.124963626,120.12361625382248
0.15600802606247188,104.6100006,120.9300003,0.11765731,116.918131222171
0.15021544246690155,104.4499969,120.1399994,0.15132186,120.25556762936559
0.07843498927955639,108.3700027,116.8700027,0.13673918,123.18842310622684
0.08769171867279568,108.2200012,117.7099991,0.13974737,123.34346296227847
0.1105747256477323,107.7099991,119.6200027,0.109850734,119.54202482115117
0.1778637270736303,105.9800034,124.8300018,0.107332624,117.35511136085137
0.1845080446836438,106.1200027,125.6999969,0.100061655,116.73854580349472
0.18867026584738378,105.2099991,125.05999760000002,0.18260929,124.42232545990927
0.16819664004450963,106.2149963,124.08000180000002,0.1506927,122.22082101523554
0.13433112695949156,108.2399979,122.7799988,0.1383511,123.2151188119316
0.10737443155735926,107.9400024,119.52999879999999,0.15097782,124.23655188706455
0.07151762456199817,112.2799988,120.3099976,0.14607291,128.68105985441838
0.04260047678442502,116.9000015,121.8799973,0.14459436,133.80307675627822
0.04129920941603271,117.9199982,122.7900009,0.04003018,122.6403641481482
0.10858417149218336,116.9599991,129.6600037,0.030490406,120.52615607023931
0.0814389133260387,120.0899963,129.8699951,0.024771666,123.0648285047162
0.09491266691880917,121.4800034,133.0099945,0.05805611,128.53266058172002
0.07763928322517466,123.5199966,133.1100006,0.035312366,127.88178587813115
0.070101415010142,123.25,131.8899994,0.022493545,126.02233630418777
0.0220068057565872,125.8700027,128.6399994,0.039297983,130.81643430582406
0.04444807656741623,123.2900009,128.7700043,0.026488367,126.55575863834954
0.056724711723403765,121.6399994,128.5399933,0.027692262,125.00849294036092
0.06103742655051181,124.3499985,131.9400024,0.050701044,130.65467052806872
0.05110416953415253,125.4300003,131.8399963,0.042879716,130.80840116673622
0.0442072731588925,124.6399994,130.1499939,0.042879716,129.9845252646225
0.05544300762181953,123.3700027,130.2100067,0.060354955,130.81599280312483
0.0466350034098697,124.3700027,130.1699982,0.046531767,130.15716235079188
0.05270301222398577,125.2300034,131.8300018,0.044248756,130.77126826921656
0.028745218965585684,126.6299973,130.2700043,0.04451181,132.26652578623296
0.009381571927825627,127.9100037,129.1100006,0.029521424,131.68609443594605
0.061168083237324034,122.9400024,130.4600067,0.024417872,125.94193628123473
0.04434664123114018,122.6699982,128.1100006,0.07459604,131.8206952004603
0.04932033748543252,122.8700027,128.9299927,0.068061486,131.23271582374363
0.04294333706807407,124.3499985,129.6900024,0.06291778,132.17383038704378
0.0705618128974641,124.4300003,133.2100067,0.05435799,131.19376694361912
0.048560870164932934,124.3799973,130.4199982,0.03907522,129.24017746040028
