True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.45261845,0.46230543,78.50000091115285,79.97610245437465
0.44126523,0.45065537,76.76999651480935,78.20086692912591
0.44021526,0.44951534,76.61000274950206,78.02714942169496
0.46082163,0.47002602,79.75000130518447,81.15256593371123
0.44992778,0.45421052,78.08999616797203,78.74260052332625
0.45439032,0.46371275,78.76999805351554,80.19055068421034
0.45314345,0.45643303,78.5800000644455,79.08126633036525
0.45124033,0.45678028,78.29000313375965,79.13418130165078
0.4653498,0.46772248,80.44000308488955,80.80155239178333
0.4724373,0.4765176,81.51999619561829,82.14175164950129
0.47007483,0.4777264,81.16000454707938,82.32595042656209
0.4763092,0.48287156,82.10999903370757,83.10997028475364
0.4977031,0.49932048,85.37000086060695,85.6164560178045
0.48890927,0.50002474,84.0299968778431,85.72377095828239
0.47998422,0.49324942,82.6699976480341,84.6913477346302
0.47565296,0.4838068,82.01000009209176,83.25248012975118
0.51135314,0.5121169,87.44999247004978,87.56637634269873
0.5259876,0.52757424,89.67999611575033,89.92176467404926
0.5714004,0.5682629,96.59999553601233,96.12189887046151
0.579538,0.58296674,97.84000057716037,98.36247461135196
0.5727785,0.57735044,96.80999331340553,97.50666168921833
0.56700355,0.5745101,95.93000262718641,97.07385064790878
0.57783175,0.5815656,97.58000332895926,98.1489709673408
0.5955506,0.59893787,100.28000200025411,100.79615457546618
0.58025986,0.5868354,97.94999941293776,98.95197790886095
0.5714661,0.5803586,96.61000451272992,97.96504920823816
0.55801284,0.5697275,94.55999896193782,96.34507543661806
0.5680535,0.5708448,96.0899918512157,96.51533703148908
0.5798005,0.58556384,97.88000015380669,98.75821974160482
0.5806536,0.58445525,98.00999877790724,98.58929328246654
0.5711379,0.5774588,96.559995959366,97.52317377603555
0.5666098,0.5746328,95.87000326221693,97.09255163072322
0.5448878,0.5577348,92.56000196450964,94.51762883817418
0.54429716,0.5499716,92.47000291705541,93.33467133129398
0.56405044,0.5633772,95.48000738991527,95.37741991983802
0.5545347,0.5710089,94.02999548881803,96.54034130817104
0.5433784,0.55954623,92.33000439879328,94.79365679772422
0.54180336,0.55547535,92.08999785635933,94.17333638769003
0.5395721,0.5505837,91.75000145486558,93.42794918146603
0.52723455,0.54394186,89.87000318737637,92.4158618007092
0.5266439,0.5446395,89.77999505736614,92.52217311874853
0.5276939,0.54359394,89.94000244650744,92.36284692130761
0.52880955,0.5404267,90.11000064725431,91.88021806031026
0.5177845,0.53539807,88.43000026299671,91.11395914038661
0.5121407,0.5325507,87.57000028254475,90.68007635746847
0.48739994,0.51050085,83.80000385340475,87.3201210017333
0.50144374,0.5195656,85.93999936909506,88.70140520154018
0.51128757,0.524902,87.4400016584442,89.514566440674
0.52395326,0.53124124,89.36999939674132,90.4805416845931
0.5260533,0.54269505,89.69000509246791,92.22587289419516
0.52749705,0.5392674,89.91000276402269,91.70357142856767
0.4730936,0.48997402,81.6200042197901,84.19224311703965
0.50584066,0.50811785,86.61000136047699,86.95700041265064
0.5270376,0.5286406,89.83999442233562,90.08426068353594
0.5611629,0.5596162,95.04000296424971,94.80431971847418
0.5612941,0.56685865,95.05999367001687,95.90792293353809
0.5741567,0.5788174,97.02000017335473,97.73020155761509
0.5746817,0.5813145,97.09999932664738,98.11070615889145
0.56260663,0.56915724,95.26000063580449,96.25818262331757
0.5766505,0.5763274,97.40000523405081,97.35076869794733
0.6034257,0.6006591,101.48000746475583,101.05843154522455
0.6183226,0.61790264,103.7500016045467,103.68600591493498
0.64575404,0.6376911,107.93000277686752,106.70136909583783
0.63190705,0.63284785,105.81999786110595,105.96335692508995
0.6462134,0.644485,108.00000203599859,107.7366260769636
0.6470009,0.64937645,108.12000076593756,108.48198603551958
0.6479853,0.6468687,108.26999917836127,108.09985565671832
0.72726077,0.7192516,120.34999848133504,119.12955726582192
0.77109855,0.75421387,127.0300004417191,124.45711214171519
0.7595485,0.7570029,125.27000090416885,124.88210310230437
0.71321696,0.719388,118.21000296564472,119.15034723651752
0.72148573,0.7182547,119.46999871255991,118.97765151663714
0.71092004,0.7174081,117.85999758743338,118.84865197369714
0.7113794,0.71496534,117.92999684656445,118.4764215809414
0.75272346,0.7438779,124.23000282880844,122.88211518743219
0.71072316,0.7274611,117.82999790494864,120.38052495206807
0.73185456,0.7355977,121.0500001552017,121.62038467232003
0.75725156,0.7590318,124.91999552595752,125.19126422616091
0.7852737,0.7839096,129.19000482828858,128.98215053411258
0.7546922,0.7710241,124.52999965365586,127.01865632926877
0.77306736,0.77711254,127.33000634912253,127.94641217751854
0.752789,0.7646293,124.23999364041401,126.04421614315294
0.7254889,0.74606615,120.08000133897235,123.21556306604629
0.717942,0.7353518,118.93000442783455,121.58291004624311
0.67318547,0.70451385,112.11000394918835,116.88382263312059
0.66393226,0.6879211,110.70000070729344,114.3554206924295
0.6594041,0.6784735,110.00999892758836,112.91579015284606
0.64299774,0.67331123,107.50999813952512,112.12916814235905
0.66189784,0.67974526,110.38999490572843,113.10958465032621
0.6604541,0.6816328,110.16999723417365,113.39721103389473
0.667476,0.69149256,111.23999499201881,114.89963836569723
0.68499804,0.7042713,113.91000306338492,116.84686571273596
0.6975325,0.7180869,115.82000101335888,118.95208412148287
0.6852605,0.7084209,113.94999355747524,117.47917509669685
0.6821762,0.70268345,113.48000761443694,116.60490642076093
0.68014175,0.69975877,113.17000181287193,116.1592435627042
0.68283236,0.70218575,113.57999747349675,116.5290670781186
0.66800106,0.69174415,111.32000322786746,114.93797583459462
0.68939495,0.70596933,114.58000505476684,117.10560956820837
0.6981887,0.7191496,115.91999995497468,119.11401701249724
0.69832,0.715852,115.93999974329785,118.61153368407281
0.71393883,0.72754234,118.32000180142211,120.39290447590298
0.7113794,0.72830343,117.92999684656445,120.5088796335317
0.70153564,0.72164834,116.43000363977131,119.49477592534174
0.6609791,0.68957776,110.2499963874663,114.60786125403439
0.6655729,0.68555003,110.94999806133296,113.99411661454786
0.66334164,0.6839928,110.61000165983921,113.75682575635943
0.6790261,0.69505167,113.00000361212506,115.4419759498719
0.6599291,0.6821101,110.089998080881,113.46993505982732
0.66655725,0.68376166,111.09999647375668,113.72160360417178
0.67876357,0.6958694,112.95999495292273,115.56657953570544
0.68821365,0.70334953,114.39999787730238,116.70640398411757
0.7092138,0.7178258,117.60000033923228,118.91229344362466
0.6550728,0.68220997,109.34999683036801,113.48515742369182
0.6800105,0.68658143,113.15000202454877,114.15128116365958
0.6975325,0.7072094,115.82000101335888,117.29457214589382
0.7040294,0.71180904,116.80999961791139,117.99546391024899
0.6805355,0.6967689,113.23000117784142,115.70364438837794
0.6624229,0.68194014,110.47000314157708,113.44404069265687
0.6608479,0.67778826,110.23000568169914,112.81137708901178
0.6433915,0.66139984,107.56999750449461,110.31411015030608
0.67233235,0.67889553,111.9800053250878,112.98010373191795
0.66819793,0.6840492,111.3500029103522,113.76541785434023
0.64089775,0.66068834,107.19000152635454,110.20569167927357
0.6228508,0.6436994,104.44000338425178,107.6169179888168
0.6294789,0.6383351,105.44999269457145,106.7995061134726
0.64765716,0.658213,108.21999970755337,109.82850221093906
0.63085705,0.6515792,105.65999955452065,108.81764097524291
0.6555978,0.66070217,109.42999598366066,110.20779883226675
0.6055257,0.6357973,101.80000407792642,106.41279812644478
0.6084788,0.6212102,102.24999931519756,104.19001511276826
0.61084133,0.62616926,102.61000458757047,104.945674689834
0.6325633,0.6386262,105.91999680272176,106.84386531700136
0.6369602,0.6457093,106.58999879410368,107.92318177730772
0.6312508,0.6445602,105.71999891949014,107.748088262642
0.65572906,0.66047394,109.44999577198382,110.17302172532334
0.66445726,0.6705467,110.77999986058609,111.70791011228795
0.65461344,0.6687396,109.27999757123695,111.43254517932627
0.6369602,0.6481611,106.58999879410368,108.29679271857623
0.6336789,0.6480579,106.08999500346863,108.28106173157545
0.6286258,0.64455247,105.3200031530269,107.74690753036134
0.6285601,0.6366522,105.30999417630932,106.54306014466948
0.64431024,0.65234184,107.70999602275674,108.93385227932777
0.6372227,0.65305084,106.62999837075,109.04188928300806
0.60349125,0.62108374,101.4899982763614,104.17074192892551
0.60926634,0.61861795,102.37000712769253,103.79500566955181
0.60427874,0.6159004,101.60999700630038,103.3809046936127
0.5959443,0.61113316,100.3399922826676,102.65447278177129
0.5681848,0.5852598,96.11000072209487,98.71188962342296
0.5687754,0.5826148,96.1999997695491,98.30884211814202
0.5765192,0.5854983,97.37999636317164,98.74822892999924
0.5672004,0.57982945,95.96000230967115,97.88441427602515
0.58104736,0.5896445,98.06999814287673,99.38002969082385
0.6118257,0.61247724,102.76000299999419,102.8592844196856
0.61221945,0.6250721,102.82000236496367,104.77849208144869
0.61517256,0.62228477,103.26999760223481,104.35375543242765
0.5942381,0.6086177,100.0800041170225,102.27117075324537
0.6204226,0.62331116,104.06999821771728,104.51015704683493
0.6128101,0.6230344,102.9100014124179,104.4679867393034
0.6412259,0.6413018,107.24000099716244,107.2515721735129
0.639454,0.64657617,106.97000385479976,108.05527847184544
0.65284157,0.6589983,109.01000042887426,109.94816488630585
0.6482478,0.65788496,108.3099987550076,109.77851182268716
0.6513978,0.6601473,108.79000275731948,110.12324931841556
0.6271164,0.6440036,105.08999650475454,107.66327535466667
0.6361071,0.64552236,106.46000017000313,107.89469888167582
0.6274445,0.6340983,105.13999597556244,106.1538998675203
0.6079538,0.62059677,102.17000016190491,104.0965374463641
0.60946316,0.6224111,102.39999772762127,104.37300136860239
0.60559124,0.61688805,101.80999488953199,103.5314026466167
0.5937787,0.6058211,100.01000485789143,101.84501722548754
0.6046725,0.61367774,101.66999637126986,103.04221618018369
0.56785667,0.58803284,96.06000125128696,99.13444645900279
0.5521722,0.5661026,93.66999929900112,95.7927197931698
0.5702848,0.57855994,96.42999733526545,97.69096491567319
0.56864417,0.5797199,96.17999998122593,97.86772053808784
0.5838693,0.5906581,98.50000267438071,99.53448763824605
0.6464759,0.6418775,108.04000161264491,107.33929149940985
0.6450978,0.6511273,107.83000383525172,108.74877703561248
0.6741042,0.6755645,112.25000246745049,112.47252508957467
0.6708229,0.67832905,111.74999867681544,112.89378311964578
0.68197924,0.6853865,113.4499988493962,113.96919408086995
0.682898,0.6901726,113.58999736765833,114.69850516296498
0.68224174,0.6901881,113.48999842604252,114.7008666275263
0.7157107,0.71074545,118.58999894378479,117.83339478089454
0.70389813,0.71459544,116.78999982958823,118.42005523837395
0.72417635,0.7245763,119.87999437318473,119.94093832397874
0.7118388,0.7246321,117.99999610569552,119.94943959639949
0.7238483,0.7289229,119.83000398493283,120.60327463809239
0.7290327,0.7348705,120.62000470625372,121.50956840650218
0.73500454,0.7344598,121.52999507495758,121.44698959562726
0.71945137,0.72746795,119.1600019935509,120.38156944600865
0.7414359,0.7470104,122.51000286790452,123.35944891827859
0.74012333,0.7436145,122.3099959021169,122.84197937244579
0.74235463,0.7485825,122.65000138616665,123.59900133291228
0.7381546,0.7420396,122.00999907726947,122.60200007767986
0.75022966,0.75922096,123.84999776811236,125.220092258921
0.7325765,0.7487129,121.1600080735351,123.61887396545137
0.7340858,0.73628914,121.38999655669545,121.72574232197883
0.71557945,0.734534,118.56999915546163,121.45829737785357
0.7143326,0.7301114,118.3800011663916,120.78438080483346
0.704095,0.7254578,116.81999951207297,120.0752602447377
0.7798923,0.7800908,128.36999534192694,128.40024025342382
0.78350174,0.79324454,128.9199986033699,130.40460596029044
0.8195301,0.82154346,134.41000407596982,134.71679465270904
0.8405302,0.83239704,137.60999745534372,136.37066452334005
0.8443365,0.84240836,138.1900003992714,137.89618879506344
0.84308964,0.8416246,138.00000241020138,137.7767622661528
0.8506365,0.84481615,139.14999023878318,138.2630877274442
0.84899586,0.8474896,138.89999288474365,138.67046761193956
0.8571991,0.8535982,140.14999782005327,139.60129336411904
0.8264864,0.83074206,135.4700019396534,136.1184782733033
0.8556241,0.85013217,139.91000036017533,139.0731427324243
