True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.8463291,60.45000076293945,59.879526116656976
0.862361980557128,0.8449858,60.540000915527344,59.824188466589035
0.8711009200647982,0.8410306,60.900001525878906,59.66125460469267
0.862361980557128,0.8458941,60.540000915527344,59.8616065102233
0.8711009200647982,0.8445552,60.900001525878906,59.80645056074128
0.8829955157050332,0.84060824,61.38999938964844,59.64385554588354
0.8711009200647982,0.84558046,60.900001525878906,59.84868612531592
0.8829955157050332,0.8442447,61.38999938964844,59.793660312740045
0.8711009200647982,0.84030366,60.900001525878906,59.63130838380131
0.8829955157050332,0.8490544,61.38999938964844,59.9917949800397
0.8711009200647982,0.84768385,60.900001525878906,59.935335206082996
0.873528362105383,0.8436768,60.99999999999999,59.770265134595334
0.8711009200647982,0.8644964,60.900001525878906,60.6279287313687
0.873528362105383,0.86297125,60.99999999999999,60.56509961525127
0.867459664402943,0.85867083,60.75,60.38794399938617
0.873528362105383,0.8535968,60.99999999999999,60.17891957399753
0.867459664402943,0.85218084,60.75,60.12058877508845
0.8601772456802105,0.8480875,60.45000076293945,59.9519632651086
0.867459664402943,0.85314775,60.75,60.16042049001955
0.8601772456802105,0.85173625,60.45000076293945,60.102273847109714
0.8482825574389975,0.8476515,59.959999084472656,59.93400191664843
0.8601772456802105,0.85226595,60.45000076293945,60.12409510531417
0.8482825574389975,0.8508632,59.959999084472656,60.066309408162866
0.8448841015417875,0.8467952,59.81999969482421,59.898727448845435
0.8482825574389975,0.8518362,59.959999084472656,60.10639157525294
0.8448841015417875,0.85043776,59.81999969482421,60.04878266786092
0.8395436179313273,0.8463779,59.599998474121094,59.881537100168785
0.8448841015417875,0.8478676,59.81999969482421,59.94290524535883
0.8395436179313273,0.8465089,59.599998474121094,59.88693409865347
0.8407574315525977,0.84252447,59.6500015258789,59.72279462881535
0.8395436179313273,0.8422691,59.599998474121094,59.712275638138195
0.8407574315525977,0.8409747,59.6500015258789,59.65895142699539
0.8696443992798605,0.8373022,60.84000015258789,59.50766359049159
0.8407574315525977,0.8323253,59.6500015258789,59.30263903340666
0.8696443992798605,0.8311222,60.84000015258789,59.253078970888524
0.8737710692690502,0.82743305,61.0099983215332,59.10110361865419
0.8696443992798605,0.8330937,60.84000015258789,59.334294221971064
0.8737710692690502,0.8318829,61.0099983215332,59.28441495572089
0.8628474874854407,0.8281791,60.560001373291016,59.131838027222344
0.8737710692690502,0.84720254,61.0099983215332,59.91550774349709
0.8628474874854407,0.8458505,60.560001373291016,59.85981160308394
0.8778978318592182,0.8418787,61.18000030517578,59.69619268087037
0.8628474874854407,0.8511098,60.560001373291016,60.07646745308149
0.8778978318592182,0.8497187,61.18000030517578,60.01916056152824
0.8883359993154935,0.8456726,61.61000061035156,59.852482194313794
0.8778978318592182,0.84910625,61.18000030517578,59.993931189631
0.8883359993154935,0.84773517,61.61000061035156,59.937449316954385
0.872557348248758,0.8437272,60.959999084472656,59.77233995885355
0.8883359993154935,0.85490626,61.61000061035156,60.23286254929782
0.872557348248758,0.8534771,60.959999084472656,60.17398910404428
0.888093199550848,0.8493589,61.599998474121094,60.004339686708605
0.872557348248758,0.8653863,60.959999084472656,60.66458805228605
0.888093199550848,0.86385226,61.599998474121094,60.601393079583445
0.8978031529151435,0.859535,62.0,60.42354258174784
0.888093199550848,0.85310197,61.599998474121094,60.15853473258723
0.8978031529151435,0.8516909,62.0,60.10040527757066
0.8744993759620082,0.847607,61.040000915527344,59.93217017830922
0.8978031529151435,0.8702141,62.0,60.863469165236
0.8744993759620082,0.8686317,61.040000915527344,60.79828285232817
0.882752808541366,0.86422265,61.380001068115234,60.61665101797463
0.8744993759620082,0.88197017,61.040000915527344,61.347760156650125
0.882752808541366,0.8802701,61.380001068115234,61.27772685784204
0.856293282854688,0.87563777,60.290000915527344,61.0868970451793
0.882752808541366,0.8631747,61.380001068115234,60.573479940923804
0.856293282854688,0.86166275,60.290000915527344,60.511195926564156
0.865760436454338,0.8573874,60.68000030517578,60.335074039708175
0.856293282854688,0.8640622,60.290000915527344,60.61004104530822
0.865760436454338,0.8625413,60.68000030517578,60.547388718950074
0.8713436272284655,0.8582492,60.90999984741211,60.370574405536914
0.865760436454338,0.85144776,60.68000030517578,60.090389646624786
0.8713436272284655,0.85005325,60.90999984741211,60.0329427965121
0.8711009200647982,0.8460008,60.900001525878906,59.86600170007206
0.8713436272284655,0.8513647,60.90999984741211,60.08696680045206
0.8711009200647982,0.849971,60.900001525878906,60.029554326125904
0.9007161018840407,0.8459201,62.11999893188476,59.86267707043227
0.8711009200647982,0.8509948,60.900001525878906,60.07173096078078
0.9007161018840407,0.84960485,62.11999893188476,60.014470722080674
0.9109115621766487,0.845561,62.54000091552734,59.847885660572516
0.9007161018840407,0.8509201,62.11999893188476,60.068651872473325
0.9109115621766487,0.8495308,62.54000091552734,60.011421098733095
0.9046000647095634,0.8454884,62.27999877929688,59.8448949671447
0.9109115621766487,0.8792957,62.54000091552734,61.237585760832204
0.9046000647095634,0.8776224,62.27999877929688,61.168654942606295
0.8878504923871807,0.8730408,61.59000015258788,60.97991468668171
0.9046000647095634,0.8967783,62.27999877929688,61.957780587285484
0.8878504923871807,0.89493,61.59000015258788,61.88164067554227
0.8616336738641702,0.8900162,60.50999832153321,61.679216401166755
0.8878504923871807,0.89330035,61.59000015258788,61.81450721986904
0.8616336738641702,0.8914869,60.50999832153321,61.73980126950666
0.9184366880630482,0.8866392,62.84999847412108,61.540100048506716
0.8616336738641702,0.8737674,60.50999832153321,61.00984617509313
0.9184366880630482,0.87214947,62.84999847412108,60.9431964358446
0.9036291434539162,0.8676729,62.24000167846679,60.75878507360905
0.9184366880630482,0.8493634,62.84999847412108,60.004523842707854
0.9036291434539162,0.84798974,62.24000167846679,59.94793638725834
0.8970749388231637,0.84397686,61.970001220703125,59.78262568526499
0.9036291434539162,0.8986218,62.24000167846679,62.03372406596283
0.8970749388231637,0.8967551,61.970001220703125,61.95682543150271
0.9082413203714187,0.89180624,62.43000030517578,61.75295737409307
0.8970749388231637,0.8900564,61.970001220703125,61.68087134974668
0.9082413203714187,0.8882754,62.43000030517578,61.60750359964551
0.9092123342280439,0.8834894,62.47000122070313,61.41034373143522
0.9082413203714187,0.8803631,62.43000030517578,61.28155730262644
0.9092123342280439,0.87867916,62.47000122070313,61.212186965415654
0.9116397762686287,0.87407726,62.56999969482422,61.022611868961135
0.9092123342280439,0.88970625,62.47000122070313,61.66644825188543
0.9116397762686287,0.8879288,62.56999969482422,61.593225371170334
0.8754703898186335,0.8831494,61.08000183105469,61.39633805383893
0.9116397762686287,0.89337546,62.56999969482422,61.81760104065644
0.8754703898186335,0.8915612,61.08000183105469,61.74286316992085
0.8167253479065048,0.8867121,58.65999984741211,61.54310301900115
0.8754703898186335,0.89419746,61.08000183105469,61.85146364579852
0.8167253479065048,0.892375,58.65999984741211,61.77638692802431
0.8240077666292372,0.88751024,58.959999084472656,61.575983458813894
0.8167253479065048,0.8665483,58.65999984741211,60.71245633502441
0.8240077666292372,0.86500263,58.959999084472656,60.64878255672376
0.7977910407072045,0.86066324,57.88000106811523,60.470021100545196
0.8240077666292372,0.83273125,58.959999084472656,59.31936285355188
0.7977910407072045,0.8315383,57.88000106811523,59.27022021129871
0.7987619619628518,0.8281976,57.91999816894532,59.13259920535258
0.7977910407072045,0.8303274,57.88000106811523,59.22033603422189
0.7987619619628518,0.8291595,57.91999816894532,59.172224665564514
0.8138123989376073,0.82588744,58.540000915527344,59.03743229576686
0.7987619619628518,0.8017788,57.91999816894532,58.0442765363987
0.8138123989376073,0.80090874,58.540000915527344,58.008434868118016
0.84002912485964,0.79848164,59.619998931884766,57.908450437591924
0.8138123989376073,0.7980648,58.540000915527344,57.89127973222186
0.84002912485964,0.7972336,59.619998931884766,57.85703653801467
0.8361451620341173,0.79491735,59.45999908447265,57.761619176269974
0.84002912485964,0.80787235,59.619998931884766,58.29530080668293
0.8361451620341173,0.8069333,59.45999908447265,58.25661576977383
0.8514383061725402,0.8041903,60.09000015258789,58.14361764863408
0.8361451620341173,0.82956725,59.45999908447265,59.18902214810943
0.8514383061725402,0.82839173,60.09000015258789,59.14059648654667
0.8516810133362073,0.824755,60.09999847412109,58.99078189803687
0.8514383061725402,0.82938236,60.09000015258789,59.18140545598045
0.8516810133362073,0.8282087,60.09999847412109,59.133055912230716
0.8633329944137532,0.8245755,60.58000183105469,58.983386193106995
0.8516810133362073,0.83726263,60.09999847412109,59.506033196044896
0.8633329944137532,0.8360101,60.58000183105469,59.45443514046839
0.8686733854232355,0.8322271,60.79999923706055,59.298594967663135
0.8633329944137532,0.8423048,60.58000183105469,59.71374643071887
0.8686733854232355,0.84100187,60.79999923706055,59.660071095470826
0.8589635246599182,0.8371231,60.40000152587891,59.500285073454975
0.8686733854232355,0.85344994,60.79999923706055,60.17286943556884
0.8589635246599182,0.8520354,60.40000152587891,60.11459756657952
0.8730428551770705,0.84794486,60.97999954223633,59.94608746102587
0.8589635246599182,0.85004234,60.40000152587891,60.03249345587393
0.8730428551770705,0.8486619,60.97999954223633,59.975626083305556
0.8863939716022432,0.8446362,61.52999877929688,59.80978746744769
0.8730428551770705,0.8452133,60.97999954223633,59.833560779244195
0.8863939716022432,0.8438812,61.52999877929688,59.77868474688104
0.8958611252018932,0.83994716,61.91999816894532,59.61662255671446
0.8863939716022432,0.84996927,61.52999877929688,60.02948311913953
0.8958611252018932,0.84858954,61.91999816894532,59.97264521153103
0.901687115740666,0.84456515,62.15999984741211,59.80686061476628
0.8958611252018932,0.8671756,61.91999816894532,60.73829710483916
0.901687115740666,0.8656236,62.15999984741211,60.674363052726235
0.9029008367609584,0.8612723,62.209999084472656,60.495110513883006
0.901687115740666,0.882323,62.15999984741211,61.36229620352425
0.9029008367609584,0.8806194,62.209999084472656,61.29211557991677
0.8978031529151435,0.87598026,62.0,61.10100585013517
0.9029008367609584,0.885381,62.209999084472656,61.488268728664494
0.8978031529151435,0.8836468,62.0,61.41682847802214
0.9189221949913612,0.8789495,62.86999893188477,61.22332472025029
0.8978031529151435,0.88759553,62.0,61.57949715527958
0.9189221949913612,0.8858391,62.86999893188477,61.507141035467626
0.9109115621766487,0.8810998,62.54000091552734,61.311906211302826
0.9189221949913612,0.88254035,62.86999893188477,61.37124864050112
0.9109115621766487,0.8808346,62.54000091552734,61.300979622014
0.9092123342280439,0.8761913,62.47000122070313,61.109700468713086
0.9109115621766487,0.90005875,62.54000091552734,62.092919170361725
0.9092123342280439,0.8981776,62.47000122070313,62.01542632587736
0.9245053857654885,0.8932015,63.09999847412109,61.810433689165635
0.9092123342280439,0.8980771,62.47000122070313,62.011284043600895
0.9245053857654885,0.8962158,63.09999847412109,61.9346088517532
0.932758818344846,0.8912773,63.43999862670897,61.73116803626182
0.9245053857654885,0.8899096,63.09999847412109,61.67482612214464
0.932758818344846,0.88813007,63.43999862670897,61.60151730196323
0.9422260645454744,0.8833468,63.83000183105469,61.40447038276581
0.932758818344846,0.90269506,63.43999862670897,62.201522101652714
0.9422260645454744,0.90078753,63.83000183105469,62.12294150906611
0.9417405576171619,0.8957613,63.810001373291016,61.91588632516279
0.9422260645454744,0.91334844,63.83000183105469,62.64038794658519
0.9417405576171619,0.91132283,63.810001373291016,62.55694318020507
0.9599465581235039,0.90608597,64.55999755859375,62.34121056561709
0.9417405576171619,0.9189419,63.810001373291016,62.87081129908667
0.9599465581235039,0.9167426,64.55999755859375,62.78021145828235
0.9640734133146499,0.9113136,64.7300033569336,62.55656259113995
0.9599465581235039,0.9202969,64.55999755859375,62.92663021016598
0.9640734133146499,0.91805196,64.7300033569336,62.83414952275599
0.9711129396717589,0.91257375,65.0199966430664,62.60847493962184
0.9640734133146499,0.9258214,64.7300033569336,63.15421264945236
0.9711129396717589,0.92338085,65.0199966430664,63.053673295515196
0.9570337017555847,0.91769546,64.44000244140625,62.81946369566914
0.9711129396717589,0.93130153,65.0199966430664,63.37996580581286
0.9570337017555847,0.92864716,64.44000244140625,63.2706188842849
0.9723267532930294,0.92274183,65.06999969482422,63.02734880927575
0.9570337017555847,0.933143,64.44000244140625,63.45582580043721
0.9723267532930294,0.93045247,65.06999969482422,63.34498844302199
0.9939313022975597,0.9244993,65.95999908447266,63.099746671114204
0.9723267532930294,0.9286744,65.06999969482422,63.27174100817366
0.9939313022975597,0.9261216,65.95999908447266,63.16657811094866
0.9999999999999999,0.9203211,66.20999908447266,62.927627107975255
0.9939313022975597,0.9353987,65.95999908447266,63.5487484622454
0.9999999999999999,0.9326198,66.20999908447266,63.434272182285
0.9766962230468647,0.9265758,65.25,63.185288360472455
0.9999999999999999,0.9411082,66.20999908447266,63.7839525044874
