True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.2113592,124.84268268252812
0.21290451531429833,101.3600006,122.9400024,0.20908602,122.55296382016294
0.20382724626358306,101.9000015,122.66999819999998,0.20976324,123.27488091258347
0.21269248977307287,101.3199997,122.87000269999999,0.20878942,122.4745485160329
0.19567306250000005,104.0,124.3499985,0.20998938,125.83890056610107
0.18606420657289524,104.9100037,124.4300003,0.210507,126.99429754752342
0.18321912200635815,105.1200027,124.3799973,0.17330778,123.33811662847177
0.19857079195397276,104.9499969,125.7900009,0.16252306,122.00678852426469
0.13921024693466144,108.9000015,124.0599976,0.1517558,125.4262094131043
0.1580177848513804,106.9499969,123.8499985,0.15602794,123.63718172167044
0.14266866768558795,106.1200027,121.2600021,0.12772329,119.67400348449686
0.1772476837797261,105.2200012,123.8700027,0.08994546,114.68406003376842
0.13707361004735508,108.1900024,123.01999660000001,0.085767694,117.46921504251861
0.08797731846500612,109.4599991,119.08999629999998,0.061615195,116.20440197289865
0.11830486856745681,106.4199982,119.01000209999998,0.01829627,108.36708421519297
0.1518264715569686,105.1200027,121.08000180000002,0.082018696,113.74181213699623
0.14273477418870906,105.0199966,120.0100021,0.05848371,111.16195665725505
0.14230405558587256,105.9000015,120.97000119999998,0.020679371,108.08994519032461
0.1383249304900176,105.9100037,120.55999760000002,0.091433436,115.59371605464767
0.148436024331553,106.7799988,122.6299973,0.058756378,113.05400193956012
0.15600802606247188,104.6100006,120.9300003,0.024081597,107.1291755133118
0.15021544246690155,104.4499969,120.1399994,0.13926661,118.99639389797818
0.07843498927955639,108.3700027,116.8700027,0.096601464,118.83870602097416
0.08769171867279568,108.2200012,117.7099991,0.062166024,114.94760315085801
0.1105747256477323,107.7099991,119.6200027,0.043411747,112.38587668448749
0.1778637270736303,105.9800034,124.8300018,0.0065080575,106.66973312698445
0.1845080446836438,106.1200027,125.6999969,-0.023585947,103.61705895126309
0.18867026584738378,105.2099991,125.05999760000002,0.16455492,122.52282561754042
0.16819664004450963,106.2149963,124.08000180000002,0.15485017,122.66240178715414
0.13433112695949156,108.2399979,122.7799988,0.09631611,118.66525227155822
0.10737443155735926,107.9400024,119.52999879999999,0.09387253,118.07260536462822
0.07151762456199817,112.2799988,120.3099976,0.06231599,119.27683256463737
0.04260047678442502,116.9000015,121.8799973,0.0040954514,117.3787578743034
0.04129920941603271,117.9199982,122.7900009,-0.006956628,117.09967158860532
0.10858417149218336,116.9599991,129.6600037,-0.023850663,114.17042365912431
0.0814389133260387,120.0899963,129.8699951,-0.057605974,113.17209415556385
0.09491266691880917,121.4800034,133.0099945,0.032837506,125.46910423968251
0.07763928322517466,123.5199966,133.1100006,0.005424568,124.19004548597525
0.070101415010142,123.25,131.8899994,-0.023841595,120.31152039766312
0.0220068057565872,125.8700027,128.6399994,0.0060084774,126.62629334394094
0.04444807656741623,123.2900009,128.7700043,-0.024081374,120.3210113141464
0.056724711723403765,121.6399994,128.5399933,-0.05844485,114.53076695692512
0.06103742655051181,124.3499985,131.9400024,0.0064360364,125.15031388832384
0.05110416953415253,125.4300003,131.8399963,-0.023236865,122.51539959288894
0.0442072731588925,124.6399994,130.1499939,-0.030198632,120.87604171738981
0.05544300762181953,123.3700027,130.2100067,0.022440473,126.13847904175525
0.0466350034098697,124.3700027,130.1699982,-0.021494789,121.69669364302165
0.05270301222398577,125.2300034,131.8300018,-0.039031003,120.34214753723774
0.028745218965585684,126.6299973,130.2700043,-0.01812675,124.33461001650274
0.009381571927825627,127.9100037,129.1100006,-0.032032825,123.81268206997143
0.061168083237324034,122.9400024,130.4600067,-0.08626407,112.33469695400404
0.04434664123114018,122.6699982,128.1100006,0.009163672,123.79409921433205
0.04932033748543252,122.8700027,128.9299927,0.004869295,123.46829874629123
0.04294333706807407,124.3499985,129.6900024,-0.023630733,121.41151623301882
0.0705618128974641,124.4300003,133.2100067,-0.02305212,121.56162794215321
0.048560870164932934,124.3799973,130.4199982,-0.044634286,118.82838535209787
0.03895382355466692,125.7900009,130.6900024,-0.08920259,114.56920792475822
0.06230852691875266,124.0599976,131.7899933,0.014426107,125.84970104180631
0.09398471651979867,123.8499985,135.4900055,-0.021868726,121.14155932572604
0.129226375792715,121.2600021,136.9299927,-0.028647901,117.78615773098626
0.10882379192843916,123.8700027,137.3500061,0.052203022,130.33639578361527
0.11201436254957597,123.0199966,136.8000031,0.017208586,125.13699558590918
0.1479554198289954,119.0899963,136.7100067,-0.021623636,116.5148404924036
0.13746737846667112,119.0100021,135.3699951,0.094514064,130.25811490667377
0.12487607263976774,121.0800018,136.1999969,0.06334122,128.74936166953032
0.14323801765852995,120.0100021,137.1999969,0.02791801,123.36043907617116
0.1386294464217961,120.9700012,137.7400055,0.06200682,128.47096764093766
0.12864971805540226,120.5599976,136.0700073,0.032899953,124.52641860067568
0.12125909669248602,122.6299973,137.5,0.006100749,123.37813517601258
0.14934263751920285,120.9300003,138.9900055,0.068437055,129.2060987578404
0.1511570150715349,120.1399994,138.3000031,0.053281963,126.541301548321
0.1890134635891474,116.8700027,138.9600067,0.006912803,117.67790486762665
0.17942403246522476,117.7099991,138.8300018,0.1757311,138.3953023545179
0.12514624027842447,119.6200027,134.5899963,0.17185439,140.17722371597443
0.05231113278731048,124.8300018,131.3600006,0.1639838,145.30010257906522
0.044152770380855966,125.6999969,131.25,0.006119793,126.4692616863454
0.056852716587610264,125.0599976,132.1699982,-0.023683453,122.09814805557146
0.04327848986217542,124.0800018,129.4499969,-0.04219945,118.84389609602742
0.07069561805534086,122.7799988,131.4600067,0.021768847,125.45277306491595
0.11377901979866811,119.5299988,133.1300049,-0.020095704,117.12795908760553
0.095918948800644,120.3099976,131.8500061,-0.055828493,113.59326948956456
0.10904169014122567,121.8799973,135.1699982,0.036527656,126.3319851927084
