True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18371809,121.99398302896108
0.21290451531429833,101.3600006,122.9400024,0.18004775,119.60964069597422
0.20382724626358306,101.9000015,122.66999819999998,0.1695303,119.17513652039725
0.21269248977307287,101.3199997,122.87000269999999,0.19818327,121.39993140514767
0.19567306250000005,104.0,124.3499985,0.18883254,123.63858222961426
0.18606420657289524,104.9100037,124.4300003,0.17902967,123.69201051885446
0.18321912200635815,105.1200027,124.3799973,0.14046766,119.88596178897943
0.19857079195397276,104.9499969,125.7900009,0.13602576,119.22590276098342
0.13921024693466144,108.9000015,124.0599976,0.119397394,121.9023787361716
0.1580177848513804,106.9499969,123.8499985,0.12585038,120.40970096857717
0.14266866768558795,106.1200027,121.2600021,0.10678759,117.45229910706269
0.1772476837797261,105.2200012,123.8700027,0.08935093,114.62150708744116
0.13707361004735508,108.1900024,123.01999660000001,0.09213844,118.15845715733175
0.08797731846500612,109.4599991,119.08999629999998,0.072087295,117.35067356896543
0.11830486856745681,106.4199982,119.01000209999998,0.05800067,112.59243086394365
0.1518264715569686,105.1200027,121.08000180000002,0.104513556,116.10646483139917
0.14273477418870906,105.0199966,120.0100021,0.08770541,114.230814654501
0.14230405558587256,105.9000015,120.97000119999998,0.07189157,113.51331635564769
0.1383249304900176,105.9100037,120.55999760000002,0.094377965,115.9055774506497
0.148436024331553,106.7799988,122.6299973,0.077362746,115.04079590736761
0.15600802606247188,104.6100006,120.9300003,0.059659623,110.85099141877191
0.15021544246690155,104.4499969,120.1399994,0.12357687,117.35760158082692
0.07843498927955639,108.3700027,116.8700027,0.11715523,121.066111420717
0.08769171867279568,108.2200012,117.7099991,0.09608304,118.61810844582715
0.1105747256477323,107.7099991,119.6200027,0.045211174,112.57969697462556
0.1778637270736303,105.9800034,124.8300018,0.027633384,108.90859425418468
0.1845080446836438,106.1200027,125.6999969,0.0013949573,106.26803873548948
0.18867026584738378,105.2099991,125.05999760000002,0.102270976,115.9699267945448
0.16819664004450963,106.2149963,124.08000180000002,0.09541842,116.34986695534786
0.13433112695949156,108.2399979,122.7799988,0.07472791,116.3285448679341
0.10737443155735926,107.9400024,119.52999879999999,0.08742572,117.37673361453666
0.07151762456199817,112.2799988,120.3099976,0.08190609,121.4764133917304
0.04260047678442502,116.9000015,121.8799973,0.06394778,124.37549904436607
0.04129920941603271,117.9199982,122.7900009,-0.02465269,115.01294956120839
0.10858417149218336,116.9599991,129.6600037,-0.037557334,112.56728989765661
0.0814389133260387,120.0899963,129.8699951,-0.061371893,112.71984235489403
0.09491266691880917,121.4800034,133.0099945,-0.016397744,119.48800897283358
0.07763928322517466,123.5199966,133.1100006,-0.02852887,119.99611077933459
0.070101415010142,123.25,131.8899994,-0.048912227,117.22156800329685
0.0220068057565872,125.8700027,128.6399994,-0.0131474435,124.21513019579187
0.04444807656741623,123.2900009,128.7700043,-0.027954489,119.84349560126043
0.056724711723403765,121.6399994,128.5399933,-0.045153648,116.14751335073719
0.06103742655051181,124.3499985,131.9400024,-0.019299358,121.9501196396268
0.05110416953415253,125.4300003,131.8399963,-0.032788575,121.31732936609593
0.0442072731588925,124.6399994,130.1499939,-0.05091217,118.2943100766044
0.05544300762181953,123.3700027,130.2100067,0.0022988468,123.6536096026073
0.0466350034098697,124.3700027,130.1699982,-0.023718238,121.42016539121168
0.05270301222398577,125.2300034,131.8300018,-0.039180607,120.32341216966937
0.028745218965585684,126.6299973,130.2700043,-0.021488965,123.90884977608528
0.009381571927825627,127.9100037,129.1100006,-0.033247307,123.65734245192112
0.061168083237324034,122.9400024,130.4600067,-0.05324863,116.39361399419575
0.04434664123114018,122.6699982,128.1100006,-0.00056651235,122.60050778735389
0.04932033748543252,122.8700027,128.9299927,-0.024318755,119.88195724766734
0.04294333706807407,124.3499985,129.6900024,-0.04075277,119.28239179609734
0.0705618128974641,124.4300003,133.2100067,-0.021087646,121.80606444162292
0.048560870164932934,124.3799973,130.4199982,-0.03334409,120.23265947770795
0.03895382355466692,125.7900009,130.6900024,-0.05320677,119.09711730218521
0.06230852691875266,124.0599976,131.7899933,-0.003524959,123.62269118408055
0.09398471651979867,123.8499985,135.4900055,-0.025585055,120.68128943312436
0.129226375792715,121.2600021,136.9299927,-0.041561037,116.22031424330888
0.10882379192843916,123.8700027,137.3500061,0.020638905,126.42654859026646
0.11201436254957597,123.0199966,136.8000031,-0.006732747,122.19173225888726
0.1479554198289954,119.0899963,136.7100067,-0.028750256,115.66613022917461
0.13746737846667112,119.0100021,135.3699951,0.08553433,129.1894433907099
0.12487607263976774,121.0800018,136.1999969,0.079126246,130.66060693910845
0.14323801765852995,120.0100021,137.1999969,0.057306528,126.88735865659629
0.1386294464217961,120.9700012,137.7400055,0.072751224,129.7707240699134
0.12864971805540226,120.5599976,136.0700073,0.059790917,127.76839666647787
0.12125909669248602,122.6299973,137.5,0.033594087,126.74964555142842
0.14934263751920285,120.9300003,138.9900055,0.07614241,130.13790441968453
0.1511570150715349,120.1399994,138.3000031,0.06063682,127.42489956636909
0.1890134635891474,116.8700027,138.9600067,0.038440347,121.36252612470226
0.17942403246522476,117.7099991,138.8300018,0.13189109,133.234904058517
0.12514624027842447,119.6200027,134.5899963,0.12669939,134.77579096780872
0.05231113278731048,124.8300018,131.3600006,0.109314695,138.47575351358543
0.044152770380855966,125.6999969,131.25,0.007119201,126.59487764956751
