True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.0726228,60.4637447392106
0.0761973069879931,56.16999816894531,60.450000762939446,0.07412576,60.33364235179761
0.07914443069823673,56.09999847412109,60.54000091552735,0.07545795,60.33318826367121
0.08189732697410412,56.290000915527344,60.900001525878906,0.07422964,60.46838505745927
0.0846289937219249,56.59999847412109,61.38999938964844,0.0741945,60.79940992001411
0.07142859539746449,56.84000015258789,60.90000152587891,0.074066624,61.04994792161051
0.08290427866399863,56.33000183105469,61.0,0.07873309,60.76503674260857
0.07541154531700167,56.4900016784668,60.74999999999999,0.07780686,60.88530965870859
0.06576162662131346,56.720001220703125,60.450000762939446,0.07807649,61.14849936479368
0.05675004072528722,56.7400016784668,59.959999084472656,0.0549191,59.856112846524866
0.05670374580221571,56.61000061035156,59.81999969482421,0.054174982,59.67684848396493
0.05263157185540268,56.619998931884766,59.59999847412108,0.0549854,59.73327244845996
0.06101032071683199,56.220001220703125,59.650001525878906,0.06010788,59.59926333850672
0.08817743370829167,55.90999984741211,60.84000015258789,0.06105048,59.3233352079219
0.1010647624894847,55.40999984741211,61.009998321533196,0.062113784,58.85172338491611
0.09849447124927146,55.130001068115234,60.560001373291016,0.10575084,60.9600427398118
0.10293850655877601,55.470001220703125,61.18000030517579,0.10452677,61.268100625318766
0.10254114947585125,55.880001068115234,61.61000061035156,0.103962295,61.68941462653902
0.09976544739041815,55.43000030517578,60.959999084472656,0.10943066,61.49574241759092
0.1464730876407001,53.72999954223633,61.59999847412109,0.109242596,59.59960215932233
0.13594719530997734,54.58000183105469,62.0,0.109171875,60.53860255204199
0.16377502435915092,52.45000076293945,61.040000915527344,0.18556198,62.182728569221126
0.1736138042736426,52.29999923706055,61.380001068115234,0.18562287,62.00807836198965
0.13604675451707737,53.06999969482422,60.290000915527344,0.18399161,62.8344375978686
0.13335822315194878,53.540000915527344,60.68000030517578,0.12758988,60.37116647480616
0.10926971438122801,54.90999984741211,60.9099998474121,0.12753096,61.91272332748895
0.10306108559611471,55.209999084472656,60.900001525878906,0.12804532,62.27938111264848
0.12945452603426855,55.0,62.11999893188477,0.10828861,60.955875515937805
0.13999271271839242,54.86000061035156,62.540000915527344,0.10845726,60.80996308985959
0.10660981041469308,56.27999877929688,62.27999877929688,0.108648196,62.394718271189056
0.06630889789390526,57.7599983215332,61.59000015258789,0.07946801,62.35007055295591
0.046885797928091444,57.79999923706055,60.50999832153321,0.07962897,62.4025521624535
0.08250080929267045,58.060001373291016,62.84999847412108,0.08072586,62.746947718854244
0.061210572194168256,58.650001525878906,62.2400016784668,0.07755323,63.1985010615208
0.07344537869543433,57.72999954223633,61.970001220703125,0.0821723,62.47380491667491
0.08498434674735744,57.540000915527344,62.43000030517578,0.08129168,62.21752400211335
0.08135711832607107,57.77000045776367,62.47000122070313,0.080347545,62.411677764479464
0.07545547209730596,58.18000030517578,62.569999694824226,0.080128744,62.841893270627224
0.04912402182043474,58.220001220703125,61.08000183105468,0.079567045,62.85239641127191
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03797792,60.877407406105704
0.0013586619379453158,58.880001068115234,58.95999908447266,0.038333137,61.13705860417667
-0.01815096999111332,58.95000076293945,57.880001068115234,0.040312313,61.32641030049308
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.019456632,57.63633838644456
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.017334353,58.18363271035287
0.00539628497371436,59.29999923706055,59.61999893188477,-0.014190022,58.458531169988646
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0072266385,59.854306424796505
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.00548055,60.456839620817846
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.004518885,60.19674535557351
0.004143875226460203,60.33000183105469,60.580001831054695,-0.00742032,59.8823350317507
0.006122768989181626,60.43000030517578,60.79999923706055,-0.004739091,60.14361614619111
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.00090786815,60.39511833121651
0.007267899241080622,60.540000915527344,60.97999954223633,0.001305975,60.61906238913889
0.0103447822271443,60.900001525878906,61.52999877929688,0.0042414516,61.15830684355387
0.008633308105004511,61.38999938964844,61.91999816894531,0.0073599927,61.84182865170442
0.020689627092994156,60.900001525878906,62.15999984741212,0.020552246,62.15163526094784
0.019836050565125607,61.0,62.20999908447266,0.021769151,62.327919125556946
0.020576131687242816,60.75,62.0,0.023065528,62.151233196258545
0.04003305439871818,60.45000076293945,62.869998931884766,0.029122885,62.210475824640525
0.04302871698546795,59.959999084472656,62.54000091552735,0.0310884,61.82405665412443
0.04429959109659087,59.81999969482422,62.470001220703125,0.033302262,61.81214369711233
0.058724833718238,59.59999847412109,63.09999847412109,0.049992025,62.57952663422838
0.06353725069371197,59.650001525878906,63.43999862670898,0.05182745,62.741507847713365
0.04914532661025328,60.84000015258789,63.83000183105468,0.053360276,64.08643617490543
0.04589416700196103,61.0099983215332,63.81000137329101,0.048905652,63.99372956888783
0.06605013366242862,60.560001373291016,64.55999755859375,0.04973683,63.57206552660091
0.058025548121115156,61.18000030517578,64.7300033569336,0.050540477,64.27206488244337
