True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9395558,0.88937205,63.72000126448121,61.6526807493815
0.8900352,0.8770304,61.6799996780169,61.144265322065635
0.8628475,0.8565782,60.56000217719203,60.30173689301729
0.8774123,0.8639179,61.15999961064155,60.604096489652434
0.85338026,0.851872,60.169999057393866,60.107867278660265
0.77885664,0.76684535,57.09999823464479,56.60519316338015
0.8713436,0.8574615,60.909999247713145,60.33812611846908
0.6764171,0.7139482,52.88000212649969,54.426094867562384
0.87789786,0.8741896,61.180001407573414,61.02724032307562
0.87231463,0.8581759,60.95000038616355,60.367554247149215
0.97669625,0.89615583,65.25000122662279,61.932138705949924
0.82060933,0.8392142,58.82000053515914,59.58642833907744
0.98422134,0.8976807,65.55999715869349,61.994955545000735
0.70433307,0.7304046,54.02999986730903,55.104017298241175
0.86066276,0.85706764,60.47000145723861,60.3219007472285
0.7786139,0.7667671,57.08999979159218,56.601969205686615
0.9213497,0.88624007,62.970000175696,61.52365860089368
0.85799253,0.8385182,60.360001395766645,59.55775647770089
0.9184367,0.86591136,62.8499992157581,60.686217788251284
0.85969174,0.8229241,60.4300003187882,58.91535651157075
0.82206583,0.82943577,58.88000101512809,59.18360550631816
0.8434276,0.84710765,59.75999905149048,59.91159872548634
0.91698027,0.8821958,62.79000119120248,61.35705389607894
0.9189222,0.8885985,62.869998557276645,61.620814395271296
0.7509407,0.7836295,55.95000049383545,57.29661545651062
0.8482826,0.8357842,59.95999983291587,59.44512912397296
0.79779106,0.8300241,57.880002018827795,59.20784289123277
0.8543513,0.857065,60.21000019584427,60.32179270904227
0.775701,0.7615508,56.9700012870676,56.38708370869519
0.918194,0.8820169,62.840000772705494,61.34968520069562
0.9026581,0.88302,62.19999974539225,61.39100735151398
0.91261077,0.88682675,62.60999975129563,61.54782723423524
0.8711009,0.8390647,60.900000804660536,59.580270162462526
0.89076346,0.8813841,61.70999991800137,61.3236160774418
0.94780916,0.88254213,64.05999743653639,61.37132230290082
0.93907034,0.8886606,63.70000192296267,61.62337293595421
0.85896355,0.8526119,60.40000253421705,60.13834632424279
0.9385848,0.8858152,63.680000126030805,61.50615641472497
0.81623983,0.80003214,58.63999909525229,57.97232310437177
0.6642797,0.7250322,52.38000140064288,54.88270107375594
0.8771696,0.8644301,61.15000116758894,60.62519831175315
0.7764292,0.8010435,56.999999071638754,58.01398655764207
0.92887485,0.8837066,63.27999856318003,61.419293712998765
0.835417,0.8518524,59.43000132248791,60.10705944767689
0.8502246,0.8422544,60.04000210981668,59.71166915104733
0.92377716,0.8903572,63.06999933870203,61.69326382078954
0.9939313,0.9043557,65.95999872154427,62.269932372254075
0.85046726,0.8437979,60.04999809745597,59.775254534468345
0.89804584,0.8814839,62.00999740701947,61.32772889475838
0.8737711,0.847949,61.00999841071918,59.9462593399585
0.9939313,0.8941147,65.95999872154427,61.84805307669241
0.95849013,0.89146924,64.50000013783757,61.73907446716295
0.94683814,0.89224035,64.01999629808599,61.7708401493269
0.85556495,0.8653758,60.259997321933966,60.66415589954114
0.9444107,0.8871324,63.91999713507995,61.56041859375729
0.94756657,0.88545895,64.05000390431043,61.49148040929141
0.9232917,0.885615,63.04999999718349,61.4979086813719
0.6965651,0.7268383,53.709998125945745,54.95710255286623
0.9368856,0.8666717,63.61000120300925,60.71753904060371
0.8941619,0.8600733,61.84999776404449,60.445719874884176
0.91600925,0.8805682,62.75000005275207,61.290006379872025
0.8788688,0.86168355,61.2200000906105,60.512052865814
0.87692684,0.83980423,61.14000026912301,59.61073447556511
0.86406124,0.8571038,60.61000175869505,60.32339118311576
0.8400291,0.8416965,59.61999875003404,59.68868648234094
0.86236197,0.827485,60.54000038026017,59.10324473907214
0.8791115,0.85978454,61.22999853366311,60.43382339733263
0.9147955,0.86313117,62.700000471249055,60.57168748919777
0.90945506,0.87206477,62.480000348305126,60.93970729351214
0.95290685,0.892618,64.26999666101439,61.786397648143534
0.8630902,0.8538211,60.57000062024464,60.18815929433323
0.7288506,0.7577099,55.039999762075254,56.228859329552975
