True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.041416466,122.9400024,131.05995066610367
0.03565385699242481,0.040770292,122.66999820000001,130.11916698119308
0.03579122937744557,0.040328503,122.8700027,129.4759524555444
0.03565385699242481,0.039546728,122.66999820000001,128.33774391285579
0.03579122937744557,0.03889233,122.8700027,127.3849845662426
0.03680775926985659,0.038443327,124.3499985,126.73126964156485
0.03579122937744557,0.036553025,122.8700027,123.97912373406051
0.03680775926985659,0.035885572,124.3499985,123.0073595330063
0.03686270822386491,0.035424948,124.4300003,122.33672247766185
0.03680775926985659,0.037525117,124.3499985,125.39442131889649
0.03686270822386491,0.036861897,124.4300003,124.4288185090081
0.036828363839772574,0.036405027,124.3799973,123.76364860357135
0.03686270822386491,0.038889706,124.4300003,127.38116623932294
0.036828363839772574,0.038232446,124.3799973,126.42424144516104
0.03779681983661198,0.03778088,125.79000089999998,125.76679497372089
0.036828363839772574,0.03998792,124.3799973,128.9800906369318
0.03779681983661198,0.03933555,125.79000089999998,128.03028181566563
0.03660857317508788,0.038888216,124.0599976,127.37899673539131
0.03779681983661198,0.04047191,125.79000089999998,129.68474551392416
0.03660857317508788,0.039821625,124.0599976,128.73797399816226
0.03646433603432747,0.03937614,123.8499985,128.08937910276316
0.03660857317508788,0.040189147,124.0599976,129.27306044785865
0.03646433603432747,0.03953761,123.8499985,128.32446654879422
0.03468540614693391,0.03909105,121.2600021,127.67430961056434
0.03646433603432747,0.040118873,123.8499985,129.17074664244316
0.03468540614693391,0.039467037,121.2600021,128.22171884259237
0.03647807584850382,0.03902024,123.87000270000001,127.57121478373344
0.03468540614693391,0.04149306,121.2600021,131.17146316818926
0.03647807584850382,0.040847242,123.87000270000001,130.23120016422226
0.03589425215834083,0.04040575,123.01999659999998,129.58841953935993
0.03647807584850382,0.039788127,123.87000270000001,128.6892035497793
0.03589425215834083,0.0391348,123.01999659999998,127.7380062459969
0.033194945321028,0.038686693,119.0899963,127.08559302367811
0.03589425215834083,0.040523827,123.01999659999998,129.76033103090202
0.033194945321028,0.03987378,119.0899963,128.8139066357692
0.03314000158705287,0.039428532,119.0100021,128.16565886099914
0.033194945321028,0.038524926,119.0899963,126.85007167686072
0.03314000158705287,0.037866056,119.0100021,125.89080381845268
0.0345617735760895,0.03741312,121.0800018,125.23136140339543
0.03314000158705287,0.035664022,119.0100021,122.68479768845204
0.0345617735760895,0.034992635,121.0800018,121.70730599701832
0.03382684805811112,0.034528553,120.01000210000001,121.03163569255251
0.0345617735760895,0.037353814,121.0800018,125.14501514691669
