True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.21353038,85.11702300628713
0.08939967806489024,70.47000122070312,76.7699966430664,0.34849387,95.02836075169762
0.11692673422743005,68.58999633789062,76.61000061035156,0.2898388,88.47003794385819
0.12848453468681043,70.66999816894531,79.75,0.25472286,88.67126035540787
0.08988129343843343,71.6500015258789,78.08999633789062,0.20989484,86.68897111256774
0.14275346430183844,68.93000030517578,78.7699966430664,0.2572169,86.6599633954138
0.18112134785590261,66.52999877929688,78.58000183105469,0.32728392,88.30419353587786
0.1969117341737603,65.41000366210938,78.29000091552734,0.32473743,86.65108012270139
0.24539413225229567,64.58999633789062,80.44000244140625,0.23663068,79.87397097476787
0.2531897435608734,65.05000305175781,81.5199966430664,0.27790666,83.1278318899167
0.19917262553414505,67.68000030517578,81.16000366210938,0.21157038,81.99908383150341
0.2857813940741134,63.86000061035156,82.11000061035156,0.20441318,76.91382612783855
0.3231557220757584,64.5199966430664,85.37000274658203,0.25656927,81.07384484470003
0.32811756237289247,63.27000045776367,84.02999877929688,0.26908383,80.2949362472632
0.3212401881437721,62.56999969482422,82.66999816894531,0.2927313,80.88619611389731
0.26519596609592155,64.81999969482422,82.01000213623047,0.2663854,82.08710357881228
0.3501621349490014,64.7699966430664,87.44999694824219,0.2725577,82.42356025275876
0.40081232439252945,64.0199966430664,89.68000030517578,0.24781561,79.8851510979548
0.4939683421442256,64.66000366210938,96.5999984741211,0.2576489,81.31958537995524
0.5697095052730095,62.33000183105469,97.83999633789062,0.23449692,76.94619722269454
0.513602234902095,63.959999084472656,96.80999755859376,0.30673784,83.57895487359201
0.42668059715785756,67.23999786376953,95.93000030517578,0.32167515,88.86943637318382
0.43394559081557693,68.05000305175781,97.58000183105467,0.44085354,98.0500915868106
0.45207069684899137,69.05999755859375,100.27999877929688,0.47851253,102.10607140541833
0.38347447353408426,70.80000305175781,97.9499969482422,0.40396503,99.4007260252838
0.3607042339486135,71.0,96.61000061035156,0.37798136,97.83668112754822
0.32085490146261875,71.58999633789062,94.55999755859376,0.40536442,100.61003183331559
0.3623989508149055,70.52999877929688,96.08999633789062,0.4437282,101.82614878609456
0.44557670324742205,67.70999908447266,97.87999725341794,0.52143157,103.0161298925168
0.39874414960886706,70.06999969482422,98.01000213623048,0.38750964,97.22279615735715
0.2617274153768243,76.52999877929688,96.55999755859376,0.3220818,101.1789188673356
0.28340035693720367,74.69999694824219,95.87000274658205,0.29557973,96.77979753412728
0.2356159796239874,74.91000366210938,92.55999755859376,0.34265086,100.57798311307852
0.23030863112264965,75.16000366210938,92.47000122070312,0.31547922,98.8714273943333
0.2663130162426164,75.4000015258789,95.4800033569336,0.36477476,102.90401476253464
0.29786063133268725,72.44999694824219,94.02999877929688,0.38872272,100.61295234545469
0.22860944719022536,75.1500015258789,92.33000183105467,0.40861437,105.8573740876036
0.08801981335025078,84.63999938964844,92.08999633789064,0.3016078,110.168087393733
0.038953714602061984,88.30999755859375,91.75,0.3031975,115.08536831623496
0.043907614931884,86.08999633789062,89.87000274658203,0.12088016,96.49656602460891
0.07289673102144811,83.68000030517578,89.77999877929688,0.14740893,96.015182311221
0.04690954030391126,85.91000366210938,89.94000244140626,0.13403374,97.42483759850438
0.06399808729129752,84.69000244140625,90.11000061035156,0.1593948,98.1891434507852
0.06273285997039757,83.20999908447266,88.4300003051758,0.11441554,92.73051493064031
0.07474222001700981,81.4800033569336,87.56999969482422,0.11665733,90.98524676860234
0.008059735600584261,83.12999725341797,83.80000305175781,0.10558066,91.90691951720964
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.12830785,96.97805363122461
0.026532074760900803,85.18000030517578,87.44000244140626,0.11425574,94.91230818659005
0.11600899978906742,80.08000183105469,89.37000274658203,0.1832076,94.75126926589837
0.1425478018013535,78.5,89.69000244140625,0.11911814,87.85077041387558
0.17116070852700416,76.7699966430664,89.91000366210939,0.08299571,83.14157265697031
0.0653961897443649,76.61000061035156,81.62000274658202,0.16151498,88.98366466605148
0.0860188164307405,79.75,86.61000061035155,0.21978465,97.2778232395649
0.15046741645573225,78.08999633789062,89.83999633789062,0.21208529,94.65173250254884
0.20655078032040364,78.7699966430664,95.04000091552734,0.120917335,88.29465355336288
0.2097225164612584,78.58000183105469,95.05999755859376,0.082568124,85.06820867398346
0.2392386704369589,78.29000091552734,97.0199966430664,0.09134111,85.4410986842513
0.20711083449867185,80.44000244140625,97.0999984741211,0.00720492,81.0195638307996
0.16854767000696036,81.5199966430664,95.26000213623048,0.14056902,92.97917873878214
0.20009853537440625,81.16000366210938,97.4000015258789,0.17144248,95.07427829584049
0.23590308857140685,82.11000061035156,101.4800033569336,0.15586877,94.90838530278779
0.21529807499220044,85.37000274658203,103.75,0.098452464,93.7748885748797
0.28442225244643615,84.02999877929688,107.93000030517577,0.16806737,98.15269682514554
0.2800290557472773,82.66999816894531,105.81999969482422,0.21142289,100.14833059698867
0.3169125373341215,82.01000213623047,107.99999999999999,0.2565778,103.05194233630573
0.2363637109166914,87.44999694824219,108.12000274658205,0.24637526,108.99551813516518
0.20729255435582017,89.68000030517578,108.2699966430664,0.14712133,102.87383945186502
0.24585921713407233,96.5999984741211,120.3499984741211,0.17924151,113.91473077603678
0.2983442716064555,97.83999633789062,127.02999877929688,0.2211696,119.47922830649259
0.2939778928023149,96.80999755859376,125.2699966430664,0.121399194,108.56265034839454
0.23225267078514533,95.93000030517578,118.20999908447266,0.11896564,107.34237282091999
0.22432874542826653,97.58000183105467,119.47000122070312,0.24708799,121.69084497872244
0.17530915481706333,100.27999877929688,117.86000061035155,0.27921563,128.27973622570426
0.2039816639044023,97.9499969482422,117.93000030517578,0.27789962,125.17026416489718
0.28589175625802254,96.61000061035156,124.2300033569336,0.30516142,126.09165100603423
0.24608719197609674,94.55999755859376,117.83000183105467,0.2520954,118.39814372504772
0.2597565580718504,96.08999633789062,121.0500030517578,0.3483538,129.5633177350246
0.27625665789016085,97.87999725341795,124.91999816894533,0.30826378,128.0528550645831
0.318130799159015,98.01000213623048,129.19000244140625,0.31786734,129.16417483522676
0.28966447729796774,96.55999755859376,124.52999877929686,0.24029627,119.7630023525635
0.32815268783951557,95.87000274658205,127.33000183105469,0.28917247,123.59296258002907
0.34226448942072607,92.55999755859376,124.23999786376952,0.35863268,125.7550378912929
0.2985833269803173,92.47000122070312,120.08000183105467,0.44816953,133.9122326432771
0.24560113242328763,95.4800033569336,118.9300003051758,0.2945887,123.60733199305741
