True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.048101187,122.72216411856789
0.03713950662736498,119.27999877929688,123.70999908447266,0.04768576,124.9679540719626
0.0714468203855596,117.1500015258789,125.5199966430664,0.054150704,123.49375618018257
0.033822448179978704,120.62999725341795,124.70999908447266,0.045203216,126.08286022168612
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.058475174,128.81642091310462
0.003687210301351218,119.33000183105467,119.76999664306639,0.069864914,127.6669767908006
0.04515693537837473,119.13999938964844,124.51999664306639,0.027908567,122.46502564157345
0.010464345834616973,122.31999969482422,123.59999847412111,0.030604806,126.06358363171239
-0.016748775569902397,121.8000030517578,119.76000213623048,0.034058698,125.94835160635738
-0.0015899785891735352,119.5,119.30999755859376,0.02782917,122.82558584213257
-0.01863505114153674,119.12999725341795,116.91000366210938,0.04113944,124.03094380404308
-0.0044665577327343,116.41999816894533,115.9000015258789,0.044683382,121.6220322053032
-0.03792246648370745,116.29000091552734,111.87999725341795,0.017394938,118.31285388989363
-0.07616277452433673,120.4000015258789,111.2300033569336,0.018485531,122.6256613059777
-0.08201078822700048,116.56999969482422,107.01000213623048,0.023791157,119.34333916772539
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.0558952,109.81826896465918
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.050664254,109.11665387301399
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06388881,109.93690299648732
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.118344,106.94487440829197
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.12459067,105.64439520609949
-0.18500405470928905,122.6999969482422,100.0,-0.127897,107.00703247477578
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.16601431,101.79629083394686
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17271829,100.44027586389711
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18207976,98.49394994696924
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16338798,100.65278601243337
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.010123789,127.49605895767581
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.073605694,123.5809918008581
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.19309351,102.52553305561015
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.19215968,103.78325040248455
-0.13425102697210267,123.5,106.91999816894533,-0.18880421,100.1826801598072
