True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.039252937,0.036792506,127.91000451769625,124.32779013467207
0.035839308,0.035624426,122.9400018596891,122.62714854522889
0.035653856,0.035951577,122.66999624787852,123.10345770965769
0.03579123,0.035411805,122.87000281533517,122.31758745298491
0.03680776,0.034662515,124.35000043117209,121.22667409600575
0.03686271,0.035744157,124.43000088865082,122.8014681861351
0.036828365,0.03591049,124.37999924678667,123.04363906250292
0.03779682,0.03563946,125.79000324202947,122.649038839899
0.036608573,0.032236565,124.05999741687172,117.69466203395939
0.036464337,0.03441201,123.85000028380992,120.86195879005999
0.034685407,0.034933344,121.26000310015536,121.6209814355789
0.036478076,0.0373733,123.87000311005951,125.17338683458253
0.035894252,0.033365715,123.01999689340802,119.33862533318883
0.033194944,0.034386005,119.08999475886458,120.82409552269327
0.03314,0.03589618,119.00999972514568,123.02280097723964
0.034561772,0.03912144,121.0799993589483,127.71855664324985
0.033826847,0.038090874,120.01000001987002,126.21812230037702
0.03448622,0.037442673,120.97000008585499,125.27438809011942
0.03420461,0.03952513,120.55999638533653,128.30629695336685
0.03562638,0.038230564,122.62999601913914,126.42150244644736
0.034458745,0.03708176,120.92999985711563,124.74892339035978
0.033916134,0.039284237,120.13999669545309,127.95557494778008
0.03167015,0.035171974,116.87000104698912,121.96841121894941
0.0322471,0.039186474,117.710000426756,127.81323921858588
0.03355898,0.035827685,119.62000456936097,122.92307972902242
0.03713745,0.034848213,124.8300031760445,121.49703767596506
0.037735,0.039599676,125.69999594766611,128.4148318113063
0.03729542,0.03975614,125.05999771159607,128.64263514788692
0.036622312,0.036343332,124.08000024312132,123.67382571704218
0.035729412,0.0398732,122.78000094473164,128.8130659529957
0.03349716,0.03653313,119.52999727499761,123.95015543281346
0.0340329,0.03588546,120.30999902353535,123.00719682021142
0.03511125,0.036885343,121.8799985099758,124.46295565337223
0.03573628,0.036473308,122.79000235785644,123.86306069747832
0.040454917,0.035585303,129.66000232158393,122.57018821950403
0.04059915,0.036365245,129.86999403088592,123.70572827235675
0.042755846,0.041435465,133.00999300376682,131.0876118412319
0.042824537,0.041369606,133.11000171125497,130.99172519121385
0.04198658,0.03874305,131.8899974465842,127.16764366237224
0.03975433,0.038874336,128.63999920061,127.35878780626821
0.039843626,0.041049708,128.77000672371273,130.5259760871722
0.039685644,0.041358102,128.53999591688168,130.97497662086167
0.042020928,0.04179432,131.9400045122082,131.61007720180606
0.041952237,0.040498987,131.83999580472005,129.7241654003618
0.040791467,0.042542912,130.1499956320615,132.6999763156972
0.040832683,0.042622276,130.21000411081027,132.81552409509564
0.040805206,0.042539395,130.16999845831108,132.69485628641854
0.04194537,0.041670118,131.82999981535505,131.42924904910498
0.040873893,0.042028066,130.27000174203943,131.95039643604068
0.04007715,0.03974165,129.11000053235762,128.62153672215186
0.041004397,0.040746335,130.46000689637128,130.08428678173235
0.039390303,0.040179964,128.11000023763327,129.25969087988003
0.03995351,0.042218346,128.9299913673907,132.22743124058977
0.04047552,0.043362346,129.69000113719852,133.89301364649785
0.042893223,0.040241126,133.2100049949833,129.34873816875364
0.040976916,0.03944618,130.41999582011226,128.19135121130944
0.041162368,0.04027581,130.69000143192287,129.39923337276224
0.041917894,0.045801304,131.78999416285586,137.4439654778673
0.044459235,0.040361214,135.49000718560757,129.52357849060343
0.045448285,0.043216802,136.92999372518545,133.68111277373603
0.045736767,0.041844167,137.35000426258856,131.6826525320788
0.045359,0.04374574,136.8000024733622,134.4512107368259
0.045297187,0.04242396,136.7100060265185,132.52679024059526
0.044376805,0.046384715,135.3699956518698,138.29336965717778
0.04494689,0.044527423,136.1999990422717,135.5892836855188
0.045633737,0.04384193,137.19999933699606,134.5912522156124
0.046004638,0.04572644,137.7400051368574,137.33496960034236
0.044857606,0.043752197,136.07000779044847,134.4606101126097
0.04583979,0.04535069,137.4999983406614,136.78790206518357
0.046863195,0.045653883,138.99000279338293,137.22933103015166
0.04638927,0.038245738,138.30000291544872,126.44359342023115
0.046842594,0.043455433,138.9600094015282,134.02854255710656
0.0467533,0.043996524,138.83000187842546,134.81633282475883
0.043841064,0.043707956,134.58999390333207,134.39619754087968
0.041622553,0.04214309,131.35999848360746,132.1178658682828
0.041547,0.04389838,131.24999921051415,134.67344387206208
0.0421789,0.044884082,132.16999904775977,136.10855445155363
0.040310673,0.04266049,129.44999434100248,132.8711610234222
0.041691244,0.042487,131.46000719109563,132.61857110442273
0.042838275,0.04378229,133.13000453750456,134.50442324450887
0.041959114,0.042760476,131.85000806536448,133.01673473723434
0.04423944,0.044579804,135.1699999319328,135.6655471724753
0.042955037,0.041571707,133.30000144182702,131.28596958570054
0.044994973,0.043219373,136.27000351038546,133.6848551680181
0.04480266,0.04358068,135.99000733296972,134.2108947863196
0.046684608,0.0437942,138.7299931709373,134.5217630046824
0.047213484,0.045394268,139.49999893011008,136.851349207664
0.047007427,0.044665903,139.19999450268492,135.7909011096447
0.048724543,0.0454518,141.69999523949576,136.93511375446408
0.047756087,0.04688791,140.28999124425295,139.0259894398488
0.046581585,0.04598186,138.57999909286445,137.7068442692625
0.047893465,0.04548627,140.49000323546943,136.98529980416245
0.048236888,0.04847488,140.99000338283162,141.33650570327137
0.04706238,0.04656875,139.28000038392346,138.56131424025332
0.04685632,0.043546338,138.9799959564983,134.16089314445546
0.04531779,0.041285716,136.74000484213306,130.86958754362308
0.046114527,0.043877557,137.89999520429524,134.6431250546176
0.047639325,0.043575186,140.1199943399305,134.20289474057174
0.038401242,0.03572376,126.66999742677588,122.77177310107095
0.03618273,0.03645957,123.44000200705128,123.84305787122871
0.036155257,0.036146637,123.40000177831192,123.38745119806745
0.037769344,0.038821504,125.74999758953028,127.28186804437239
0.037460268,0.04002019,125.3000045077921,129.02707124457118
0.039019406,0.038162183,127.56999986153173,126.32194391102502
0.039713122,0.0379832,128.58000156938087,126.06135937003751
0.040942572,0.041127525,130.36999417824808,130.63927300624158
0.041684367,0.042381395,131.44999493045117,132.46481836078834
0.04233687,0.043606225,132.39999358331133,134.24808550746752
0.04292756,0.043488037,133.2599957893278,134.07601130313054
0.041849215,0.04298281,131.69000172664718,133.3404355713527
0.043477036,0.03930952,134.05999494035532,127.99238600573995
0.043188564,0.042400498,133.64000067423171,132.4926314011918
0.044418015,0.041823093,135.42999328309892,131.6519703227258
0.045070525,0.041921303,136.38000278347877,131.79495690309946
0.046664003,0.04198585,138.69999435532273,131.8889343896577
0.045455158,0.038935877,136.94000056207008,127.44838831864439
0.046128266,0.040323585,137.91999803054483,129.46879309257002
0.046609055,0.043765195,138.619993897844,134.47953361065328
0.047570646,0.04419498,140.02000190372183,135.10527278213272
0.046334323,0.045188416,138.22000245797,136.55164308702942
0.04621756,0.043835044,138.05000555364757,134.58122910744828
0.046609055,0.041701775,138.619993897844,131.4753401601324
0.045084257,0.042513225,136.3999947622087,132.65675437361935
0.04338088,0.03870415,133.91999685164745,127.11100876223712
0.04296878,0.041923568,133.32000969183645,131.79825454907552
0.04112116,0.040086377,130.63000380069371,129.1234351854542
0.042330004,0.042473346,132.38999759394636,132.5986930246492
0.041670628,0.04341528,131.42999210420157,133.97007984990904
0.046492293,0.039496213,138.44999699352155,128.26419772957362
0.045249104,0.04159862,136.64000155840475,131.32515625046554
0.04391662,0.042819686,134.69999860018518,133.10293997595753
