True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7186756,0.7227454,146.16000353819982,146.50170437447014
0.72177225,0.72262603,146.4199974390017,146.49168054941083
0.7174845,0.72087365,146.0599954902791,146.34455101534013
0.7271319,0.726804,146.86999361939752,146.84246438242735
0.73356366,0.73321044,147.41000404909028,147.38034793960378
0.7503574,0.74742264,148.82000542607966,148.5736034917586
0.7620296,0.7610095,149.8000032243267,149.7143578213986
0.76179135,0.7590583,149.78000061386138,149.5505335891762
0.7644116,0.7614156,149.99999930254444,149.74845283893683
0.7902573,0.78318965,152.1699997890978,151.57660235704225
0.8012148,0.7940383,153.08999476035478,152.48745427868198
0.81324446,0.8086672,154.1000039809087,153.71569563262892
0.827537,0.8193751,155.30000547224472,154.6147321518897
0.8462362,0.83907175,156.86999270211527,156.26846311043846
0.8564792,0.851813,157.72999485519404,157.33821993328047
0.8302763,0.82973415,155.52999795955157,155.48447788329622
0.81395906,0.81416386,154.16000180349283,154.1771969422366
0.81753224,0.8161112,154.46000592963128,154.34069588807415
0.83289665,0.8303967,155.75000165264055,155.54010685951152
0.8294427,0.8298771,155.46000633834365,155.49647844869423
0.8245594,0.8235303,155.05000537006663,154.9636043018445
0.8178896,0.8153136,154.4900073431263,154.27372692804238
0.8278943,0.8257322,155.33000188133383,155.14847206096374
0.81538826,0.81638706,154.2799974486611,154.36385627867548
0.84992844,0.8448512,157.1799906268775,156.7537053217343
0.8620772,0.86122113,158.1999986504611,158.12812537262698
0.86100525,0.85999864,158.10999941438195,158.02548500719195
0.8490948,0.8508632,157.10999900566958,157.25847472493297
0.80597913,0.81283,153.49000693441394,154.06520334213565
0.8225346,0.81957495,154.880005700938,154.63151192494206
0.8197951,0.8230521,154.64999319600747,154.92345395314214
0.8244401,0.8267977,155.03999155381916,155.23793582560938
0.8136018,0.8178893,154.13000539440372,154.4899823210967
0.8199143,0.82007134,154.66000200784902,154.67318861745025
0.8221773,0.82300365,154.85000428744297,154.91938537112856
0.8188424,0.8217638,154.57000777617577,154.81528872357057
0.8194378,0.8219834,154.61999678691836,154.8337249549827
0.8535016,0.849276,157.47999475301594,157.12521239966873
0.8641019,0.8617956,158.36999331518382,158.17635783689138
0.8751787,0.8755045,159.30000210268827,159.3273561854512
0.8736303,0.875702,159.16999764567845,159.34394078667265
0.8804193,0.8786009,159.74000448446031,159.5873300686294
0.87351125,0.87671864,159.16000384705467,159.42929593405734
0.8824441,0.88362134,159.91000415358894,160.0088461749301
0.8818485,0.8831164,159.8600001296286,159.96645385237525
0.8729157,0.8761243,159.1099998230943,159.37939700262132
0.87422585,0.8757686,159.2200016696388,159.34953070808615
0.8747022,0.87718576,159.25999688175762,159.46851546325843
0.8637446,0.8692422,158.3399969060947,158.8015732817912
0.88935214,0.8895536,160.4900047909946,160.5069196830068
0.8912577,0.8950413,160.64999564828167,160.96766532732045
0.8943545,0.89386994,160.9100045623013,160.86931874216543
0.8866126,0.8892286,160.25999228606406,160.47963065752083
0.89780843,0.8978098,161.1999948721923,161.20010997352847
0.88351595,0.8884078,159.9999983852622,160.4107199879918
0.8737493,0.8770712,159.17999144430223,159.4588969950787
0.8747022,0.87548316,159.25999688175762,159.32556460813157
0.83218205,0.83660066,155.6900038300564,156.0609904497751
0.85886127,0.85341895,157.92999093341177,157.47305364200383
0.85385895,0.8572831,157.50999616651097,157.7974892778475
0.8479037,0.84746253,157.0099959621548,156.97295334952923
0.8608862,0.86100835,158.10000561575816,158.11025964348983
0.8464745,0.8519259,156.89000031698652,157.3476982780944
0.85755134,0.8589833,157.82000910449096,157.9402349523316
0.86827064,0.8683337,158.72000146528262,158.7252961267468
0.8841115,0.88465804,160.05000240922254,160.0958878071101
0.89780843,0.8986493,161.1999948721923,161.27059202651662
0.9146022,0.90975285,162.6100012535876,162.2028477922795
0.9022154,0.9069895,161.57000563275642,161.97083852938658
0.88673186,0.89057595,160.27000610231153,160.59275525335988
0.90102434,0.8986751,161.47000258924163,161.27275893428032
0.9248452,0.91810393,163.47000340666636,162.90400509702704
0.92841834,0.9259449,163.7700025283989,163.5623346959046
0.9352072,0.92969686,164.339994353963,163.87734703539945
0.93735117,0.9313254,164.52000283493317,164.0140774139668
0.9378275,0.9349139,164.55999804705198,164.31536767242687
0.94604576,0.93721503,165.25000053100212,164.50857277181012
0.93878037,0.92249393,164.63999848010144,163.27258960190375
0.92424965,0.9272948,163.419999382706,163.67566947679234
0.9237733,0.92465,163.3800041705872,163.45361397727584
0.93008584,0.9300083,163.9100057884384,163.9034950563355
0.906384,0.9108204,161.91999876963746,162.29248170672645
0.9115056,0.9140264,162.35000735278572,162.56165368798702
0.9200811,0.9198398,163.07000624582497,163.04974841065768
0.91329205,0.91624445,162.4999994070431,162.7478826455167
0.90400195,0.9075433,161.72000269141972,162.01733446479648
0.9137684,0.91408545,162.53999461916192,162.5666130542545
0.88268214,0.8911826,159.9299917508365,160.6436900968215
0.8847071,0.88868386,160.1000064331829,160.4338953918109
0.87267745,0.87987995,159.089997212629,159.69471961528325
0.8954264,0.89566314,160.99999879397456,161.01987629429186
0.8725584,0.8801604,159.0800034140052,159.71826534514048
0.84075755,0.8409182,156.41000272309566,156.42348959705214
