True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.072062865,148.24484958911853
0.05035871291123484,139.39999389648438,146.4199981689453,0.0642712,148.35940040460991
0.03662174510738647,140.89999389648438,146.05999755859372,0.0688155,150.5960931630907
0.04593360655425971,140.4199981689453,146.86999511718753,0.058761235,148.67125124900667
0.05655102600370121,139.52000427246094,147.41000366210938,0.060712125,147.9905565948393
0.058087549109652636,140.64999389648438,148.82000732421875,0.059933256,149.07961284892735
0.05641748820752812,141.8000030517578,149.8000030517578,0.053453114,149.379651065874
0.03891239981689876,144.1699981689453,149.77999877929688,0.05614909,152.26501743168228
0.044495504230140925,143.61000061035156,150.0,0.057253856,151.8322242609429
0.055050978829712216,144.22999572753906,152.1699981689453,0.047862317,151.13317380244916
0.05093703756582557,145.6699981689453,153.08999633789062,0.04388533,152.06277705620778
0.045100096933930134,147.4499969482422,154.10000610351562,0.046125878,154.2512591146442
0.04445490955557929,148.69000244140625,155.30000305175784,0.030839916,153.27559022803325
0.06547578393935449,147.22999572753906,156.8699951171875,0.026150305,151.0801110282864
0.053851791656305936,149.6699981689453,157.72999572753903,0.038812306,155.47903200076144
0.0313660187786311,150.8000030517578,155.52999877929688,0.03430965,155.97389470080452
0.024250942053603453,150.50999450683594,154.1600036621094,0.036239114,155.96434835077525
0.029253009764729665,150.07000732421875,154.4600067138672,0.04371367,156.63012093016732
0.042922216548113123,149.33999633789062,155.75,0.042951073,155.75431450373435
0.039935788355938806,149.49000549316406,155.4600067138672,0.04151487,155.6960641614205
0.04424843422190494,148.47999572753906,155.0500030517578,0.037575018,154.05913252989194
0.033239707588869516,149.52000427246094,154.49000549316406,0.04499622,156.24784549864125
0.03656987323546401,149.85000610351562,155.3300018310547,0.04822835,157.07702960005918
0.028464798538915703,150.00999450683594,154.27999877929688,0.044655014,156.70868562129726
0.041133943199746836,150.97000122070312,157.17999267578125,0.02639984,154.95558673505002
0.04264154355030292,151.72999572753906,158.1999969482422,-0.014140278,149.5844959135993
0.03502229834969128,152.75999450683594,158.11000061035153,0.027764644,157.00132656581445
0.03655072256005365,151.57000732421875,157.11000061035156,0.05192532,159.4403256607402
0.017096294271063517,150.91000366210938,153.49000549316406,0.044815462,157.67309902509805
0.02312062285048433,151.3800048828125,154.88000488281247,0.041394975,157.64637245840277
0.02437565507071482,150.97000122070312,154.64999389648438,0.043514412,157.53936585135307
0.022758737592104783,151.58999633789062,155.0399932861328,0.044004258,158.2605931411017
0.019513244807186858,151.17999267578125,154.13000488281247,0.03964792,157.17396747398743
0.02682252473702862,150.6199951171875,154.6600036621094,0.037709165,156.2997421259206
0.029108824664579425,150.47000122070312,154.85000610351562,0.04636761,157.44694086012896
0.01844898842284537,151.77000427246094,154.57000732421875,0.04542772,158.66456346251107
0.012441028557474976,152.72000122070312,154.6199951171875,0.03222533,157.64145982861373
0.029415610705170847,152.97999572753906,157.47999572753906,0.032418717,157.93941257931147
0.038151372985912424,152.5500030517578,158.3699951171875,0.03694943,158.18663354467208
0.04036055467374178,153.1199951171875,159.3000030517578,0.022955455,156.63492855307413
0.03985098682203714,153.07000732421875,159.1699981689453,0.034312453,158.32221990682592
0.05175138502540988,151.8800048828125,159.74000549316406,0.039975632,157.95150576083688
0.06262521671290755,149.77999877929688,159.16000366210938,0.06116491,158.94127082987688
0.06941754141343348,149.52999877929688,159.91000366210938,0.06273456,158.91070402116748
0.05539050189498296,151.47000122070312,159.86000061035156,0.043832462,158.10929812894392
0.061370133570129104,149.91000366210938,159.11000061035156,0.06738344,160.01145068407277
0.07153916915537217,148.58999633789062,159.22000122070312,0.064124525,158.1182680690399
0.07383181935470073,148.30999755859375,159.25999450683594,0.062922105,157.64197703616082
0.07254617016086695,147.6300048828125,158.33999633789062,0.072321594,158.30685092238127
0.09804325035583994,146.16000366210938,160.49000549316403,0.07214682,156.7049763174473
0.09718614878768084,146.4199981689453,160.64999389648438,0.069690734,156.62411097163567
0.10167058983797639,146.05999755859375,160.91000366210938,0.0759857,157.1584643463866
0.09116905994968239,146.8699951171875,160.25999450683594,0.040215056,152.77637423429405
0.09354855805947881,147.41000366210938,161.1999969482422,0.067241296,157.32204557367004
0.07512425833594105,148.82000732421875,160.0,0.07294081,159.67506164568476
0.0626167518887335,149.8000030517578,159.17999267578125,0.06956288,160.22052747974521
0.06329280147416738,149.77999877929688,159.25999450683594,0.06692739,159.8043896144227
0.037933349609375,150.0,155.69000244140625,0.068027586,160.20414233207703
0.0378523662755188,152.1699981689453,157.92999267578125,0.06460346,162.00070471974504
