True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.038165033,122.9400024,126.32609308729425
0.03565385699242481,0.039574146,122.66999820000001,128.3776627851977
0.03579122937744557,0.040508628,122.8700027,129.73820209079943
0.03565385699242481,0.03477025,122.66999820000001,121.38352923026235
0.03579122937744557,0.036138237,122.8700027,123.37522061965291
0.03680775926985659,0.03705311,124.3499985,124.70720925351442
0.03579122937744557,0.033546686,122.8700027,119.60210616192506
0.03680775926985659,0.03489989,124.3499985,121.57227607231387
0.03686270822386491,0.03580767,124.4300003,122.89393786746085
0.03680775926985659,0.03379959,124.3499985,119.97031436920074
0.03686270822386491,0.035155892,124.4300003,121.94499684776734
0.036828363839772574,0.0360651,124.3799973,123.26874136668867
0.03686270822386491,0.034325063,124.4300003,120.73536823564957
0.036828363839772574,0.035687685,124.3799973,122.71924941088626
0.03779681983661198,0.036599994,125.79000089999998,124.04750649798538
0.036828363839772574,0.035993934,124.3799973,123.16512585891418
0.03779681983661198,0.03737676,125.79000089999998,125.17842550746374
0.03660857317508788,0.038298666,124.0599976,126.52065419988253
0.03779681983661198,0.0353297,125.79000089999998,122.19804778635228
0.03660857317508788,0.03670454,124.0599976,124.19971889382832
0.03646433603432747,0.03762257,123.8499985,125.53630687602488
0.03660857317508788,0.035659254,124.0599976,122.67785527587083
0.03646433603432747,0.03703803,123.8499985,124.68525387372637
0.03468540614693391,0.037957966,121.2600021,126.02461882095541
0.03646433603432747,0.03780037,123.8499985,125.79517208514658
0.03468540614693391,0.039205074,121.2600021,127.8403200514124
0.03647807584850382,0.04013747,123.87000270000001,129.19782205150986
0.03468540614693391,0.036387146,121.2600021,123.73761455639183
0.03647807584850382,0.03777474,123.87000270000001,125.75785661752259
0.03589425215834083,0.03869891,123.01999659999998,127.10338295591745
0.03647807584850382,0.033029974,123.87000270000001,118.8498089785942
0.03589425215834083,0.03437692,123.01999659999998,120.81086697247018
0.033194945321028,0.035281718,119.0899963,122.1281897597539
0.03589425215834083,0.034071684,123.01999659999998,120.36646578711577
0.033194945321028,0.035431266,119.0899963,122.34592117433195
0.03314000158705287,0.036342084,119.0100021,123.67200875749944
0.033194945321028,0.03513211,119.0899963,121.91037156501858
0.03314000158705287,0.036504567,119.0100021,123.90857146620401
0.0345617735760895,0.037421465,121.0800018,125.24351062541254
0.03314000158705287,0.031479776,119.0100021,116.59283064844432
0.0345617735760895,0.032808006,121.0800018,118.52663967293908
0.03382684805811112,0.033703804,120.01000210000001,119.83085865647577
0.0345617735760895,0.03101623,121.0800018,115.9179413653939
0.03382684805811112,0.032338858,120.01000210000001,117.84359305510574
0.0344862200521652,0.033231974,120.9700012,119.1439069315655
0.03382684805811112,0.032019794,120.01000210000001,117.37905887326583
0.0344862200521652,0.03335458,120.9700012,119.32241371505975
0.03420461052638403,0.034253478,120.5599976,120.63114526677423
0.0344862200521652,0.032302856,120.9700012,117.79117784011764
0.03420461052638403,0.03364104,120.5599976,119.73947915087565
0.03562638251542065,0.034541607,122.6299973,121.05064054699356
0.03420461052638403,0.032822788,120.5599976,118.54816115194082
0.03562638251542065,0.03416729,122.6299973,120.50566115936894
0.03445874557516106,0.035070837,120.9300003,121.82116156335009
0.03562638251542065,0.033347785,122.6299973,119.31252077713152
0.03445874557516106,0.034698606,120.9300003,121.27921948122975
0.03391613624486321,0.035605192,120.1399994,122.59914567323142
0.03445874557516106,0.033973098,120.9300003,120.22293140699935
0.03391613624486321,0.035331488,120.1399994,122.20065119107022
0.03167015055109612,0.03624171,116.8700027,123.52587097266506
0.03391613624486321,0.033332944,120.1399994,119.29091251797253
0.03167015055109612,0.034683585,116.8700027,121.25735088159895
0.032247099114137756,0.035590112,117.70999910000002,122.57719029344335
0.03167015055109612,0.033243537,116.8700027,119.16074228207492
0.032247099114137756,0.034593105,117.70999910000002,121.12561860287057
0.033558978346506285,0.035499096,119.6200027,122.4446769932996
0.032247099114137756,0.03042227,117.70999910000002,115.0531770982475
0.033558978346506285,0.031737685,119.6200027,116.96832838893027
0.0371374478425579,0.032627344,124.8300018,118.26360901626866
0.033558978346506285,0.030325174,119.6200027,114.91181222206271
0.0371374478425579,0.031639397,124.8300018,116.82522790960017
0.037735000906830865,0.03252852,125.6999969,118.11972751552318
0.0371374478425579,0.031401575,124.8300018,116.47897508211256
0.037735000906830865,0.03272885,125.6999969,118.41139562409107
0.03729541964614612,0.03362423,125.0599976,119.71500714652691
0.037735000906830865,0.034193635,125.6999969,120.5440179888801
0.03729541964614612,0.035554707,125.0599976,122.5256428800279
0.03662231298926423,0.03646618,124.0800018,123.85268504492531
0.03729541964614612,0.035784185,125.0599976,122.8597464854984
0.03662231298926423,0.03716445,124.0800018,124.86931458728557
0.03572941051634909,0.038085163,122.7799988,126.20980767655907
0.03662231298926423,0.03468752,124.0800018,121.26307837197844
0.03572941051634909,0.03605455,122.7799988,123.25338127885276
0.03349715948540981,0.036968887,119.5299988,124.58458889129888
0.03572941051634909,0.034894645,122.7799988,121.56463941847456
0.03349715948540981,0.03626418,119.5299988,123.558587091954
0.03403289890861948,0.03717971,120.30999760000002,124.89153030754542
0.03349715948540981,0.035178125,119.5299988,121.9773658464272
0.03403289890861948,0.036551118,120.30999760000002,123.97634676902803
0.03511124766212696,0.037468314,121.87999729999999,125.31171982902288
0.03403289890861948,0.03245616,120.30999760000002,118.0143764046034
0.03511124766212696,0.03379619,121.87999729999999,119.96536790023663
0.03573628042343727,0.034697652,122.7900009,121.2778309987135
0.03511124766212696,0.035376668,121.87999729999999,122.26643055027715
0.03573628042343727,0.036752045,122.7900009,124.26888267916857
0.040454917602777515,0.037670434,129.6600037,125.60599134230873
0.03573628042343727,0.03518945,122.7900009,121.99385407630757
0.040454917602777515,0.036562562,129.6600037,123.99300855922293
0.0405991494548201,0.037479818,129.8699951,125.32846839937504
0.040454917602777515,0.033447325,129.6600037,119.4574436397642
0.0405991494548201,0.034799337,129.8699951,121.4258779470077
0.042755846961835084,0.03570652,133.0099945,122.74667194058203
0.0405991494548201,0.040253162,129.8699951,129.36626233676134
0.042755846961835084,0.04168755,133.0099945,131.4546268213452
0.04282453579870439,0.04263407,133.1100006,132.83269571871446
0.042755846961835084,0.042432666,133.0099945,132.5394655673158
0.04282453579870439,0.043893456,133.1100006,134.66627366156806
0.041986582279797555,0.044852614,131.8899994,136.06273995227752
0.04282453579870439,0.040840447,133.1100006,130.22130722629404
0.041986582279797555,0.042281926,131.8899994,132.31999854959244
0.03975433124885827,0.043231845,128.6399994,133.70301391592582
0.041986582279797555,0.04073459,131.8899994,130.0671856669913
0.03975433124885827,0.042174816,128.6399994,132.16405460698712
0.03984362465564356,0.04312414,128.7700043,133.54620217174784
0.03975433124885827,0.039642632,128.6399994,128.47737318589526
0.03984362465564356,0.041069627,128.7700043,130.55497693097823
0.03968564241198898,0.042012632,128.5399933,131.92792579906887
0.03984362465564356,0.038992405,128.7700043,127.53068845029065
0.03968564241198898,0.040411532,128.5399933,129.59683721461462
0.04202092666388989,0.041350782,131.9400024,130.96431893279757
0.03968564241198898,0.038940787,128.5399933,127.4555368340991
0.04202092666388989,0.04035932,131.9400024,129.52081779685042
0.041952237827020594,0.04129827,131.8399963,130.88786561424703
0.04202092666388989,0.03865117,131.9400024,127.03387204994814
0.041952237827020594,0.040066123,131.8399963,129.09394620326356
0.040791465642500635,0.041003406,130.1499939,130.45856417625674
0.041952237827020594,0.04063654,131.8399963,129.92443230829025
0.040791465642500635,0.042075574,130.1499939,132.01956564514077
0.04083268522239897,0.0430243,130.2100067,133.40084540832885
0.040791465642500635,0.04084301,130.1499939,130.22503877305644
0.04083268522239897,0.04228455,130.2100067,132.3238168765121
0.040805205525361626,0.043234468,130.1699982,133.70683224284548
0.04083268522239897,0.03959614,130.2100067,128.40968466322852
0.040805205525361626,0.0410226,130.1699982,130.4865073868961
0.04194537313996559,0.041965306,131.8300018,131.8590223542004
0.040805205525361626,0.040375352,130.1699982,129.54416165915472
0.04194537313996559,0.041811228,131.8300018,131.6346956476702
0.040873894362230934,0.042758465,130.2700043,133.01380590692665
0.04194537313996559,0.039984584,131.8300018,128.97523094812496
0.040873894362230934,0.04141575,130.2700043,131.05890930421648
0.04007714991447142,0.042360723,129.1100006,132.43472191749686
0.040873894362230934,0.040632725,130.2700043,129.9188783782253
0.04007714991447142,0.0420717,129.1100006,132.01392493491855
0.04100439684016352,0.043020427,130.4600067,133.39520469810662
0.04007714991447142,0.040234685,129.1100006,129.33936048800916
0.04100439684016352,0.041668832,130.4600067,131.42737785196397
0.03939030344341318,0.042615294,128.1100006,132.80535996917595
0.04100439684016352,0.03939122,130.4600067,128.1113344825512
0.03939030344341318,0.040815175,128.1100006,130.18451243961366
0.039953512123593826,0.04175669,128.9299927,131.55529180377266
0.03939030344341318,0.03995061,128.1100006,128.92576625848386
0.039953512123593826,0.0413813,128.9299927,131.00875037331727
0.04047552210400884,0.042326093,129.6900024,132.38430264612586
0.039953512123593826,0.038289726,128.9299927,126.50763717629277
0.04047552210400884,0.03970039,129.6900024,128.5614631582851
0.042893224635573685,0.040635586,133.2100067,129.92304382577402
0.04047552210400884,0.037813425,129.6900024,125.81417693958763
0.042893224635573685,0.039218247,133.2100067,127.85949846616799
0.04097691714312619,0.040150702,130.4199982,129.2170872464227
0.042893224635573685,0.03867984,133.2100067,127.07561330559264
0.04097691714312619,0.04009521,130.4199982,129.1362949200089
0.04116236857506708,0.041032612,130.6900024,130.50108645331662
0.04097691714312619,0.040914178,130.4199982,130.32865428083093
0.04116236857506708,0.04235655,130.6900024,132.4286473064883
0.04191789344292826,0.043306887,131.7899933,133.81227013392254
0.04116236857506708,0.04012853,130.6900024,129.1848050279201
0.04191789344292826,0.041561365,131.7899933,131.27091322841505
0.04445923376537071,0.04250717,135.4900055,132.6479407638971
0.04191789344292826,0.039652586,131.7899933,128.49186547215854
0.04445923376537071,0.0410797,135.4900055,130.56964277755603
0.04544828389205975,0.042022765,136.9299927,131.94267842580393
0.04445923376537071,0.040389895,135.4900055,129.56533601752741
0.04544828389205975,0.04182595,136.9299927,131.6561303465147
0.04573676861364692,0.042773247,137.3500061,133.03532738592838
0.04544828389205975,0.042767048,136.9299927,133.0263022495728
0.04573676861364692,0.04423189,137.3500061,135.1590113945191
0.04535900099402547,0.045192957,136.8000031,136.55825465026106
0.04573676861364692,0.043044746,137.3500061,133.43061100227075
0.04535900099402547,0.044512868,136.8000031,135.56809305586663
0.045297187284277535,0.045475543,136.7100067,136.96967937585472
0.04535900099402547,0.04308504,136.8000031,133.48927438858195
0.045297187284277535,0.044553697,136.7100067,135.6275374635932
0.04437680504564043,0.04551661,135.3699951,137.02947090421037
0.045297187284277535,0.043086648,136.7100067,133.4916174528281
0.04437680504564043,0.044555306,135.3699951,135.62988052783936
0.044946888852942415,0.04551822,136.1999969,137.03181396845653
0.04437680504564043,0.044095933,135.3699951,134.9610658557975
0.044946888852942415,0.04557681,136.1999969,137.1171188630481
0.045633735324000654,0.046545565,137.1999969,138.5275567590772
0.044946888852942415,0.04351592,136.1999969,134.11660814545112
0.045633735324000654,0.044989824,137.1999969,136.2625078743017
0.04600463832525176,0.04595518,137.7400055,137.66799930136673
0.045633735324000654,0.044468462,137.1999969,135.50344183870416
0.04600463832525176,0.04595381,137.7400055,137.66600335774962
0.044857605954908134,0.04692471,136.0700073,139.0795653394403
0.04600463832525176,0.044488132,137.7400055,135.53207929060164
0.044857605954908134,0.045973778,136.0700073,137.69507471043343
0.04583979139454218,0.046944797,137.5,139.10881025243864
0.044857605954908134,0.044882715,136.0700073,136.10656393169637
0.04583979139454218,0.04637313,137.5,138.27650176410938
0.04686319641407455,0.047346473,138.9900055,139.69362173224792
0.04583979139454218,0.043955564,137.5,134.75669858543824
0.04686319641407455,0.045434713,138.9900055,136.91023496812815
0.04638927070061284,0.046402693,138.3000031,138.31954472211285
0.04686319641407455,0.044716537,138.9900055,135.86462085324138
0.04638927070061284,0.046204925,138.3000031,138.03160816030737
0.04684259184415858,0.047177255,138.9600067,139.44725286577238
0.04638927070061284,0.045890152,138.3000031,137.57332214979053
0.04684259184415858,0.047392786,138.9600067,139.76104991444288
0.04675329843737329,0.04837191,138.8300018,141.18658755783613
0.04684259184415858,0.04552853,138.9600067,137.04682693566338
0.04675329843737329,0.047026753,138.8300018,139.2281329686781
0.04384106562243076,0.048003793,134.5899963,140.65063330656707
0.04675329843737329,0.04510939,138.8300018,136.43658886977542
0.04384106562243076,0.046602547,134.5899963,138.6105185894226
0.041622554474352466,0.047577143,131.3600006,140.02946094086374
0.04384106562243076,0.044143617,134.5899963,135.03048998160955
0.041622554474352466,0.04562509,131.3600006,137.18741079043278
0.04154700095042817,0.046594143,131.25,138.59828258724824
0.041622554474352466,0.042094886,131.3600006,132.04768241609466
0.04154700095042817,0.043551505,131.25,134.16841589933836
0.04217889846747812,0.044508696,132.1699982,135.56201844485807
0.04154700095042817,0.04254985,131.25,132.71007535649892
0.04217889846747812,0.04401207,132.1699982,134.83896617452555
0.04031067517329928,0.044971883,129.4499969,136.23638704696492
0.04217889846747812,0.040623724,132.1699982,129.90577457447827
0.04031067517329928,0.04206258,129.4499969,132.00064757085698
0.04169124331122176,0.043011248,131.4600067,133.3818405538878
0.04031067517329928,0.040854216,129.4499969,130.24135344262228
0.04169124331122176,0.042295873,131.4600067,132.34030510639246
0.04283827568156537,0.043245852,133.1300049,133.7234072528831
0.04169124331122176,0.03965813,131.4600067,128.49993602678418
0.04283827568156537,0.041085362,133.1300049,130.57788689249622
0.041959113022826594,0.042028427,131.8500061,131.9509225407441
0.04283827568156537,0.04062456,133.1300049,129.90698949667998
0.041959113022826594,0.042063475,131.8500061,132.00194927321596
0.044239437880652835,0.043012142,135.1699982,133.38314225624677
0.041959113022826594,0.04133916,131.8500061,130.94739680213087
0.044239437880652835,0.042786658,135.1699982,133.05485292131303
0.04295503834532163,0.043739498,133.3000031,134.4421205153524
0.044239437880652835,0.040432274,135.1699982,129.62703670934286
0.04295503834532163,0.041868806,133.3000031,131.71852527958825
0.04499497318858038,0.0428164,136.2700043,133.09815621978828
0.04295503834532163,0.04237908,133.3000031,132.46145020593448
0.04499497318858038,0.043839216,136.2700043,134.58730371845684
0.04480265700089983,0.044798017,135.9900055,135.9832493282227
0.04499497318858038,0.04158944,136.2700043,131.31178668248688
0.04480265700089983,0.043039978,135.9900055,133.42366858968956
0.046684609600503996,0.043994248,138.7299957,134.81301890750328
0.04480265700089983,0.04277402,135.9900055,133.03645552797283
0.046684609600503996,0.044238925,138.7299957,135.16925145307638
0.04721348433665867,0.04519999,139.5,136.56849470881832
0.046684609600503996,0.04358232,138.7299957,134.2132812406444
