True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.3082892,91.76340160388463
0.08939967806489024,70.47000122070312,76.7699966430664,0.33306226,93.94090128428434
0.11692673422743005,68.58999633789062,76.61000061035156,0.3213657,90.63246948929373
0.12848453468681043,70.66999816894531,79.75,0.2964525,91.62029737549892
0.08988129343843343,71.6500015258789,78.08999633789062,0.2573816,90.09139057928132
0.14275346430183844,68.93000030517578,78.7699966430664,0.30400908,89.88534627774516
0.18112134785590261,66.52999877929688,78.58000183105469,0.33550194,88.85094039254909
0.1969117341737603,65.41000366210938,78.29000091552734,0.32147253,86.43752273865175
0.24539413225229567,64.58999633789062,80.44000244140625,0.3697242,88.47048582101706
0.2531897435608734,65.05000305175781,81.5199966430664,0.33555433,86.87781528117557
0.19917262553414505,67.68000030517578,81.16000366210938,0.2833432,86.8566678911875
0.2857813940741134,63.86000061035156,82.11000061035156,0.3033685,83.23311757484043
0.3231557220757584,64.5199966430664,85.37000274658203,0.32901692,85.74816746889155
0.32811756237289247,63.27000045776367,84.02999877929688,0.26640218,80.12527059352215
0.3212401881437721,62.56999969482422,82.66999816894531,0.2639918,79.08796858837377
0.26519596609592155,64.81999969482422,82.01000213623047,0.24422354,80.65057302651257
0.3501621349490014,64.7699966430664,87.44999694824219,0.28913105,83.4970134792411
0.40081232439252945,64.0199966430664,89.68000030517578,0.25884277,80.5911058558213
0.4939683421442256,64.66000366210938,96.5999984741211,0.24436048,80.46035105547344
0.5697095052730095,62.33000183105469,97.83999633789062,0.23994084,77.28551742857599
0.513602234902095,63.959999084472656,96.80999755859376,0.29137808,82.5965370562335
0.42668059715785756,67.23999786376953,95.93000030517578,0.2985509,87.31455598950015
0.43394559081557693,68.05000305175781,97.58000183105467,0.3778685,93.7639578847211
0.45207069684899137,69.05999755859375,100.27999877929688,0.3867733,95.77056401716254
0.38347447353408426,70.80000305175781,97.9499969482422,0.3282401,94.03940711056566
0.3607042339486135,71.0,96.61000061035156,0.3392763,95.08861827850342
0.32085490146261875,71.58999633789062,94.55999755859376,0.33297798,95.427890867104
0.3623989508149055,70.52999877929688,96.08999633789062,0.39291236,98.24210901457991
0.44557670324742205,67.70999908447266,97.87999725341794,0.4010403,94.86443848848467
0.39874414960886706,70.06999969482422,98.01000213623048,0.3881754,97.2694476337756
