True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.07937975,126.38457647579344
0.03713950662736498,119.27999877929688,123.70999908447266,0.113885134,132.8642210333128
0.0714468203855596,117.1500015258789,125.5199966430664,0.14562744,134.2102632122078
0.033822448179978704,120.62999725341795,124.70999908447266,0.029411769,124.17794173268702
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.018937644,124.00470131816839
0.003687210301351218,119.33000183105467,119.76999664306639,-0.022950437,116.5913292631485
0.04515693537837473,119.13999938964844,124.51999664306639,0.044428304,124.43319280773721
0.010464345834616973,122.31999969482422,123.59999847412111,0.07150172,131.066091515655
-0.016748775569902397,121.8000030517578,119.76000213623048,0.002362311,122.08772526508254
-0.0015899785891735352,119.5,119.30999755859376,0.06366606,127.1080995798111
-0.01863505114153674,119.12999725341795,116.91000366210938,0.051917315,125.31490679071247
-0.0044665577327343,116.41999816894533,115.9000015258789,0.06081931,123.50057726452543
-0.03792246648370745,116.29000091552734,111.87999725341795,0.035544824,120.42351414596851
-0.07616277452433673,120.4000015258789,111.2300033569336,0.077919364,129.78149306742762
-0.08201078822700048,116.56999969482422,107.01000213623048,0.11735976,130.2506265818547
-0.07109694519225829,116.31999969482422,108.0500030517578,0.0987557,127.80726469840829
-0.04637203512999566,114.94000244140624,109.61000061035156,0.036950313,119.1870757385186
-0.073654643614254,117.44000244140624,108.79000091552734,0.034657132,121.51013478157255
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.051848557,115.01077611120671
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.06769803,112.51020541986145
-0.18500405470928905,122.6999969482422,100.0,-0.07362628,113.66605263767634
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.091898665,110.84284493471206
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.09939709,109.34220584827926
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.12562428,105.29232030744426
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.103287965,107.88342631999696
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.10399178,115.40586573336259
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.11098178,118.59502746847465
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1595568,106.78671016665977
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.15852733,108.10399691244129
-0.13425102697210267,123.5,106.91999816894533,-0.17247042,102.19989937543869
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13807751,107.74893388100283
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15433796,109.2341664058722
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.1452085,113.02907930544279
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.20207368,111.06336458105216
