True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12775075,79.10043722223236
0.08939967806489024,70.47000122070312,76.7699966430664,0.11200805,78.36321179711376
0.11692673422743005,68.58999633789062,76.61000061035156,0.0976406,75.28716703778264
0.12848453468681043,70.66999816894531,79.75,0.07737152,76.13784038324047
0.08988129343843343,71.6500015258789,78.08999633789062,0.07595007,77.09182104136471
0.14275346430183844,68.93000030517578,78.7699966430664,0.06930794,73.70739548056463
0.18112134785590261,66.52999877929688,78.58000183105469,0.16576812,77.55855336457898
0.1969117341737603,65.41000366210938,78.29000091552734,0.1508744,75.27869716821442
0.24539413225229567,64.58999633789062,80.44000244140625,0.13207489,73.12070931227936
0.2531897435608734,65.05000305175781,81.5199966430664,0.2177122,79.21217997949498
0.19917262553414505,67.68000030517578,81.16000366210938,0.19584578,80.93484697596614
0.2857813940741134,63.86000061035156,82.11000061035156,0.16877842,74.63819058229274
0.3231557220757584,64.5199966430664,85.37000274658203,0.24814424,80.53026404526918
0.32811756237289247,63.27000045776367,84.02999877929688,0.22531852,77.52590528669634
0.3212401881437721,62.56999969482422,82.66999816894531,0.19650576,74.86536660157981
0.26519596609592155,64.81999969482422,82.01000213623047,0.24372762,80.6184280986854
0.3501621349490014,64.7699966430664,87.44999694824219,0.22163495,79.1252938137959
0.40081232439252945,64.0199966430664,89.68000030517578,0.20284963,77.00642905327732
0.4939683421442256,64.66000366210938,96.5999984741211,0.3586131,87.84793018300479
0.5697095052730095,62.33000183105469,97.83999633789062,0.32426292,82.54130632885426
0.513602234902095,63.959999084472656,96.80999755859376,0.2869501,82.31332794621267
0.42668059715785756,67.23999786376953,95.93000030517578,0.3854672,93.1588096633468
0.43394559081557693,68.05000305175781,97.58000183105467,0.34772834,91.71291980169372
0.45207069684899137,69.05999755859375,100.27999877929688,0.32230547,91.31841052045638
0.38347447353408426,70.80000305175781,97.9499969482422,0.3888487,98.33048953467915
0.3607042339486135,71.0,96.61000061035156,0.35832402,96.44100761413574
0.32085490146261875,71.58999633789062,94.55999755859376,0.32271537,94.69319076015745
0.3623989508149055,70.52999877929688,96.08999633789062,0.32505563,93.45616979496845
0.44557670324742205,67.70999908447266,97.87999725341794,0.30916104,88.64329464860475
0.39874414960886706,70.06999969482422,98.01000213623048,0.28671646,90.16022204232286
0.2617274153768243,76.52999877929688,96.55999755859376,0.25286233,95.88155291088697
0.28340035693720367,74.69999694824219,95.87000274658205,0.22424671,91.45122776738208
0.2356159796239874,74.91000366210938,92.55999755859376,0.1999543,89.88857885868492
0.23030863112264965,75.16000366210938,92.47000122070312,0.2135725,91.21211370479432
0.2663130162426164,75.4000015258789,95.4800033569336,0.19335073,89.97865153251769
0.29786063133268725,72.44999694824219,94.02999877929688,0.17283809,84.97211617533503
0.22860944719022536,75.1500015258789,92.33000183105467,0.22750995,92.2473765268478
0.08801981335025078,84.63999938964844,92.08999633789064,0.19770011,101.37333936068717
0.038953714602061984,88.30999755859375,91.75,0.17432418,103.70456324813858
0.043907614931884,86.08999633789062,89.87000274658203,0.061726354,91.40401600882615
0.07289673102144811,83.68000030517578,89.77999877929688,0.05952853,88.6613526716701
0.04690954030391126,85.91000366210938,89.94000244140626,0.053867243,90.53773680505765
0.06399808729129752,84.69000244140625,90.11000061035156,0.061334413,89.88441051913833
0.06273285997039757,83.20999908447266,88.4300003051758,0.058763728,88.09973003967934
0.07474222001700981,81.4800033569336,87.56999969482422,0.054411024,85.91341619160357
0.008059735600584261,83.12999725341797,83.80000305175781,0.05298873,87.53495336045489
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.052362945,90.45058966392389
0.026532074760900803,85.18000030517578,87.44000244140626,0.0491377,89.3655505878678
0.11600899978906742,80.08000183105469,89.37000274658203,0.08729479,87.07057093391995
0.1425478018013535,78.5,89.69000244140625,0.08050794,84.81987750530243
0.17116070852700416,76.7699966430664,89.91000366210939,0.0718873,82.28878094621359
0.0653961897443649,76.61000061035156,81.62000274658202,0.15737894,88.66679915258646
0.0860188164307405,79.75,86.61000061035155,0.14373992,91.21326011419296
0.15046741645573225,78.08999633789062,89.83999633789062,0.12774587,88.06567060657108
0.20655078032040364,78.7699966430664,95.04000091552734,0.12283465,88.44568416845505
0.2097225164612584,78.58000183105469,95.05999755859376,0.108461075,87.10286916803852
0.2392386704369589,78.29000091552734,97.0199966430664,0.09680251,85.86866662066495
0.20711083449867185,80.44000244140625,97.0999984741211,0.19011271,95.73266929787496
0.16854767000696036,81.5199966430664,95.26000213623048,0.18264091,96.40888302526855
0.20009853537440625,81.16000366210938,97.4000015258789,0.16598117,94.63103631245394
0.23590308857140685,82.11000061035156,101.4800033569336,0.17362347,96.36622159230137
0.21529807499220044,85.37000274658203,103.75,0.16195959,99.19649835247401
0.28442225244643615,84.02999877929688,107.93000030517577,0.14415473,96.14332536028087
0.2800290557472773,82.66999816894531,105.81999969482422,0.27564946,105.45793590736685
0.3169125373341215,82.01000213623047,107.99999999999999,0.25210476,102.6851139781138
0.2363637109166914,87.44999694824219,108.12000274658205,0.22277245,106.93144956195647
0.20729255435582017,89.68000030517578,108.2699966430664,0.18674752,106.42752073265001
0.24585921713407233,96.5999984741211,120.3499984741211,0.16722465,112.75389898532922
0.2983442716064555,97.83999633789062,127.02999877929688,0.14892972,112.41127912341108
0.2939778928023149,96.80999755859376,125.2699966430664,0.28791636,124.68318565886877
0.23225267078514533,95.93000030517578,118.20999908447266,0.24888322,119.80537030185951
0.22432874542826653,97.58000183105467,119.47000122070312,0.21063411,118.13367890063999
0.17530915481706333,100.27999877929688,117.86000061035155,0.17220344,117.54855768640482
0.2039816639044023,97.9499969482422,117.93000030517578,0.16073716,113.69420097293006
0.28589175625802254,96.61000061035156,124.2300033569336,0.14358452,110.48169825972946
0.24608719197609674,94.55999755859376,117.83000183105467,0.29471865,122.42858984519991
0.2597565580718504,96.08999633789062,121.0500030517578,0.2763111,122.64073460718646
