True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07402156,60.54259519538482
0.0761973069879931,56.16999816894531,60.450000762939446,0.076421775,60.4626070339873
0.07914443069823673,56.09999847412109,60.54000091552735,0.0787233,60.51637612489957
0.08189732697410412,56.290000915527344,60.900001525878906,0.07685794,60.6163335538231
0.0846289937219249,56.59999847412109,61.38999938964844,0.07914692,61.07971074425222
0.07142859539746449,56.84000015258789,60.90000152587891,0.080844104,61.435182440695826
0.08290427866399863,56.33000183105469,61.0,0.08053895,60.86676317895399
0.07541154531700167,56.4900016784668,60.74999999999999,0.08158378,61.09866719349611
0.06576162662131346,56.720001220703125,60.450000762939446,0.08341601,61.45135599782225
0.05675004072528722,56.7400016784668,59.959999084472656,0.059699625,60.12736017949237
0.05670374580221571,56.61000061035156,59.81999969482421,0.062729314,60.16110964312247
0.05263157185540268,56.619998931884766,59.59999847412108,0.06521915,60.312707921938454
0.06101032071683199,56.220001220703125,59.650001525878906,0.062152207,59.71419501739001
0.08817743370829167,55.90999984741211,60.84000015258789,0.064300865,59.505062862359864
0.1010647624894847,55.40999984741211,61.009998321533196,0.066154815,59.07563938919566
0.09849447124927146,55.130001068115234,60.560001373291016,0.10657562,61.00551446496456
0.10293850655877601,55.470001220703125,61.18000030517579,0.1066512,61.38594269062378
0.10254114947585125,55.880001068115234,61.61000061035156,0.10737726,61.88024418855912
0.09976544739041815,55.43000030517578,60.959999084472656,0.111303985,61.59958353816728
0.1464730876407001,53.72999954223633,61.59999847412109,0.11276601,59.78891814553481
0.13594719530997734,54.58000183105469,62.0,0.11415747,60.81071502130726
0.16377502435915092,52.45000076293945,61.040000915527344,0.18375021,62.08769640636456
0.1736138042736426,52.29999923706055,61.380001068115234,0.18348108,61.896060481753466
0.13604675451707737,53.06999969482422,60.290000915527344,0.1827744,62.76983835006922
0.13335822315194878,53.540000915527344,60.68000030517578,0.12886865,60.43963118192096
0.10926971438122801,54.90999984741211,60.9099998474121,0.12974037,62.03404285239367
0.10306108559611471,55.209999084472656,60.900001525878906,0.13092306,62.43825960332288
0.12945452603426855,55.0,62.11999893188477,0.10938398,61.0161167383194
0.13999271271839242,54.86000061035156,62.540000915527344,0.10983929,60.88578578262059
0.10660981041469308,56.27999877929688,62.27999877929688,0.110210225,62.48262759106729
0.06630889789390526,57.7599983215332,61.59000015258789,0.08015428,62.38971053974956
0.046885797928091444,57.79999923706055,60.50999832153321,0.08105013,62.484698281440615
0.08250080929267045,58.060001373291016,62.84999847412108,0.082873024,62.8716071003314
0.061210572194168256,58.650001525878906,62.2400016784668,0.07371935,62.973643409443866
0.07344537869543433,57.72999954223633,61.970001220703125,0.07810989,62.23928174854018
0.08498434674735744,57.540000915527344,62.43000030517578,0.07955247,62.117446776743236
0.08135711832607107,57.77000045776367,62.47000122070313,0.08198359,62.50619111952983
0.07545547209730596,58.18000030517578,62.569999694824226,0.083549045,63.04088246987885
0.04912402182043474,58.220001220703125,61.08000183105468,0.08450539,63.13990797106453
0.00017047436100736668,58.650001525878906,58.65999984741211,0.039449506,60.963712025279165
0.0013586619379453158,58.880001068115234,58.95999908447266,0.042150524,61.36182240219932
-0.01815096999111332,58.95000076293945,57.880001068115234,0.045700982,61.644076334534475
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.014562029,57.924043804301625
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.011429105,58.533280246588674
0.00539628497371436,59.29999923706055,59.61999893188477,-0.008625764,58.788492519283864
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.006004188,59.928006830678896
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0033487044,60.58643294385456
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0020922832,60.343479725548605
0.004143875226460203,60.33000183105469,60.580001831054695,-0.006035801,59.96586171952367
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0026712827,60.26857356287974
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0017917082,60.558309973653195
0.007267899241080622,60.540000915527344,60.97999954223633,0.0028359294,60.7116916920877
0.0103447822271443,60.900001525878906,61.52999877929688,0.007151272,61.335512422506326
0.008633308105004511,61.38999938964844,61.91999816894531,0.011658944,62.10573967937307
0.020689627092994156,60.900001525878906,62.15999984741212,0.022224925,62.253498158988805
0.019836050565125607,61.0,62.20999908447266,0.024947092,62.521769881248474
0.020576131687242816,60.75,62.0,0.026868653,62.38227358460426
0.04003305439871818,60.45000076293945,62.869998931884766,0.02909308,62.20867427422945
0.04302871698546795,59.959999084472656,62.54000091552735,0.031157844,61.82822381504866
0.04429959109659087,59.81999969482422,62.470001220703125,0.03366574,61.83388641998954
0.058724833718238,59.59999847412109,63.09999847412109,0.05119078,62.6509661370228
0.06353725069371197,59.650001525878906,63.43999862670898,0.053547695,62.84412429754866
0.04914532661025328,60.84000015258789,63.83000183105468,0.05610384,64.25335690877591
0.04589416700196103,61.0099983215332,63.81000137329101,0.05031738,64.07986321705948
0.06605013366242862,60.560001373291016,64.55999755859375,0.05253807,63.74170498433568
0.058025548121115156,61.18000030517578,64.7300033569336,0.05438017,64.5069796394364
0.05534809282475317,61.61000061035156,65.0199966430664,0.054328773,64.9571979651646
0.0570866700983923,60.959999084472656,64.44000244140625,0.05637153,64.39640991772012
