True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.19753908,123.41837585572644
0.21290451531429833,101.3600006,122.9400024,0.18378673,119.98862567403243
0.20382724626358306,101.9000015,122.66999819999998,0.15659569,117.85710427204872
0.21269248977307287,101.3199997,122.87000269999999,0.1675087,118.29198329709388
0.19567306250000005,104.0,124.3499985,0.149031,119.49922847747803
0.18606420657289524,104.9100037,124.4300003,0.110123135,116.46302456090875
0.18321912200635815,105.1200027,124.3799973,0.15930875,121.86654325693428
0.19857079195397276,104.9499969,125.7900009,0.13939282,119.57927636747932
0.13921024693466144,108.9000015,124.0599976,0.08914054,118.60740582997316
0.1580177848513804,106.9499969,123.8499985,0.12573247,120.39707902976075
0.14266866768558795,106.1200027,121.2600021,0.07434296,114.00927846110504
0.1772476837797261,105.2200012,123.8700027,0.047568936,110.22520273270297
0.13707361004735508,108.1900024,123.01999660000001,0.06142797,114.83589255086984
0.08797731846500612,109.4599991,119.08999629999998,0.047776613,114.68962348813436
0.11830486856745681,106.4199982,119.01000209999998,0.00920428,107.3995164324672
0.1518264715569686,105.1200027,121.08000180000002,0.06082151,111.51356243453064
0.14273477418870906,105.0199966,120.0100021,0.03642291,108.84513656615061
0.14230405558587256,105.9000015,120.97000119999998,0.007208984,106.66342861337918
0.1383249304900176,105.9100037,120.55999760000002,0.061666414,112.4410891153623
0.148436024331553,106.7799988,122.6299973,0.035023414,110.51980283988867
0.15600802606247188,104.6100006,120.9300003,0.004320597,105.06198081671134
0.15021544246690155,104.4499969,120.1399994,0.13126126,118.16023191593985
0.07843498927955639,108.3700027,116.8700027,0.09495746,118.66054407715276
0.08769171867279568,108.2200012,117.7099991,0.055153407,114.18869895714779
0.1105747256477323,107.7099991,119.6200027,0.0532695,113.44765748954791
0.1778637270736303,105.9800034,124.8300018,0.036831476,109.88340569874623
0.1845080446836438,106.1200027,125.6999969,0.0079408325,106.96268979896267
0.18867026584738378,105.2099991,125.05999760000002,0.16290924,122.34968317989457
0.16819664004450963,106.2149963,124.08000180000002,0.1319991,120.23528393747581
0.13433112695949156,108.2399979,122.7799988,0.08208985,117.1254086086537
0.10737443155735926,107.9400024,119.52999879999999,0.07760554,116.31673873604106
0.07151762456199817,112.2799988,120.3099976,0.05398995,118.34199665906301
0.04260047678442502,116.9000015,121.8799973,0.014939882,118.6464763249039
0.04129920941603271,117.9199982,122.7900009,-0.012145329,116.48781967686344
0.10858417149218336,116.9599991,129.6600037,-0.025366833,113.99309319517208
0.0814389133260387,120.0899963,129.8699951,-0.04233351,115.00616839958317
0.09491266691880917,121.4800034,133.0099945,0.048775457,127.40524334816985
0.07763928322517466,123.5199966,133.1100006,0.006777262,124.35712700908613
0.070101415010142,123.25,131.8899994,-0.027699104,119.8360843360424
0.0220068057565872,125.8700027,128.6399994,-0.00091068586,125.75537296815097
0.04444807656741623,123.2900009,128.7700043,-0.03502207,118.97212863210909
0.056724711723403765,121.6399994,128.5399933,-0.043886043,116.30169842096817
0.06103742655051181,124.3499985,131.9400024,-0.008779975,123.25820519060683
0.05110416953415253,125.4300003,131.8399963,-0.032182246,121.3933848566524
0.0442072731588925,124.6399994,130.1499939,-0.04380967,119.17956436006264
0.05544300762181953,123.3700027,130.2100067,0.022239259,126.11365387832437
0.0466350034098697,124.3700027,130.1699982,-0.0016241311,124.16801246314726
0.05270301222398577,125.2300034,131.8300018,-0.03406704,120.96378852601435
0.028745218965585684,126.6299973,130.2700043,-0.010373063,125.3164572549701
0.009381571927825627,127.9100037,129.1100006,-0.035558227,123.36175117185103
0.061168083237324034,122.9400024,130.4600067,-0.045187637,117.38463234101673
0.04434664123114018,122.6699982,128.1100006,-0.00034969533,122.6271004463179
0.04932033748543252,122.8700027,128.9299927,-0.01955136,120.4677298988603
0.04294333706807407,124.3499985,129.6900024,-0.04200042,119.12724721378987
0.0705618128974641,124.4300003,133.2100067,-0.012145542,122.91873333525864
0.048560870164932934,124.3799973,130.4199982,-0.03551381,119.96278868021005
0.03895382355466692,125.7900009,130.6900024,-0.0443754,120.20801682647752
0.06230852691875266,124.0599976,131.7899933,0.008353677,125.09635886420708
0.09398471651979867,123.8499985,135.4900055,-0.017686177,121.65956411536118
0.129226375792715,121.2600021,136.9299927,-0.040848233,116.30674259382376
0.10882379192843916,123.8700027,137.3500061,0.054993793,130.68207849559883
0.11201436254957597,123.0199966,136.8000031,0.027562978,126.41079379947207
0.1479554198289954,119.0899963,136.7100067,-0.0039373985,118.62108858220094
0.13746737846667112,119.0100021,135.3699951,0.10476526,131.47812019486787
0.12487607263976774,121.0800018,136.1999969,0.057315767,128.01980216561967
0.14323801765852995,120.0100021,137.1999969,0.019389959,122.33699447961476
0.1386294464217961,120.9700012,137.7400055,0.060612015,128.30223046975965
0.12864971805540226,120.5599976,136.0700073,0.040917404,125.4929988293129
0.12125909669248602,122.6299973,137.5,0.006834449,123.4681128735497
0.14934263751920285,120.9300003,138.9900055,0.057360515,127.86660919796645
0.1511570150715349,120.1399994,138.3000031,0.03574725,124.43467875801481
0.1890134635891474,116.8700027,138.9600067,0.004621824,117.41015988396684
0.17942403246522476,117.7099991,138.8300018,0.12958659,132.96363501094663
0.12514624027842447,119.6200027,134.5899963,0.107475065,132.47616755526897
0.05231113278731048,124.8300018,131.3600006,0.05565183,131.7770140897999
0.044152770380855966,125.6999969,131.25,0.010348765,127.00084063127018
0.056852716587610264,125.0599976,132.1699982,-0.010974439,123.68753080824447
0.04327848986217542,124.0800018,129.4499969,-0.033488475,119.9247545616431
0.07069561805534086,122.7799988,131.4600067,0.02494307,125.84251422436056
0.11377901979866811,119.5299988,133.1300049,0.0002833451,119.56386887798524
0.095918948800644,120.3099976,131.8500061,-0.037678067,115.77694994102721
0.10904169014122567,121.8799973,135.1699982,0.054271027,128.49454453010102
