True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5878409,0.5810407,86.56000046248005,85.66740167843102
0.5081517,0.52167183,76.09999513226819,77.87464634479386
0.6292854,0.62923145,92.00000312988288,91.9929226760305
0.58966935,0.57457155,86.80000046510509,84.81826358073556
0.5927167,0.6115895,87.1999952536762,89.67723872841782
0.72040224,0.7545728,103.96000065279532,108.44522954524871
0.63042814,0.6563049,92.14999921967058,95.54658290527607
0.5584336,0.5743983,82.69999520445674,84.79552006764288
0.5802224,0.5956574,85.55999784364042,87.58599343236676
0.58593625,0.57716084,86.3099939399907,85.1581331893558
0.74401945,0.7197802,107.05999547089812,103.87835245787437
0.72939205,0.7504586,105.14000327360372,107.90519824451872
0.5492915,0.53862125,81.50000301503746,80.09942665338906
0.50403774,0.51240295,75.55999512636186,76.65801313289501
0.60848695,0.6092939,89.26999918817012,89.37591651883702
0.6417034,0.65867937,93.62999402005437,95.8582558777814
0.6374371,0.65315855,93.06999662183125,95.1335929411814
0.6312662,0.6497284,92.2600005248247,94.68335431322907
0.6972421,0.7220419,100.91999801164286,104.17522297878998
0.5237696,0.5363857,78.15000167444532,79.8059907393698
0.45596525,0.46270573,69.25000027314917,70.13475579201918
0.8770379,0.8697241,124.51999566186964,123.55998782766358
0.60863936,0.6193871,89.29000440419281,90.70075158352972
0.635304,0.6472073,92.79000183457265,94.35243502417472
0.62654275,0.6507136,91.64000312594533,94.81267234828545
0.5098278,0.51724523,76.31999774257645,77.29361100136737
0.62037176,0.6288533,90.82999920523287,91.9432890857106
0.5908121,0.59971464,86.94999655489278,88.11854527024275
0.7226878,0.75335205,104.26000065607661,108.28499222441928
0.7027274,0.71922207,101.63999801951798,103.80509127569348
0.77578855,0.81867284,111.23000725206703,116.8589993595341
0.5946213,0.6028693,87.44999395245964,88.53262272945949
0.6335517,0.6415238,92.560000528106,93.60641337042887
0.623343,0.6243908,91.22000312135151,91.35753604761783
0.58083194,0.59773403,85.64000306031937,87.85857134641867
0.7279445,0.7595658,104.94999675177064,109.10060574227225
0.59157395,0.6064117,87.04999916388851,88.99760121935424
0.6216669,0.62435156,91.00000051104325,91.35238804912626
0.6391894,0.6219753,93.30000575200381,91.0404803654435
0.6252476,0.6419677,91.47000182013494,93.66468433207808
0.6574737,0.6887187,95.69999795454828,99.80121588961333
0.60825837,0.61725706,89.23999527598903,90.42116362897866
0.55035806,0.5651204,81.64000040866676,83.57770547615098
0.7267256,0.74579006,104.79000196582456,107.29240647878635
0.8502971,0.87150025,121.00999953533142,123.79312644020183
0.5476916,0.54284155,81.2899991008876,80.65338415064639
0.5902026,0.6113213,86.86999916191974,89.64203205180377
0.72055465,0.7258618,103.98000586881801,104.67662081971548
0.6624257,0.6868878,96.34999926560874,99.56089511504581
0.60201126,0.5924925,88.4200004828241,87.17057029573277
0.63370407,0.627557,92.57999792042278,91.77313130578193
0.5927167,0.60532755,87.1999952536762,88.85529583248024
0.5417492,0.54408866,80.50999909235622,80.8170795494899
0.5380923,0.5564826,80.02999908710615,82.44390966247204
0.6426939,0.65991026,93.7600005412312,96.01982322861625
0.73845804,0.75518274,106.33000459057052,108.52528952786906
0.75057137,0.7642172,107.92000069610845,109.71115210440723
0.8700289,0.86972976,123.59999825970897,123.56073107972543
0.7335822,0.74718654,105.69000197566845,107.47570808465093
0.52247447,0.53923637,77.98000036863493,80.18016729842395
0.87086695,0.86832345,123.7099995648631,123.376138562385
0.61039156,0.6074519,89.51999788695355,89.13414053496945
0.64871246,0.63231385,94.54999924592096,92.3975178036792
0.7414292,0.7598281,106.72000068298325,109.1350378720008
0.6849002,0.72402275,99.30000581762977,104.43522819743771
0.57519424,0.5849324,84.89999783642156,86.17822708498318
0.6340088,0.64236176,92.62000052876226,93.71640685187708
0.64878863,0.6305971,94.55999794207935,92.17217942593743
0.5475392,0.5495015,81.2699938848649,81.52756593097331
0.40438822,0.4038844,62.47999889515023,62.41386902091017
0.62021935,0.6303971,90.80999398921017,92.14592306888926
0.64277005,0.65062356,93.76999923738958,94.80085072864904
0.5485296,0.5333949,81.40000040604173,79.41341282400538
0.5934024,0.6129332,87.28999916651355,89.85361635454831
0.57778454,0.5917549,85.24000044804234,87.07375193504413
0.64665544,0.64475477,94.27999533111483,94.03051299692174
0.61442935,0.6242962,90.04999919670149,91.34511982633194
0.623343,0.6347109,91.22000312135151,92.71215596072602
0.5930976,0.6140783,87.24999655817408,90.00391756886665
0.5826603,0.587027,85.8799952392385,86.45316775822118
0.6393418,0.6502918,93.3200031443206,94.75730398153041
0.59606886,0.61398894,87.64000047429272,89.99218983370122
0.39753163,0.41180873,61.580002797159295,63.454015074795734
0.5502057,0.5402499,81.62000301634998,80.31320159378959
0.6174006,0.620244,90.44000311282014,90.81323300345866
0.39273196,0.40545478,60.94999887841561,62.61999628877953
0.5542435,0.5688041,82.15000432609793,84.06122614906246
0.4846107,0.4970905,73.01000292217674,74.64809917167537
0.6403321,0.6235278,93.44999401808559,91.24426443339155
0.51965564,0.5286322,77.61000166853898,78.78826742663443
0.5319214,0.52141136,79.2200029900996,77.84045674994866
0.6150388,0.6128441,90.12999658967453,89.84191991420653
0.5964498,0.6057506,87.69000177879059,88.91082849705947
0.41680634,0.42277554,64.11000152088059,64.89351828522041
0.665016,0.67681134,96.69000187722952,98.238258511715
0.65968305,0.66975915,95.98999926167119,97.31258892276651
0.6156483,0.62745345,90.21000180635349,91.7595415286089
0.6707299,0.7023937,97.44000579728572,101.5962009138101
0.6124486,0.62601167,89.79000180175967,91.5702939062495
0.7092793,0.7378376,102.5000032447283,106.24856763570926
0.62250495,0.6236047,91.11000181619738,91.25435701402091
0.6342374,0.62171966,92.65000444094335,91.00692449077735
0.4153588,0.4330343,63.91999891090046,66.2400836930899
0.63515157,0.6651025,92.76999661854995,96.70135407451107
0.7135456,0.7391593,103.06000064295142,106.42205049065149
0.65732133,0.68436164,95.6800005622315,99.22931081098875
0.6998324,0.72957426,101.26000062326364,105.16392034258354
0.6504647,0.6637123,94.7800005523876,96.5188817814734
0.38945603,0.40177876,60.520000177663405,62.13748096207803
0.4911626,0.5045227,73.87000423553411,75.62364879768006
0.61587685,0.62824,90.23999789482866,91.86278315185314
0.56582355,0.577138,83.6700017348212,85.15513670999064
0.69777536,0.72426796,100.98999670845751,104.46741492356887
0.57755595,0.5852541,85.20999653586125,86.2204516258023
0.4923815,0.5171148,74.0299990214802,77.27649273282702
0.59294534,0.60122997,87.23000698956321,88.31744734570032
0.5934786,0.62300974,87.30000568637786,91.17626078158503
0.52879775,0.5473429,78.80999385795826,81.24423042128933
0.5934786,0.61942786,87.30000568637786,90.70610299837506
0.6074203,0.6113477,89.1299939708349,89.64549795352377
0.5019046,0.5185063,75.28000033910325,77.45913714739481
0.51607496,0.5235468,77.1400003594473,78.12075666173791
0.49481943,0.49854642,74.35000032893123,74.8392049241894
0.5514246,0.55303633,81.77999780229607,81.99155081021695
0.6108487,0.63093656,89.58000571131572,92.21673543111899
0.67537713,0.6696106,98.05000450000671,97.29309224762824
0.5904312,0.60492563,86.90000307410082,88.80254058350056
0.684824,0.7390347,99.28999929776546,106.40569894529074
0.7016608,0.71256006,101.50000062588867,102.93063566565957
0.7009752,0.7479426,101.41000453675724,107.57495179417299
0.50533295,0.52095747,75.73000425587816,77.78087922941177
0.5073899,0.5158074,76.00000034697837,77.1048797435983
0.62920916,0.655089,91.98999661001858,95.38698712833161
0.61869574,0.6193647,90.61000441863052,90.69780987010597
0.6490934,0.65579957,94.60000055041883,95.4802535265352
0.6216669,0.6222082,91.00000051104325,91.07104758445041
0.4989334,0.5181393,74.89000033483757,77.41096659008087
0.689776,0.68340176,99.94000060882593,99.10331785094593
0.60635376,0.58185816,88.9899965772056,85.77470380504474
0.66471124,0.6476597,96.64999926889004,94.41181695206376
0.6113058,0.6323513,89.63999788826607,92.40243109099333
0.4561938,0.46908927,69.2800002734773,70.9726590480218
0.59683067,0.60889363,87.73999525958254,89.32338033362294
0.50967544,0.5242895,76.30000035025967,78.21824003742927
0.6083346,0.61864185,89.25000179585334,90.60293178848406
0.81136674,0.8476944,115.90000078339096,120.66836959288048
0.57229924,0.5900419,84.52000044016722,86.84889862706905
0.4597745,0.4733895,69.75000158256898,71.53710813491011
0.53108335,0.5451156,79.11000168494547,80.95187417868624
0.7438671,0.76163787,107.03999807858133,109.37258905467468
0.7309919,0.7566979,105.34999936404768,108.72416813220889
0.48476306,0.49782854,73.03000031449352,74.74497621015837
0.87848544,0.8750392,124.71000218370273,124.25765115515355
0.6404845,0.6508057,93.46999923410829,94.82475997392294
0.6042968,0.61993825,88.72000048610539,90.77309739211864
0.76344657,0.79687035,109.6099994106421,113.99720509169606
0.61770535,0.63013595,90.48000572115961,92.111647413279
0.5651379,0.57682884,83.58000564568977,85.11455514741351
0.63332313,0.65995854,92.52999661592492,96.02616043040678
0.86020106,0.8673859,122.30999433374643,123.25307949206001
0.67773885,0.7188952,98.3600031994464,103.76218607245983
0.6305805,0.64293647,92.16999661198736,93.79184302430212
0.6271522,0.6253716,91.72000051891837,91.48627512843655
