True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.037535656,121.48504749857238
0.03713950662736498,119.27999877929688,123.70999908447266,0.037246127,123.72271450264452
0.0714468203855596,117.1500015258789,125.5199966430664,0.039069597,121.72701138259072
0.033822448179978704,120.62999725341795,124.70999908447266,0.04457588,126.00719152366763
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04440195,127.10372061292038
0.003687210301351218,119.33000183105467,119.76999664306639,0.047101915,124.95068053287103
0.04515693537837473,119.13999938964844,124.51999664306639,0.01002273,120.33411094292205
0.010464345834616973,122.31999969482422,123.59999847412111,0.009281017,123.4552564115811
-0.016748775569902397,121.8000030517578,119.76000213623048,0.010167524,123.0384020877227
-0.0015899785891735352,119.5,119.30999755859376,0.009244636,120.60473930835724
-0.01863505114153674,119.12999725341795,116.91000366210938,0.010217875,120.34725625331156
-0.0044665577327343,116.41999816894533,115.9000015258789,0.010136336,117.60007386735744
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.00084374845,116.19187967461585
-0.07616277452433673,120.4000015258789,111.2300033569336,0.00035832822,120.44314603860221
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0017650947,116.77576112574116
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07173386,107.97592033668025
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0706888,106.81503342178983
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07040228,109.17196031548518
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.0991386,109.27448844457284
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.09898272,108.73476903278879
-0.18500405470928905,122.6999969482422,100.0,-0.10012244,110.41497242011248
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18067643,100.00662925961662
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18016863,99.53572979274031
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18206578,98.4956366809047
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16165377,100.86143443711627
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16051751,108.12534679064174
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16579913,111.28238950835657
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17108825,105.32152890966974
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.16963673,106.67677077566623
-0.13425102697210267,123.5,106.91999816894533,-0.17031589,102.46599107980728
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14396074,107.01347292902757
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14682274,110.20490374686688
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14929327,112.48894284494781
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21970075,108.60985399908168
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.21972835,109.7530130565101
-0.18366585589742557,133.8300018310547,109.25,-0.22119588,104.22735726087467
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16626611,109.22747579235329
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16753864,106.82976748306828
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.16957724,103.4125451715554
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17651957,103.72559386440162
-0.16312869700621646,122.4800033569336,102.5,-0.1787825,100.58272667950223
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18005255,100.91913748197474
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12528811,101.79896516163807
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12471168,102.94265839892341
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12428081,107.38944182079193
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.19753608,98.74318400538867
-0.18244060610146307,124.1500015258789,101.5,-0.19751298,99.62876422665522
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20010379,95.85956250037998
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1791575,99.33835713923872
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18222544,100.02200128459664
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.1864191,100.6480887605785
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20352048,99.97410707606514
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20538571,99.09635050026918
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.20790568,95.85133896879326
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19229981,96.73824511231942
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.1922189,100.58489989434293
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.193973,99.62493537460023
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.20925793,94.69926836134165
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.20561299,94.77830899249967
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.20663688,92.75208226348332
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.18619007,94.32057227692212
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.18893057,90.74244547998431
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.191746,89.90209552531633
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.13742639,92.30400531021589
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1374127,93.20256393340058
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.13831946,94.44880097053101
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18355012,88.82158325795353
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.18439052,85.68792736247998
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18474665,80.94650854482006
-0.06680000305175782,100.0,93.31999969482422,-0.09262967,90.73703289031982
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09480955,94.99973683680584
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.093091816,94.28217091023271
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10759695,90.4985982071903
-0.07854987726125473,99.3000030517578,91.5,-0.10719398,88.65564380357681
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.10836281,91.02723910318673
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15148199,89.67987096639261
-0.14545965043201103,106.48999786376952,91.0,-0.15326604,90.16869415480231
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.1552417,90.15260383729037
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12524273,93.52904783293344
-0.11481689845300203,107.04000091552734,94.75,-0.1253145,93.62633949250994
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.12663536,92.00896215986404
