True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14590362,80.37367691671534
0.08939967806489024,70.47000122070312,76.7699966430664,0.11250356,78.39812501812412
0.11692673422743005,68.58999633789062,76.61000061035156,0.095095575,75.11260555728222
0.12848453468681043,70.66999816894531,79.75,0.07776384,76.16556547946311
0.08988129343843343,71.6500015258789,78.08999633789062,0.07617606,77.1080154329602
0.14275346430183844,68.93000030517578,78.7699966430664,0.08010208,74.45143712223307
0.18112134785590261,66.52999877929688,78.58000183105469,0.14815778,76.38693936143682
0.1969117341737603,65.41000366210938,78.29000091552734,0.14260635,74.73788734327172
0.24539413225229567,64.58999633789062,80.44000244140625,0.11272499,71.87090493167489
0.2531897435608734,65.05000305175781,81.5199966430664,0.18317616,76.96561280957576
0.19917262553414505,67.68000030517578,81.16000366210938,0.16150892,78.61092391174589
0.2857813940741134,63.86000061035156,82.11000061035156,0.14544114,73.14787410314784
0.3231557220757584,64.5199966430664,85.37000274658203,0.28074208,82.63347271612929
0.32811756237289247,63.27000045776367,84.02999877929688,0.2840228,81.24012365468116
0.3212401881437721,62.56999969482422,82.66999816894531,0.2983441,81.23739214852321
0.26519596609592155,64.81999969482422,82.01000213623047,0.30550334,84.62272793983357
0.3501621349490014,64.7699966430664,87.44999694824219,0.2938172,83.80053327275618
0.40081232439252945,64.0199966430664,89.68000030517578,0.31780383,84.36579867489854
0.4939683421442256,64.66000366210938,96.5999984741211,0.4226487,91.9884681014737
0.5697095052730095,62.33000183105469,97.83999633789062,0.43675902,89.55319079263427
0.513602234902095,63.959999084472656,96.80999755859376,0.47138867,94.11001975294766
0.42668059715785756,67.23999786376953,95.93000030517578,0.46803096,98.71039656792709
0.43394559081557693,68.05000305175781,97.58000183105467,0.4733306,100.260152979763
0.45207069684899137,69.05999755859375,100.27999877929688,0.47380808,101.78118034558429
0.38347447353408426,70.80000305175781,97.9499969482422,0.43355468,101.49567354905594
0.3607042339486135,71.0,96.61000061035156,0.46978968,104.3550717830658
0.32085490146261875,71.58999633789062,94.55999755859376,0.4736452,105.49825520630111
0.3623989508149055,70.52999877929688,96.08999633789062,0.35923442,95.86680425780287
0.44557670324742205,67.70999908447266,97.87999725341794,0.3844686,93.74236462203044
0.39874414960886706,70.06999969482422,98.01000213623048,0.41740397,99.31749339001726
0.2617274153768243,76.52999877929688,96.55999755859376,0.27564085,97.62479233353588
0.28340035693720367,74.69999694824219,95.87000274658205,0.3041353,97.41890461613366
0.2356159796239874,74.91000366210938,92.55999755859376,0.2996252,97.35492536836682
0.23030863112264965,75.16000366210938,92.47000122070312,0.23534712,92.84869644997889
0.2663130162426164,75.4000015258789,95.4800033569336,0.2120406,91.3878678219462
0.29786063133268725,72.44999694824219,94.02999877929688,0.19984677,86.92889298008959
0.22860944719022536,75.1500015258789,92.33000183105467,0.26347414,94.95008105307443
0.08801981335025078,84.63999938964844,92.08999633789064,0.27082768,107.56285160700827
