True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.11992475,78.55152364563764
0.08939967806489024,70.47000122070312,76.7699966430664,0.103401266,77.7566911898648
0.11692673422743005,68.58999633789062,76.61000061035156,0.09373143,75.01903295046941
0.12848453468681043,70.66999816894531,79.75,0.07988261,76.31530290281808
0.08988129343843343,71.6500015258789,78.08999633789062,0.07961531,77.35444180000741
0.14275346430183844,68.93000030517578,78.7699966430664,0.081940435,74.57815296527951
0.18112134785590261,66.52999877929688,78.58000183105469,0.17138562,77.93228558957708
0.1969117341737603,65.41000366210938,78.29000091552734,0.16723478,76.34883112996249
0.24539413225229567,64.58999633789062,80.44000244140625,0.15871176,74.84119033984825
0.2531897435608734,65.05000305175781,81.5199966430664,0.21887055,79.28753108419005
0.19917262553414505,67.68000030517578,81.16000366210938,0.20458284,81.52616497561121
0.2857813940741134,63.86000061035156,82.11000061035156,0.18149468,75.45025308242475
0.3231557220757584,64.5199966430664,85.37000274658203,0.25275722,80.82788980035275
0.32811756237289247,63.27000045776367,84.02999877929688,0.2346366,78.11545477879099
0.3212401881437721,62.56999969482422,82.66999816894531,0.21128651,75.79019873846846
0.26519596609592155,64.81999969482422,82.01000213623047,0.24035242,80.39964168366168
0.3501621349490014,64.7699966430664,87.44999694824219,0.21140054,78.46240689360638
0.40081232439252945,64.0199966430664,89.68000030517578,0.19085693,76.23865689104423
0.4939683421442256,64.66000366210938,96.5999984741211,0.3619949,88.0665928006747
0.5697095052730095,62.33000183105469,97.83999633789062,0.33040062,82.92387096940911
0.513602234902095,63.959999084472656,96.80999755859376,0.30667394,83.57486807402893
0.42668059715785756,67.23999786376953,95.93000030517578,0.4126692,94.98787276804069
0.43394559081557693,68.05000305175781,97.58000183105467,0.39918694,95.21467749705153
0.45207069684899137,69.05999755859375,100.27999877929688,0.39307374,96.20567303536518
0.38347447353408426,70.80000305175781,97.9499969482422,0.40414885,99.41374053313848
0.3607042339486135,71.0,96.61000061035156,0.39286256,98.89324164390564
0.32085490146261875,71.58999633789062,94.55999755859376,0.3744322,98.39559660523446
0.3623989508149055,70.52999877929688,96.08999633789062,0.33210868,93.95362752666551
0.44557670324742205,67.70999908447266,97.87999725341794,0.32097062,89.44292180597131
0.39874414960886706,70.06999969482422,98.01000213623048,0.3030325,91.30348809888801
0.2617274153768243,76.52999877929688,96.55999755859376,0.2609081,96.49729740718612
0.28340035693720367,74.69999694824219,95.87000274658205,0.23812234,92.48773531962252
0.2356159796239874,74.91000366210938,92.55999755859376,0.22021961,91.40665561260539
0.23030863112264965,75.16000366210938,92.47000122070312,0.22386491,91.9856913420117
0.2663130162426164,75.4000015258789,95.4800033569336,0.21265244,91.43399619125739
0.29786063133268725,72.44999694824219,94.02999877929688,0.20240864,87.11450457195497
0.22860944719022536,75.1500015258789,92.33000183105467,0.24173862,93.31665451458139
0.08801981335025078,84.63999938964844,92.08999633789064,0.22309777,103.52299714776746
0.038953714602061984,88.30999755859375,91.75,0.21083894,106.9291815319084
0.043907614931884,86.08999633789062,89.87000274658203,0.060372967,91.28750326577938
0.07289673102144811,83.68000030517578,89.77999877929688,0.053125806,88.12557214450862
0.04690954030391126,85.91000366210938,89.94000244140626,0.04840799,90.06873782242474
0.06399808729129752,84.69000244140625,90.11000061035156,0.05532334,89.37533813393384
0.06273285997039757,83.20999908447266,88.4300003051758,0.049906507,87.36271825751282
0.07474222001700981,81.4800033569336,87.56999969482422,0.044400565,85.09776217583658
0.008059735600584261,83.12999725341797,83.80000305175781,0.047993366,87.11969025543112
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.042052984,89.56445081513448
0.026532074760900803,85.18000030517578,87.44000244140626,0.03658267,88.29611541433951
0.11600899978906742,80.08000183105469,89.37000274658203,0.082693316,86.70208452107545
0.1425478018013535,78.5,89.69000244140625,0.074306786,84.33307802677155
0.17116070852700416,76.7699966430664,89.91000366210939,0.06272074,81.58507037565505
0.0653961897443649,76.61000061035156,81.62000274658202,0.16114444,88.95528047145126
0.0860188164307405,79.75,86.61000061035155,0.14560974,91.36237648129463
0.15046741645573225,78.08999633789062,89.83999633789062,0.13235871,88.42588441180487
