truth,predicted
0.8360505591229742,0.86052704
0.8602772862844331,0.8616679
0.8563157090556698,0.8625809
0.8602772862844331,0.8527695
0.8563157090556698,0.85396445
0.8387932118676141,0.8550206
0.8563157090556698,0.86717474
0.8387932118676141,0.8684449
0.8359743581788758,0.86954135
0.8387932118676141,0.87633944
0.8359743581788758,0.87732065
0.8153283197742687,0.8778562
0.8359743581788758,0.86176383
0.8153283197742687,0.86285734
0.8143379399981502,0.8636696
0.8153283197742687,0.8516036
0.8143379399981502,0.8524424
0.8456498437292138,0.8529392
0.8143379399981502,0.84344864
0.8456498437292138,0.8444097
0.8164711014385835,0.8451679
0.8456498437292138,0.8376553
0.8164711014385835,0.8387793
0.8145664847061552,0.83985007
0.8164711014385835,0.8555969
0.8145664847061552,0.8567418
0.8040530212678956,0.85771674
0.8145664847061552,0.85254335
0.8040530212678956,0.8534881
0.823099188592178,0.8541556
0.8040530212678956,0.84034634
0.823099188592178,0.8413203
0.8525064755908133,0.8421221
0.823099188592178,0.8320605
0.8525064755908133,0.8331683
0.847783005169647,0.8342701
0.8525064755908133,0.83792067
0.847783005169647,0.83878577
0.8631722827929798,0.8394371
0.847783005169647,0.85778856
0.8631722827929798,0.858822
0.8582964686079066,0.85960186
0.8631722827929798,0.8672068
0.8582964686079066,0.8682765
0.853344511603025,0.86907554
0.8582964686079066,0.8736998
0.853344511603025,0.8746463
0.8458021874931205,0.8752026
0.853344511603025,0.8758198
0.8458021874931205,0.8769518
0.844964151480909,0.87774396
0.8458021874931205,0.8725065
0.844964151480909,0.87366676
0.9096449775636608,0.8745226
0.844964151480909,0.861253
0.9096449775636608,0.86245334
0.9446898556911927,0.8634488
0.9096449775636608,0.8638363
0.9446898556911927,0.86508775
0.8963888032564716,0.8661539
0.9446898556911927,0.8906281
0.8963888032564716,0.89187205
0.9071308695270259,0.8927074
0.8963888032564716,0.9384401
0.9071308695270259,0.93974733
0.869267079586466,0.9402882
0.9071308695270259,0.91552067
0.869267079586466,0.9169277
0.880770980925134,0.91775364
0.869267079586466,0.9009296
0.880770980925134,0.9021025
0.9124637731281091,0.902684
0.880770980925134,0.8851572
0.9124637731281091,0.8861474
0.935776263333258,0.8866411
0.9124637731281091,0.88643205
0.935776263333258,0.887522
0.9888008443134355,0.8881456
0.935776263333258,0.9071256
0.9888008443134355,0.9083756
1.0,0.9091112
0.9888008443134355,0.93413603
1.0,0.93537474
0.9479658569202307,0.9359317
1.0,0.97258055
0.9479658569202307,0.973824
0.9264817243791218,0.9741553
0.9479658569202307,0.97719467
0.9264817243791218,0.9792923
0.9060642888068093,0.9807454
0.9264817243791218,0.9178039
0.9060642888068093,0.91888106
0.877114091224184,0.9192239
0.9060642888068093,0.91053927
0.877114091224184,0.91092503
0.8880085012586452,0.91054624
0.877114091224184,0.90552604
0.8880085012586452,0.90615
0.8614962688928464,0.90580976
0.8880085012586452,0.9011431
0.8614962688928464,0.9021083
0.8660673374258161,0.9025347
0.8614962688928464,0.89551055
0.8660673374258161,0.896696
0.8150235741221651,0.8974088
0.8660673374258161,0.8740424
0.8150235741221651,0.8752209
0.8243943140203998,0.8760511
0.8150235741221651,0.8845732
0.8243943140203998,0.8855463
0.8626389924328712,0.8860373
0.8243943140203998,0.8485805
0.8626389924328712,0.8492297
0.8658387927178111,0.84942913
0.8626389924328712,0.85406387
0.8658387927178111,0.8551668
0.8742190947156374,0.8560871
0.8658387927178111,0.87210035
0.8742190947156374,0.8733274
0.8413834627240573,0.8742687
0.8742190947156374,0.8752793
0.8413834627240573,0.8764076
0.8503732560260903,0.87720084
0.8413834627240573,0.888746
0.8503732560260903,0.88995945
0.8602010853403349,0.8907694
0.8503732560260903,0.86708903
0.8602010853403349,0.8680788
0.870866950666791,0.8686688
0.8602010853403349,0.86714685
0.870866950666791,0.8683144
0.8846563572097987,0.86924726
0.870866950666791,0.87405646
0.8846563572097987,0.87518644
0.878485417596504,0.87597483
0.8846563572097987,0.8794267
0.878485417596504,0.8805485
0.850297113206282,0.88130724
0.878485417596504,0.8923868
0.850297113206282,0.8936558
0.840850172363949,0.89453703
0.850297113206282,0.8909786
0.840850172363949,0.89218616
0.8770378902800857,0.8929408
0.840850172363949,0.87809193
0.8770378902800857,0.87936485
0.8700289146545793,0.88034225
0.8770378902800857,0.8613423
0.8700289146545793,0.8626226
0.8407740295441407,0.86372906
0.8700289146545793,0.8796927
0.8407740295441407,0.8809557
0.837345684551196,0.88191247
0.8407740295441407,0.8846179
0.837345684551196,0.8857564
0.8190614104193167,0.88649124
0.837345684551196,0.87143016
0.8190614104193167,0.8725078
0.8113667425455053,0.873286
0.8190614104193167,0.864606
0.8113667425455053,0.8656987
0.7807404729384567,0.8664962
0.8113667425455053,0.8375231
0.7807404729384567,0.8385896
0.7757885159335752,0.8395691
0.7807404729384567,0.842769
0.7757885159335752,0.84366953
0.7436385761903002,0.84437007
0.7757885159335752,0.794176
0.7436385761903002,0.7947391
0.7515617887721163,0.79527223
0.7436385761903002,0.804019
0.7515617887721163,0.8047278
0.7634465785826958,0.8053978
0.7515617887721163,0.7934911
0.7634465785826958,0.7945442
0.7571994380253029,0.79585093
0.7634465785826958,0.7835621
0.7571994380253029,0.7843574
0.7287825308027859,0.78529584
0.7571994380253029,0.78256774
0.7287825308027859,0.7830746
0.6848240021930294,0.7835694
0.7287825308027859,0.78934205
0.6848240021930294,0.78909445
0.6902331067382109,0.7889826
0.6848240021930294,0.767669
0.6902331067382109,0.76765966
0.7279444947905743,0.76742506
0.6902331067382109,0.74843466
0.7279444947905743,0.7489774
0.7204022288049595,0.74971247
0.7279444947905743,0.7214359
0.7204022288049595,0.72204125
0.7009751730087653,0.7230146
0.7204022288049595,0.74034476
0.7009751730087653,0.7407094
0.6849002031371276,0.74119806
0.7009751730087653,0.7488227
0.6849002031371276,0.74927294
0.7061556747216519,0.7498564
0.6849002031371276,0.75429446
0.7061556747216519,0.7543384
0.7335822021680505,0.75445426
0.7061556747216519,0.7326472
0.7335822021680505,0.73262066
0.7396769408372469,0.7325415
0.7335822021680505,0.72622633
0.7396769408372469,0.7266476
0.7414292138057685,0.72731423
0.7396769408372469,0.7544625
0.7414292138057685,0.75500524
0.7429528839419953,0.75571233
0.7414292138057685,0.760949
0.7429528839419953,0.7616613
0.7438671208983051,0.762611
0.7429528839419953,0.7681788
0.7438671208983051,0.7687994
0.7309918931873174,0.76956546
0.7438671208983051,0.77862287
0.7309918931873174,0.77930415
0.7505713508717082,0.78010786
0.7309918931873174,0.7809149
0.7505713508717082,0.781561
0.7415054147498669,0.78229624
0.7505713508717082,0.77969325
0.7415054147498669,0.78036714
0.7384580163531236,0.78115773
0.7415054147498669,0.7893795
0.7384580163531236,0.790174
0.760703925838056,0.79109627
0.7384580163531236,0.7842572
0.760703925838056,0.78501606
0.7415054147498669,0.7859105
0.760703925838056,0.77669024
0.7415054147498669,0.7775589
0.7226877921335895,0.77867293
0.7415054147498669,0.78524566
0.7226877921335895,0.78584087
0.7114886364470249,0.7864745
0.7226877921335895,0.7856372
0.7114886364470249,0.7862042
0.7267255703064509,0.7867892
0.7114886364470249,0.77029353
0.7267255703064509,0.7709768
0.7092792740624934,0.77182496
0.7267255703064509,0.7598455
0.7092792740624934,0.7605934
0.6992229000402438,0.7615993
0.7092792740624934,0.76031256
0.6992229000402438,0.7608545
0.694194683966974,0.76153404
0.6992229000402438,0.7547052
0.694194683966974,0.75543344
0.6848240021930294,0.75647056
0.694194683966974,0.7389979
0.6848240021930294,0.7398174
0.6717202297740368,0.74107015
0.6848240021930294,0.7195719
0.6717202297740368,0.7199775
0.6707298499979183,0.7206698
0.6717202297740368,0.72236454
0.6707298499979183,0.72254837
0.7016608071327803,0.7227864
0.6707298499979183,0.7062155
0.7016608071327803,0.7064599
0.6777388256234248,0.706966
0.7016608071327803,0.69854677
0.6777388256234248,0.6987137
0.6808623668399764,0.6991527
0.6777388256234248,0.7231511
0.6808623668399764,0.723434
0.6860429266771529,0.72372913
0.6808623668399764,0.73021054
0.6860429266771529,0.73065174
0.6826908407525963,0.73113716
0.6860429266771529,0.71521163
0.6826908407525963,0.7155411
0.6724059220223417,0.7161226
0.6826908407525963,0.7100631
0.6724059220223417,0.7104784
0.6573213319268224,0.7112278
0.6724059220223417,0.7180675
0.6573213319268224,0.7184061
0.6615876548076888,0.71899307
0.6573213319268224,0.71358955
0.6615876548076888,0.7139995
0.6351515652616985,0.7147201
0.6615876548076888,0.6990911
0.6351515652616985,0.6994259
0.6160292551176078,0.7001062
0.6351515652616985,0.6907228
0.6160292551176078,0.6908519
0.6538168441140693,0.6912524
0.6160292551176078,0.68201095
0.6538168441140693,0.68230486
0.6363705478701117,0.6830115
0.6538168441140693,0.6672032
0.6363705478701117,0.66733
0.6426938893716032,0.6678973
0.6363705478701117,0.67304164
0.6426938893716032,0.67324007
0.6417034514711947,0.6738877
0.6426938893716032,0.67152715
0.6417034514711947,0.671715
0.6596830380752605,0.67230964
0.6417034514711947,0.66869295
0.6596830380752605,0.6688019
0.6304281529648219,0.66931283
0.6596830380752605,0.68088317
0.6304281529648219,0.68115795
0.6264665176117687,0.6819235
0.6304281529648219,0.6905242
0.6264665176117687,0.6904327
0.593478599980572,0.69055617
0.6264665176117687,0.67584264
0.593478599980572,0.67605376
0.6050586441390481,0.67669487
0.593478599980572,0.66221106
0.6050586441390481,0.66235113
0.5975163781534335,0.6629464
0.6050586441390481,0.638067
0.5975163781534335,0.6380328
0.5964497974332168,0.6385598
0.5975163781534335,0.64202034
0.5964497974332168,0.64194167
0.6213621587186907,0.64250755
0.5964497974332168,0.6403228
0.6213621587186907,0.63982236
0.6171720367819226,0.6396354
0.6213621587186907,0.6351686
0.6171720367819226,0.63499135
0.6393417453227566,0.6353392
0.6171720367819226,0.6456312
0.6393417453227566,0.64563096
0.6180862156139425,0.64616305
0.6393417453227566,0.64978904
0.6180862156139425,0.64973724
0.615648308521406,0.65014505
0.6180862156139425,0.6677954
0.615648308521406,0.66786873
0.6199908323463708,0.66840184
0.615648308521406,0.6623384
0.6199908323463708,0.66250145
