True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.037929744,122.9400024,125.9835284164904
0.03565385699242481,0.03802234,122.66999820000001,126.11834139080167
0.03579122937744557,0.038191885,122.8700027,126.36518754814216
0.03565385699242481,0.038170993,122.66999820000001,126.33477110302076
0.03579122937744557,0.038459927,122.8700027,126.75543791536317
0.03680775926985659,0.03862846,124.3499985,127.00080881003015
0.03579122937744557,0.036052972,122.8700027,123.25108160468523
0.03680775926985659,0.036180824,124.3499985,123.4372250420188
0.03686270822386491,0.036312312,124.4300003,123.62866206894554
0.03680775926985659,0.033688933,124.3499985,119.80920700723814
0.03686270822386491,0.033691198,124.4300003,119.81250465321422
0.036828363839772574,0.03377974,124.3799973,119.94141657683147
0.03686270822386491,0.03574109,124.4300003,122.79700443179577
0.036828363839772574,0.035771698,124.3799973,122.84156604255138
0.03779681983661198,0.035899907,125.79000089999998,123.02823016082854
0.036828363839772574,0.035407275,124.3799973,122.31099216103276
0.03779681983661198,0.035450995,125.79000089999998,122.37464540638669
0.03660857317508788,0.0355722,124.0599976,122.5511128561852
0.03779681983661198,0.03743097,125.79000089999998,125.25735206049632
0.03660857317508788,0.03751999,124.0599976,125.3869582253717
0.03646433603432747,0.03767979,123.8499985,125.61961582699934
0.03660857317508788,0.03688842,124.0599976,124.46743567899104
0.03646433603432747,0.03696406,123.8499985,124.57755969856042
0.03468540614693391,0.037113577,121.2600021,124.79524772305983
0.03646433603432747,0.03855416,123.8499985,126.89263734399924
0.03468540614693391,0.038936973,121.2600021,127.44998290403413
0.03647807584850382,0.039110303,123.87000270000001,127.70233960136095
0.03468540614693391,0.03886372,121.2600021,127.34333009075537
0.03647807584850382,0.039052427,123.87000270000001,127.61807606865658
0.03589425215834083,0.03923759,123.01999659999998,127.88765862720051
0.03647807584850382,0.037953466,123.87000270000001,126.01806691908189
0.03589425215834083,0.0380688,123.01999659999998,126.1859865233898
0.033194945321028,0.038238138,119.0899963,126.43252895017986
0.03589425215834083,0.036516607,123.01999659999998,123.92610105797155
0.033194945321028,0.036681205,119.0899963,124.16574446225904
0.03314000158705287,0.03682074,119.0100021,124.36889681041656
0.033194945321028,0.03587252,119.0899963,122.98835467856524
0.03314000158705287,0.035946906,119.0100021,123.09665631483205
0.0345617735760895,0.036076397,121.0800018,123.28518620649041
0.03314000158705287,0.03432381,119.0100021,120.733545852347
0.0345617735760895,0.034328222,121.0800018,120.73996758398462
0.03382684805811112,0.034429222,120.01000210000001,120.88701656047027
0.0345617735760895,0.034701556,121.0800018,121.28351509901437
0.03382684805811112,0.034739763,120.01000210000001,121.33914117982127
0.0344862200521652,0.03484723,120.9700012,121.49560580337018
0.03382684805811112,0.031271726,120.01000210000001,116.28992450951061
0.0344862200521652,0.03140071,120.9700012,116.47771676983221
0.03420461052638403,0.031437814,120.5599976,116.53173741772972
0.0344862200521652,0.031327724,120.9700012,116.37145446726115
0.03420461052638403,0.03132716,120.5599976,116.37063005576712
0.03562638251542065,0.03136918,122.6299973,116.43181006663899
0.03420461052638403,0.03351128,120.5599976,119.5505587485096
0.03562638251542065,0.033541113,122.6299973,119.59399221722077
0.03445874557516106,0.033625364,120.9300003,119.71665596951495
0.03562638251542065,0.031970203,122.6299973,117.3068577824213
0.03445874557516106,0.031938046,120.9300003,117.2600398875768
0.03391613624486321,0.031993657,120.1399994,117.3410057743051
0.03445874557516106,0.033696175,120.9300003,119.81975079634584
0.03391613624486321,0.03370598,120.1399994,119.83402613221595
0.03167015055109612,0.033794433,116.8700027,119.96280788559731
0.03391613624486321,0.033765405,120.1399994,119.92054594900922
0.03167015055109612,0.033777386,116.8700027,119.9379887606195
0.032247099114137756,0.03386715,117.70999910000002,120.0686796774607
0.03167015055109612,0.03463185,116.8700027,121.18202570509287
0.032247099114137756,0.034681886,117.70999910000002,121.2548776471169
0.033558978346506285,0.034787595,119.6200027,121.40878225602648
0.032247099114137756,0.03230518,117.70999910000002,117.79456226625098
0.033558978346506285,0.03242567,119.6200027,117.96998835416231
0.0371374478425579,0.03248343,124.8300018,118.05407832655216
0.033558978346506285,0.031563133,119.6200027,116.71419269837952
0.0371374478425579,0.03152725,124.8300018,116.66195104370595
0.037735000906830865,0.031574965,125.6999969,116.73141855959663
0.0371374478425579,0.0324409,124.8300018,117.99216068434353
0.037735000906830865,0.03241059,125.6999969,117.94803297437424
0.03729541964614612,0.03247544,125.0599976,118.04244978547864
0.037735000906830865,0.036028236,125.6999969,123.21506783942023
0.03729541964614612,0.03606862,125.0599976,123.27386139596732
0.03662231298926423,0.036202192,124.0800018,123.46833572839833
0.03729541964614612,0.03597176,125.0599976,123.13284364041158
0.03662231298926423,0.036026865,124.0800018,123.21307189580313
0.03572941051634909,0.03615889,122.7799988,123.40528994414525
0.03662231298926423,0.036529213,124.0800018,123.94445506123311
0.03572941051634909,0.036652893,122.7799988,124.12452388755813
0.03349715948540981,0.036793888,119.5299988,124.32980234956865
0.03572941051634909,0.03606659,122.7799988,123.2709108706203
0.03349715948540981,0.036120474,119.5299988,123.34936013278792
0.03403289890861948,0.036254406,120.30999760000002,123.54435514616253
0.03349715948540981,0.037951767,119.5299988,126.01559368459984
0.03403289890861948,0.038054883,120.30999760000002,126.16572335666841
0.03511124766212696,0.038224548,121.87999729999999,126.41274307432342
0.03403289890861948,0.032705814,120.30999760000002,118.37785509330813
0.03511124766212696,0.032775313,121.87999729999999,118.4790407566792
0.03573628042343727,0.032842457,122.7900009,118.57679860383828
0.03511124766212696,0.03677842,121.87999729999999,124.30728289875836
0.03573628042343727,0.037202448,122.7900009,124.92463693754205
0.040454917602777515,0.03733951,129.6600037,125.12418790917307
0.03573628042343727,0.03692445,122.7900009,124.51989428405778
0.040454917602777515,0.03704834,129.6600037,124.70026684093322
0.0405991494548201,0.037197113,129.8699951,124.91687011346683
0.040454917602777515,0.038262933,129.6600037,126.46862949560213
0.0405991494548201,0.038482964,129.8699951,126.78897844614612
0.042755846961835084,0.03865534,133.0099945,127.03994666095669
0.0405991494548201,0.038574934,129.8699951,126.92288022880612
0.042755846961835084,0.038972527,133.0099945,127.50174726784275
0.04282453579870439,0.039145797,133.1100006,127.7540171850123
0.042755846961835084,0.04158005,133.0099945,131.29811880771763
0.04282453579870439,0.04179725,133.1100006,131.61434570079155
0.041986582279797555,0.042035162,131.8899994,131.96072869851506
0.04282453579870439,0.04044071,133.1100006,129.63931610159588
0.041986582279797555,0.04077667,131.8899994,130.12845245802043
0.03975433124885827,0.040988594,128.6399994,130.43699930717636
0.041986582279797555,0.039895147,131.8899994,128.84501732214872
0.03975433124885827,0.040142357,128.6399994,129.20493802440558
0.03984362465564356,0.040346116,128.7700043,129.5015959920162
0.03975433124885827,0.040543735,128.6399994,129.78931560342855
0.03984362465564356,0.04073918,128.7700043,130.0738677391007
0.03968564241198898,0.0409573,128.5399933,130.3914397246122
0.03984362465564356,0.040667355,128.7700043,129.96929764959629
0.03968564241198898,0.040811628,128.5399933,130.17934902025638
0.04202092666388989,0.041033685,131.9400024,130.5026484961474
0.03968564241198898,0.03837642,128.5399933,126.6338589150348
0.04202092666388989,0.038481325,131.9400024,126.78659199182133
0.041952237827020594,0.038659334,131.8399963,127.04576093149345
0.04202092666388989,0.03968659,131.9400024,128.54137355187825
0.041952237827020594,0.039831758,131.8399963,128.75272662489732
0.040791465642500635,0.040034413,130.1499939,129.04777915959855
0.041952237827020594,0.038612753,131.8399963,126.9779422385908
0.040791465642500635,0.038722903,130.1499939,127.13831196921664
0.04083268522239897,0.038905412,130.2100067,127.40403281076229
0.040791465642500635,0.040963024,130.1499939,130.39977061970967
0.04083268522239897,0.04111871,130.2100067,130.626440390486
0.040805205525361626,0.041346252,130.1699982,130.95772364084542
0.04083268522239897,0.04090056,130.2100067,130.3088250148959
0.040805205525361626,0.041064292,130.1699982,130.547210106903
0.04194537313996559,0.041290373,131.8300018,130.87636724340942
0.040805205525361626,0.03904009,130.1699982,127.6001125761027
