True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07705368,148.93497963559275
0.05035871291123484,139.39999389648438,146.4199981689453,0.07713788,150.1530066312007
0.03662174510738647,140.89999389648438,146.05999755859372,0.07670862,151.70824565559815
0.04593360655425971,140.4199981689453,146.86999511718753,0.05544731,148.2059135518466
0.05655102600370121,139.52000427246094,147.41000366210938,0.057631426,147.56073373621803
0.058087549109652636,140.64999389648438,148.82000732421875,0.05969976,149.04676671545167
0.05641748820752812,141.8000030517578,149.8000030517578,0.04976283,148.8563746302043
0.03891239981689876,144.1699981689453,149.77999877929688,0.05341026,151.87015982146477
0.044495504230140925,143.61000061035156,150.0,0.056198966,151.6807325122045
0.055050978829712216,144.22999572753906,152.1699981689453,0.044596516,150.66215635438675
0.05093703756582557,145.6699981689453,153.08999633789062,0.04829696,152.7054116413783
0.045100096933930134,147.4499969482422,154.10000610351562,0.05173231,155.07792467780746
0.04445490955557929,148.69000244140625,155.30000305175784,0.035142653,153.91536466356774
0.06547578393935449,147.22999572753906,156.8699951171875,0.039933525,153.10941393122448
0.053851791656305936,149.6699981689453,157.72999572753903,0.043421153,156.16884149826183
0.0313660187786311,150.8000030517578,155.52999877929688,0.042822205,157.25759724333875
0.024250942053603453,150.50999450683594,154.1600036621094,0.04741834,157.6469309991553
0.029253009764729665,150.07000732421875,154.4600067138672,0.051004816,157.72429314419423
0.042922216548113123,149.33999633789062,155.75,0.050959602,156.9503008883621
0.039935788355938806,149.49000549316406,155.4600067138672,0.054379534,157.61920956561698
0.04424843422190494,148.47999572753906,155.0500030517578,0.05690377,156.92905981547483
0.033239707588869516,149.52000427246094,154.49000549316406,0.047856588,156.67551871719115
0.03656987323546401,149.85000610351562,155.3300018310547,0.05195883,157.63603250507003
0.028464798538915703,150.00999450683594,154.27999877929688,0.054381464,158.1677614860655
0.041133943199746836,150.97000122070312,157.17999267578125,0.037227564,156.59023866310235
0.04264154355030292,151.72999572753906,158.1999969482422,0.0404772,157.8715945314525
0.03502229834969128,152.75999450683594,158.11000061035153,0.044620395,159.57620575712826
0.03655072256005365,151.57000732421875,157.11000061035156,0.045585986,158.4794761551384
0.017096294271063517,150.91000366210938,153.49000549316406,0.04970965,158.41169130528942
0.02312062285048433,151.3800048828125,154.88000488281247,0.05284568,159.37978970105178
