True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.070309386,148.00238260269543
0.05035871291123484,139.39999389648438,146.4199981689453,0.06671058,148.69944991879674
0.03662174510738647,140.89999389648438,146.05999755859372,0.0633164,149.82126655080356
0.04593360655425971,140.4199981689453,146.86999511718753,0.04042791,146.09688707101668
0.05655102600370121,139.52000427246094,147.41000366210938,0.03791718,144.8102034090698
0.058087549109652636,140.64999389648438,148.82000732421875,0.035331845,145.61941771996135
0.05641748820752812,141.8000030517578,149.8000030517578,0.046279006,148.36235880669847
0.03891239981689876,144.1699981689453,149.77999877929688,0.04340469,150.42765345374391
0.044495504230140925,143.61000061035156,150.0,0.04046712,149.4214870497217
0.055050978829712216,144.22999572753906,152.1699981689453,0.040066883,150.0088356392389
0.05093703756582557,145.6699981689453,153.08999633789062,0.036429375,150.97666955953173
0.045100096933930134,147.4499969482422,154.10000610351562,0.03440252,152.52264394394115
0.04445490955557929,148.69000244140625,155.30000305175784,0.034820832,153.86750654377101
0.06547578393935449,147.22999572753906,156.8699951171875,0.031756163,151.90545541785468
0.053851791656305936,149.6699981689453,157.72999572753903,0.029076291,154.02185359637588
0.0313660187786311,150.8000030517578,155.52999877929688,0.043564647,157.36955651226708
0.024250942053603453,150.50999450683594,154.1600036621094,0.040527605,156.60980067640412
0.029253009764729665,150.07000732421875,154.4600067138672,0.03882274,155.89614072028053
0.042922216548113123,149.33999633789062,155.75,0.0371586,154.88926278573126
0.039935788355938806,149.49000549316406,155.4600067138672,0.034289725,154.61597557664754
0.04424843422190494,148.47999572753906,155.0500030517578,0.030358901,152.98768663787087
0.033239707588869516,149.52000427246094,154.49000549316406,0.037675597,155.1532630050533
0.03656987323546401,149.85000610351562,155.3300018310547,0.033077754,154.80670217199076
0.028464798538915703,150.00999450683594,154.27999877929688,0.029972518,154.5061770557004
0.041133943199746836,150.97000122070312,157.17999267578125,0.023865944,154.57304193787422
0.04264154355030292,151.72999572753906,158.1999969482422,0.02041996,154.8283154509245
0.03502229834969128,152.75999450683594,158.11000061035153,0.018444663,155.57760025859716
0.03655072256005365,151.57000732421875,157.11000061035156,0.044614375,158.33219938052935
0.017096294271063517,150.91000366210938,153.49000549316406,0.04015979,156.97052247330066
0.02312062285048433,151.3800048828125,154.88000488281247,0.03663259,156.92543864017352
0.02437565507071482,150.97000122070312,154.64999389648438,0.02918101,155.3754573653714
0.022758737592104783,151.58999633789062,155.0399932861328,0.026399067,155.59182313430574
0.019513244807186858,151.17999267578125,154.13000488281247,0.023663824,154.75749764515058
0.02682252473702862,150.6199951171875,154.6600036621094,0.025757788,154.49963326274883
0.029108824664579425,150.47000122070312,154.85000610351562,0.021532772,153.71003774648852
0.01844898842284537,151.77000427246094,154.57000732421875,0.018286875,154.54539566342828
0.012441028557474976,152.72000122070312,154.6199951171875,0.013337223,154.7568667479245
0.029415610705170847,152.97999572753906,157.47999572753906,0.009372143,154.41374186087887
0.038151372985912424,152.5500030517578,158.3699951171875,0.006611107,153.55852771630816
0.04036055467374178,153.1199951171875,159.3000030517578,0.03490655,158.46487922790402
0.03985098682203714,153.07000732421875,159.1699981689453,0.030659666,157.7630840925849
0.05175138502540988,151.8800048828125,159.74000549316406,0.028085707,156.1456624448765
0.06262521671290755,149.77999877929688,159.16000366210938,0.06741527,159.87745295878267
0.06941754141343348,149.52999877929688,159.91000366210938,0.064802825,159.21997410254698
0.05539050189498296,151.47000122070312,159.86000061035156,0.062571235,160.94767416247487
0.061370133570129104,149.91000366210938,159.11000061035156,0.066480905,159.87615187910706
0.07153916915537217,148.58999633789062,159.22000122070312,0.06518355,158.275615383096
0.07383181935470073,148.30999755859375,159.25999450683594,0.063744105,157.76388014966506
0.07254617016086695,147.6300048828125,158.33999633789062,0.07981918,159.41371412627632
0.09804325035583994,146.16000366210938,160.49000549316403,0.0784736,157.62970064290857
0.09718614878768084,146.4199981689453,160.64999389648438,0.07676077,157.6593098093217
0.10167058983797639,146.05999755859375,160.91000366210938,0.098063946,160.38321723838453
0.09116905994968239,146.8699951171875,160.25999450683594,0.09559862,160.91055786779907
0.09354855805947881,147.41000366210938,161.1999969482422,0.09289613,161.10381867215256
0.07512425833594105,148.82000732421875,160.0,0.08258644,161.11051711727487
0.0626167518887335,149.8000030517578,159.17999267578125,0.08100367,161.9343524543874
0.06329280147416738,149.77999877929688,159.25999450683594,0.07921415,161.64468599186512
0.037933349609375,150.0,155.69000244140625,0.065733545,159.86003279685974
0.0378523662755188,152.1699981689453,157.92999267578125,0.06422602,161.9432732347832
0.02887189414512603,153.08999633789062,157.50999450683594,0.06275935,162.69783256435767
0.018883765659071683,154.10000610351562,157.00999450683594,0.02449579,157.87481520821893
0.01802963938657909,155.3000030517578,158.10000610351562,0.022099992,158.73212873527518
0.0001275213430458333,156.8699951171875,156.88999938964844,0.01846948,159.76729809683457
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.004013828,157.09689333186816
0.02051052829964317,155.52999877929688,158.72000122070312,-0.010001122,153.9745241388573
0.03820705273566438,154.16000366210938,160.0500030517578,-0.013546966,152.07160677717184
0.04363582766677365,154.4600067138672,161.1999969482422,0.033622354,159.65332038326414
0.044044947739014795,155.75,162.61000061035156,0.03089008,160.5611341893673
0.039302716753366385,155.4600067138672,161.57000732421875,0.028554244,159.8990430126396
0.033666566384785046,155.0500030517578,160.27000427246094,0.04284776,161.69354721866875
0.04518088859701619,154.49000549316406,161.47000122070312,0.039476052,160.58865867007444
0.052404553490586814,155.3300018310547,163.47000122070315,0.036947817,161.0691108819865
0.061511573556205734,154.27999877929688,163.77000427246094,0.057415873,163.13811496878407
0.04555289474327995,157.17999267578125,164.33999633789062,0.054685734,165.77549246550916
0.03994947816772987,158.1999969482422,164.5200042724609,0.052590616,166.51983106776242
0.04079436419798421,158.11000061035156,164.55999755859375,0.041956194,164.74369325099178
0.051810829088063226,157.11000061035156,165.25,0.03890539,163.22242522468514
0.07264312657139715,153.49000549316406,164.63999938964844,0.03630574,159.06258065974362
0.05513941772273623,154.8800048828125,163.4199981689453,0.050462425,162.69563470684807
0.056450121764450856,154.64999389648438,163.3800048828125,0.04657626,161.8530124563331
0.05721111171365045,155.0399932861328,163.91000366210938,0.0462832,162.21574729363056
0.05054170530946056,154.1300048828125,161.9199981689453,0.06404582,164.00138232389872
0.049721985382897405,154.66000366210938,162.35000610351562,0.059713185,163.89523582868424
0.05308363510950165,154.85000610351562,163.07000732421875,0.052464098,162.97407657339136
0.05130356666897007,154.57000732421875,162.5,0.0516939,162.56033634854248
0.04591906821711178,154.6199951171875,161.72000122070312,0.048541933,162.12554399868532
0.032131049630889086,157.47999572753906,162.5399932861328,0.046661995,164.82832303615032
0.009850335333024596,158.3699951171875,159.92999267578128,0.029083988,162.97602286204346
0.005021990184757685,159.3000030517578,160.1000061035156,0.026350899,163.49769446546816
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.023361122,162.88838231935188
0.007887783044366214,159.74000549316406,161.0,0.00024571083,159.77925207034605
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.003835857,158.549488661547
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.007590561,158.69620161376224
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.022083562,156.32971941911364
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.026216356,154.93872062334685
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.027149886,154.89719161057292
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0041206134,158.60374963639697
0.009410165009631877,158.33999633789062,159.8300018310547,-0.008821199,156.94324924003922
0.004486268278766969,160.49000549316406,161.2100067138672,-0.014352127,158.18663001461664
0.004793055099380217,160.64999389648438,161.4199981689453,-0.00031265058,160.5997704733618
0.003915167545122555,160.91000366210938,161.5399932861328,-0.0058164783,159.97407711760025
0.003182389761053228,160.25999450683594,160.77000427246094,-0.008143677,158.95489105406523
-0.01513649185855559,161.1999969482422,158.75999450683594,0.002107652,161.5397453243786
0.006312465667724698,160.0,161.00999450683594,-0.0014281888,159.7714900970459
0.02556858594979694,159.17999267578125,163.25,-0.004300114,158.49550000479212
0.021976642727121076,159.25999450683594,162.75999450683594,0.025020087,163.2446990832177
0.039051973381160954,155.69000244140625,161.77000427246094,0.022129392,159.1353313449872
0.020515453956966523,157.92999267578125,161.1699981689453,0.019955194,161.08151066946448
0.034981969130764456,157.50999450683594,163.02000427246094,0.026963735,161.75704844445136
0.04076179465756735,157.00999450683594,163.41000366210938,0.023962049,160.77227127263905
0.04282092822462791,158.10000610351562,164.8699951171875,0.021110771,161.43761945734877
