True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21280822,124.99201547657786
0.21290451531429833,101.3600006,122.9400024,0.19744208,121.37272738777676
0.20382724626358306,101.9000015,122.66999819999998,0.1875167,121.00795242099977
0.21269248977307287,101.3199997,122.87000269999999,0.20249821,121.83711701557804
0.19567306250000005,104.0,124.3499985,0.19666803,124.45347499847412
0.18606420657289524,104.9100037,124.4300003,0.18648478,124.47412619423118
0.18321912200635815,105.1200027,124.3799973,0.16920896,122.9072535993692
0.19857079195397276,104.9499969,125.7900009,0.15605175,121.32762809839708
0.13921024693466144,108.9000015,124.0599976,0.14945315,125.17545119088507
0.1580177848513804,106.9499969,123.8499985,0.14404045,122.3551242231832
0.14266866768558795,106.1200027,121.2600021,0.14754312,121.77727397334341
0.1772476837797261,105.2200012,123.8700027,0.13926673,119.87364662983828
0.13707361004735508,108.1900024,123.01999660000001,0.13160425,122.42826053407211
0.08797731846500612,109.4599991,119.08999629999998,0.12225439,122.84196251002112
0.11830486856745681,106.4199982,119.01000209999998,0.11561975,118.72425483402077
0.1518264715569686,105.1200027,121.08000180000002,0.12500454,118.2604792261719
0.14273477418870906,105.0199966,120.0100021,0.11986579,117.60829989433395
0.14230405558587256,105.9000015,120.97000119999998,0.10710594,117.24252392418587
0.1383249304900176,105.9100037,120.55999760000002,0.12628484,119.28483133047335
0.148436024331553,106.7799988,122.6299973,0.116965175,119.26954001143699
0.15600802606247188,104.6100006,120.9300003,0.11157814,116.28218642768334
0.15021544246690155,104.4499969,120.1399994,0.1511989,120.24271777432399
0.07843498927955639,108.3700027,116.8700027,0.14630058,124.22459416184881
0.08769171867279568,108.2200012,117.7099991,0.14802043,124.23876762585063
0.1105747256477323,107.7099991,119.6200027,0.09464243,117.90393199869712
0.1778637270736303,105.9800034,124.8300018,0.09078887,115.60180510409832
0.1845080446836438,106.1200027,125.6999969,0.084141865,115.04913609921822
0.18867026584738378,105.2099991,125.05999760000002,0.18672869,124.85572713142612
0.16819664004450963,106.2149963,124.08000180000002,0.172981,124.58817510166065
0.13433112695949156,108.2399979,122.7799988,0.16468623,126.06563216719609
0.10737443155735926,107.9400024,119.52999879999999,0.13560836,122.577564297058
0.07151762456199817,112.2799988,120.3099976,0.13377753,127.30053624952102
0.04260047678442502,116.9000015,121.8799973,0.13181981,132.30974149007673
0.04129920941603271,117.9199982,122.7900009,0.041076906,122.76378600600542
0.10858417149218336,116.9599991,129.6600037,0.037897814,121.39252870608972
0.0814389133260387,120.0899963,129.8699951,0.03346382,124.10866820734797
0.09491266691880917,121.4800034,133.0099945,0.06976435,129.95497999561258
0.07763928322517466,123.5199966,133.1100006,0.0669064,131.7842813456626
0.070101415010142,123.25,131.8899994,0.06309858,131.02689626812935
