True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.8562008,60.45000076293945,60.286191671267275
0.862361980557128,0.851557,60.540000915527344,60.094890419246454
0.8711009200647982,0.84732753,60.900001525878906,59.920656745236116
0.862361980557128,0.85504603,60.540000915527344,60.238620493541035
0.8711009200647982,0.85043484,60.900001525878906,60.048662352608076
0.8829955157050332,0.84623563,61.38999938964844,59.87567602856599
0.8711009200647982,0.85922,60.900001525878906,60.41056817774735
0.8829955157050332,0.8544912,61.38999938964844,60.215763050914134
0.8711009200647982,0.8501824,60.900001525878906,60.038263677183764
0.8829955157050332,0.8680361,61.38999938964844,60.77374590698811
0.8711009200647982,0.86305857,60.900001525878906,60.56869679576995
0.873528362105383,0.85851836,60.99999999999999,60.38166305210508
0.8711009200647982,0.87833655,60.900001525878906,61.19807324963314
0.873528362105383,0.8730686,60.99999999999999,60.98105890929038
0.867459664402943,0.86825794,60.75,60.782884955377554
0.873528362105383,0.86689556,60.99999999999999,60.72676157304615
0.867459664402943,0.86195016,60.75,60.523035929609264
0.8601772456802105,0.85743994,60.45000076293945,60.33723725884603
0.867459664402943,0.86744726,60.75,60.74948887876691
0.8601772456802105,0.86248636,60.45000076293945,60.54512482786596
0.8482825574389975,0.8579616,59.959999084472656,60.358727036251835
0.8601772456802105,0.86302346,60.45000076293945,60.56725055732251
0.8482825574389975,0.8581873,59.959999084472656,60.368025686507295
0.8448841015417875,0.8537787,59.81999969482421,60.18641349546034
0.8482825574389975,0.8535985,59.959999084472656,60.178988325570586
0.8448841015417875,0.84902805,59.81999969482421,59.99070968735079
0.8395436179313273,0.8448669,59.599998474121094,59.81928991700899
0.8448841015417875,0.8369452,59.81999969482421,59.49295566468483
0.8395436179313273,0.8328444,59.599998474121094,59.324023228039565
0.8407574315525977,0.8291204,59.6500015258789,59.17061391442441
0.8395436179313273,0.8372445,59.599998474121094,59.5052867503946
0.8407574315525977,0.8331353,59.6500015258789,59.33600810047075
0.8696443992798605,0.82940346,60.84000015258789,59.18227467229691
0.8407574315525977,0.8365628,59.6500015258789,59.47720418821565
0.8696443992798605,0.8324728,60.84000015258789,59.30871618138191
0.8737710692690502,0.82875884,61.0099983215332,59.155719377205074
0.8696443992798605,0.83673894,60.84000015258789,59.4844599345861
0.8737710692690502,0.832644,61.0099983215332,59.31576812844652
0.8628474874854407,0.8289254,60.560001373291016,59.162579802030464
0.8737710692690502,0.86008877,61.0099983215332,60.44635582693492
0.8628474874854407,0.85533535,60.560001373291016,60.25053906981249
0.8778978318592182,0.85100377,61.18000030517578,60.07209927277928
0.8628474874854407,0.86856353,60.560001373291016,60.79547385948628
0.8778978318592182,0.86357117,61.18000030517578,60.58981335035061
0.8883359993154935,0.85901713,61.61000061035156,60.40220995079473
0.8778978318592182,0.859677,61.18000030517578,60.42939383169734
0.8883359993154935,0.8549353,61.61000061035156,60.23405833558628
0.872557348248758,0.8506145,60.959999084472656,60.0560629683646
0.8883359993154935,0.87021035,61.61000061035156,60.86331447419663
0.872557348248758,0.86517155,60.959999084472656,60.65574119808208
0.888093199550848,0.86057425,61.599998474121094,60.46635516845346
0.872557348248758,0.8824295,60.959999084472656,61.366681571719724
0.888093199550848,0.8770461,61.599998474121094,61.144913551182995
0.8978031529151435,0.872128,62.0,60.9423124870482
0.888093199550848,0.8717917,61.599998474121094,60.92845904507796
0.8978031529151435,0.8667083,62.0,60.71904666438424
0.8744993759620082,0.8620695,61.040000915527344,60.527951667082576
0.8978031529151435,0.8826897,62.0,61.37740190628939
0.8744993759620082,0.87729895,61.040000915527344,61.15532941450057
0.882752808541366,0.87237406,61.380001068115234,60.952448433246914
0.8744993759620082,0.8935176,61.040000915527344,61.82345720143259
0.882752808541366,0.88782156,61.380001068115234,61.58880808260166
0.856293282854688,0.8826124,60.290000915527344,61.37421723520903
0.882752808541366,0.8724133,61.380001068115234,60.95406409521367
0.856293282854688,0.8673123,60.290000915527344,60.74392982300289
0.865760436454338,0.8626572,60.68000030517578,60.55216204245063
0.856293282854688,0.8705828,60.290000915527344,60.87865835205413
0.865760436454338,0.8655335,60.68000030517578,60.67065046778136
0.8713436272284655,0.86092645,60.90999984741211,60.48086420578103
0.865760436454338,0.85623497,60.68000030517578,60.287598623101545
0.8713436272284655,0.8515902,60.90999984741211,60.09625808446755
0.8711009200647982,0.84735984,60.900001525878906,59.92198757925736
0.8713436272284655,0.85455626,60.90999984741211,60.21844436226321
0.8711009200647982,0.8499589,60.900001525878906,60.02905587722127
0.9007161018840407,0.84577256,62.11999893188476,59.85659992245702
0.8711009200647982,0.8693715,60.900001525878906,60.82875698708405
0.9007161018840407,0.8643563,62.11999893188476,60.622156054645544
